timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1784069685,101593600,182018048,104857600,6576576,0,109109,127257,442446,6877068,6877068,8576576,1474184,0,9,0,6877068,6877046,0,3.0,6.4,41.0,75.0,116.0,58.0,80.2,19.8,1.79,102891,0,464.11,0.00,0.0,0.0,0.12,0.00,11.93,50.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069687,101592128,182272000,104857600,6703214,0,109108,126642,442446,6979934,6979934,8703214,1487641,0,24,0,6979934,6979922,0,2.9,6.3,44.5,71.2,115.7,29.5,80.2,19.8,1.79,51185,0,230.72,0.00,0.0,0.0,0.12,0.00,5.95,27.0,1,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069688,101590080,182272000,104857600,6824971,0,105774,121761,442446,7079182,7079182,8824971,1502480,0,15,0,7079182,7079167,0,2.9,5.7,47.6,68.4,116.0,56.0,80.2,19.8,1.79,98603,0,445.29,0.00,0.0,0.0,0.12,0.00,11.50,45.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069689,101590944,182272000,104857600,6946355,0,104065,121388,442446,7178513,7178513,8946355,1516914,0,38,0,7178513,7178509,0,3.0,6.3,54.1,62.2,116.3,55.0,80.2,19.8,1.79,98717,0,445.75,0.00,0.0,0.0,0.12,0.00,11.51,58.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069690,101591328,182272000,104857600,7070088,0,105782,123737,442446,7279446,7279446,9070088,1531374,0,33,0,7279446,7279439,0,2.8,6.5,44.5,71.3,115.8,57.0,80.3,19.7,1.79,100464,0,453.92,0.00,0.0,0.0,0.12,0.00,11.68,46.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069691,101576208,182272000,104857600,7196676,0,107784,126592,442446,7382488,7382488,9196676,1545452,0,4,0,7382488,7382486,0,2.4,5.9,40.6,75.4,116.0,58.0,80.3,19.7,1.79,102526,0,462.45,0.00,0.0,0.0,0.12,0.00,11.97,43.0,33,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069692,101594848,182542336,104857600,7322800,0,108196,126128,442446,7484831,7484831,9322800,1559713,0,13,0,7484831,7484810,0,2.8,6.2,51.1,65.1,116.2,57.0,80.3,19.7,1.80,101470,0,457.91,0.00,0.0,0.0,0.12,0.00,11.83,52.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069694,101590408,182542336,104857600,7446661,0,106771,123865,442446,7585906,7585906,9446661,1573662,0,6,0,7585906,7585885,0,3.2,5.9,44.5,71.3,115.8,28.0,80.3,19.7,1.80,50246,0,227.10,0.00,0.0,0.0,0.12,0.00,5.85,24.0,8,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069695,101589928,182542336,104857600,7569881,0,105721,123224,442446,7686315,7686315,9569881,1588588,0,20,0,7686315,7686303,0,2.7,5.8,35.6,80.3,115.9,56.0,80.3,19.7,1.80,99666,0,450.15,0.00,0.0,0.0,0.12,0.00,11.62,38.0,6,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069696,101589256,182407168,104857600,7692329,0,105430,122452,442446,7786269,7786269,9692329,1603187,0,16,0,7786269,7786258,0,3.2,6.3,48.0,68.1,116.1,56.0,80.3,19.7,1.80,99296,0,448.84,0.00,0.0,0.0,0.12,0.00,11.57,61.0,1,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069697,101594512,182407168,104857600,7814724,0,104638,122399,442446,7886375,7886375,9814724,1617565,0,13,0,7886375,7886354,0,3.1,6.3,48.6,67.4,116.0,56.0,80.4,19.6,1.79,99414,0,449.01,0.00,0.0,0.0,0.12,0.00,11.59,56.0,32,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
1784069698,101591432,182358016,104857600,7940734,0,107081,126014,442446,7988949,7988949,9940734,1631534,0,29,0,7988949,7988939,0,2.9,6.3,40.7,75.5,116.2,57.0,80.4,19.6,1.79,101777,0,459.40,0.00,0.0,0.0,0.12,0.00,11.90,53.0,0,4.6,67608,0,0.0000,200000.0,442446,442446,464,0
