timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,flash_admit_writes,total_transient_promotions,transient_promotion_clients_served,permanent_promotions,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct, mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1784069965,79136088,101097472,104857600,6665960,0,106485,124290,500000,7002030,7002030,8665960,1445416,-500000,7,500000,7002030,7002007,0,3.1,6.7,41.5,71.1,112.6,76.0,80.8,19.2,1.28,103278,0,458.30,0.00,0.0,0.0,0.16,0.00,16.99,66.0,7,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069966,79137504,101097472,104857600,6788336,0,106448,122380,500000,7102696,7102696,8788336,1458594,-500000,17,500000,7102696,7102677,0,3.0,6.7,37.2,75.2,112.4,75.0,80.8,19.2,1.28,101054,0,447.71,0.00,0.0,0.0,0.17,0.00,17.54,72.0,12,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069967,79137328,101097472,104857600,6910942,0,104368,122610,500000,7203352,7203352,8910942,1472053,-500000,52,500000,7203352,7203352,0,2.9,7.0,31.8,81.7,113.5,74.0,80.8,19.2,1.28,101171,0,449.45,0.00,0.0,0.0,0.17,0.00,17.38,73.0,12,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069969,79121360,101097472,104857600,7031704,0,104110,120766,500000,7302514,7302514,9031704,1485511,-500000,0,500000,7302514,7302506,0,2.9,6.6,41.4,72.4,113.8,37.0,80.9,19.1,1.28,49808,0,221.31,0.00,0.0,0.0,0.17,0.00,8.69,34.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069970,79143392,101097472,104857600,7151875,0,103527,120175,500000,7401262,7401262,9151875,1499065,-500000,5,500000,7401262,7401228,0,2.8,6.9,43.1,70.4,113.5,75.0,80.9,19.1,1.28,99195,0,439.94,0.00,0.0,0.0,0.18,0.00,17.94,75.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069971,79139936,101097472,104857600,7273463,0,103813,121592,500000,7501089,7501089,9273463,1512407,-500000,6,500000,7501089,7501060,0,2.8,6.8,38.7,73.5,112.2,75.0,80.9,19.1,1.28,100220,0,444.68,0.00,0.0,0.0,0.18,0.00,18.51,70.0,43,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069972,79138208,101367808,104857600,7395780,0,104772,122321,500000,7601613,7601613,9395780,1525683,-500000,19,500000,7601613,7601594,0,3.3,6.3,41.5,71.1,112.6,77.0,80.9,19.1,1.28,100901,0,447.45,0.00,0.0,0.0,0.19,0.00,18.81,79.0,18,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069973,79143856,101367808,104857600,7518330,0,105619,122554,500000,7702020,7702020,9518330,1539233,-500000,68,500000,7702020,7702020,0,2.7,6.6,39.4,73.9,113.3,75.0,80.9,19.1,1.28,100883,0,447.44,0.00,0.0,0.0,0.18,0.00,18.24,67.0,0,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069975,79139144,101367808,104857600,7638665,0,103223,120339,500000,7800801,7800801,9638665,1552584,-500000,32,500000,7800801,7800789,0,3.2,6.4,42.3,69.9,112.2,75.0,80.9,19.1,1.28,99316,0,440.21,0.00,0.0,0.0,0.18,0.00,18.03,79.0,5,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069976,79139768,101367808,104857600,7759641,0,103452,120980,500000,7900152,7900152,9759641,1566233,-500000,6,500000,7900152,7900123,0,3.1,6.8,44.5,69.3,113.8,37.0,80.9,19.1,1.28,49890,0,221.36,0.00,0.0,0.0,0.17,0.00,8.64,35.5,16,4.5,0,0,0.0000,200000.0,500000,500000,464,0
1784069977,79156144,101367808,104857600,7880410,0,103650,120773,500000,7999513,7999513,9880410,1579690,-500000,102,500000,7999513,7999513,0,3.1,6.8,49.3,63.9,113.2,75.0,81.0,19.0,1.28,99867,0,442.71,0.00,0.0,0.0,0.18,0.00,18.27,76.0,20,4.5,0,0,0.0000,200000.0,500000,500000,464,0
