timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782868214,1073743512,1354334208,1073741824,4997755,0,128120,146470,4618121,1378466,1378466,6572768,29,0,8,5.3,10.1,39.9,74.9,114.8,68.0,21.0,79.0,1.26,26959,207,132.72,23.09,0.0,0.0,0.13,0.34,3.63,61.0,5,5.9,330494,0,0.0000,199999.1,4618121,4618121,656,0
1782868215,1073745424,1357742080,1073741824,5109384,0,127836,146659,4644432,1404770,1404770,6719426,29,0,4,6.5,8.9,50.9,63.9,114.8,70.0,20.9,79.1,1.26,26865,162,127.57,18.07,0.0,0.0,0.13,0.30,3.67,67.0,0,5.5,330494,0,0.0000,199999.7,4644432,4644432,656,0
1782868217,1073747192,1360887808,1073741824,5220734,0,127660,146326,4670792,1431131,1431131,6865751,32,1,13,6.5,8.2,54.9,59.9,114.8,32.5,20.8,79.2,1.27,13479,90,63.64,10.04,0.0,0.0,0.12,0.27,1.67,35.5,3,5.6,330494,0,0.0000,199999.2,4670793,4670793,656,656
1782868218,1073743744,1362460672,1073741824,5332026,0,127296,146284,4696978,1457320,1457320,7012034,33,0,10,6.0,9.5,46.0,69.0,115.0,67.0,20.8,79.2,1.27,26717,182,126.05,20.10,0.0,4.0,0.12,0.47,3.41,65.0,5,5.6,330494,0,0.0000,200000.0,4696978,4696978,656,0
1782868219,1073745104,1362993152,1073741824,5442995,0,127032,145815,4723075,1483419,1483419,7157848,33,0,7,6.2,10.3,46.0,69.0,115.0,72.0,20.7,79.3,1.27,26694,189,126.18,21.08,0.0,0.0,0.16,0.65,4.41,68.0,9,5.6,330494,0,0.0000,200000.0,4723075,4723075,656,0
1782868220,1073743816,1361248256,1073741824,5554904,0,127758,146948,4749149,1509493,1509493,7304795,33,0,6,6.0,8.5,49.0,66.0,115.0,67.0,20.7,79.3,1.27,26629,180,125.64,20.08,0.0,0.0,0.15,0.25,4.04,59.0,1,5.6,330494,0,0.0000,200000.0,4749149,4749149,656,0
1782868221,1073745336,1363795968,1073741824,5666296,0,127446,146323,4775462,1535803,1535803,7451117,34,1,9,6.1,9.4,49.0,66.0,115.0,71.0,20.6,79.4,1.27,26896,216,132.61,24.09,0.0,0.0,0.15,0.26,4.14,69.0,1,5.9,330494,0,0.0000,199999.2,4775463,4775463,656,656
1782868222,1073745040,1367203840,1073741824,5777971,0,127666,146713,4801528,1561869,1561869,7597829,36,1,9,6.4,9.7,45.3,69.4,114.7,68.0,20.6,79.4,1.27,26592,182,125.84,20.11,0.0,5.0,0.15,0.25,4.06,73.0,2,5.6,330494,0,0.0000,200000.0,4801529,4801529,656,656
1782868223,1073744392,1367728128,1073741824,5889449,0,127701,146413,4827704,1588041,1588041,7744241,37,1,7,6.8,9.5,50.9,63.9,114.8,70.0,20.5,79.5,1.27,26732,180,126.35,20.08,0.0,0.0,0.15,0.26,4.05,68.0,4,5.6,330494,0,0.0000,199998.6,4827705,4827705,656,656
1782868225,1073744176,1368952832,1073741824,6001164,0,127750,146824,4853866,1614203,1614203,7891064,38,0,9,6.5,9.1,52.0,63.0,115.0,35.0,20.5,79.5,1.27,13344,90,62.96,10.04,0.0,0.0,0.15,0.26,2.04,34.5,2,5.6,330494,0,0.0000,199999.7,4853866,4853866,656,0
1782868226,1073745048,1371443200,1073741824,6111942,0,127043,145533,4879821,1640164,1640164,8036596,40,0,8,6.9,9.5,48.9,65.9,114.8,68.0,20.4,79.6,1.28,26533,180,125.41,20.08,0.0,0.0,0.15,0.26,3.94,74.0,8,5.6,330494,0,0.0000,200000.0,4879821,4879821,656,0
1782868227,1073743864,1376161792,1073741824,6222198,0,125962,144684,4905623,1665969,1665969,8181279,41,0,3,6.6,9.5,55.0,60.0,115.0,72.0,20.4,79.6,1.28,26328,180,124.94,20.08,0.0,0.0,0.16,0.26,4.20,73.0,0,5.6,330494,0,0.0000,200000.0,4905623,4905623,656,0
1782868228,1073743472,1378390016,1073741824,6332294,0,125781,144332,4931488,1691826,1691826,8325610,43,0,7,6.5,9.8,50.0,65.0,115.0,67.0,20.3,79.7,1.28,26398,182,125.14,20.11,0.0,5.0,0.13,0.28,3.56,66.0,0,5.6,330494,0,0.0000,200000.0,4931488,4931488,656,0
1782868229,1073743624,1380093952,1073741824,6442466,0,125709,144447,4957180,1717522,1717522,8470056,44,0,8,6.0,9.7,44.0,71.0,115.0,69.0,20.3,79.7,1.29,26278,207,130.16,23.09,0.0,0.0,0.14,0.32,3.77,73.0,8,5.9,330494,0,0.0000,200000.0,4957180,4957180,656,0
1782868230,1073745200,1374638080,1073741824,6552908,0,125973,144827,4982928,1743267,1743267,8614882,44,1,15,6.7,9.1,58.0,56.9,114.9,66.0,20.2,79.8,1.28,26283,153,124.52,17.07,0.0,0.0,0.12,0.32,3.26,73.0,0,5.5,330494,0,0.0000,200000.0,4982929,4982929,656,656
1782868232,1073744576,1377914880,1073741824,6663420,0,126226,144990,5008808,1769148,1769148,8759871,44,1,7,6.1,8.6,45.8,68.9,114.7,33.5,20.2,79.8,1.28,26440,180,125.27,20.08,0.0,0.0,0.13,0.29,3.58,62.0,2,5.6,330494,0,0.0000,199997.4,5008809,5008809,656,656
1782868233,1073743384,1386172416,1073741824,6773679,0,126092,144537,5034261,1794606,1794606,8904407,44,0,2,5.3,9.6,42.3,72.5,114.8,68.0,20.2,79.8,1.29,12970,91,61.64,10.06,0.0,4.0,0.15,0.26,1.95,28.0,0,5.6,330494,0,0.0000,200000.0,5034261,5034261,656,0
1782868234,1073743176,1380704256,1073741824,6884082,0,125807,144783,5059826,1820167,1820167,9049189,44,0,9,6.4,9.7,43.9,71.0,114.9,75.0,20.1,79.9,1.29,26126,171,123.88,19.07,0.0,0.0,0.15,0.40,4.11,75.0,0,5.6,330494,0,0.0000,199998.6,5059826,5059826,656,0
1782868235,1073744040,1375928320,1073741824,6994593,0,126216,144843,5085464,1845806,1845806,9194031,44,0,5,6.4,8.5,39.9,74.9,114.8,68.0,20.1,79.9,1.28,26168,180,124.16,20.08,0.0,0.0,0.13,0.34,3.40,65.0,2,5.6,330494,0,0.0000,199999.5,5085464,5085464,656,0
1782868236,1073745184,1384054784,1073741824,7104867,0,126079,144622,5111167,1871509,1871509,9338652,44,0,7,7.0,8.6,50.9,63.9,114.8,65.0,20.0,80.0,1.29,26146,180,123.91,20.08,0.0,0.0,0.12,0.24,3.06,62.0,2,5.6,330494,0,0.0000,199999.5,5111167,5111167,656,0
1782868237,1073745544,1378934784,1073741824,7215172,0,126205,144685,5136535,1896876,1896876,9483336,44,1,7,5.9,10.0,50.9,63.9,114.8,67.0,20.0,80.0,1.28,25994,209,129.00,23.12,0.0,5.0,0.12,0.33,3.31,66.0,0,5.9,330494,0,0.0000,200000.0,5136536,5136536,656,656
1782868238,1073745256,1380900864,1073741824,7325485,0,126085,144703,5162229,1922570,1922570,9628038,44,1,10,6.2,9.2,48.9,66.0,114.9,66.0,20.0,80.0,1.29,26232,180,124.62,20.08,0.0,0.0,0.12,0.26,3.27,62.0,5,5.6,330494,0,0.0000,200000.0,5162230,5162230,656,656
1782868240,1073745832,1377431552,1073741824,7435579,0,126016,144382,5187837,1948182,1948182,9772419,45,1,6,7.3,7.9,61.0,54.0,115.0,32.5,19.9,80.1,1.28,13031,90,61.73,10.04,0.0,0.0,0.12,0.32,1.56,35.5,0,5.6,330494,0,0.0000,200000.0,5187838,5187838,656,656
1782868241,1073745200,1372188672,1073741824,7545528,0,125467,144227,5213625,1973969,1973969,9916645,45,0,6,6.7,9.4,53.9,60.9,114.8,64.0,19.9,80.1,1.28,26317,180,125.21,20.08,0.0,0.0,0.12,0.26,3.14,62.0,6,5.6,330494,0,0.0000,200000.0,5213625,5213625,656,0
1782868242,1073745104,1371713536,1073741824,7655570,0,125989,144419,5239288,1999629,1999629,10061063,48,0,10,5.8,9.3,50.3,64.4,114.7,64.0,19.9,80.1,1.28,26189,180,124.48,20.08,0.0,0.0,0.12,0.24,3.12,64.0,1,5.6,330494,0,0.0000,199999.6,5239288,5239288,656,0
1782868243,1073745144,1369407488,1073741824,7765832,0,126082,144647,5264713,2025048,2025048,10205709,48,0,6,6.1,8.8,47.9,66.9,114.8,64.0,19.8,80.2,1.28,25908,182,123.00,20.11,0.0,5.0,0.12,0.35,3.13,61.0,0,5.6,330494,0,0.0000,200000.0,5264713,5264713,656,0
1782868244,1073744880,1366679552,1073741824,7876111,0,126211,144723,5290047,2050392,2050392,10350431,48,1,5,6.5,9.7,54.9,59.9,114.8,65.0,19.8,80.2,1.27,25879,171,129.12,19.07,0.0,0.0,0.12,0.37,3.17,70.0,3,5.8,330494,0,0.0000,199998.8,5290048,5290048,656,656
1782868245,1073744336,1363701760,1073741824,7986181,0,125879,144356,5315619,2075963,2075963,10494786,49,1,4,6.8,8.4,46.9,68.0,114.9,66.0,19.8,80.2,1.27,26051,180,124.02,20.08,0.0,0.0,0.12,0.23,3.06,64.0,4,5.6,330494,0,0.0000,199999.8,5315620,5315620,656,656
1782868246,1073743960,1353609216,1073741824,8096507,0,125992,144739,5340923,2101268,2101268,10639524,50,0,6,5.8,9.9,36.9,77.9,114.8,67.0,19.7,80.3,1.26,25769,171,122.75,19.07,0.0,0.0,0.12,0.31,3.24,73.0,0,5.6,330494,0,0.0000,199999.6,5340923,5340923,656,0
1782868248,1073744296,1356541952,1073741824,8207669,0,126855,145810,5366483,2126823,2126823,10785333,50,0,4,6.4,8.7,49.4,65.5,114.9,31.0,19.7,80.3,1.26,13015,91,61.71,10.05,0.0,2.0,0.10,0.35,1.35,31.0,0,5.6,330494,0,0.0000,200000.0,5366483,5366483,656,0
1782868249,1073743592,1339351040,1073741824,8319136,0,127751,146136,5392297,2152645,2152645,10931468,51,0,7,5.7,9.8,46.7,67.7,114.4,60.0,19.7,80.3,1.25,26338,180,125.27,20.08,0.0,0.0,0.10,0.37,2.61,55.0,2,5.6,330494,0,0.0000,200000.0,5392297,5392297,656,0
1782868250,1073744112,1341456384,1073741824,8431116,0,128508,146908,5418181,2178521,2178521,11078375,52,0,6,6.7,9.1,54.2,60.2,114.4,60.0,19.7,80.3,1.25,26343,180,125.18,20.08,0.0,0.0,0.10,0.40,2.62,62.0,9,5.6,330494,0,0.0000,199999.8,5418181,5418181,656,0
1782868251,1073743608,1337475072,1073741824,8543774,0,129201,147851,5444304,2204647,2204647,11226225,52,0,1,6.4,8.2,50.6,63.6,114.2,59.0,19.6,80.4,1.25,26590,189,126.06,21.08,0.0,0.0,0.09,0.24,2.54,64.0,0,5.6,330494,0,0.0000,200000.0,5444304,5444304,656,0
1782868252,1073744464,1333346304,1073741824,8656802,0,129866,148295,5470174,2230520,2230520,11374519,52,1,8,7.1,7.8,60.1,54.0,114.1,62.0,19.6,80.4,1.24,26455,209,132.63,23.12,0.0,5.0,0.10,0.23,2.66,56.0,5,6.0,330494,0,0.0000,200000.0,5470175,5470175,656,656
1782868253,1073743320,1329344512,1073741824,8770636,0,130634,149434,5496770,2257114,2257114,11523952,52,0,5,6.4,9.0,48.1,66.1,114.2,62.0,19.6,80.4,1.24,27064,189,128.62,21.08,0.0,0.0,0.10,0.22,2.84,63.0,3,5.6,330494,0,0.0000,199999.7,5496770,5496770,656,0
1782868254,1073743520,1324605440,1073741824,8884778,0,131305,149653,5523001,2283347,2283347,11673604,53,0,10,6.4,8.6,54.2,60.3,114.5,63.0,19.6,80.4,1.23,26782,180,127.42,20.08,0.0,0.0,0.10,0.38,2.77,56.0,13,5.6,330494,0,0.0000,200000.0,5523001,5523001,656,0
1782868256,1073744408,1320886272,1073741824,8998791,0,130581,149535,5549450,2309793,2309793,11823138,54,0,5,6.1,9.5,46.9,67.9,114.8,30.5,19.5,80.5,1.23,13470,94,64.18,10.54,0.0,0.0,0.09,0.30,1.26,30.0,0,5.6,330494,0,0.0000,200000.0,5549450,5549450,656,0
1782868257,1073743712,1316315136,1073741824,9113473,0,131130,150518,5575525,2335866,2335866,11973655,54,0,13,6.7,8.9,45.8,68.8,114.6,61.0,19.5,80.5,1.23,26580,153,126.95,17.07,0.0,0.0,0.09,0.33,2.52,54.0,0,5.5,330494,0,0.0000,200000.0,5575525,5575525,656,0
1782868258,1073745664,1308581888,1073741824,9227211,0,130618,149287,5601803,2362149,2362149,12122941,54,1,3,6.0,9.7,45.9,68.9,114.8,64.0,19.5,80.5,1.22,26835,182,127.26,20.11,0.0,5.0,0.11,0.50,3.01,64.0,0,5.6,330494,0,0.0000,200000.0,5601804,5601804,656,656
1782868259,1073743600,1309347840,1073741824,9343787,0,131397,153061,5628640,2388983,2388983,12276001,54,0,5,5.8,9.9,43.3,73.4,116.7,67.0,19.5,80.5,1.22,27308,189,130.31,21.08,0.0,0.0,0.10,0.61,2.96,66.0,4,5.6,330494,0,0.0000,199999.7,5628640,5628640,656,0
1782868260,1073745080,1305223168,1073741824,9457490,0,130344,149429,5654802,2415153,2415153,12425429,54,0,4,6.7,9.2,45.8,68.8,114.6,70.0,19.4,80.6,1.22,26694,216,133.39,24.09,0.0,0.0,0.14,0.58,3.99,62.0,28,6.0,330494,0,0.0000,199999.1,5654802,5654802,656,0
1782868261,1073743856,1306402816,1073741824,9571256,0,130497,149248,5680948,2441293,2441293,12574676,54,0,5,6.4,9.3,49.9,64.9,114.8,73.0,19.4,80.6,1.22,26715,180,126.74,20.08,0.0,0.0,0.30,0.62,8.20,71.0,0,5.6,330494,0,0.0000,200000.0,5680948,5680948,656,0
1782868263,1073745320,1304571904,1073741824,9683745,0,129513,147550,5707045,2467388,2467388,12722225,54,0,5,6.5,9.7,44.2,70.3,114.5,38.0,19.4,80.6,1.21,26534,182,126.05,20.10,0.0,4.0,0.32,0.53,8.48,81.0,0,5.6,330494,0,0.0000,199999.9,5707045,5707045,656,0
1782868264,1073744528,1305358336,1073741824,9796645,0,129200,148066,5732866,2493209,2493209,12870290,54,0,3,7.1,9.2,60.9,53.9,114.8,75.0,19.4,80.6,1.22,13128,90,62.64,10.04,0.0,0.0,0.32,0.57,4.25,42.5,6,5.6,330494,0,0.0000,200000.0,5732866,5732866,656,0
1782868265,1073745584,1306406912,1073741824,9909259,0,129593,147728,5758996,2519296,2519296,13018017,55,1,48,5.7,9.4,37.9,76.9,114.8,71.0,19.4,80.6,1.22,26579,189,127.00,21.08,0.0,0.0,0.24,0.35,6.33,58.0,62,5.7,330494,0,0.0000,200000.0,5758997,5758997,656,656
1782868266,1073743864,1299800064,1073741824,10021385,0,127937,146856,5784703,2545044,2545044,13164872,56,0,3,6.6,9.8,46.0,69.0,115.0,81.0,19.3,80.7,1.21,26226,180,124.68,20.08,0.0,0.0,0.46,0.42,12.20,80.0,4,5.6,330494,0,0.0000,200000.0,5784703,5784703,656,0
1782868267,1073745216,1307926528,1073741824,10133147,0,127594,146403,5810331,2570670,2570670,13311274,56,0,6,5.9,10.6,48.3,66.3,114.6,74.0,19.3,80.7,1.22,26073,180,124.27,20.08,0.0,0.0,0.34,0.71,8.97,81.0,0,5.6,330494,0,0.0000,199998.6,5810331,5810331,656,0
1782868268,1073743912,1302048768,1073741824,10244752,0,127856,146274,5836006,2596311,2596311,13457547,56,0,50,6.6,9.5,48.8,65.7,114.5,83.0,19.3,80.7,1.21,26195,183,131.68,20.12,0.0,9.0,0.37,2.81,10.32,77.0,16,5.9,330494,0,0.0000,200000.0,5836006,5836006,656,0
1782868269,1073743808,1311617024,1073741824,10356010,0,127571,145633,5861775,2622085,2622085,13603179,56,0,31,7.6,8.7,51.9,62.9,114.8,81.0,19.3,80.7,1.22,26204,176,124.46,19.76,0.0,0.0,0.54,1.39,14.34,82.0,52,5.6,330494,0,0.0000,199999.9,5861775,5861775,656,0
1782868271,1073744256,1304330240,1073741824,10468345,0,127594,147090,5887662,2648006,2648006,13750268,56,1,4,6.8,9.1,58.0,56.9,114.9,38.0,19.3,80.7,1.21,26479,189,125.97,21.08,0.0,0.0,0.38,0.60,10.18,89.0,7,5.6,330494,0,0.0000,200000.0,5887663,5887663,656,656
1782868272,1073745048,1297100800,1073741824,10580736,0,128479,147351,5913595,2673938,2673938,13897618,56,0,8,6.7,9.8,50.2,64.2,114.4,74.0,19.2,80.8,1.21,13193,90,63.16,10.04,0.0,0.0,0.35,0.85,4.63,36.5,0,5.6,330494,0,0.0000,200000.0,5913595,5913595,656,0
1782868273,1073743408,1304440832,1073741824,10692603,0,128290,146497,5938984,2699319,2699319,14044113,56,0,9,7.3,9.7,53.0,62.0,115.0,86.0,19.2,80.8,1.21,25808,182,122.98,20.11,0.0,5.0,0.58,0.93,15.20,95.0,11,5.6,330494,0,0.0000,199999.8,5938984,5938984,656,0
1782868274,1073750344,1293180928,1073741824,10804526,0,127738,146760,5964772,2725116,2725116,14190872,56,12,12,7.3,8.8,53.0,61.9,114.9,78.0,19.2,80.8,1.20,26238,180,125.16,20.08,0.0,0.0,0.41,0.25,10.82,87.0,0,5.6,330494,0,0.0000,199993.2,5964784,5964783,656,7216
1782868275,1073744000,1301307392,1073741824,10916698,0,128128,147225,5990535,2750837,2750837,14338096,57,0,48,5.4,9.8,43.7,70.7,114.4,69.0,19.2,80.8,1.21,26219,180,125.28,20.08,0.0,0.0,0.23,0.23,6.01,63.0,36,5.6,330494,0,0.0000,200000.0,5990535,5990535,656,0
1782868276,1073743720,1303015424,1073741824,11028063,0,127375,145963,6015858,2776206,2776206,14484058,57,0,2,7.5,8.4,55.4,59.4,114.8,79.0,19.2,80.8,1.21,25913,207,130.46,23.15,0.0,0.0,0.54,1.23,14.24,79.0,0,6.0,330494,0,0.0000,199999.9,6015858,6015858,656,0
1782868277,1073743712,1297588224,1073741824,11139483,0,127505,146138,6041449,2801792,2801792,14630195,58,0,4,6.1,9.8,43.8,70.8,114.6,77.0,19.2,80.8,1.21,26054,173,124.25,19.10,0.0,5.0,0.39,0.72,10.23,67.0,5,5.6,330494,0,0.0000,199999.5,6041449,6041449,656,0
1782868279,1073743664,1298558976,1073741824,11251374,0,128024,146705,6067282,2827584,2827584,14776899,59,0,50,5.1,10.8,36.2,78.3,114.5,36.0,19.1,80.9,1.21,13134,81,62.70,9.04,0.0,0.0,0.33,0.88,4.43,29.0,37,5.6,330494,0,0.0000,199999.6,6067282,6067282,656,0
1782868280,1073744128,1292029952,1073741824,11363168,0,127304,146537,6092629,2852974,2852974,14923435,62,0,4,6.8,9.8,52.0,63.0,115.0,82.0,19.1,80.9,1.20,25835,171,123.58,19.07,0.0,0.0,0.46,0.75,12.12,80.0,0,5.6,330494,0,0.0000,199999.8,6092629,6092629,656,0
1782868281,1073744464,1300156416,1073741824,11475437,0,127862,147159,6118048,2878393,2878393,15070593,63,1,3,6.5,9.6,41.8,72.8,114.6,76.0,19.1,80.9,1.21,25875,180,123.86,20.08,0.0,0.0,0.41,0.47,10.76,78.0,1,5.7,330494,0,0.0000,199998.7,6118049,6118049,656,656
1782868282,1073748320,1296723968,1073741824,11587000,0,127771,146318,6143802,2904148,2904148,15216910,63,7,6,7.2,9.4,52.8,61.8,114.6,76.0,19.1,80.9,1.21,26215,189,125.12,21.08,0.0,0.0,0.39,2.30,10.71,81.0,0,5.7,330494,0,0.0000,199997.5,6143809,6143807,656,3280
1782868283,1073743816,1297297408,1073741824,11699567,0,128868,147180,6169323,2929642,2929642,15364089,63,0,7,6.1,9.8,47.2,67.3,114.5,80.0,19.1,80.9,1.21,25824,182,128.17,20.10,0.0,4.0,0.50,0.71,13.07,74.0,120,5.8,330494,0,0.0000,200000.0,6169323,6169323,656,0
1782868284,1073743624,1300111360,1073741824,11811752,0,128498,146924,6195000,2955316,2955316,15511012,64,0,7,6.6,9.3,45.0,70.0,115.0,80.0,19.1,80.9,1.21,26276,211,127.92,23.63,0.0,0.0,0.36,0.77,9.72,77.0,54,5.9,330494,0,0.0000,199999.8,6195000,6195000,656,0
1782868285,1073745016,1288839168,1073741824,11923739,0,128271,146912,6220591,2980936,2980936,15657923,64,0,4,6.4,10.2,41.0,74.0,115.0,81.0,19.0,81.0,1.20,26081,180,124.26,20.08,0.0,0.0,0.33,0.47,8.69,78.0,4,5.6,330494,0,0.0000,199999.9,6220591,6220591,656,0
1782868287,1073743624,1288941568,1073741824,12035599,0,128049,146708,6246385,3006725,3006725,15804630,64,0,6,6.6,9.4,46.8,67.8,114.6,42.5,19.0,81.0,1.20,13102,90,62.65,10.04,0.0,0.0,0.35,0.54,4.67,43.5,2,5.6,330494,0,0.0000,200000.0,6246385,6246385,656,0
1782868288,1073743720,1288945664,1073741824,12147217,0,128562,146405,6272018,3032354,3032354,15951034,64,0,20,7.2,9.5,50.1,64.1,114.2,84.0,19.0,81.0,1.20,26142,173,124.98,19.10,0.0,5.0,0.30,0.42,7.87,76.0,1,5.6,330494,0,0.0000,200000.0,6272018,6272018,656,0
1782868289,1073742624,1284562944,1073741824,12259488,0,128226,147344,6297612,3057955,3057955,16098377,64,0,8,7.4,9.0,49.9,64.9,114.8,88.0,19.0,81.0,1.20,26024,162,124.66,18.07,0.0,0.0,0.37,0.57,9.64,89.0,16,5.6,330494,0,0.0000,200000.0,6297612,6297612,656,0
1782868290,1073744408,1284612096,1073741824,12371527,0,128419,146897,6323000,3083343,3083343,16245273,66,0,6,7.8,9.4,52.9,61.8,114.7,87.0,19.0,81.0,1.20,25806,180,123.29,20.08,0.0,0.0,0.32,0.39,8.44,91.0,1,5.6,330494,0,0.0000,200000.0,6323000,6323000,656,0
1782868291,1073743280,1285988352,1073741824,12483544,0,128080,147118,6348514,3108856,3108856,16392390,66,0,8,6.9,10.0,49.3,65.3,114.6,86.0,19.0,81.0,1.20,26033,207,131.24,23.09,0.0,0.0,0.33,0.27,8.60,81.0,0,6.0,330494,0,0.0000,200000.0,6348514,6348514,656,0
1782868292,1073744448,1286021120,1073741824,12595563,0,128504,147048,6373853,3134193,3134193,16539437,66,0,5,6.6,10.4,49.8,64.7,114.5,86.0,18.9,81.1,1.20,25817,182,123.32,20.11,0.0,5.0,0.27,0.27,6.89,85.0,2,5.6,330494,0,0.0000,200000.0,6373853,6373853,656,0
1782868293,1073745104,1281970176,1073741824,12707048,0,127815,146314,6399533,3159876,3159876,16685750,66,1,13,6.6,9.9,44.9,69.9,114.8,88.0,18.9,81.1,1.19,26109,182,125.10,20.21,0.0,0.0,0.36,0.40,9.55,85.0,19,5.7,330494,0,0.0000,199999.8,6399534,6399534,656,656
1782868295,1073743304,1281609728,1073741824,12819138,0,128318,147148,6425220,3185565,3185565,16832897,66,0,3,7.5,9.1,50.3,64.4,114.7,43.0,18.9,81.1,1.19,13075,93,62.71,10.48,0.0,0.0,0.29,0.26,3.79,46.0,0,5.7,330494,0,0.0000,200000.0,6425220,6425220,656,0
1782868296,1073742664,1282834432,1073741824,12930813,0,127542,146438,6450481,3210812,3210812,16979334,66,0,24,7.2,8.8,49.0,66.0,115.0,86.0,18.9,81.1,1.19,25741,180,123.41,20.08,0.0,0.0,0.43,0.59,11.06,80.0,1,5.7,330494,0,0.0000,200000.0,6450481,6450481,656,0
1782868297,1073743704,1279025152,1073741824,13042835,0,128009,147015,6476093,3236441,3236441,17126348,67,0,4,6.7,9.4,48.7,65.7,114.4,88.0,18.9,81.1,1.19,26103,171,124.92,19.07,0.0,0.0,0.29,0.31,7.68,83.0,5,5.6,330494,0,0.0000,200000.0,6476093,6476093,656,0
1782868298,1073743992,1279746048,1073741824,13154653,0,127998,146517,6501740,3262085,3262085,17272864,67,0,8,7.0,10.5,46.9,67.9,114.8,86.0,18.9,81.1,1.19,26134,155,124.98,17.09,0.0,4.0,0.38,0.40,9.94,92.0,1,5.5,330494,0,0.0000,199999.8,6501740,6501740,656,0
1782868299,1073743656,1279856640,1073741824,13265709,0,127970,146032,6527477,3287824,3287824,17418895,68,0,2,6.8,9.8,49.2,65.2,114.4,89.0,18.9,81.1,1.19,26213,216,132.77,24.09,0.0,0.0,0.34,0.92,9.09,79.0,0,6.1,330494,0,0.0000,199999.6,6527477,6527477,656,0
1782868300,1073744784,1275346944,1073741824,13377760,0,127634,147045,6553000,3313343,3313343,17565939,68,0,9,7.4,9.6,45.9,68.9,114.8,87.0,18.9,81.1,1.19,26022,180,124.75,20.08,0.0,0.0,0.36,0.26,9.49,86.0,1,5.7,330494,0,0.0000,199999.8,6553000,6553000,656,0
1782868302,1073745056,1275863040,1073741824,13489121,0,128110,146321,6578588,3338925,3338925,17712259,70,1,11,7.0,9.3,52.9,61.8,114.7,43.0,18.9,81.1,1.19,26038,180,124.79,20.08,0.0,0.0,0.33,0.27,8.59,76.0,0,5.7,330494,0,0.0000,200000.0,6578589,6578589,656,656
1782868303,1073743576,1275920384,1073741824,13600595,0,127717,146565,6603944,3364287,3364287,17858823,71,0,8,6.9,10.0,52.3,62.4,114.7,89.0,18.8,81.2,1.19,12901,92,61.91,10.06,0.0,4.0,0.31,0.38,4.08,42.0,3,5.7,330494,0,0.0000,200000.0,6603944,6603944,656,0
1782868304,1073743824,1276301312,1073741824,13711783,0,127939,146186,6629511,3389855,3389855,18005008,71,0,12,6.9,9.5,52.8,61.7,114.5,86.0,18.8,81.2,1.19,25999,189,124.76,21.08,0.0,0.0,0.30,0.39,7.80,89.0,0,5.7,330494,0,0.0000,200000.0,6629511,6629511,656,0
1782868305,1073739688,1272713216,1073741824,13823035,0,127363,145985,6655169,3415506,3415506,18150992,72,0,13,6.6,9.9,45.9,68.8,114.7,86.0,18.8,81.2,1.19,26047,181,124.73,20.29,0.0,0.0,0.38,0.51,9.94,89.0,3,5.7,330494,0,0.0000,200000.0,6655169,6655169,656,0
1782868306,1073743448,1272713216,1073741824,13934858,0,128222,146780,6680824,3441138,3441138,18297771,73,0,30,7.1,9.2,46.2,68.2,114.4,87.0,18.8,81.2,1.19,26180,171,125.57,19.07,0.0,0.0,0.29,0.27,7.71,86.0,2,5.6,330494,0,0.0000,199999.7,6680824,6680824,656,0
1782868307,1073745536,1272725504,1073741824,14045836,0,127479,145696,6706224,3466536,3466536,18443466,73,0,41,6.8,10.0,44.9,69.9,114.8,89.0,18.8,81.2,1.19,25930,191,131.74,21.11,0.0,5.0,0.37,0.39,9.71,86.0,17,6.0,330494,0,0.0000,199999.6,6706224,6706224,656,0
1782868308,1073743392,1267957760,1073741824,14157372,0,127919,146599,6731777,3492116,3492116,18590064,73,0,11,6.1,10.9,43.8,70.8,114.6,87.0,18.8,81.2,1.18,26033,180,125.24,20.08,0.0,0.0,0.27,0.27,7.15,85.0,6,5.7,330494,0,0.0000,200000.0,6731777,6731777,656,0
1782868310,1073744304,1268183040,1073741824,14268607,0,127601,146067,6757303,3517644,3517644,18736130,75,0,8,6.3,10.9,41.3,73.4,114.7,43.5,18.8,81.2,1.18,25939,180,124.51,20.08,0.0,0.0,0.37,0.44,9.60,83.0,0,5.7,330494,0,0.0000,200000.0,6757303,6757303,656,0
