timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787264983,1073744432,1418747904,1073741824,1670133,0,100501,119564,3110100,478568,478568,2194149,2955810,1,2,6.5,12.7,48.9,70.0,118.9,58.0,21.8,78.2,1.32,19964,135,93.16,15.06,0.0,0.0,0.08,0.22,1.67,53.0,0,5.5,0,0,0.0000,199998.3,3110210,3110210,656,656,2631532,3110100,3110100,3108305,3108305,2629735,3108314,152513
1787264984,1073744120,1428971520,1073741824,1761712,0,100875,119722,3129370,497841,497841,2313867,2975085,0,4,7.0,12.9,53.8,64.9,118.7,58.0,21.5,78.5,1.33,19853,144,95.01,16.06,0.0,0.0,0.08,0.23,1.70,50.0,0,5.7,0,0,0.0000,199999.8,3129479,3129479,656,0,2631529,3129370,3129370,3127580,3127580,2629735,3127589,152513
1787264985,1073746168,1438138368,1073741824,1852940,0,100867,119141,3148235,516715,516715,2433004,2993958,4,3,7.3,11.6,54.8,63.9,118.7,57.0,21.2,78.8,1.34,19391,126,90.29,14.05,0.0,0.0,0.08,0.22,1.62,53.0,2,5.5,0,0,0.0000,199997.9,3148348,3148348,656,2624,2631520,3148235,3148235,3146453,3146453,2629735,3146462,152513
1787264986,1073743936,1444970496,1073741824,1943702,0,99960,118568,3166297,534789,534789,2551568,3012032,0,3,7.5,12.2,58.3,60.3,118.6,55.0,21.0,79.0,1.35,18585,117,86.31,13.05,0.0,0.0,0.08,0.23,1.54,51.0,0,5.4,0,0,0.0000,200000.0,3166406,3166406,656,0,2631508,3166297,3166297,3164527,3164527,2629735,3164536,152513
1787264988,1073743832,1454014464,1073741824,2035238,0,100863,119537,3184639,553134,553134,2671101,3030375,0,1,6.7,12.7,58.8,59.9,118.7,28.0,20.7,79.3,1.35,9439,63,43.92,7.03,0.0,0.0,0.08,0.23,0.79,27.0,1,5.5,0,0,0.0000,200000.0,3184748,3184748,656,0,2631505,3184639,3184639,3182870,3182870,2629735,3182879,152513
1787264989,1073744488,1462796288,1073741824,2126860,0,100595,119588,3202869,571368,571368,2790685,3048612,0,4,7.0,12.8,54.9,64.0,118.9,56.0,20.5,79.5,1.36,18742,117,87.56,13.05,0.0,0.0,0.08,0.23,1.57,51.0,0,5.5,0,0,0.0000,200000.0,3202978,3202978,656,0,2631501,3202869,3202869,3201107,3201107,2629735,3201116,152513
1787264990,1073744472,1472102400,1073741824,2218643,0,100625,119742,3220537,589041,589041,2910423,3066285,0,2,7.9,10.6,68.0,51.0,119.0,56.0,20.2,79.8,1.37,18209,135,87.29,15.06,0.0,0.0,0.08,0.23,1.56,57.0,0,5.7,0,0,0.0000,200000.0,3220646,3220646,656,0,2631496,3220537,3220537,3218778,3218778,2629735,3218788,152513
1787264991,1073743792,1481277440,1073741824,2310227,0,101350,119558,3238206,606721,606721,3029977,3083965,0,2,7.0,12.6,60.3,58.2,118.5,55.0,20.0,80.0,1.38,18155,117,84.09,13.05,0.0,0.0,0.08,0.22,1.52,44.0,0,5.4,0,0,0.0000,200000.0,3238315,3238315,656,0,2631485,3238206,3238206,3236458,3236458,2629735,3236468,152513
1787264992,1073744296,1490321408,1073741824,2401239,0,100593,118809,3255594,624115,624115,3148782,3101360,0,3,7.6,11.7,61.7,56.8,118.5,54.0,19.8,80.2,1.39,17879,117,83.20,13.05,0.0,0.0,0.08,0.23,1.50,51.0,0,5.5,0,0,0.0000,200000.0,3255703,3255703,656,0,2631479,3255594,3255594,3253853,3253853,2629735,3253863,152513
1787264994,1073746096,1498185728,1073741824,2492056,0,99669,118385,3272632,641157,641157,3267163,3118403,1,4,7.8,12.3,58.9,59.9,118.8,27.5,19.6,80.4,1.40,8756,54,40.64,6.02,0.0,0.0,0.08,0.23,0.73,28.5,0,5.4,0,0,0.0000,200000.0,3272742,3272742,656,656,2631475,3272632,3272632,3270896,3270896,2629735,3270906,152513
1787264995,1073743488,1507753984,1073741824,2582626,0,99418,117922,3289238,657763,657763,3385081,3135007,0,2,6.7,12.7,53.0,66.0,119.0,53.0,19.4,80.6,1.40,17060,109,79.75,12.21,0.0,0.0,0.08,0.23,1.41,54.0,3,5.5,0,0,0.0000,199999.6,3289347,3289347,656,0,2631475,3289238,3289238,3287500,3287500,2629735,3287510,152513
1787264996,1073747256,1516666880,1073741824,2674303,0,99778,119276,3305930,674463,674463,3504353,3151710,3,5,6.3,12.6,55.0,64.0,119.0,54.0,19.2,80.8,1.41,17153,126,82.36,14.05,0.0,0.0,0.08,0.23,1.45,49.0,0,5.7,0,0,0.0000,199999.7,3306042,3306042,656,1968,2631467,3305930,3305930,3304203,3304203,2629735,3304213,152513
1787264997,1073742832,1525186560,1073741824,2766326,0,100406,119671,3322306,690852,690852,3624020,3168096,0,2,7.0,13.5,56.0,63.0,119.0,53.0,19.1,80.9,1.42,16860,101,78.55,11.35,0.0,0.0,0.08,0.23,1.40,53.0,0,5.4,0,0,0.0000,199999.0,3322415,3322415,656,0,2631454,3322306,3322306,3320589,3320589,2629735,3320599,152513
1787264998,1073743496,1533046784,1073741824,2857743,0,100547,118862,3338514,707064,707064,3742878,3184309,0,3,7.2,11.6,48.8,69.9,118.7,55.0,18.9,81.1,1.43,16661,109,77.88,12.27,0.0,0.0,0.08,0.24,1.39,46.0,0,5.5,0,0,0.0000,199999.6,3338623,3338623,656,0,2631450,3338514,3338514,3336802,3336802,2629735,3336812,152513
1787265000,1073744424,1537372160,1073741824,2949282,0,99912,119170,3354505,723074,723074,3862044,3200318,0,2,7.2,11.9,61.1,58.1,119.2,26.0,18.7,81.3,1.43,16443,108,76.70,12.05,0.0,0.0,0.08,0.22,1.37,53.0,0,5.5,0,0,0.0000,200000.0,3354614,3354614,656,0,2631431,3354505,3354505,3352811,3352811,2629735,3352821,152513
1787265001,1073743544,1545105408,1073741824,3041352,0,101058,119700,3370416,738992,738992,3981740,3216235,0,1,6.9,12.7,55.3,63.3,118.6,53.0,18.6,81.4,1.44,8174,49,38.14,5.52,0.0,0.0,0.08,0.23,0.68,28.5,2,5.4,0,0,0.0000,199999.3,3370525,3370525,656,0,2631424,3370416,3370416,3368728,3368728,2629735,3368738,152513
1787265002,1073743512,1554280448,1073741824,3133377,0,100771,119667,3386232,754805,754805,4101403,3232047,0,0,6.6,11.9,51.8,66.9,118.7,53.0,18.4,81.6,1.45,16221,108,75.45,12.05,0.0,0.0,0.08,0.23,1.34,43.0,0,5.5,0,0,0.0000,200000.0,3386341,3386341,656,0,2631427,3386232,3386232,3384540,3384540,2629735,3384550,152513
1787265003,1073744048,1561751552,1073741824,3226395,0,101223,120956,3402120,770699,770699,4222355,3247944,0,3,7.4,12.7,55.8,62.9,118.7,52.0,18.3,81.7,1.45,16402,117,78.89,13.17,0.0,0.0,0.08,0.24,1.38,51.0,0,5.7,0,0,0.0000,199999.8,3402229,3402229,656,0,2631421,3402120,3402120,3400437,3400437,2629735,3400447,152513
1787265004,1073745264,1540395008,1073741824,3322416,0,104077,125100,3418374,786964,786964,4347451,3264207,2,1,6.2,13.3,51.2,67.2,118.4,53.0,18.1,81.9,1.43,16713,108,78.07,12.05,0.0,0.0,0.08,0.23,1.39,48.0,0,5.5,0,0,0.0000,199999.8,3418485,3418483,656,0,2631410,3418374,3418374,3416700,3416700,2629735,3416710,152513
1787265005,1073744160,1519935488,1073741824,3421096,0,108454,128554,3434816,803410,803410,4476001,3280654,0,2,6.5,13.6,48.8,69.9,118.7,54.0,17.9,82.1,1.42,16936,108,79.40,12.05,0.0,0.0,0.08,0.24,1.41,44.0,4,5.5,0,0,0.0000,200000.0,3434925,3434925,656,0,2631406,3434816,3434816,3433147,3433147,2629735,3433157,152513
1787265007,1073745104,1491484672,1073741824,3520864,0,109247,129931,3451352,819955,819955,4605928,3297199,1,2,7.0,12.8,46.8,71.9,118.7,27.0,17.8,82.2,1.39,8484,54,39.65,6.02,0.0,0.0,0.08,0.23,0.71,24.0,0,5.5,0,0,0.0000,199999.7,3451462,3451462,656,656,2631397,3451352,3451352,3449692,3449692,2629735,3449702,152513
1787265008,1073744216,1453129728,1073741824,3620737,0,109491,129802,3467633,836234,836234,4735726,3313483,0,7,7.1,12.9,47.4,71.4,118.8,56.0,17.7,82.3,1.35,16715,108,78.13,12.05,0.0,0.0,0.09,0.24,1.45,50.0,7,5.5,0,0,0.0000,199999.6,3467742,3467742,656,0,2631399,3467633,3467633,3465976,3465976,2629735,3465986,152513
1787265009,1073743520,1414406144,1073741824,3720142,0,109014,129527,3483950,852562,852562,4865249,3329804,0,0,6.3,13.0,47.5,71.6,119.1,55.0,17.5,82.5,1.32,16786,110,80.66,12.06,0.0,0.0,0.10,0.25,1.64,49.0,0,5.6,0,0,0.0000,200000.0,3484059,3484059,656,0,2631388,3483950,3483950,3482297,3482297,2629735,3482307,152513
1787265010,1073743472,1392562176,1073741824,3819818,0,109173,129706,3499912,868534,868534,4994951,3345779,0,3,7.7,12.3,58.4,60.4,118.8,53.0,17.4,82.6,1.30,16376,108,76.93,12.05,0.0,0.0,0.08,0.24,1.35,48.0,3,5.5,0,0,0.0000,199998.5,3500021,3500021,656,0,2631378,3499912,3499912,3498272,3498272,2629735,3498282,152513
1787265011,1073744472,1373323264,1073741824,3918051,0,108122,127833,3515736,884359,884359,5122780,3361605,0,4,7.3,11.9,51.8,66.9,118.7,55.0,17.3,82.7,1.28,16282,99,75.95,11.04,0.0,0.0,0.08,0.23,1.35,42.0,0,5.4,0,0,0.0000,199998.7,3515845,3515845,656,0,2631377,3515736,3515736,3514098,3514098,2629735,3514108,152513
1787265013,1073745136,1374388224,1073741824,4017119,0,108219,128911,3531542,900177,900177,5251687,3377421,1,2,7.5,11.7,55.7,62.8,118.5,26.0,17.1,82.9,1.28,8118,54,37.99,6.02,0.0,0.0,0.08,0.23,0.67,27.0,1,5.5,0,0,0.0000,200000.0,3531652,3531652,656,656,2631365,3531542,3531542,3529914,3529914,2629735,3529924,152513
1787265014,1073743360,1376038912,1073741824,4116496,0,108812,129325,3547380,916025,916025,5381008,3393271,0,2,6.8,12.6,54.4,64.4,118.8,53.0,17.0,83.0,1.28,16231,99,75.61,11.04,0.0,0.0,0.08,0.23,1.35,51.0,0,5.4,0,0,0.0000,200000.0,3547489,3547489,656,0,2631355,3547380,3547380,3545762,3545762,2629735,3545773,152513
1787265015,1073743320,1376759808,1073741824,4215713,0,108846,129001,3562682,931333,931333,5510005,3408578,0,1,6.8,12.3,44.9,73.9,118.8,54.0,16.9,83.1,1.28,15774,119,76.45,13.35,0.0,0.0,0.08,0.24,1.33,50.0,0,5.8,0,0,0.0000,200000.0,3562791,3562791,656,0,2631349,3562682,3562682,3561069,3561069,2629735,3561080,152513
1787265016,1073743328,1381871616,1073741824,4314761,0,108258,128807,3577974,946625,946625,5638808,3423872,0,3,6.8,13.4,52.8,65.9,118.7,52.0,16.8,83.2,1.29,15715,99,73.25,11.04,0.0,0.0,0.08,0.23,1.30,44.0,0,5.5,0,0,0.0000,200000.0,3578083,3578083,656,0,2631349,3577974,3577974,3576363,3576363,2629735,3576374,152513
1787265017,1073745480,1382592512,1073741824,4413705,0,108066,128642,3593359,962025,962025,5767446,3439273,1,4,6.8,12.8,44.9,73.9,118.8,54.0,16.7,83.3,1.29,15813,99,73.77,11.15,0.0,0.0,0.08,0.23,1.31,42.0,0,5.5,0,0,0.0000,199998.8,3593469,3593469,656,656,2631334,3593359,3593359,3591764,3591764,2629735,3591775,152513
1787265019,1073744920,1380245504,1073741824,4512898,0,108880,128914,3608658,977324,977324,5896356,3454569,2,1,7.1,12.7,59.3,59.2,118.5,26.5,16.6,83.4,1.29,15662,99,73.15,11.04,0.0,0.0,0.08,0.23,1.30,51.0,2,5.5,0,0,0.0000,200000.0,3608769,3608769,656,1312,2631334,3608658,3608658,3607060,3607060,2629735,3607071,152513
1787265020,1073744168,1381793792,1073741824,4612278,0,108757,129131,3623866,992538,992538,6025483,3469787,0,5,7.2,12.4,52.9,65.9,118.8,52.0,16.5,83.5,1.29,7832,49,36.53,5.52,0.0,0.0,0.08,0.24,0.66,23.0,0,5.5,0,0,0.0000,200000.0,3623975,3623975,656,0,2631328,3623866,3623866,3622278,3622278,2629735,3622289,152513
1787265021,1073744360,1383809024,1073741824,4712367,0,109482,130105,3639218,1007898,1007898,6155584,3485144,0,2,6.8,12.2,51.8,66.9,118.7,53.0,16.4,83.6,1.29,15738,99,73.59,11.04,0.0,0.0,0.08,0.23,1.30,50.0,4,5.5,0,0,0.0000,199999.7,3639327,3639327,656,0,2631320,3639218,3639218,3637635,3637635,2629735,3637646,152513
1787265022,1073744784,1387130880,1073741824,4812388,0,109096,129922,3654233,1022915,1022915,6285502,3500163,0,4,7.1,12.2,55.0,64.0,119.0,52.0,16.3,83.7,1.29,15484,108,74.67,12.05,0.0,0.0,0.08,0.23,1.31,49.0,0,5.7,0,0,0.0000,200000.0,3654342,3654342,656,0,2631318,3654233,3654233,3652654,3652654,2629735,3652665,152513
1787265023,1073744240,1387712512,1073741824,4912532,0,109496,129978,3669288,1037977,1037977,6415476,3515224,1,3,7.1,11.7,57.3,61.3,118.6,51.0,16.2,83.8,1.29,15471,90,72.34,10.04,0.0,0.0,0.08,0.23,1.29,48.0,0,5.4,0,0,0.0000,200000.0,3669398,3669398,656,656,2631311,3669288,3669288,3667715,3667715,2629735,3667726,152513
1787265024,1073745144,1389547520,1073741824,5013281,0,109816,130816,3684112,1052809,1052809,6546288,3530056,1,3,6.6,13.0,59.9,59.0,118.9,52.0,16.1,83.9,1.29,15194,99,70.91,11.04,0.0,0.0,0.08,0.24,1.26,57.0,3,5.5,0,0,0.0000,199999.8,3684222,3684222,656,656,2631303,3684112,3684112,3682547,3682547,2629735,3682558,152513
1787265026,1073743792,1387945984,1073741824,5112645,0,109219,129140,3698950,1067658,1067658,6675424,3544903,0,1,7.1,13.3,55.8,62.8,118.6,25.5,16.0,84.0,1.29,7621,49,35.66,5.52,0.0,0.0,0.08,0.23,0.63,28.5,1,5.5,0,0,0.0000,200000.0,3699059,3699059,656,0,2631292,3698950,3698950,3697394,3697394,2629735,3697405,152513
1787265027,1073743616,1392926720,1073741824,5213458,0,109670,130945,3713613,1082328,1082328,6806365,3559574,0,2,7.4,12.7,54.8,63.8,118.6,52.0,15.9,84.1,1.30,15066,90,70.34,10.04,0.0,0.0,0.08,0.23,1.25,50.0,3,5.4,0,0,0.0000,200000.0,3713722,3713722,656,0,2631285,3713613,3713613,3712065,3712065,2629735,3712076,152513
1787265028,1073743176,1391288320,1073741824,5314223,0,110148,130902,3728339,1097064,1097064,6937263,3574309,0,1,7.6,12.3,61.4,57.4,118.8,51.0,15.8,84.2,1.30,15194,108,73.84,12.05,0.0,0.0,0.08,0.23,1.29,52.0,0,5.7,0,0,0.0000,200000.0,3728448,3728448,656,0,2631275,3728339,3728339,3726800,3726800,2629735,3726811,152513
1787265029,1073744560,1395474432,1073741824,5415074,0,110056,131076,3743105,1111831,1111831,7068335,3589077,0,2,6.8,12.9,48.9,69.9,118.8,53.0,15.7,84.3,1.30,15151,99,71.04,11.04,0.0,0.0,0.08,0.24,1.26,50.0,0,5.5,0,0,0.0000,200000.0,3743214,3743214,656,0,2631274,3743105,3743105,3741568,3741568,2629735,3741579,152513
1787265030,1073743704,1400061952,1073741824,5516191,0,110593,131303,3757586,1126321,1126321,7199634,3603567,0,2,5.8,14.0,44.9,73.9,118.8,51.0,15.6,84.4,1.30,14868,90,69.27,10.04,0.0,0.0,0.08,0.23,1.23,47.0,0,5.4,0,0,0.0000,200000.0,3757695,3757695,656,0,2631265,3757586,3757586,3756058,3756058,2629735,3756069,152513
1787265032,1073745640,1400123392,1073741824,5617504,0,110635,131407,3772303,1141039,1141039,7331037,3618287,1,4,6.8,13.0,44.9,74.0,118.9,25.5,15.6,84.4,1.30,7507,49,35.08,5.52,0.0,0.0,0.08,0.23,0.62,24.0,0,5.5,0,0,0.0000,200000.0,3772413,3772413,656,656,2631264,3772303,3772303,3770778,3770778,2629735,3770789,152513
1787265033,1073743448,1400696832,1073741824,5719120,0,110633,131730,3786803,1155550,1155550,7462763,3632797,0,3,6.2,13.1,52.9,65.9,118.8,51.0,15.5,84.5,1.30,14911,90,70.02,10.04,0.0,0.0,0.08,0.23,1.24,44.0,0,5.5,0,0,0.0000,199999.3,3786912,3786912,656,0,2631253,3786803,3786803,3785288,3785288,2629735,3785299,152513
1787265034,1073744512,1405284352,1073741824,5820157,0,110119,131032,3801065,1169813,1169813,7593791,3647059,0,2,6.4,12.8,54.2,65.2,119.4,51.0,15.4,84.6,1.31,14647,108,70.94,12.05,0.0,0.0,0.08,0.23,1.24,48.0,3,5.8,0,0,0.0000,200000.0,3801174,3801174,656,0,2631252,3801065,3801065,3799550,3799550,2629735,3799561,152513
1787265035,1073743456,1407082496,1073741824,5919880,0,109413,129520,3815245,1184001,1184001,7723307,3661246,0,1,6.8,12.8,49.8,68.9,118.7,50.0,15.3,84.7,1.31,14537,90,68.20,10.04,0.0,0.0,0.08,0.23,1.21,52.0,3,5.5,0,0,0.0000,199999.6,3815354,3815354,656,0,2631244,3815245,3815245,3813737,3813737,2629735,3813748,152513
1787265036,1073744288,1411145728,1073741824,6020750,0,110006,130777,3829574,1198339,1198339,7854080,3675584,0,1,6.9,13.0,53.9,64.9,118.8,50.0,15.3,84.7,1.31,14699,90,68.81,10.04,0.0,0.0,0.08,0.23,1.22,49.0,0,5.5,0,0,0.0000,200000.0,3829683,3829683,656,0,2631235,3829574,3829574,3828075,3828075,2629735,3828086,152513
1787265038,1073744776,1415995392,1073741824,6121635,0,110466,130820,3843901,1212667,1212667,7984896,3689912,2,1,7.0,12.9,57.3,61.3,118.6,25.5,15.2,84.8,1.32,14679,90,68.73,10.04,0.0,0.0,0.08,0.24,1.22,44.0,0,5.5,0,0,0.0000,199999.3,3844012,3844011,656,656,2631234,3843901,3843901,3842403,3842403,2629735,3842414,152513
1787265039,1073743552,1413775360,1073741824,6222134,0,110177,130450,3858348,1227122,1227122,8115342,3704371,0,5,8.1,12.2,63.8,54.8,118.6,55.0,15.1,84.9,1.32,7415,46,34.73,5.03,0.0,0.0,0.10,0.23,0.74,28.5,0,5.5,0,0,0.0000,200000.0,3858457,3858457,656,0,2631226,3858348,3858348,3856862,3856862,2629735,3856873,152513
1787265040,1073746872,1417969664,1073741824,6322062,0,109087,129666,3872454,1241237,1241237,8245004,3718482,3,1,6.9,13.1,51.9,67.0,118.9,50.0,15.1,84.9,1.32,14493,99,68.00,11.04,0.0,0.0,0.08,0.24,1.21,49.0,0,5.5,0,0,0.0000,199998.5,3872566,3872566,656,1968,2631217,3872454,3872454,3870973,3870973,2629735,3870984,152513
1787265041,1073743512,1425178624,1073741824,6421986,0,109275,129613,3886411,1255196,1255196,8374613,3732444,0,4,5.9,13.7,50.3,68.3,118.6,49.0,15.0,85.0,1.33,14366,101,70.02,11.28,0.0,0.0,0.08,0.24,1.21,45.0,0,5.8,0,0,0.0000,200000.0,3886520,3886520,656,0,2631215,3886411,3886411,3884935,3884935,2629735,3884946,152513
1787265042,1073743216,1422639104,1073741824,6521923,0,109172,129643,3900430,1269213,1269213,8504252,3746461,0,4,7.0,12.7,50.8,67.9,118.7,52.0,14.9,85.1,1.32,14345,90,67.43,10.04,0.0,0.0,0.08,0.23,1.20,47.0,2,5.5,0,0,0.0000,199999.3,3900539,3900539,656,0,2631217,3900430,3900430,3898952,3898952,2629735,3898963,152513
1787265043,1073744640,1426571264,1073741824,6622858,0,109818,130945,3914388,1283171,1283171,8635193,3760417,1,2,7.7,12.5,60.9,57.9,118.8,50.0,14.9,85.1,1.33,14330,90,67.32,10.04,0.0,0.0,0.08,0.23,1.19,49.0,3,5.5,0,0,0.0000,200000.0,3914498,3914498,656,656,2631217,3914388,3914388,3912908,3912908,2629735,3912919,152513
1787265045,1073744312,1424936960,1073741824,6723409,0,109594,130475,3928402,1297201,1297201,8765664,3774448,1,3,6.6,14.2,45.9,72.9,118.8,25.0,14.8,85.2,1.33,7176,45,33.92,5.02,0.0,0.0,0.08,0.23,0.60,26.5,2,5.5,0,0,0.0000,200000.0,3928512,3928512,656,656,2631201,3928402,3928402,3926939,3926939,2629735,3926950,152513
1787265046,1073747064,1424134144,1073741824,6823957,0,109523,130349,3942298,1311101,1311101,8896009,3788349,5,4,6.0,13.4,56.9,61.9,118.8,50.0,14.7,85.3,1.33,14265,90,67.07,10.04,0.0,0.0,0.08,0.23,1.19,43.0,0,5.5,0,0,0.0000,199997.9,3942412,3942412,656,3280,2631197,3942298,3942298,3940840,3940840,2629735,3940851,152513
1787265047,1073743496,1422221312,1073741824,6925037,0,110134,131144,3956408,1325219,1325219,9027149,3802465,0,2,7.1,11.8,60.4,58.3,118.7,51.0,14.7,85.3,1.32,14496,108,70.87,12.05,0.0,0.0,0.08,0.23,1.23,51.0,0,5.8,0,0,0.0000,200000.0,3956517,3956517,656,0,2631189,3956408,3956408,3954956,3954956,2629735,3954967,152513
1787265048,1073744192,1411248128,1073741824,7027960,0,111892,133613,3970569,1339388,1339388,9160758,3816634,0,2,6.7,12.5,54.8,63.9,118.7,50.0,14.6,85.4,1.31,14522,90,68.30,10.04,0.0,0.0,0.08,0.23,1.21,44.0,0,5.5,0,0,0.0000,200000.0,3970678,3970678,656,0,2631181,3970569,3970569,3969125,3969125,2629735,3969136,152513
1787265049,1073743488,1404489728,1073741824,7130424,0,112627,133241,3984661,1353475,1353475,9293995,3830721,0,2,6.7,12.5,50.8,67.9,118.7,49.0,14.6,85.4,1.31,14448,90,68.23,10.04,0.0,0.0,0.08,0.23,1.20,37.0,0,5.5,0,0,0.0000,199999.4,3984770,3984770,656,0,2631186,3984661,3984661,3983212,3983212,2629735,3983223,152513
1787265051,1073743432,1388851200,1073741824,7233379,0,111751,133846,3998848,1367668,1367668,9427837,3844913,0,1,6.4,13.6,47.0,72.1,119.1,26.0,14.5,85.5,1.29,7247,45,34.13,5.02,0.0,0.0,0.08,0.24,0.60,25.5,0,5.5,0,0,0.0000,200000.0,3998957,3998957,656,0,2631180,3998848,3998848,3997404,3997404,2629735,3997415,152513
1787265052,1073743432,1377193984,1073741824,7335807,0,111958,133149,4012781,1381608,1381608,9560982,3858856,0,4,6.7,12.5,43.9,75.0,118.9,52.0,14.5,85.5,1.28,14326,90,67.55,10.04,0.0,0.0,0.08,0.23,1.19,49.0,2,5.5,0,0,0.0000,200000.0,4012890,4012890,656,0,2631173,4012781,4012781,4011347,4011347,2629735,4011358,152513
1787265053,1073745848,1369006080,1073741824,7438523,0,111569,133259,4026948,1395774,1395774,9694237,3873020,3,2,8.2,12.3,52.0,67.0,119.0,51.0,14.4,85.6,1.27,14496,99,70.92,11.04,0.0,0.0,0.08,0.23,1.23,54.0,0,5.8,0,0,0.0000,199999.2,4027060,4027060,656,1968,2631174,4026948,4026948,4025511,4025511,2629735,4025522,152513
1787265054,1073743000,1364951040,1073741824,7541745,0,112082,134011,4041193,1410017,1410017,9828244,3887267,0,6,6.4,13.8,53.0,66.0,119.0,52.0,14.3,85.7,1.27,14606,99,69.05,11.04,0.0,0.0,0.08,0.23,1.25,49.0,0,5.6,0,0,0.0000,199996.7,4041302,4041302,656,0,2631176,4041193,4041193,4039758,4039758,2629735,4039769,152513
1787265055,1073743128,1359765504,1073741824,7644183,0,112078,132987,4055134,1423971,1423971,9961227,3901215,0,0,6.5,12.4,54.3,64.2,118.5,51.0,14.3,85.7,1.27,14311,90,67.39,10.04,0.0,0.0,0.08,0.23,1.18,40.0,3,5.5,0,0,0.0000,200000.0,4055243,4055243,656,0,2631163,4055134,4055134,4053706,4053706,2629735,4053717,152513
1787265057,1073744000,1362780160,1073741824,7747047,0,112299,133535,4069345,1438179,1438179,10094758,3915427,0,4,6.2,13.5,47.8,70.8,118.6,25.5,14.2,85.8,1.27,14538,90,68.50,10.04,0.0,0.0,0.08,0.23,1.21,47.0,0,5.5,0,0,0.0000,199999.9,4069454,4069454,656,0,2631166,4069345,4069345,4067918,4067918,2629735,4067929,152513
1787265058,1073743848,1364889600,1073741824,7849641,0,111968,133235,4083319,1452158,1452158,10227989,3929403,0,1,6.6,12.6,46.9,71.9,118.8,52.0,14.2,85.8,1.27,7151,45,33.70,5.02,0.0,0.0,0.08,0.23,0.59,24.5,0,5.5,0,0,0.0000,200000.0,4083428,4083428,656,0,2631161,4083319,4083319,4081894,4081894,2629735,4081905,152513
1787265059,1073743232,1368035328,1073741824,7951948,0,111605,132788,4097239,1466083,1466083,10360773,3943329,0,2,6.9,12.9,48.0,71.0,119.0,50.0,14.2,85.8,1.27,14264,90,67.36,10.04,0.0,0.0,0.08,0.23,1.19,40.0,0,5.5,0,0,0.0000,199999.5,4097348,4097348,656,0,2631156,4097239,4097239,4095820,4095820,2629735,4095831,152513
1787265060,1073745872,1366876160,1073741824,8054452,0,111403,133070,4111219,1480075,1480075,10493839,3957321,3,2,6.9,13.2,52.0,67.0,119.0,51.0,14.1,85.9,1.27,14316,101,70.77,11.32,0.0,0.0,0.08,0.24,1.22,45.0,3,5.8,0,0,0.0000,199998.3,4111331,4111331,656,1968,2631144,4111219,4111219,4109812,4109812,2629735,4109823,152513
1787265061,1073744960,1362243584,1073741824,8156742,0,111564,132506,4125249,1494113,1494113,10626341,3971358,2,1,6.3,13.7,52.9,65.9,118.8,52.0,14.1,85.9,1.27,14383,99,67.96,11.04,0.0,0.0,0.08,0.23,1.20,49.0,0,5.6,0,0,0.0000,199999.2,4125360,4125360,656,1312,2631136,4125249,4125249,4123849,4123849,2629735,4123860,152513
1787265063,1073743456,1365389312,1073741824,8260516,0,112205,134368,4139285,1508154,1508154,10760705,3985400,0,2,7.8,11.9,57.1,62.1,119.2,50.0,14.0,86.0,1.27,14356,81,67.79,9.04,0.0,0.0,0.08,0.23,1.19,50.0,0,5.4,0,0,0.0000,200000.0,4139394,4139394,656,0,2631131,4139285,4139285,4137891,4137891,2629735,4137902,152513
1787265064,1073743888,1363816448,1073741824,8364636,0,112929,134801,4153445,1522307,1522307,10895502,3999555,0,4,6.7,12.4,45.0,74.0,119.0,25.5,14.0,86.0,1.27,7253,49,34.30,5.52,0.0,0.0,0.08,0.23,0.60,19.5,0,5.6,0,0,0.0000,199998.1,4153554,4153554,656,0,2631138,4153445,4153445,4152046,4152046,2629735,4152057,152513
1787265065,1073744080,1366163456,1073741824,8468729,0,112965,134727,4167379,1536258,1536258,11030225,4013502,1,0,7.1,11.5,57.1,62.1,119.2,50.0,13.9,86.1,1.27,14302,90,67.73,10.04,0.0,0.0,0.08,0.24,1.19,50.0,2,5.5,0,0,0.0000,200000.0,4167489,4167489,656,656,2631121,4167379,4167379,4165993,4165993,2629735,4166004,152513
