timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787260903,1073743456,1360257024,1073741824,1119715,0,99624,118126,3117584,485925,485925,2239554,2968917,0,3,7.3,9.0,61.7,56.8,118.5,56.0,21.7,78.3,1.27,19599,126,91.10,14.05,0.0,0.0,0.08,0.24,1.63,60.0,0,5.5,0,0,0.0000,199999.5,3117584,3117584,656,0,2631659,3117584,3117584,3115640,3115640,2629712,3115645,146733
1787260904,1073746944,1367334912,1073741824,1178417,0,99021,117100,3136300,504646,504646,2356652,2987640,5,5,5.9,10.2,52.8,65.9,118.7,58.0,21.4,78.6,1.27,19261,142,92.13,15.95,0.0,0.0,0.08,0.25,1.67,55.0,2,5.7,0,0,0.0000,199999.4,3136305,3136300,656,0,2631654,3136300,3136300,3134363,3134363,2629712,3134368,146733
1787260906,1073743136,1377034240,1073741824,1237425,0,99501,118262,3154879,523231,523231,2474912,3006221,0,1,6.6,9.6,51.4,67.3,118.7,29.0,21.1,78.9,1.28,19092,117,88.68,13.05,0.0,0.0,0.08,0.23,1.61,50.0,0,5.4,0,0,0.0000,200000.0,3154879,3154879,656,0,2631648,3154879,3154879,3152944,3152944,2629712,3152949,146733
1787260907,1073743392,1385029632,1073741824,1297130,0,100622,119349,3173424,541781,541781,2594259,3024772,0,2,6.2,9.0,54.6,63.7,118.3,57.0,20.9,79.1,1.29,9551,63,44.41,7.03,0.0,0.0,0.08,0.23,0.80,28.5,0,5.5,0,0,0.0000,200000.0,3173424,3173424,656,0,2631643,3173424,3173424,3171495,3171495,2629712,3171500,146733
1787260908,1073743184,1391714304,1073741824,1356973,0,100922,119480,3191468,559844,559844,2713737,3042833,0,0,6.8,10.2,52.3,66.2,118.5,57.0,20.6,79.4,1.30,18525,117,86.65,13.05,0.0,0.0,0.08,0.23,1.55,45.0,0,5.5,0,0,0.0000,200000.0,3191468,3191468,656,0,2631624,3191468,3191468,3189556,3189556,2629712,3189561,146733
1787260909,1073743696,1399316480,1073741824,1416292,0,100305,118793,3209170,577551,577551,2832528,3060541,0,1,6.7,9.4,53.7,64.8,118.5,55.0,20.4,79.6,1.30,18240,117,84.75,13.05,0.0,0.0,0.08,0.24,1.52,54.0,2,5.5,0,0,0.0000,200000.0,3209170,3209170,656,0,2631619,3209170,3209170,3207264,3207264,2629712,3207269,146733
1787260910,1073743304,1404416000,1073741824,1475629,0,99912,118732,3226635,595021,595021,2951258,3078010,1,0,6.5,9.5,57.3,61.2,118.5,58.0,20.2,79.8,1.31,17946,115,83.29,12.83,0.0,0.0,0.10,0.25,1.76,51.0,2,5.4,0,0,0.0000,200000.0,3226636,3226636,656,656,2631614,3226635,3226635,3224733,3224733,2629712,3224738,146733
1787260911,1073743904,1408126976,1073741824,1535436,0,101026,119876,3244150,612539,612539,3071132,3095529,0,1,6.4,9.5,53.8,64.9,118.7,55.0,19.9,80.1,1.31,18052,135,86.53,15.06,0.0,0.0,0.08,0.24,1.54,58.0,1,5.7,0,0,0.0000,199999.9,3244150,3244150,656,0,2631611,3244150,3244150,3242252,3242252,2629712,3242257,146733
1787260913,1073743872,1416515584,1073741824,1595469,0,100999,119878,3261381,629778,629778,3191008,3112770,0,3,7.6,8.9,56.3,62.2,118.5,27.0,19.7,80.3,1.32,8835,58,41.23,6.53,0.0,0.0,0.08,0.23,0.74,26.0,1,5.5,0,0,0.0000,199999.9,3261381,3261381,656,0,2631603,3261381,3261381,3259493,3259493,2629712,3259498,146733
1787260914,1073748472,1423593472,1073741824,1655618,0,101150,119987,3278472,646867,646867,3310993,3129860,7,4,6.8,8.6,67.7,50.8,118.5,54.0,19.5,80.5,1.33,17583,108,82.00,12.05,0.0,0.0,0.08,0.23,1.47,57.0,0,5.4,0,0,0.0000,199997.7,3278479,3278479,656,4592,2631605,3278472,3278472,3276583,3276583,2629712,3276588,146733
1787260915,1073745016,1430409216,1073741824,1715393,0,100945,119701,3295349,663750,663750,3430692,3146740,3,1,6.8,9.2,59.9,58.9,118.8,55.0,19.3,80.7,1.33,17322,108,80.91,12.05,0.0,0.0,0.08,0.23,1.45,50.0,2,5.5,0,0,0.0000,200000.0,3295352,3295352,656,1968,2631599,3295349,3295349,3293463,3293463,2629712,3293468,146733
1787260916,1073744168,1437093888,1073741824,1774804,0,100559,118872,3312060,680470,680470,3549562,3163460,0,1,6.8,9.2,63.3,55.2,118.5,52.0,19.2,80.8,1.34,17174,108,79.92,12.05,0.0,0.0,0.08,0.23,1.43,49.0,2,5.4,0,0,0.0000,200000.0,3312060,3312060,656,0,2631590,3312060,3312060,3310183,3310183,2629712,3310188,146733
1787260917,1073743904,1442861056,1073741824,1833763,0,99244,117870,3328376,696793,696793,3667430,3179785,0,3,6.7,8.3,70.2,49.1,119.3,54.0,19.0,81.0,1.34,16803,128,80.87,14.06,0.0,0.0,0.08,0.23,1.43,49.0,1,5.7,0,0,0.0000,200000.0,3328376,3328376,656,0,2631583,3328376,3328376,3326508,3326508,2629712,3326513,146733
1787260919,1073743504,1448759296,1073741824,1892634,0,98789,117691,3344420,712846,712846,3785119,3195836,0,1,6.7,8.8,62.5,56.6,119.1,26.0,18.8,81.2,1.35,8236,54,38.29,6.02,0.0,0.0,0.08,0.23,0.69,32.0,3,5.5,0,0,0.0000,200000.0,3344420,3344420,656,0,2631574,3344420,3344420,3342559,3342559,2629712,3342564,146733
1787260920,1073742360,1455181824,1073741824,1951687,0,99189,118148,3360599,729036,729036,3903265,3212026,0,1,6.3,9.5,57.9,60.9,118.8,54.0,18.7,81.3,1.36,16591,108,77.50,12.05,0.0,0.0,0.09,0.23,1.49,50.0,0,5.5,0,0,0.0000,200000.0,3360599,3360599,656,0,2631563,3360599,3360599,3358749,3358749,2629712,3358754,146733
1787260921,1073744264,1461211136,1073741824,2011826,0,100968,120607,3376601,745033,745033,4023870,3228025,0,3,6.1,9.3,51.1,68.1,119.2,53.0,18.5,81.5,1.36,16486,99,76.89,11.04,0.0,0.0,0.08,0.23,1.37,49.0,0,5.4,0,0,0.0000,200000.0,3376601,3376601,656,0,2631568,3376601,3376601,3374748,3374748,2629712,3374753,146733
1787260922,1073743248,1466847232,1073741824,2072119,0,101342,120279,3392396,760845,760845,4144147,3243835,0,1,6.0,9.7,60.1,59.0,119.1,53.0,18.4,81.6,1.37,16239,108,75.45,12.05,0.0,0.0,0.08,0.23,1.36,45.0,1,5.5,0,0,0.0000,200000.0,3392396,3392396,656,0,2631551,3392396,3392396,3390558,3390558,2629712,3390563,146733
1787260923,1073743896,1475497984,1073741824,2132547,0,101637,121065,3408379,776837,776837,4265210,3259829,0,3,6.5,8.6,63.4,55.3,118.7,51.0,18.2,81.8,1.37,16455,117,78.96,13.05,0.0,0.0,0.08,0.22,1.39,50.0,0,5.7,0,0,0.0000,200000.0,3408379,3408379,656,0,2631542,3408379,3408379,3406552,3406552,2629712,3406557,146733
1787260925,1073742944,1481658368,1073741824,2192566,0,102059,120553,3424168,792630,792630,4385761,3275620,0,2,6.3,8.9,51.8,66.9,118.7,26.0,18.1,81.9,1.38,16214,99,75.74,11.04,0.0,0.0,0.08,0.22,1.35,51.0,1,5.4,0,0,0.0000,200000.0,3424168,3424168,656,0,2631538,3424168,3424168,3422344,3422344,2629712,3422349,146734
1787260926,1073744536,1487687680,1073741824,2252009,0,100135,119079,3439559,808031,808031,4504838,3291021,0,2,6.0,10.3,51.9,66.9,118.8,52.0,17.9,82.1,1.39,7929,54,37.13,6.02,0.0,0.0,0.08,0.22,0.66,23.5,2,5.5,0,0,0.0000,200000.0,3439559,3439559,656,0,2631528,3439559,3439559,3437745,3437745,2629712,3437750,146734
1787260927,1073743472,1493454848,1073741824,2311701,0,100713,119560,3454659,823143,823143,4624396,3306131,1,0,6.2,9.8,58.9,59.9,118.8,51.0,17.8,82.2,1.39,15507,99,72.55,11.04,0.0,0.0,0.08,0.22,1.29,53.0,0,5.5,0,0,0.0000,200000.0,3454660,3454659,656,0,2631516,3454659,3454659,3452855,3452855,2629712,3452860,146734
1787260928,1073744568,1498959872,1073741824,2371458,0,100914,119768,3469890,838372,838372,4744162,3321364,0,4,6.2,8.7,52.9,65.9,118.8,53.0,17.7,82.3,1.40,15685,99,73.09,11.04,0.0,0.0,0.08,0.22,1.29,48.0,2,5.5,0,0,0.0000,199999.8,3469890,3469890,656,0,2631518,3469890,3469890,3468088,3468088,2629712,3468093,146734
1787260929,1073742000,1503232000,1073741824,2431026,0,100390,119403,3484856,853349,853349,4863563,3336340,0,3,5.8,9.0,54.4,64.3,118.7,50.0,17.5,82.5,1.40,15374,92,72.01,10.34,0.0,0.0,0.08,0.24,1.28,36.0,4,5.5,0,0,0.0000,200000.0,3484856,3484856,656,0,2631507,3484856,3484856,3483064,3483064,2629712,3483069,146734
1787260931,1073745880,1508999168,1073741824,2490747,0,100706,119474,3499759,868262,868262,4983035,3351255,1,5,5.7,10.1,44.9,73.9,118.8,50.0,17.4,82.6,1.41,15355,110,73.85,12.38,0.0,0.0,0.08,0.24,1.30,36.0,4,5.7,0,0,0.0000,200000.0,3499760,3499760,656,656,2631497,3499759,3499759,3497979,3497979,2629712,3497984,146734
1787260932,1073742680,1509822464,1073741824,2550684,0,101049,120048,3514590,883102,883102,5103081,3366091,0,1,6.0,8.9,49.8,68.8,118.6,25.5,17.3,82.7,1.41,7592,45,35.39,5.02,0.0,0.0,0.08,0.22,0.63,22.0,0,5.4,0,0,0.0000,200000.0,3514590,3514590,656,0,2631488,3514590,3514590,3512815,3512815,2629712,3512820,146734
1787260933,1073744272,1506119680,1073741824,2612159,0,102670,122823,3529577,898088,898088,5225902,3381077,1,1,5.9,9.3,49.9,68.9,118.8,50.0,17.2,82.8,1.40,15400,99,72.00,11.04,0.0,0.0,0.08,0.23,1.28,57.0,4,5.5,0,0,0.0000,200000.0,3529578,3529578,656,656,2631489,3529577,3529577,3527801,3527801,2629712,3527806,146734
1787260934,1073744016,1497841664,1073741824,2674346,0,104674,124402,3544690,913214,913214,5350302,3396207,0,5,6.5,9.8,55.4,63.3,118.7,52.0,17.1,82.9,1.39,15564,99,73.06,11.04,0.0,0.0,0.08,0.22,1.30,42.0,2,5.5,0,0,0.0000,200000.0,3544690,3544690,656,0,2631476,3544690,3544690,3542931,3542931,2629712,3542936,146734
1787260935,1073743216,1480310784,1073741824,2736614,0,104930,124442,3559726,928253,928253,5474742,3411243,0,2,6.2,9.5,55.7,62.8,118.5,51.0,17.0,83.0,1.38,15433,99,72.52,11.04,0.0,0.0,0.08,0.23,1.28,44.0,3,5.5,0,0,0.0000,200000.0,3559726,3559726,656,0,2631473,3559726,3559726,3557967,3557967,2629712,3557972,146734
1787260936,1073746992,1456308224,1073741824,2798877,0,104867,124670,3574772,943309,943309,5599410,3426300,3,3,6.1,9.9,53.0,66.0,119.0,52.0,16.8,83.2,1.36,15501,110,74.84,12.33,0.0,0.0,0.08,0.24,1.31,50.0,0,5.7,0,0,0.0000,199998.5,3574775,3574775,656,1968,2631463,3574772,3574772,3573024,3573024,2629712,3573029,146734
1787260938,1073743208,1433952256,1073741824,2860925,0,104432,124423,3589414,957956,957956,5723831,3440944,0,0,6.6,9.0,51.9,66.9,118.8,26.5,16.7,83.3,1.34,7503,49,35.10,5.52,0.0,0.0,0.09,0.23,0.70,27.5,1,5.5,0,0,0.0000,200000.0,3589414,3589414,656,0,2631458,3589414,3589414,3587668,3587668,2629712,3587673,146734
1787260939,1073743192,1408221184,1073741824,2923316,0,105109,124939,3604434,972984,972984,5848768,3455974,0,2,6.6,9.3,61.3,57.3,118.6,51.0,16.6,83.4,1.31,15416,99,72.04,11.04,0.0,0.0,0.08,0.25,1.29,50.0,0,5.5,0,0,0.0000,200000.0,3604434,3604434,656,0,2631450,3604434,3604434,3602698,3602698,2629712,3602703,146734
1787260940,1073742976,1393233920,1073741824,2986141,0,105720,125769,3619282,987839,987839,5974535,3470828,0,1,6.2,9.5,58.8,59.9,118.7,52.0,16.5,83.5,1.30,15244,90,71.00,10.04,0.0,0.0,0.08,0.23,1.26,48.0,0,5.4,0,0,0.0000,200000.0,3619282,3619282,656,0,2631443,3619282,3619282,3617552,3617552,2629712,3617557,146734
1787260941,1073743320,1384595456,1073741824,3048514,0,105862,125315,3634040,1002608,1002608,6099848,3485600,0,4,5.8,9.8,47.2,71.2,118.4,50.0,16.4,83.6,1.29,15210,99,71.08,11.04,0.0,0.0,0.08,0.23,1.26,48.0,1,5.5,0,0,0.0000,199999.1,3634040,3634040,656,0,2631432,3634040,3634040,3632324,3632324,2629712,3632329,146734
1787260942,1073742848,1378865152,1073741824,3110923,0,105816,125207,3648608,1017181,1017181,6225053,3500172,0,3,6.7,8.8,55.7,62.7,118.4,51.0,16.3,83.7,1.28,14974,108,72.43,12.05,0.0,0.0,0.08,0.23,1.26,54.0,0,5.7,0,0,0.0000,200000.0,3648608,3648608,656,0,2631427,3648608,3648608,3646896,3646896,2629712,3646901,146734
1787260944,1073743896,1373716480,1073741824,3173380,0,105333,125121,3663246,1031831,1031831,6350172,3514820,0,1,6.9,8.5,58.3,60.3,118.6,25.5,16.2,83.8,1.28,15022,90,70.19,10.04,0.0,0.0,0.08,0.23,1.24,49.0,0,5.4,0,0,0.0000,200000.0,3663246,3663246,656,0,2631415,3663246,3663246,3661544,3661544,2629712,3661549,146734
1787260945,1073743112,1368371200,1073741824,3236067,0,105429,125666,3677949,1046529,1046529,6475836,3529518,0,1,6.0,9.8,54.8,63.9,118.7,51.0,16.2,83.8,1.27,7567,45,35.31,5.02,0.0,0.0,0.08,0.23,0.63,20.0,0,5.4,0,0,0.0000,200000.0,3677949,3677949,656,0,2631420,3677949,3677949,3676242,3676242,2629712,3676247,146734
1787260946,1073743464,1361846272,1073741824,3298765,0,105916,125792,3692274,1060861,1060861,6601626,3543851,0,2,5.6,10.8,51.2,67.2,118.4,51.0,16.1,83.9,1.27,14674,99,68.75,11.04,0.0,0.0,0.08,0.23,1.22,38.0,0,5.5,0,0,0.0000,199998.8,3692274,3692274,656,0,2631413,3692274,3692274,3690575,3690575,2629712,3690580,146734
1787260947,1073743192,1355075584,1073741824,3361846,0,106209,126624,3706720,1075314,1075314,6728248,3558302,0,0,7.1,8.4,66.9,51.9,118.8,50.0,16.0,84.0,1.26,14814,90,69.23,10.04,0.0,0.0,0.08,0.23,1.25,50.0,0,5.4,0,0,0.0000,200000.0,3706720,3706720,656,0,2631406,3706720,3706720,3705026,3705026,2629712,3705031,146734
1787260948,1073743800,1350664192,1073741824,3424651,0,106539,125997,3721137,1089735,1089735,6854243,3572726,0,3,5.8,10.2,50.7,67.7,118.4,50.0,15.9,84.1,1.26,14827,101,69.60,11.04,0.0,0.0,0.08,0.23,1.23,40.0,0,5.5,0,0,0.0000,200000.0,3721137,3721137,656,0,2631402,3721137,3721137,3719450,3719450,2629712,3719455,146734
1787260949,1073744504,1349500928,1073741824,3487730,0,106226,126120,3735450,1104052,1104052,6980361,3587044,0,4,6.6,9.5,56.3,62.3,118.6,51.0,15.8,84.2,1.26,14738,99,71.03,11.04,0.0,0.0,0.08,0.23,1.24,43.0,0,5.7,0,0,0.0000,199999.7,3735450,3735450,656,0,2631398,3735450,3735450,3733768,3733768,2629712,3733773,146734
1787260951,1073747472,1348096000,1073741824,3551167,0,106105,126484,3749852,1118478,1118478,7106843,3601470,6,4,6.3,9.4,48.8,69.8,118.6,25.0,15.7,84.3,1.26,7369,45,34.48,5.02,0.0,0.0,0.08,0.23,0.61,22.5,3,5.5,0,0,0.0000,199997.7,3749858,3749858,656,3936,2631374,3749852,3749852,3748194,3748194,2629712,3748199,146734
1787260952,1073746312,1346699264,1073741824,3614804,0,106798,126899,3764121,1132750,1132750,7233740,3615741,5,3,5.7,10.3,52.3,66.2,118.5,51.0,15.7,84.3,1.25,14681,99,68.42,11.04,0.0,0.0,0.08,0.23,1.22,43.0,4,5.5,0,0,0.0000,199998.3,3764126,3764126,656,3280,2631371,3764121,3764121,3762465,3762465,2629712,3762470,146734
1787260953,1073743776,1345216512,1073741824,3677946,0,106619,126699,3778477,1147111,1147111,7360437,3630101,0,2,5.5,9.3,56.8,61.8,118.6,50.0,15.6,84.4,1.25,14734,90,68.71,10.04,0.0,0.0,0.08,0.23,1.22,45.0,0,5.4,0,0,0.0000,200000.0,3778477,3778477,656,0,2631366,3778477,3778477,3776825,3776825,2629712,3776830,146734
1787260954,1073742912,1340571648,1073741824,3741043,0,106230,126337,3792605,1161242,1161242,7486772,3644230,0,0,6.3,9.5,54.9,63.9,118.8,49.0,15.5,84.5,1.25,14511,90,67.73,10.04,0.0,0.0,0.08,0.23,1.20,35.0,3,5.5,0,0,0.0000,200000.0,3792605,3792605,656,0,2631363,3792605,3792605,3790954,3790954,2629712,3790959,146734
1787260955,1073742032,1342185472,1073741824,3803871,0,105596,125246,3806472,1175105,1175105,7612016,3658095,0,2,5.6,9.9,48.9,69.9,118.8,50.0,15.4,84.6,1.25,14229,99,69.18,11.04,0.0,0.0,0.08,0.23,1.20,44.0,0,5.7,0,0,0.0000,200000.0,3806472,3806472,656,0,2631367,3806472,3806472,3804819,3804819,2629712,3804824,146734
1787260957,1073743480,1341583360,1073741824,3866486,0,105038,125223,3820424,1189066,1189066,7737237,3672057,0,3,6.9,8.2,62.1,57.1,119.2,25.0,15.4,84.6,1.25,7151,45,33.45,5.02,0.0,0.0,0.08,0.23,0.59,26.0,0,5.5,0,0,0.0000,200000.0,3820424,3820424,656,0,2631358,3820424,3820424,3818781,3818781,2629712,3818786,146734
1787260958,1073742264,1340583936,1073741824,3929747,0,106322,126938,3834356,1203007,1203007,7864173,3685996,0,1,6.0,9.9,51.3,67.3,118.6,49.0,15.3,84.7,1.25,14283,99,66.86,11.04,0.0,0.0,0.08,0.23,1.19,44.0,1,5.5,0,0,0.0000,199999.3,3834356,3834356,656,0,2631349,3834356,3834356,3832720,3832720,2629712,3832725,146734
1787260959,1073745120,1342078976,1073741824,3992338,0,105559,125265,3848464,1217123,1217123,7989436,3700113,2,2,6.4,9.4,51.8,66.8,118.6,50.0,15.2,84.8,1.25,14451,90,67.98,10.04,0.0,0.0,0.08,0.23,1.20,51.0,0,5.5,0,0,0.0000,199999.0,3848466,3848466,656,1312,2631341,3848464,3848464,3846837,3846837,2629712,3846842,146734
1787260960,1073743816,1339990016,1073741824,4055050,0,106113,125927,3862209,1230877,1230877,8115361,3713866,0,1,6.3,10.1,48.8,69.8,118.6,50.0,15.2,84.8,1.25,14131,81,66.31,9.04,0.0,0.0,0.08,0.23,1.18,47.0,0,5.4,0,0,0.0000,200000.0,3862209,3862209,656,0,2631332,3862209,3862209,3860590,3860590,2629712,3860595,146734
1787260961,1073742768,1343922176,1073741824,4118276,0,106163,126334,3876094,1244774,1244774,8241693,3727762,0,0,6.2,9.8,54.9,63.9,118.8,50.0,15.1,84.9,1.25,14203,99,69.51,11.14,0.0,1.0,0.08,0.24,1.19,48.0,0,5.8,0,0,0.0000,200000.0,3876094,3876094,656,0,2631320,3876094,3876094,3874486,3874486,2629712,3874491,146734
1787260963,1073743680,1344266240,1073741824,4181634,0,106354,126643,3889922,1258598,1258598,8368334,3741586,1,0,6.1,9.4,55.5,63.4,118.9,25.0,15.0,85.0,1.25,14138,90,66.34,10.04,0.0,0.0,0.08,0.22,1.17,39.0,6,5.5,0,0,0.0000,200000.0,3889923,3889922,656,0,2631324,3889922,3889922,3888310,3888310,2629712,3888315,146734
1787260964,1073742680,1343328256,1073741824,4244814,0,106589,126682,3903664,1272355,1272355,8495014,3755345,0,3,5.9,8.6,56.8,61.8,118.6,49.0,15.0,85.0,1.25,7035,45,32.94,5.02,0.0,0.0,0.08,0.23,0.58,21.5,0,5.5,0,0,0.0000,200000.0,3903664,3903664,656,0,2631309,3903664,3903664,3902070,3902070,2629712,3902075,146735
1787260965,1073744216,1347129344,1073741824,4307961,0,106592,126481,3917517,1286210,1286210,8621493,3769198,1,1,6.1,8.9,56.7,61.7,118.4,49.0,14.9,85.1,1.25,14197,90,66.75,10.04,0.0,0.0,0.08,0.23,1.18,44.0,3,5.5,0,0,0.0000,200000.0,3917518,3917518,656,656,2631307,3917517,3917517,3915923,3915923,2629712,3915928,146735
1787260966,1073742152,1346064384,1073741824,4371034,0,106010,126149,3931248,1299941,1299941,8747640,3782931,0,3,6.4,9.4,56.4,62.3,118.7,48.0,14.9,85.1,1.25,14089,90,66.31,10.04,0.0,0.0,0.08,0.23,1.17,44.0,0,5.5,0,0,0.0000,199999.8,3931248,3931248,656,0,2631307,3931248,3931248,3929656,3929656,2629712,3929661,146735
1787260967,1073745168,1349341184,1073741824,4435267,0,107740,128089,3944970,1313669,1313669,8875727,3796658,2,2,6.3,8.6,61.6,56.7,118.3,49.0,14.8,85.2,1.26,14096,90,66.16,10.04,0.0,0.0,0.08,0.23,1.17,44.0,0,5.5,0,0,0.0000,199999.9,3944972,3944972,656,1312,2631301,3944970,3944970,3943383,3943383,2629712,3943388,146735
1787260968,1073743168,1346260992,1073741824,4500484,0,109479,130347,3959202,1327899,1327899,9006072,3810888,0,2,5.9,10.4,57.4,61.4,118.8,53.0,14.7,85.3,1.25,14579,108,71.20,12.05,0.0,0.0,0.10,0.25,1.46,43.0,0,5.8,0,0,0.0000,199999.8,3959202,3959202,656,0,2631303,3959202,3959202,3957613,3957613,2629712,3957618,146735
1787260970,1073742832,1340899328,1073741824,4565528,0,109400,129884,3973127,1341828,1341828,9135954,3824816,0,2,6.1,9.4,53.8,64.8,118.6,25.0,14.7,85.3,1.25,7117,45,33.58,5.02,0.0,0.0,0.08,0.23,0.59,24.0,0,5.5,0,0,0.0000,200000.0,3973127,3973127,656,0,2631299,3973127,3973127,3971542,3971542,2629712,3971547,146736
1787260971,1073743880,1339543552,1073741824,4630837,0,109714,130453,3987282,1355982,1355982,9266405,3838971,0,3,5.9,9.8,58.7,59.8,118.5,50.0,14.6,85.4,1.25,14540,90,68.48,10.04,0.0,0.0,0.08,0.23,1.20,48.0,0,5.5,0,0,0.0000,200000.0,3987282,3987282,656,0,2631300,3987282,3987282,3985697,3985697,2629712,3985702,146736
1787260972,1073744216,1337270272,1073741824,4696354,0,110153,130780,4001418,1370129,1370129,9397183,3853117,0,2,6.5,9.7,49.4,69.3,118.7,51.0,14.6,85.4,1.25,14475,90,67.90,10.04,0.0,0.0,0.08,0.23,1.20,51.0,4,5.5,0,0,0.0000,200000.0,4001418,4001418,656,0,2631289,4001418,4001418,3999843,3999843,2629712,3999848,146736
1787260973,1073742272,1335488512,1073741824,4761932,0,110109,130942,4015227,1383946,1383946,9528123,3866933,0,1,6.2,9.8,56.8,61.9,118.7,49.0,14.5,85.5,1.24,14184,90,67.06,10.04,0.0,0.0,0.08,0.23,1.19,54.0,0,5.5,0,0,0.0000,199998.7,4015227,4015227,656,0,2631281,4015227,4015227,4013659,4013659,2629712,4013664,146736
1787260974,1073744808,1334304768,1073741824,4826938,0,109435,129925,4028935,1397664,1397664,9658046,3880651,3,1,5.8,9.8,55.1,64.0,119.1,49.0,14.5,85.5,1.24,14025,99,68.89,11.04,0.0,0.0,0.08,0.23,1.19,47.0,2,5.8,0,0,0.0000,199999.3,4028938,4028938,656,1968,2631271,4028935,4028935,4027377,4027377,2629712,4027382,146736
1787260976,1073745160,1330982912,1073741824,4891334,0,108449,128965,4042622,1411352,1411352,9787009,3894342,1,4,6.6,9.7,52.8,65.8,118.6,24.5,14.4,85.6,1.24,7001,45,32.82,5.02,0.0,0.0,0.08,0.23,0.58,22.0,0,5.5,0,0,0.0000,200000.0,4042623,4042623,656,656,2631270,4042622,4042622,4041068,4041068,2629712,4041073,146736
1787260977,1073743664,1334128640,1073741824,4956269,0,109041,129867,4056381,1425110,1425110,9916874,3908099,0,3,5.8,9.9,44.8,73.9,118.7,50.0,14.4,85.6,1.24,14088,90,66.55,10.04,0.0,0.0,0.08,0.23,1.18,40.0,1,5.5,0,0,0.0000,200000.0,4056381,4056381,656,0,2631271,4056381,4056381,4054825,4054825,2629712,4054830,146736
1787260978,1073742872,1331392512,1073741824,5021298,0,109515,130023,4070197,1438932,1438932,10046895,3921919,0,1,7.0,9.4,58.3,60.3,118.6,50.0,14.3,85.7,1.24,14161,92,66.89,10.04,0.0,0.0,0.08,0.23,1.19,50.0,0,5.5,0,0,0.0000,200000.0,4070197,4070197,656,0,2631265,4070197,4070197,4068645,4068645,2629712,4068650,146736
1787260979,1073745560,1331961856,1073741824,5086473,0,109729,130013,4083931,1452679,1452679,10176906,3935667,3,2,6.5,10.0,52.8,65.8,118.6,50.0,14.3,85.7,1.24,14066,90,66.48,10.04,0.0,0.0,0.08,0.23,1.17,43.0,0,5.5,0,0,0.0000,199999.7,4083934,4083934,656,1968,2631252,4083931,4083931,4082393,4082393,2629712,4082398,146736
1787260980,1073743240,1335369728,1073741824,5151764,0,109338,130233,4097812,1466562,1466562,10307137,3949549,0,1,5.9,10.0,52.9,65.9,118.8,49.0,14.2,85.8,1.24,14236,90,67.07,10.04,0.0,0.0,0.08,0.23,1.19,53.0,0,5.5,0,0,0.0000,199999.8,4097812,4097812,656,0,2631250,4097812,4097812,4096275,4096275,2629712,4096280,146736
1787260982,1073743304,1332936704,1073741824,5216758,0,109247,129979,4111609,1480367,1480367,10437114,3963353,1,0,5.7,10.9,48.5,70.5,119.0,25.5,14.2,85.8,1.24,14127,99,69.70,11.13,0.0,1.0,0.08,0.24,1.20,54.0,0,5.8,0,0,0.0000,200000.0,4111610,4111610,656,656,2631242,4111609,4111609,4110079,4110079,2629712,4110084,146736
1787260983,1073745112,1333248000,1073741824,5281633,0,109210,129844,4125331,1494095,1494095,10566956,3977085,0,4,6.4,9.8,53.8,64.8,118.6,49.0,14.1,85.9,1.24,7049,49,33.30,5.52,0.0,0.0,0.08,0.23,0.59,22.5,0,5.6,0,0,0.0000,200000.0,4125331,4125331,656,0,2631236,4125331,4125331,4123811,4123811,2629712,4123816,146736
1787260984,1073743432,1331380224,1073741824,5346630,0,109473,129956,4139097,1507870,1507870,10696910,3990859,0,3,6.6,9.2,57.8,60.9,118.7,51.0,14.1,85.9,1.24,14105,90,66.81,10.04,0.0,0.0,0.08,0.23,1.18,45.0,0,5.5,0,0,0.0000,200000.0,4139097,4139097,656,0,2631227,4139097,4139097,4137585,4137585,2629712,4137590,146736
1787260985,1073745656,1328828416,1073741824,5411365,0,109327,130072,4152679,1521461,1521461,10826980,4004449,3,2,5.7,10.2,49.9,68.9,118.8,48.0,14.1,85.9,1.24,13922,90,65.79,10.04,0.0,0.0,0.08,0.23,1.17,37.0,0,5.5,0,0,0.0000,200000.0,4152682,4152682,656,1968,2631218,4152679,4152679,4151175,4151175,2629712,4151180,146736
