timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787264841,1502750936,1568100352,1502735206,0,0,55259,65509,2171781,0,0,0,2026696,3,2,7.0,8.0,80.8,37.7,118.5,32.0,0.0,0.0,1.04,2191,153,11.87,17.07,0.0,0.0,0.09,0.24,0.23,12.0,0,12.6,0,0,0.0000,199990.3,2171784,2171781,128,0,2171781,2171781,2171781,2166828,2166828,2166803,2166828,140132
1787264842,1502749128,1571901440,1502735206,0,0,55272,65546,2237432,0,0,0,2088215,1,0,7.3,8.8,80.8,37.7,118.5,33.0,0.0,0.0,1.05,2215,153,12.00,17.07,0.0,0.0,0.09,0.23,0.23,11.0,0,12.6,0,0,0.0000,199992.5,2237433,2237432,128,0,2237432,2237432,2237432,2232365,2232365,2232345,2232365,144150
1787264843,1502749336,1572425728,1502735206,0,0,55147,65799,2303299,0,0,0,2150022,1,0,7.3,8.4,79.2,40.1,119.3,35.0,0.0,0.0,1.05,2231,180,15.22,20.08,1.0,0.0,0.10,0.23,0.26,16.0,0,15.0,0,0,0.0000,199991.5,2303300,2303300,128,128,2303299,2303299,2303299,2298157,2298157,2298140,2298157,148135
1787264845,1502747480,1575354368,1502735206,0,0,55076,65179,2368640,0,0,0,2211542,6,4,7.2,9.6,81.2,37.1,118.3,16.0,0.0,0.0,1.05,1134,77,6.20,8.62,0.0,0.0,0.09,0.23,0.12,10.0,0,12.5,0,0,0.0000,199995.2,2368646,2368646,128,768,2368640,2368640,2368640,2363319,2363319,2363315,2363319,151777
1787264846,1502754904,1575616512,1502735206,0,0,55032,65257,2434032,0,0,0,2273115,8,8,7.5,7.9,85.1,33.4,118.5,33.0,0.0,0.0,1.05,2407,153,13.05,17.07,0.0,0.0,0.09,0.23,0.25,15.0,0,12.0,0,0,0.0001,199989.3,2434040,2434040,128,1024,2434032,2434032,2434032,2428591,2428591,2428568,2428591,155476
1787264847,1502747704,1576927232,1502735206,0,0,55067,65271,2499396,0,0,0,2334851,1,0,7.2,8.2,77.5,40.9,118.4,34.0,0.0,0.0,1.05,2406,162,13.12,18.07,0.0,0.0,0.09,0.23,0.25,16.0,0,12.4,0,0,0.0000,199993.1,2499397,2499397,128,128,2499396,2499396,2499396,2493840,2493840,2493835,2493840,158989
1787264848,1502756600,1577345024,1502735206,0,0,55084,65063,2564545,0,0,0,2396375,9,8,7.1,8.1,85.6,32.5,118.1,34.0,0.0,0.0,1.05,2587,153,13.95,17.07,0.0,0.0,0.09,0.24,0.26,16.0,3,11.6,0,0,0.0001,199987.2,2564554,2564554,128,1152,2564545,2564545,2564545,2558922,2558922,2558894,2558922,162547
1787264849,1502749848,1586200576,1502735206,0,0,54961,65078,2629731,0,0,0,2457937,1,0,7.7,8.5,80.2,38.1,118.3,51.0,0.0,0.0,1.06,2553,162,13.84,18.07,0.0,0.0,0.09,0.23,0.26,13.0,0,12.0,0,0,0.0000,199991.8,2629732,2629732,128,128,2629731,2629731,2629731,2623985,2623985,2623968,2623985,166048
1787264851,1502747392,1589870592,1502735206,0,0,55148,65553,2695364,0,0,0,2517619,1,1,8.1,8.9,81.8,36.7,118.5,22.5,0.0,0.0,1.06,1331,94,8.99,10.54,0.0,0.0,0.10,0.23,0.15,10.0,0,14.0,0,0,0.0000,199990.1,2695365,2695364,128,0,2695364,2695364,2695364,2689532,2689532,2689517,2689532,171913
1787264852,1502751800,1590919168,1502735206,0,0,55306,65547,2760994,0,0,0,2577671,3,2,7.0,9.1,85.2,33.1,118.3,32.0,0.0,0.0,1.06,2795,162,15.11,18.07,0.0,0.0,0.09,0.23,0.29,21.0,0,11.5,0,0,0.0000,199991.2,2760997,2760994,128,0,2760994,2760994,2760994,2755079,2755079,2755060,2755079,177408
1787264853,1502749704,1588346880,1502735206,0,0,55109,65226,2826329,0,0,0,2637779,1,0,6.9,8.7,77.8,40.7,118.5,33.0,0.0,0.0,1.06,2691,162,14.79,18.07,0.0,0.0,0.09,0.23,0.28,16.0,0,11.8,0,0,0.0001,199988.2,2826330,2826329,128,0,2826329,2826329,2826329,2820302,2820302,2820282,2820302,182523
1787264854,1502749096,1589657600,1502735206,0,0,55050,65281,2891708,0,0,0,2697701,1,0,6.9,9.4,74.2,44.1,118.3,35.0,0.0,0.0,1.06,2787,162,15.22,18.07,0.0,0.0,0.09,0.23,0.29,15.0,0,11.6,0,0,0.0001,199989.6,2891709,2891708,128,0,2891708,2891708,2891708,2885579,2885579,2885559,2885579,187878
1787264855,1502747232,1587965952,1502735206,0,0,55032,65143,2956984,0,0,0,2757367,1,1,6.8,9.2,72.6,45.7,118.3,34.0,0.0,0.0,1.06,2774,162,15.24,18.07,0.0,0.0,0.09,0.23,0.28,19.0,0,11.6,0,0,0.0000,199990.8,2956985,2956985,128,128,2956984,2956984,2956984,2950711,2950711,2950698,2950711,193344
1787264857,1502754408,1592127488,1502735206,0,0,55114,65390,3022439,0,0,0,2816840,7,6,7.6,8.5,80.3,38.1,118.4,20.0,0.0,0.0,1.06,3106,198,20.70,22.09,0.0,0.0,0.12,0.24,0.41,22.0,0,13.3,0,0,0.0001,199989.8,3022446,3022446,128,896,3022439,3022439,3022439,3016105,3016105,3016084,3016105,199265
1787264858,1502749648,1592913920,1502735206,0,0,55014,65355,3087919,0,0,0,2877010,1,1,6.1,9.0,79.4,39.3,118.7,35.0,0.0,0.0,1.06,1500,81,8.20,9.04,0.0,0.0,0.09,0.23,0.15,7.0,0,11.2,0,0,0.0000,199991.5,3087920,3087920,128,128,3087919,3087919,3087919,3081457,3081457,3081435,3081457,204447
1787264859,1502754944,1594224640,1502735206,0,0,54848,65158,3153193,0,0,0,2937149,9,9,7.4,9.1,86.0,32.9,118.9,35.0,0.0,0.0,1.06,3102,164,16.84,18.09,0.0,0.0,0.09,0.23,0.32,22.0,0,11.0,0,0,0.0001,199988.8,3153202,3153202,128,1152,3153193,3153193,3153193,3146611,3146611,3146589,3146611,209462
1787264860,1502752488,1595273216,1502735206,0,0,54841,65309,3218610,0,0,0,2997134,7,6,7.2,8.8,82.0,37.0,119.0,37.0,0.0,0.0,1.06,3207,171,17.32,19.07,0.0,0.0,0.09,0.23,0.33,17.0,0,11.0,0,0,0.0000,199993.7,3218617,3218617,128,896,3218610,3218610,3218610,3211908,3211908,3211894,3211908,214774
1787264861,1502751072,1596628992,1502735206,0,0,54894,65174,3283885,0,0,0,3057383,4,3,7.6,9.1,86.1,32.1,118.2,35.0,0.0,0.0,1.06,3207,162,17.48,18.07,0.0,0.0,0.09,0.23,0.32,28.0,0,10.8,0,0,0.0000,199992.0,3283889,3283885,128,0,3283885,3283885,3283885,3277083,3277083,3277064,3277083,219700
1787264862,1502759792,1598173184,1502735206,0,0,54890,65126,3349080,0,0,0,3117639,14,13,6.9,9.0,88.9,29.8,118.7,39.0,0.0,0.0,1.06,3374,198,22.62,22.09,0.0,0.0,0.10,0.23,0.38,23.0,0,12.8,0,0,0.0001,199986.6,3349094,3349080,128,0,3349080,3349080,3349080,3342208,3342208,3342186,3342208,224569
1787264864,1502738080,1599143936,1502735206,0,0,54876,65297,3414608,0,0,0,3177891,1,5,7.4,8.8,82.0,36.9,118.9,19.0,0.0,0.0,1.06,1658,90,9.09,10.04,0.0,0.0,0.09,0.23,0.17,8.5,0,11.2,0,0,0.0000,199996.7,3414609,3414609,128,128,3414608,3414608,3414608,3407484,3407484,3407479,3407484,229593
1787264865,1502789064,1595494400,1502735206,0,0,55092,65570,3480248,0,0,0,3238560,9,8,6.6,10.0,72.8,45.8,118.6,37.0,0.0,0.0,1.06,3516,171,19.09,19.07,0.0,0.0,0.09,0.23,0.36,19.0,0,10.6,0,0,0.0002,199968.2,3480257,3480257,128,1152,3480248,3480248,3480248,3473068,3473068,3473047,3473068,234508
1787264866,1502765368,1601785856,1502735206,0,0,54754,65724,3546072,0,0,0,3299378,1,0,7.3,9.5,85.1,35.0,120.1,38.0,0.0,0.0,1.07,3392,171,18.62,19.07,0.0,0.0,0.09,0.23,0.34,23.0,0,10.8,0,0,0.0001,199977.3,3546073,3546072,128,0,3546072,3546072,3546072,3538786,3538786,3538767,3538786,239408
1787264867,1502767608,1597673472,1502735206,0,0,54828,65557,3611744,0,0,0,3360186,3,2,6.9,8.8,82.8,36.6,119.4,37.0,0.0,0.0,1.06,3442,171,18.77,19.07,0.0,0.0,0.09,0.23,0.35,14.0,0,10.7,0,0,0.0001,199980.8,3611747,3611747,128,384,3611744,3611744,3611744,3604339,3604339,3604320,3604339,244153
1787264868,1502766384,1603964928,1502735206,0,0,54962,65500,3677325,0,0,0,3420924,1,1,7.3,8.9,84.0,35.0,119.0,40.0,0.0,0.0,1.07,3572,162,19.59,18.07,0.0,0.0,0.09,0.23,0.35,16.0,0,10.3,0,0,0.0001,199980.8,3677326,3677326,128,128,3677325,3677325,3677325,3669835,3669835,3669816,3669835,248911
1787264870,1502766424,1605349376,1502735206,0,0,54913,65299,3742733,0,0,0,3481471,2,2,7.4,9.9,85.5,33.3,118.8,20.0,0.0,0.0,1.07,1804,112,12.28,12.55,0.0,0.0,0.10,0.23,0.21,13.5,2,13.3,0,0,0.0001,199981.7,3742735,3742733,128,0,3742733,3742733,3742733,3735127,3735127,3735111,3735127,253656
1787264871,1502757656,1606529024,1502735206,0,0,55030,65718,3808562,0,0,0,3542499,4,2,6.5,9.4,75.7,43.6,119.3,39.0,0.0,0.0,1.07,3741,171,20.39,19.07,0.0,0.0,0.09,0.23,0.38,16.0,0,10.3,0,0,0.0001,199980.0,3808566,3808566,128,512,3808562,3808562,3808562,3800826,3800826,3800824,3800826,258327
1787264872,1502767264,1607446528,1502735206,0,0,54976,65313,3873966,0,0,0,3603476,6,5,7.6,8.5,92.0,26.9,118.9,39.0,0.0,0.0,1.07,3778,171,20.54,19.07,0.0,0.0,0.09,0.23,0.39,21.0,0,10.3,0,0,0.0001,199982.2,3873972,3873972,128,768,3873966,3873966,3873966,3866139,3866139,3866134,3866139,262663
1787264873,1502736016,1609584640,1502735206,0,0,54912,65808,3939972,0,0,0,3664745,0,1,7.3,9.2,80.9,38.8,119.7,42.0,0.0,0.0,1.07,3887,180,21.05,20.08,0.0,0.0,0.09,0.23,0.41,21.0,1,10.4,0,0,0.0001,199986.4,3939972,3939972,128,0,3939972,3939972,3939972,3931954,3931954,3931937,3931954,267209
1787264874,1502649056,1602994176,1502735206,0,0,27409,19321,3959206,0,0,0,3682727,0,0,2.8,7.0,21.9,13.9,35.8,13.0,0.0,0.0,1.07,1112,81,9.77,9.04,0.0,0.0,0.13,0.22,0.16,7.0,0,16.1,0,0,0.0000,200000.0,3959206,3959206,128,0,3959206,3959206,3959206,3951255,3951255,3951255,3951255,268528
1787264876,1502673744,1603649536,1502735206,0,0,4,10,3959206,0,0,0,3682727,0,0,1.3,4.8,0.8,0.0,0.8,1.5,0.0,0.0,1.07,3,0,0.29,0.00,0.0,0.0,0.29,0.00,0.00,0.0,0,85.1,0,0,0.0000,200000.0,3959206,3959206,128,0,3959206,3959206,3959206,3951255,3951255,3951255,3951255,268528
1787264877,1502737240,1606270976,1502735206,36537,0,26444,50733,3995274,20729,20729,50729,3703468,0,2,9.7,8.8,47.2,33.0,80.2,54.0,40.9,59.1,1.07,22113,99,93.18,11.04,0.0,0.0,0.08,0.24,1.88,45.0,4,4.8,0,0,0.0000,199999.9,3995274,3995274,128,0,3974545,3995274,3995274,3971986,3971986,3951255,3971991,268528
1787264878,1502737272,1610072064,1502735206,120138,0,86618,109987,4018118,55582,55582,160712,3738327,0,2,7.4,12.1,54.9,65.0,119.9,69.0,34.6,65.4,1.07,36143,63,150.11,7.03,0.0,0.0,0.08,0.24,3.04,65.0,10,4.4,0,0,0.0000,199999.9,4018118,4018118,128,0,3962536,4018118,4018118,4006839,4006839,3951255,4006847,268528
1787264879,1502737048,1611382784,1502735206,203005,0,91814,108894,4046935,85713,85713,269602,3768458,0,2,8.1,11.8,64.0,56.0,120.0,69.0,31.8,68.2,1.07,31251,72,129.97,8.03,0.0,0.0,0.08,0.22,2.59,73.0,0,4.5,0,0,0.0000,200000.0,4046935,4046935,128,0,3961222,4046935,4046935,4036970,4036970,3951255,4036978,268528
1787264880,1502737208,1613479936,1502735206,287517,0,92496,111176,4075090,113782,113782,380774,3796530,0,5,7.5,13.0,68.8,50.8,119.6,69.0,29.9,70.1,1.07,29120,81,121.64,9.04,0.0,0.0,0.08,0.23,2.40,75.0,0,4.6,0,0,0.0000,200000.0,4075090,4075090,128,0,3961308,4075090,4075090,4065042,4065042,3951255,4065050,268528
1787264882,1502737376,1614528512,1502735206,373613,0,94300,113093,4102239,140864,140864,493863,3823609,0,3,7.9,11.5,62.7,56.6,119.3,34.0,28.5,71.5,1.07,14064,45,59.83,5.02,0.0,0.0,0.08,0.24,1.16,32.5,0,4.7,0,0,0.0000,200000.0,4102239,4102239,128,0,3961375,4102239,4102239,4092122,4092122,3951255,4092130,268529
1787264883,1502737304,1616703488,1502735206,460634,0,95741,114375,4128371,166941,166941,608234,3849687,0,2,7.1,13.0,56.6,62.7,119.3,68.0,27.4,72.6,1.08,27072,71,112.98,7.91,0.0,0.0,0.08,0.23,2.21,66.0,1,4.6,0,0,0.0000,200000.0,4128371,4128371,128,0,3961430,4128371,4128371,4118198,4118198,3951255,4118207,268529
1787264884,1502737912,1616703488,1502735206,549301,0,97082,116430,4154018,192542,192542,724660,3875289,1,3,8.1,12.1,68.4,51.3,119.7,66.0,26.6,73.4,1.08,26576,64,110.63,7.15,0.0,0.0,0.08,0.23,2.16,61.0,3,4.5,0,0,0.0000,199999.7,4154019,4154019,128,128,3961476,4154018,4154018,4143800,4143800,3951255,4143809,268529
1787264885,1502737664,1616556032,1502735206,638146,0,97947,116949,4178505,216976,216976,841605,3899724,1,2,7.6,12.4,59.7,59.8,119.5,65.0,25.8,74.2,1.08,25405,63,105.94,7.03,0.0,0.0,0.08,0.22,2.06,65.0,3,4.5,0,0,0.0000,199999.4,4178506,4178506,128,128,3961529,4178505,4178505,4168233,4168233,3951255,4168243,268529
1787264886,1502736792,1618915328,1502735206,727831,0,98281,117909,4202544,240967,240967,959510,3923714,0,1,7.2,13.1,51.1,68.2,119.3,68.0,25.1,74.9,1.08,24872,63,103.80,7.03,0.0,0.0,0.09,0.24,2.36,60.0,2,4.6,0,0,0.0000,200000.0,4202544,4202544,128,0,3961577,4202544,4202544,4192223,4192223,3951255,4192233,268529
1787264888,1502737080,1620094976,1502735206,818353,0,99461,118957,4225825,264163,264163,1078463,3946911,0,2,7.1,12.9,55.7,63.8,119.5,32.0,24.5,75.5,1.08,24069,81,102.45,9.04,0.0,0.0,0.08,0.23,1.98,62.0,11,4.7,0,0,0.0000,199999.8,4225825,4225825,128,0,3961662,4225825,4225825,4215420,4215420,3951255,4215430,268529
1787264889,1502737304,1621405696,1502735206,909973,0,99981,120346,4249097,287384,287384,1198805,3970132,0,2,7.8,12.7,48.9,71.0,119.9,65.0,24.0,76.0,1.08,12058,32,50.45,3.52,0.0,0.0,0.08,0.23,0.97,30.5,0,4.6,0,0,0.0000,199999.8,4249097,4249097,128,0,3961713,4249097,4249097,4238641,4238641,3951255,4238651,268529
1787264890,1502739688,1623240704,1502735206,1001570,0,100810,120254,4271547,309768,309768,1319055,3992516,7,3,7.8,12.4,53.3,66.3,119.6,63.0,23.5,76.5,1.08,23184,63,96.91,7.03,0.0,0.0,0.08,0.24,1.88,58.0,8,4.6,0,0,0.0000,200000.0,4271554,4271554,128,896,3961779,4271547,4271547,4261026,4261026,3951255,4261036,268530
1787264891,1502736824,1625337856,1502735206,1093796,0,101125,121104,4293751,331878,331878,1440155,4014628,0,5,7.3,13.1,51.7,67.8,119.5,63.0,23.0,77.0,1.08,23013,54,95.90,6.02,0.0,0.0,0.08,0.24,1.87,67.0,0,4.5,0,0,0.0000,200000.0,4293751,4293751,128,0,3961873,4293751,4293751,4283138,4283138,3951255,4283148,268530
1787264892,1502737016,1626259456,1502735206,1187066,0,102393,122392,4315647,353735,353735,1562543,4036482,0,2,6.9,13.8,55.2,64.2,119.4,63.0,22.6,77.4,1.08,22691,54,94.64,6.02,0.0,0.0,0.08,0.24,1.83,58.0,0,4.5,0,0,0.0000,199999.4,4315647,4315647,128,0,3961912,4315647,4315647,4304992,4304992,3951255,4305002,268530
1787264894,1502751128,1628164096,1502735206,1285211,0,102733,122672,4336365,374895,374895,1685211,4057641,1,1,7.1,12.9,58.7,59.7,118.4,33.0,22.2,77.8,1.08,22016,72,93.85,8.03,0.0,0.0,0.08,0.22,1.79,63.0,0,4.7,0,0,0.0000,199990.4,4336366,4336366,128,128,3961470,4336365,4336365,4326151,4326151,3951255,4326161,268530
1787264895,1502752064,1628557312,1502735206,1414635,0,107436,129428,4358186,396678,396678,1814635,4079424,1,1,7.6,12.8,54.2,62.0,116.2,77.0,21.9,78.1,1.08,11334,27,47.21,3.01,0.0,0.0,0.08,0.24,0.91,36.0,1,4.5,0,0,0.0001,199989.3,4358187,4358187,128,128,3961508,4358186,4358186,4347934,4347934,3951255,4347944,268530
1787264896,1502752472,1630130176,1502735206,1543662,0,108867,129031,4379769,418227,418227,1943662,4100974,1,2,8.3,12.9,53.1,62.9,116.0,79.0,21.5,78.5,1.08,22379,63,93.34,7.03,0.0,0.0,0.08,0.22,1.80,79.0,5,4.6,0,0,0.0001,199989.7,4379770,4379770,128,128,3961542,4379769,4379769,4369484,4369484,3951255,4369494,268530
