timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782873656,1073731000,1341730816,1073741824,3070993,4,78317,89244,6628924,3389211,3389211,4193146,24,0,32,7.8,5.6,72.5,41.6,114.1,70.0,80.8,19.2,1.25,74048,486,355.62,54.21,0.0,0.0,0.13,0.24,9.44,63.0,13,5.6,315813,0,0.0000,200000.0,6628924,6628924,656,0
1782873658,1073758080,1337298944,1073741824,3136161,4,77783,88966,6701031,3461348,3461348,4282111,24,1,24,6.8,7.2,63.0,51.0,114.0,36.0,80.8,19.2,1.25,37084,243,177.82,27.11,0.0,0.0,0.13,0.24,4.70,30.5,6,5.6,315813,0,0.0000,199997.4,6701032,6701032,656,656
1782873659,1073752120,1328525312,1073741824,3203403,4,77746,91560,6775174,3535490,3535490,4373670,24,1,28,6.5,7.5,57.8,58.8,116.6,71.0,80.8,19.2,1.24,76113,558,385.71,62.24,0.0,0.0,0.12,0.23,9.40,58.0,19,6.0,315813,0,0.0000,199998.7,6775175,6775175,656,656
1782873660,1073740368,1323954176,1073741824,3270189,4,78824,91222,6849043,3609340,3609340,4464891,24,0,38,6.9,6.9,60.6,53.7,114.3,67.0,80.8,19.2,1.23,75839,497,364.41,55.23,0.0,1.0,0.11,0.22,8.69,66.0,12,5.6,315813,0,0.0000,200000.0,6849043,6849043,656,0
1782873661,1073725248,1319636992,1073741824,3336630,4,78998,90658,6922386,3682672,3682672,4555548,25,0,23,6.8,6.7,61.0,53.0,114.0,69.0,80.8,19.2,1.23,75389,486,361.91,54.21,0.0,0.0,0.11,0.23,8.69,62.0,0,5.6,315813,0,0.0000,200000.0,6922386,6922386,656,0
1782873662,1073748784,1315483648,1073741824,3402342,4,78129,89592,6994876,3755182,3755182,4645139,26,0,44,7.2,6.1,62.6,51.5,114.1,69.0,80.8,19.2,1.23,74450,477,357.70,53.21,0.0,0.0,0.12,0.28,9.36,61.0,0,5.6,315813,0,0.0000,199999.2,6994876,6994876,656,0
1782873663,1073745736,1311244288,1073741824,3468790,4,78936,90635,7068320,3828623,3828623,4735773,26,0,32,6.2,7.5,57.0,57.0,114.0,68.0,80.8,19.2,1.22,75280,486,361.60,54.21,0.0,0.0,0.12,0.23,8.82,64.0,16,5.6,315813,0,0.0000,200000.0,7068320,7068320,656,0
1782873665,1073730584,1307140096,1073741824,3535118,4,79154,90602,7141589,3901880,3901880,4826374,26,0,29,7.1,6.5,59.9,53.9,113.8,34.5,80.8,19.2,1.22,75219,486,362.20,54.21,0.0,0.0,0.11,0.23,8.73,58.0,9,5.6,315813,0,0.0000,200000.0,7141589,7141589,656,0
1782873666,1073749840,1301852160,1073741824,3600490,4,78730,89243,7213652,3973955,3973955,4915616,26,8,41,7.3,6.8,66.8,46.7,113.5,73.0,80.8,19.2,1.21,37083,257,189.55,28.62,0.0,0.5,0.15,0.24,5.49,35.5,0,6.0,315813,0,0.0000,199994.3,7213660,7213660,656,5248
1782873667,1073747016,1292124160,1073741824,3666155,4,78021,89480,7286010,4046321,4046321,5005094,27,1,14,7.5,6.0,63.0,51.0,114.0,70.0,80.8,19.2,1.20,74198,504,357.06,56.22,0.0,0.0,0.13,0.26,9.94,66.0,0,5.7,315813,0,0.0000,199999.0,7286011,7286011,656,656
1782873668,1073753928,1286729728,1073741824,3731725,4,77939,89492,7358361,4118673,4118673,5094585,28,1,27,6.6,6.6,62.1,52.1,114.2,69.0,80.8,19.2,1.20,74358,468,358.03,52.20,0.0,0.0,0.13,0.24,9.73,63.0,10,5.6,315813,0,0.0000,199999.3,7358362,7358362,656,656
1782873669,1073749344,1282572288,1073741824,3797296,4,77821,89484,7430893,4191202,4191202,5184068,28,2,38,6.3,6.8,56.0,58.0,114.0,69.0,80.8,19.2,1.19,74597,477,359.07,53.21,0.0,0.0,0.13,0.24,9.69,61.0,0,5.6,315813,0,0.0000,199997.2,7430895,7430895,656,1312
1782873670,1073751856,1278095360,1073741824,3863602,4,78486,90576,7504449,4264769,4264769,5274643,28,1,15,7.4,6.3,68.5,45.5,114.0,69.0,80.9,19.1,1.19,75509,488,364.69,54.22,0.0,1.0,0.11,0.22,8.73,68.0,0,5.6,315813,0,0.0000,199993.1,7504450,7504450,656,656
1782873671,1073749360,1273364480,1073741824,3930195,4,79618,90964,7578013,4338329,4338329,5365606,28,1,12,7.1,6.6,62.4,51.5,113.9,68.0,80.9,19.1,1.19,75495,477,363.77,53.21,0.0,0.0,0.11,0.22,8.73,58.0,11,5.6,315813,0,0.0000,199997.0,7578014,7578014,656,656
1782873673,1073749384,1269080064,1073741824,3997585,4,80241,92073,7652587,4412910,4412910,5457678,28,1,11,7.5,6.4,59.4,54.4,113.8,34.0,80.9,19.1,1.18,76583,486,368.66,54.21,0.0,0.0,0.11,0.22,8.85,61.0,0,5.6,315813,0,0.0000,199996.9,7652588,7652588,656,656
1782873674,1073745088,1265143808,1073741824,4064985,4,81039,91929,7727063,4487366,4487366,5549606,28,3,38,7.1,6.2,64.1,49.1,113.2,73.0,80.9,19.1,1.18,38302,270,196.75,30.12,0.0,0.0,0.13,0.23,5.00,32.5,0,6.0,315813,0,0.0000,199997.7,7727066,7727066,656,1968
1782873675,1073753896,1257299968,1073741824,4132834,4,80674,92645,7802219,4562543,4562543,5642250,29,1,13,7.0,6.7,62.4,51.4,113.8,69.0,80.9,19.1,1.17,77252,488,372.50,54.22,0.0,1.0,0.12,0.22,8.99,66.0,0,5.6,315813,0,0.0000,199992.8,7802220,7802220,656,656
1782873676,1073752248,1255206912,1073741824,4201204,4,81134,93359,7877787,4638091,4638091,5735607,30,1,32,6.9,6.9,58.9,54.9,113.8,68.0,80.9,19.1,1.17,77609,495,375.10,55.21,0.0,0.0,0.12,0.22,9.08,62.0,0,5.6,315813,0,0.0000,200000.0,7877788,7877788,656,656
1782873677,1073748352,1255555072,1073741824,4269525,5,81644,93420,7953194,4713507,4713507,5829025,31,5,23,6.5,7.6,57.3,56.2,113.5,70.0,80.9,19.1,1.17,77381,486,374.41,54.21,0.0,0.0,0.12,0.22,9.03,64.0,0,5.6,315813,0,0.0000,199996.2,7953199,7953199,656,3280
1782873678,1073749144,1249832960,1073741824,4338126,5,81758,93784,8029092,4789391,4789391,5922808,31,2,40,7.0,6.8,60.2,53.2,113.4,70.0,80.9,19.1,1.16,78017,495,376.55,55.21,0.0,0.0,0.12,0.22,9.13,65.0,0,5.6,315813,0,0.0000,200000.0,8029094,8029094,656,1312
1782873679,1073749568,1245757440,1073741824,4406381,6,81971,93287,8104755,4865058,4865058,6016093,32,2,30,7.0,7.2,65.8,47.9,113.7,69.0,80.9,19.1,1.16,77676,486,375.58,54.21,0.0,0.0,0.12,0.23,9.56,65.0,0,5.6,315813,0,0.0000,200000.0,8104757,8104757,656,1312
1782873681,1073751792,1245986816,1073741824,4474431,6,81348,93038,8180124,4940441,4940441,6109130,33,1,16,7.2,6.3,56.4,57.4,113.8,35.5,80.9,19.1,1.16,38692,244,187.22,27.11,0.0,0.5,0.12,0.23,4.85,33.0,0,5.6,315813,0,0.0000,199994.0,8180125,8180125,656,656
1782873682,1073748880,1268838400,1073741824,4541900,6,81277,92067,8254581,5014883,5014883,6201196,33,7,41,7.0,6.6,65.9,46.9,112.8,73.0,80.9,19.1,1.18,76545,522,395.29,58.23,0.0,0.0,0.14,0.23,10.98,65.0,11,6.0,315813,0,0.0000,199995.4,8254588,8254588,656,4592
1782873683,1073751320,1239789568,1073741824,4609495,6,80129,92263,8329304,5089623,5089623,6293458,33,1,14,7.3,6.5,63.9,49.9,113.8,71.0,80.9,19.1,1.15,76741,486,371.29,54.21,0.0,0.0,0.13,0.23,10.22,66.0,0,5.6,315813,0,0.0000,200000.0,8329305,8329305,656,656
1782873684,1073753360,1240039424,1073741824,4677475,6,80909,92830,8404691,5164995,5164995,6386287,34,1,33,6.7,6.1,60.3,53.2,113.5,69.0,80.9,19.1,1.15,77336,477,374.51,53.21,0.0,0.0,0.12,0.22,9.71,60.0,0,5.6,315813,0,0.0000,199996.1,8404692,8404692,656,656
1782873685,1073749544,1240133632,1073741824,4745507,6,81016,92862,8479702,5240021,5240021,6479148,34,1,16,7.4,6.4,70.3,43.3,113.6,71.0,80.9,19.1,1.15,77090,479,374.21,53.22,0.0,1.0,0.12,0.25,9.73,65.0,0,5.6,315813,0,0.0000,199996.7,8479703,8479703,656,656
1782873686,1073751696,1240317952,1073741824,4813858,6,81034,93298,8555295,5315601,5315601,6572445,34,2,32,6.5,6.1,57.8,55.8,113.6,69.0,80.9,19.1,1.16,77639,486,376.00,54.21,0.0,0.0,0.12,0.24,9.33,57.0,0,5.6,315813,0,0.0000,199998.2,8555297,8555297,656,1312
1782873687,1073747624,1233817600,1073741824,4882307,6,81899,93432,8630998,5391309,5391309,6665876,34,1,30,7.0,6.8,60.3,53.3,113.6,70.0,80.9,19.1,1.15,77680,486,377.42,54.21,0.0,0.0,0.12,0.23,9.30,66.0,0,5.7,315813,0,0.0000,200000.0,8630999,8630999,656,656
1782873689,1073749424,1233838080,1073741824,4950153,6,81582,92621,8706153,5466456,5466456,6758496,34,1,37,6.8,6.9,59.8,53.8,113.6,35.0,80.9,19.1,1.15,38601,238,187.06,26.60,0.0,0.0,0.12,0.22,4.65,32.0,0,5.6,315813,0,0.0000,199996.9,8706154,8706154,656,656
1782873690,1073779776,1262051328,1073741824,5017773,6,81094,92271,8781096,5541386,5541386,6850766,35,4,55,7.3,6.8,57.5,55.4,112.9,73.0,80.9,19.1,1.18,77055,515,399.39,57.23,0.0,1.0,0.14,0.23,10.70,67.0,0,6.0,315813,0,0.0002,199964.9,8781100,8781100,656,2624
1782873691,1073760120,1228251136,1073741824,5085879,6,81190,93018,8856530,5616851,5616851,6943783,35,1,17,6.5,6.5,48.3,65.2,113.5,71.0,80.9,19.1,1.14,77518,486,376.66,54.21,0.0,0.0,0.14,0.23,10.62,64.0,2,5.7,315813,0,0.0000,199992.8,8856531,8856531,656,656
1782873692,1073755336,1228300288,1073741824,5153935,6,81278,93059,8932234,5692549,5692549,7036841,35,2,20,7.2,6.5,62.2,51.2,113.4,70.0,80.9,19.1,1.14,77776,477,377.57,53.21,0.0,0.0,0.12,0.22,9.27,60.0,13,5.6,315813,0,0.0000,199994.6,8932236,8932236,656,1312
1782873693,1073727760,1228496896,1073741824,5222393,6,81485,93647,9007790,5768072,5768072,7130487,35,0,31,6.2,7.6,59.3,54.3,113.6,71.0,80.9,19.1,1.14,77489,477,375.78,53.21,0.0,0.0,0.12,0.22,9.35,62.0,8,5.6,315813,0,0.0000,200000.0,9007790,9007790,656,0
1782873694,1073745928,1222053888,1073741824,5290521,6,81258,93034,9083250,5843552,5843552,7223520,35,0,32,6.7,7.1,51.8,61.8,113.6,71.0,80.9,19.1,1.14,77484,477,376.99,53.21,0.0,0.0,0.12,0.22,9.74,67.0,10,5.7,315813,0,0.0000,200000.0,9083250,9083250,656,0
1782873695,1073746976,1222119424,1073741824,5358742,6,81398,93175,9158683,5918994,5918994,7316694,35,1,28,7.0,6.5,62.2,51.2,113.4,70.0,80.9,19.1,1.14,77426,470,376.73,52.21,0.0,1.0,0.12,0.22,9.59,69.0,0,5.6,315813,0,0.0000,199999.8,9158684,9158684,656,656
1782873697,1073744992,1222217728,1073741824,5426769,6,81341,93040,9233951,5994265,5994265,7409733,35,0,21,7.3,7.1,55.4,58.3,113.7,35.0,80.9,19.1,1.14,38655,238,187.60,26.60,0.0,0.0,0.13,0.24,4.99,33.5,0,5.6,315813,0,0.0000,200000.0,9233951,9233951,656,0
1782873698,1073746648,1221373952,1073741824,5494292,6,81307,92095,9308489,6068794,6068794,7501827,36,0,26,7.1,6.7,57.9,54.8,112.7,74.0,80.9,19.1,1.14,76823,504,400.67,56.22,0.0,0.0,0.14,0.23,11.22,65.0,0,6.1,315813,0,0.0000,200000.0,9308489,9308489,656,0
1782873699,1073747928,1216806912,1073741824,5563074,6,81737,93888,9384240,6144545,6144545,7595714,36,1,34,8.0,5.9,65.7,47.7,113.4,69.0,80.9,19.1,1.13,77772,477,378.11,53.21,0.0,0.0,0.12,0.23,9.24,67.0,0,5.6,315813,0,0.0000,199999.1,9384241,9384241,656,656
1782873700,1073743464,1216102400,1073741824,5631503,6,81685,93366,9459979,6220268,6220268,7689079,36,0,44,7.0,6.7,61.2,52.2,113.4,70.0,80.9,19.1,1.13,77772,479,378.97,53.22,0.0,1.0,0.12,0.22,9.43,67.0,0,5.7,315813,0,0.0000,200000.0,9459979,9459979,656,0
1782873701,1073749624,1216303104,1073741824,5699937,6,81556,93383,9535764,6295944,6295944,7782461,36,7,171,7.3,6.8,62.3,51.2,113.5,70.0,80.9,19.1,1.13,77629,468,377.39,52.20,0.0,0.0,0.12,0.23,9.75,64.0,0,5.6,315813,0,0.0000,199998.9,9535771,9535767,656,1968
1782873702,1073721064,1211187200,1073741824,5767085,6,80607,91327,9609589,6369869,6369869,7873787,36,0,16,7.0,7.2,58.0,54.1,112.1,75.0,80.9,19.1,1.13,75863,468,369.32,52.20,0.0,0.0,0.20,0.23,15.30,67.0,53,5.7,315813,0,0.0000,200000.0,9609589,9609589,656,0
1782873703,1073747312,1211281408,1073741824,5834925,6,80867,92631,9684647,6444964,6444964,7966417,36,1,15,8.1,5.7,66.6,46.5,113.1,71.0,80.9,19.1,1.13,77220,468,375.77,52.20,0.0,0.0,0.13,0.22,10.41,59.0,0,5.6,315813,0,0.0000,200000.0,9684648,9684648,656,656
1782873705,1073754752,1210929152,1073741824,5903404,6,82149,93609,9760384,6520705,6520705,8060025,37,1,23,7.6,5.7,65.1,48.1,113.2,35.0,80.9,19.1,1.13,38889,234,189.95,26.10,0.0,0.0,0.12,0.22,4.77,34.5,0,5.7,315813,0,0.0000,199999.8,9760385,9760385,656,656
1782873706,1073728656,1217527808,1073741824,5970314,6,80455,91144,9834512,6594801,6594801,8151168,39,0,23,7.6,6.6,68.1,45.1,113.2,74.0,80.9,19.1,1.13,76394,497,399.27,55.23,0.0,1.0,0.15,0.24,11.53,66.0,0,6.1,315813,0,0.0000,200000.0,9834512,9834512,656,0
1782873707,1073750408,1206984704,1073741824,6038299,6,80675,92844,9909594,6669914,6669914,8244011,39,0,11,6.9,6.9,61.7,51.7,113.4,70.0,80.9,19.1,1.12,77092,468,376.24,52.20,0.0,0.0,0.12,0.22,9.32,64.0,0,5.7,315813,0,0.0000,199994.4,9909594,9909594,656,0
1782873708,1073749200,1207136256,1073741824,6105843,6,80363,92244,9984249,6744558,6744558,8336254,39,1,24,6.4,6.8,58.8,54.7,113.5,70.0,80.9,19.1,1.12,76706,468,374.18,52.20,0.0,0.0,0.13,0.23,9.98,61.0,0,5.7,315813,0,0.0000,200000.0,9984250,9984250,656,656
1782873709,1073753552,1203326976,1073741824,6173580,6,80469,92479,10059126,6819443,6819443,8428732,39,1,19,7.3,6.3,61.7,51.8,113.5,71.0,80.9,19.1,1.12,76892,468,375.09,52.20,0.0,0.0,0.13,0.23,9.81,62.0,2,5.7,315813,0,0.0000,200000.0,10059127,10059127,656,656
1782873710,1073740632,1203339264,1073741824,6241288,6,81073,92446,10134148,6894438,6894438,8521177,39,0,46,7.9,6.0,67.7,45.6,113.3,69.0,80.9,19.1,1.12,77004,461,375.39,51.21,0.0,1.0,0.13,0.23,9.75,66.0,2,5.6,315813,0,0.0000,200000.0,10134148,10134148,656,0
1782873711,1073750888,1203380224,1073741824,6309226,6,81234,92655,10209132,6969434,6969434,8613831,39,1,35,6.7,6.9,61.3,52.2,113.5,70.0,80.9,19.1,1.12,76960,468,376.12,52.20,0.0,0.0,0.13,0.23,9.74,60.0,0,5.7,315813,0,0.0000,199997.0,10209133,10209133,656,656
1782873713,1073752856,1203437568,1073741824,6377088,6,81284,92740,10284248,7044567,7044567,8706570,39,1,12,6.8,6.5,50.7,62.8,113.5,35.0,80.9,19.1,1.12,38631,234,188.36,26.10,0.0,0.0,0.13,0.23,4.90,32.5,0,5.7,315813,0,0.0000,199995.7,10284249,10284249,656,656
1782873714,1073721352,1233850368,1073741824,6444355,6,80795,91853,10358575,7118856,7118856,8798422,39,0,19,7.0,7.9,58.4,54.3,112.7,73.0,80.9,19.1,1.15,76490,495,401.46,55.21,0.0,0.0,0.14,0.22,11.09,69.0,0,6.1,315813,0,0.0000,200000.0,10358575,10358575,656,0
1782873715,1073753736,1203548160,1073741824,6512182,6,80705,92685,10433560,7193852,7193852,8891106,39,1,49,7.2,6.5,65.7,47.8,113.5,71.0,80.9,19.1,1.12,77093,461,376.14,51.21,0.0,1.0,0.13,0.23,9.78,58.0,0,5.6,315813,0,0.0000,199999.1,10433561,10433561,656,656
1782873716,1073744680,1203679232,1073741824,6580024,6,80788,92677,10508467,7268764,7268764,8983782,39,1,45,7.7,6.0,66.3,47.2,113.5,71.0,80.9,19.1,1.12,76911,468,375.12,52.20,0.0,0.0,0.13,0.23,10.02,68.0,0,5.7,315813,0,0.0000,199999.3,10508468,10508468,656,656
1782873717,1073746416,1203412992,1073741824,6647759,6,80659,92532,10583366,7343677,7343677,9076313,40,0,19,7.4,6.7,56.1,57.1,113.2,69.0,80.9,19.1,1.12,76994,459,376.61,51.20,0.0,0.0,0.13,0.24,9.88,61.0,0,5.7,315813,0,0.0000,200000.0,10583366,10583366,656,0
1782873718,1073748656,1203507200,1073741824,6714968,6,80131,91783,10657833,7418150,7418150,9168095,40,2,15,6.4,7.3,56.8,56.8,113.6,71.0,80.9,19.1,1.12,76513,468,374.09,52.20,0.0,0.0,0.12,0.23,9.29,64.0,0,5.7,315813,0,0.0000,200000.0,10657835,10657835,656,1312
1782873719,1073750576,1196646400,1073741824,6784299,6,81032,94696,10734441,7494745,7494745,9262790,42,1,35,6.9,6.6,60.0,56.0,116.0,70.0,80.9,19.1,1.11,78593,468,383.67,52.20,0.0,0.0,0.12,0.22,9.77,61.0,0,5.6,315813,0,0.0000,200000.0,10734442,10734442,656,656
1782873721,1073727088,1196134400,1073741824,6852317,6,81255,92905,10809638,7569924,7569924,9355693,43,0,19,7.4,6.6,57.2,56.2,113.4,36.5,80.9,19.1,1.11,38460,235,202.74,26.11,0.0,0.5,0.14,0.23,5.47,34.0,29,6.1,315813,0,0.0000,200000.0,10809638,10809638,656,0
1782873722,1073754592,1227612160,1073741824,6920069,6,81416,92472,10884565,7644874,7644874,9448164,43,1,28,8.0,6.1,62.7,49.7,112.4,71.0,80.9,19.1,1.14,77581,495,380.48,55.21,0.0,0.0,0.12,0.22,9.49,67.0,0,5.7,315813,0,0.0000,199996.4,10884566,10884566,656,656
1782873723,1073749000,1196208128,1073741824,6988520,6,81332,93521,10960362,7720674,7720674,9541684,44,2,16,7.1,7.0,58.7,54.7,113.4,70.0,80.9,19.1,1.11,77759,463,380.77,51.66,0.0,0.0,0.12,0.22,9.35,64.0,0,5.7,315813,0,0.0000,199996.6,10960364,10960364,656,1312
1782873724,1073750384,1196343296,1073741824,7055932,6,80702,92106,11035219,7795505,7795505,9633789,44,1,47,6.5,6.9,53.2,60.2,113.4,71.0,80.9,19.1,1.11,76972,468,376.89,52.20,0.0,0.0,0.13,0.24,10.21,58.0,1,5.7,315813,0,0.0000,199997.9,11035220,11035220,656,656
1782873725,1073720216,1196355584,1073741824,7122769,6,79255,91214,11109209,7869486,7869486,9725002,46,0,21,7.4,6.4,65.3,48.3,113.6,72.0,80.9,19.1,1.11,75939,452,371.20,50.21,0.0,1.0,0.14,0.23,10.68,65.0,0,5.6,315813,0,0.0000,200000.0,11109209,11109209,656,0
1782873726,1073757968,1196380160,1073741824,7189641,6,79777,91173,11183057,7943372,7943372,9816174,46,1,20,7.9,6.1,68.8,44.8,113.6,71.0,80.9,19.1,1.11,75848,459,371.00,51.20,0.0,0.0,0.14,0.25,10.69,67.0,0,5.7,315813,0,0.0000,199991.8,11183058,11183058,656,656
1782873728,1073761048,1196380160,1073741824,7256367,6,79741,91050,11256923,8017243,8017243,9907223,47,2,23,7.4,6.2,63.8,49.8,113.6,36.0,80.9,19.1,1.11,75879,459,371.25,51.20,0.0,0.0,0.14,0.25,10.77,68.0,0,5.7,315813,0,0.0000,199992.2,11256925,11256925,656,1312
1782873729,1073834560,1196154880,1073741824,7322489,7,79816,90279,11330136,8090383,8090383,9997500,47,134,200,6.8,7.2,58.3,54.3,112.6,74.0,80.9,19.1,1.11,37663,225,198.87,25.10,0.0,0.0,0.16,0.24,5.99,34.0,1,6.1,315813,0,0.0006,199881.7,11330270,11330136,656,0
1782873730,1073749024,1191620608,1073741824,7389234,7,79415,91038,11403752,8164064,8164064,10088537,47,1,13,7.3,6.8,64.7,48.6,113.3,72.0,80.9,19.1,1.11,75756,479,371.21,53.22,0.0,1.0,0.14,0.24,10.61,65.0,0,5.7,315813,0,0.0000,199997.1,11403753,11403753,656,656
1782873731,1073734120,1191751680,1073741824,7455925,7,79344,91108,11477561,8237849,8237849,10179644,47,0,25,7.0,6.5,60.3,53.3,113.6,71.0,80.9,19.1,1.11,75781,459,370.80,51.20,0.0,0.0,0.14,0.27,10.71,66.0,0,5.7,315813,0,0.0000,200000.0,11477561,11477561,656,0
1782873732,1073750432,1191464960,1073741824,7522890,7,79358,91409,11551521,8311822,8311822,10271052,49,1,37,6.9,7.3,65.3,48.2,113.5,72.0,80.9,19.1,1.11,76036,459,372.25,51.20,0.0,0.0,0.13,0.24,10.32,66.0,0,5.7,315813,0,0.0000,200000.0,11551522,11551522,656,656
1782873733,1073757608,1191596032,1073741824,7590856,7,80463,93050,11626896,8387208,8387208,10364101,49,2,25,7.3,7.0,61.9,51.8,113.7,70.0,80.9,19.1,1.11,77357,459,379.23,51.20,0.0,0.0,0.12,0.24,9.70,68.0,0,5.7,315813,0,0.0000,199993.5,11626898,11626898,656,1312
1782873734,1073747448,1191596032,1073741824,7659254,7,82099,93661,11702463,8462771,8462771,10457761,51,0,22,6.4,7.0,56.1,57.1,113.2,70.0,80.9,19.1,1.11,77692,468,382.05,52.20,0.0,0.0,0.12,0.22,9.52,65.0,0,5.7,315813,0,0.0000,200000.0,11702463,11702463,656,0
1782873736,1073745776,1188794368,1073741824,7727507,7,81991,93380,11777958,8538253,8538253,10551140,52,0,41,6.6,7.0,66.2,47.1,113.3,35.5,80.9,19.1,1.11,77611,461,381.14,51.21,0.0,1.0,0.12,0.22,9.65,65.0,0,5.7,315813,0,0.0000,200000.0,11777958,11777958,656,0
1782873737,1073713712,1189457920,1073741824,7794430,7,81140,91343,11852182,8612465,8612465,10642482,52,0,1,7.0,6.4,67.9,44.8,112.7,74.0,80.9,19.1,1.11,38239,238,203.02,26.60,0.0,0.0,0.15,0.25,5.80,31.0,20,6.1,315813,0,0.0002,199954.6,11852182,11852182,656,0
1782873738,1073760544,1190215680,1073741824,7862759,7,80820,93454,11927759,8688083,8688083,10735935,52,1,13,7.4,6.2,66.8,46.8,113.6,71.0,80.9,19.1,1.11,77647,477,380.83,53.21,0.0,0.0,0.12,0.23,9.63,63.0,0,5.7,315813,0,0.0001,199986.6,11927760,11927760,656,656
1782873739,1073750864,1190502400,1073741824,7930184,7,80815,92383,12002696,8763012,8763012,10828317,52,1,15,7.4,6.1,61.7,51.8,113.5,70.0,80.9,19.1,1.11,77006,459,377.71,51.20,0.0,0.0,0.13,0.25,10.05,64.0,0,5.7,315813,0,0.0000,199995.5,12002697,12002697,656,656
1782873740,1073757528,1187254272,1073741824,7998311,7,80937,93030,12077754,8838075,8838075,10921346,52,1,14,6.8,7.0,59.0,53.9,112.9,71.0,80.9,19.1,1.11,77235,461,379.04,51.21,0.0,1.0,0.15,0.23,11.44,68.0,0,5.7,315813,0,0.0001,199988.1,12077755,12077755,656,656
1782873741,1073757432,1187209216,1073741824,8065717,7,80391,91916,12152146,8912450,8912450,11013261,53,0,38,6.5,7.6,54.7,58.8,113.5,72.0,80.9,19.1,1.11,76428,459,376.03,51.20,0.0,0.0,0.14,0.23,10.77,65.0,0,5.7,315813,0,0.0000,199996.1,12152146,12152146,656,0
1782873742,1073752072,1187209216,1073741824,8133107,7,80540,91878,12226499,8986811,8986811,11105138,54,1,16,7.8,5.8,69.2,44.2,113.4,72.0,80.9,19.1,1.11,76426,459,375.72,51.20,0.0,0.0,0.14,0.23,10.56,64.0,2,5.7,315813,0,0.0000,199994.3,12226500,12226500,656,656
1782873744,1073752560,1187209216,1073741824,8200402,8,80521,91829,12300865,9061178,9061178,11196965,55,2,24,7.6,6.8,66.8,46.7,113.5,35.5,80.9,19.1,1.11,76444,450,375.31,50.20,0.0,0.0,0.14,0.24,10.46,65.0,0,5.7,315813,0,0.0000,199998.3,12300867,12300867,656,1312
1782873745,1073743400,1187209216,1073741824,8269348,8,82186,94334,12377076,9137376,9137376,11291298,55,0,38,6.0,7.4,48.3,64.3,112.6,75.0,80.9,19.1,1.11,39303,244,208.98,27.11,0.0,0.5,0.15,0.24,6.12,28.0,25,6.1,315813,0,0.0000,200000.0,12377076,12377076,656,0
1782873746,1073750360,1187233792,1073741824,8340059,8,84283,97007,12455565,9215883,9215883,11388304,55,0,11,5.7,7.7,53.5,59.6,113.1,70.0,80.9,19.1,1.11,80520,495,396.18,55.21,0.0,0.0,0.12,0.22,10.01,43.0,0,5.7,315813,0,0.0000,199997.0,12455565,12455565,656,0
1782873747,1073752136,1187233792,1073741824,8409044,8,83136,94596,12532335,9292646,9292646,11482899,56,1,20,8.7,4.9,84.6,28.5,113.1,73.0,80.9,19.1,1.11,78850,468,387.32,52.20,0.0,0.0,0.14,0.26,10.80,69.0,12,5.7,315813,0,0.0000,199999.8,12532336,12532336,656,656
1782873748,1073749648,1187233792,1073741824,8478212,8,82168,94701,12609219,9369524,9369524,11577599,57,2,27,6.9,7.3,60.7,52.7,113.4,74.0,80.9,19.1,1.11,78907,468,388.65,52.20,0.0,0.0,0.14,0.24,10.85,67.0,22,5.7,315813,0,0.0000,200000.0,12609221,12609221,656,1312
1782873749,1073726744,1185353728,1073741824,8547765,8,82573,95245,12686407,9446691,9446691,11672843,57,0,26,7.5,6.8,64.3,49.3,113.6,73.0,80.9,19.1,1.10,79341,477,390.12,53.21,0.0,0.0,0.14,0.25,10.99,72.0,6,5.7,315813,0,0.0000,200000.0,12686407,12686407,656,0
1782873750,1073724080,1185280000,1073741824,8616888,8,83207,94876,12763428,9523710,9523710,11767718,58,0,18,6.9,7.2,57.7,55.8,113.5,75.0,80.9,19.1,1.10,79113,470,389.20,52.21,0.0,1.0,0.14,0.24,11.44,62.0,19,5.7,315813,0,0.0000,200000.0,12763428,12763428,656,0
1782873752,1073745160,1185136640,1073741824,8687011,8,83624,96010,12841167,9601465,9601465,11863727,58,0,39,6.3,7.0,48.2,65.2,113.4,35.5,80.9,19.1,1.10,39938,238,196.21,26.60,0.0,0.0,0.13,0.23,5.35,23.5,0,5.7,315813,0,0.0000,200000.0,12841167,12841167,656,0
