timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782882680,535855568,536825856,536870912,0,0,673,751,171215,163795,163795,167165,0,0,1,2.7,2.5,1.5,4.8,6.3,67.0,98.0,2.0,1.00,5313,3002,648.68,358.39,0.0,0.0,3.38,0.36,19.05,40.0,4,124.0,0,0,0.0000,200000.0,195171,195171,524304,0
1782882681,536379584,534253568,536870912,0,0,671,750,171960,164542,164542,167914,0,1,0,2.3,2.9,1.4,4.9,6.3,68.0,98.0,2.0,1.00,5310,2990,647.78,356.49,0.0,0.0,4.06,0.36,22.62,45.0,1,123.9,0,0,0.0000,200000.0,195920,195919,524304,0
1782882682,535855128,542507008,536870912,0,0,636,685,172644,165225,165225,168598,0,0,0,2.3,3.1,2.9,2.7,5.6,68.0,98.0,2.0,1.01,7374,2732,906.22,325.43,0.0,1.0,4.12,0.36,31.33,47.0,12,124.8,0,0,0.0099,198040.6,196603,196603,524304,0
1782882683,536406928,643035136,536870912,0,0,585,650,173291,165663,165663,169036,0,0,0,2.1,2.7,1.3,6.8,8.1,55.0,98.0,2.0,1.20,3877,2555,474.29,304.87,0.0,0.0,3.59,0.35,14.80,34.0,0,124.0,0,0,0.9968,2630.7,197802,197802,524304,0
1782882684,536406928,634888192,536870912,0,0,135,1,173291,165663,165663,169036,0,0,0,0.2,1.2,0.1,0.4,0.5,4.0,98.0,2.0,1.18,614,0,76.10,0.00,0.0,0.0,7.99,0.00,4.91,3.0,0,126.9,0,0,0.9968,2630.7,197802,197802,524304,0
1782882686,537457752,632496128,536870912,0,0,334,554,173841,166212,166212,169586,0,1,0,1.6,1.7,1.8,2.8,4.6,23.5,98.0,2.0,1.18,1190,1134,143.28,134.76,0.0,0.0,0.52,0.36,1.03,11.0,0,122.5,0,0,0.0000,200000.0,198353,198352,524304,0
1782882687,535360880,623329280,536870912,0,0,623,669,174510,166878,166878,170254,0,0,1,2.3,3.0,0.9,4.9,5.8,69.0,98.0,2.0,1.16,7507,2669,922.30,317.31,0.0,1.0,4.03,0.36,31.21,55.0,0,124.7,0,0,0.0000,200000.0,199021,199021,524304,0
1782882688,536409440,597135360,536870912,0,0,682,762,175268,167638,167638,171015,0,0,1,2.3,3.2,1.7,5.4,7.1,65.0,98.0,2.0,1.11,5314,3025,647.61,359.83,0.0,0.0,2.74,0.35,15.66,49.0,4,123.7,0,0,0.0000,200000.0,199779,199779,524304,0
1782882689,536409000,574857216,536870912,0,0,672,749,176011,168382,168382,171763,0,0,0,2.6,3.0,2.6,4.0,6.6,67.0,98.0,2.0,1.07,5318,3012,648.80,358.39,0.0,0.0,3.63,0.36,20.38,46.0,12,123.8,0,0,0.0000,200000.0,200525,200525,524304,0
1782882690,536409440,767324160,536870912,0,0,654,689,176697,169067,169067,172451,0,0,1,2.6,3.3,0.0,5.9,5.9,68.0,98.0,2.0,1.43,7312,2768,897.64,328.29,0.0,0.0,4.14,0.36,31.25,55.0,0,124.5,0,0,0.0000,200000.0,201211,201211,524304,0
1782882691,536933912,548323328,536870912,0,0,632,758,177453,169822,169822,173208,0,1,1,2.0,3.0,0.0,6.4,6.4,64.0,98.0,2.0,1.02,5293,3035,645.77,361.27,1.0,0.0,2.88,0.36,16.31,43.0,4,123.8,0,0,0.0000,200000.0,201968,201967,524304,0
1782882692,536409440,541229056,536870912,0,0,630,748,178197,170567,170567,173955,0,0,1,2.5,2.6,1.7,4.9,6.6,64.0,98.1,1.9,1.01,5258,2992,641.26,355.54,0.0,1.0,2.82,0.35,15.86,40.0,0,123.7,0,0,0.0000,200000.0,202711,202711,524304,0
1782882694,536409440,537792512,536870912,0,0,632,757,178953,171323,171323,174711,0,0,1,2.5,2.9,2.3,4.1,6.4,33.0,98.1,1.9,1.00,2681,1524,326.92,181.11,0.0,0.0,3.68,0.36,10.41,23.5,1,123.7,0,0,0.0000,200000.0,203479,203479,524304,0
1782882695,535360440,534286336,536870912,0,0,672,764,179716,172085,172085,175474,0,0,0,2.5,3.1,2.6,3.9,6.5,65.0,98.1,1.9,0.99,5372,3057,654.61,363.82,0.0,0.0,2.72,0.35,15.66,46.0,7,123.7,0,0,0.0000,200000.0,204242,204242,524304,0
1782882696,537982936,534650880,536870912,0,0,680,752,180464,172835,172835,176225,0,3,1,2.3,2.9,2.7,3.7,6.4,64.0,98.1,1.9,1.00,5342,3005,651.54,358.70,0.0,0.0,2.68,0.37,15.42,48.0,0,123.9,0,0,0.0000,200000.0,205012,205009,524304,0
1782882697,535885160,538005504,536870912,0,0,672,751,181217,173586,173586,176975,0,0,1,2.8,2.8,1.8,4.6,6.4,67.0,98.1,1.9,1.00,5399,3008,658.70,358.40,0.0,1.0,2.81,0.35,16.22,46.0,80,123.9,0,0,0.0000,200000.0,205778,205778,524304,0
1782882698,535884720,570961920,536870912,0,0,633,679,181894,174264,174264,177653,0,0,0,2.4,3.6,0.3,5.8,6.1,71.0,98.1,1.9,1.07,7247,2714,890.22,323.42,0.0,0.0,4.34,0.61,33.13,61.0,9,124.8,0,0,0.0000,200000.0,206574,206574,524304,0
1782882699,536437248,637014016,536870912,0,0,337,239,182130,174288,174288,177677,0,0,0,1.5,1.7,0.7,4.4,5.1,22.0,98.1,1.9,1.19,1380,891,171.64,106.63,0.0,0.0,6.24,0.61,9.15,13.0,0,125.5,0,0,0.9824,5476.6,207392,207392,524304,0
1782882700,536439320,634376192,536870912,0,0,85,141,182268,174425,174425,177814,0,0,0,0.9,1.4,0.2,1.4,1.6,19.0,98.1,1.9,1.18,709,604,85.67,71.68,0.0,0.0,0.73,0.66,0.92,13.0,0,122.7,0,0,0.0000,200000.0,207530,207530,524304,0
1782882702,537488800,631951360,536870912,0,0,499,695,182963,175119,175119,178508,0,2,1,2.5,3.2,2.5,3.6,6.1,34.0,98.1,1.9,1.18,2841,1388,347.81,165.11,0.0,0.5,3.64,0.51,11.06,28.0,0,124.2,0,0,0.0000,200000.0,208227,208225,524304,0
1782882703,536964344,617426944,536870912,0,0,619,714,183675,175830,175830,179221,0,1,1,2.1,3.4,4.1,2.1,6.2,69.0,98.1,1.9,1.15,5459,2871,667.22,341.24,0.0,0.0,3.32,0.50,19.54,52.0,8,124.0,0,0,0.0056,198897.5,208938,208938,524304,524304
1782882704,537488248,607633408,536870912,0,0,672,744,184415,176572,176572,179964,0,2,0,2.7,2.9,0.2,6.3,6.5,71.0,98.1,1.9,1.13,5344,2993,651.47,355.47,0.0,0.0,3.16,0.53,18.50,52.0,0,123.7,0,0,0.0007,199864.3,209688,209686,524304,0
1782882705,536439872,585007104,536870912,0,0,668,743,185158,177314,177314,180706,0,0,1,2.8,2.7,1.7,4.6,6.3,69.0,98.1,1.9,1.09,5618,2948,686.26,348.83,0.0,0.0,3.35,0.44,20.12,50.0,119,123.7,0,0,0.0000,200000.0,210432,210432,524304,0
1782882706,535390760,727150592,536870912,0,0,651,662,185821,177976,177976,181367,0,0,0,2.3,3.2,1.5,4.6,6.1,70.0,98.1,1.9,1.36,6784,2687,832.44,320.89,0.0,0.0,3.90,0.49,27.77,58.0,14,124.7,0,0,0.0056,198897.8,211095,211095,524304,0
1782882707,536439760,559394816,536870912,0,0,618,749,186568,178724,178724,182115,0,0,1,2.7,3.1,0.5,6.3,6.8,71.0,98.1,1.9,1.04,5256,3007,641.32,358.63,0.0,1.0,3.21,0.43,18.17,54.0,0,123.9,0,0,0.0056,198897.2,211842,211842,524304,0
1782882708,535390760,548802560,536870912,0,0,618,752,187319,179474,179474,182866,0,0,0,2.6,3.6,4.9,1.3,6.2,68.0,98.1,1.9,1.02,5253,2982,641.06,356.01,0.0,0.0,2.90,0.45,16.59,59.0,0,124.0,0,0,0.0056,198897.8,212593,212593,524304,0
1782882710,536439760,536686592,536870912,0,0,632,762,188077,180233,180233,183627,0,0,1,2.5,3.0,1.5,5.2,6.7,32.5,98.2,1.8,1.00,2665,1526,325.13,182.06,0.0,0.0,2.91,0.37,8.32,26.0,0,123.9,0,0,0.0000,200000.0,213351,213351,524304,0
1782882711,536964056,536686592,536870912,0,0,674,765,188841,180996,180996,184391,0,0,1,2.2,3.5,2.7,3.7,6.4,66.0,98.2,1.8,1.00,5536,3065,675.26,365.56,0.0,0.0,3.08,0.32,18.05,45.0,0,123.9,0,0,0.0056,198897.2,214122,214122,524304,0
1782882712,537488072,536948736,536870912,0,0,685,758,189596,181753,181753,185148,0,1,0,2.6,3.2,2.1,4.2,6.3,65.0,98.2,1.8,1.00,5359,3026,653.98,360.96,0.0,1.0,2.96,0.32,16.84,53.0,7,123.9,0,0,0.0000,200000.0,214904,214903,524304,0
1782882713,535915480,540164096,536870912,0,0,692,752,190348,182503,182503,185899,0,0,1,2.4,3.1,0.8,5.6,6.4,66.0,98.2,1.8,1.01,6197,2965,758.29,353.45,0.0,0.0,3.71,0.32,23.91,46.0,96,124.3,0,0,0.0000,200000.0,215656,215656,524304,0
1782882714,641330496,823619584,536870912,0,0,760,844,190988,183134,183134,186532,0,42,0,2.8,2.4,1.8,7.7,9.5,71.0,98.2,1.8,1.28,6339,2580,778.14,308.21,0.0,0.0,3.94,0.32,25.82,43.0,0,124.7,0,0,0.9728,7379.0,217020,216978,524304,0
1782882715,536467088,633847808,536870912,0,0,255,1,191186,183134,183134,186532,0,0,0,0.9,1.5,0.7,0.0,0.7,11.0,98.2,1.8,1.18,1091,767,135.89,91.74,0.0,0.0,5.76,0.40,6.59,9.0,0,125.5,0,0,0.9728,7379.0,217249,217249,524304,0
1782882716,536469600,630829056,536870912,0,0,181,322,191506,183452,183452,186850,0,0,1,1.6,1.7,1.7,1.2,2.9,28.0,98.2,1.8,1.18,1432,1327,172.47,158.32,0.0,0.0,0.50,0.32,1.14,15.0,7,122.8,0,0,0.0000,200000.0,217569,217569,524304,0
1782882718,535945432,625250304,536870912,0,0,592,691,192196,184141,184141,187540,0,0,1,2.4,3.1,2.3,3.7,6.0,33.0,98.2,1.8,1.17,3394,1409,416.61,165.51,0.0,0.5,3.68,0.32,12.95,28.5,0,124.1,0,0,0.0000,200000.0,218261,218261,524304,0
1782882719,535420600,605650944,536870912,0,0,688,810,193006,184951,184951,188349,0,0,0,2.8,3.0,3.5,3.1,6.6,63.0,98.2,1.8,1.13,5347,3330,650.79,386.11,0.0,0.0,2.58,0.31,14.84,38.0,0,122.4,0,0,0.0000,200000.0,219072,219072,524304,0
1782882720,535944880,589111296,536870912,0,0,664,735,193739,185685,185685,189083,0,0,0,2.5,3.5,1.3,4.8,6.1,66.0,98.2,1.8,1.10,5599,2930,683.89,349.11,0.0,0.0,3.23,0.36,19.14,55.0,10,124.0,0,0,0.0000,200000.0,219805,219805,524304,0
1782882721,535421040,563937280,536870912,0,0,682,739,194478,186422,186422,189821,0,0,1,2.7,2.5,2.3,4.0,6.3,68.0,98.2,1.8,1.05,6288,2915,769.70,347.61,0.0,0.0,3.41,0.33,22.40,50.0,122,124.3,0,0,0.0000,200000.0,220545,220545,524304,0
1782882722,535421040,631222272,536870912,0,0,643,700,195177,187121,187121,190520,0,0,1,3.0,2.5,3.0,2.8,5.8,64.0,98.2,1.8,1.18,6419,2844,786.57,338.34,0.0,1.0,3.60,0.32,24.00,54.0,0,124.4,0,0,0.0000,200000.0,221244,221244,524304,0
1782882723,538043096,547823616,536870912,0,0,622,753,195923,187870,187870,191272,0,3,1,1.8,3.4,2.6,4.0,6.6,67.0,98.2,1.8,1.02,5269,3004,643.06,358.41,0.0,0.0,3.31,0.39,18.60,41.0,9,124.0,0,0,0.0000,200000.0,221993,221991,524304,524304
1782882725,535945320,536510464,536870912,0,0,627,761,196684,188629,188629,192032,0,0,1,2.7,2.6,1.7,4.7,6.4,32.0,98.2,1.8,1.00,5352,3050,653.07,363.63,0.0,0.0,2.97,0.32,16.84,44.0,0,123.9,0,0,0.0058,198842.5,222751,222751,524304,0
1782882726,536469600,536641536,536870912,0,0,638,768,197450,189396,189396,192799,0,0,1,2.5,3.2,2.4,4.5,6.9,65.0,98.2,1.8,1.00,2712,1531,330.64,182.54,0.0,0.0,2.83,0.34,8.20,19.5,0,123.9,0,0,0.0000,200000.0,223521,223521,524304,0
1782882727,535944880,533639168,536870912,0,0,693,768,198216,190162,190162,193566,0,0,0,2.4,3.3,0.0,6.5,6.5,64.0,98.2,1.8,0.99,5440,3067,663.30,365.58,0.0,1.0,2.75,0.32,15.91,44.0,0,123.8,0,0,0.0000,200000.0,224287,224287,524304,0
1782882728,536469160,537833472,536870912,0,0,689,760,198973,190920,190920,194325,0,0,0,2.6,2.3,4.0,2.4,6.4,66.0,98.2,1.8,1.00,5462,3045,666.55,363.16,0.0,0.0,3.11,0.32,17.97,45.0,0,123.9,0,0,0.0000,200000.0,225046,225046,524304,0
1782882729,536469712,693547008,536870912,0,0,665,720,199692,191638,191638,195044,0,0,1,2.6,2.9,2.3,3.8,6.1,67.0,98.3,1.7,1.29,6739,2832,826.49,337.84,0.0,0.0,3.72,0.32,25.99,55.0,50,124.6,0,0,0.0000,200000.0,225766,225766,524304,0
1782882730,540166560,636616704,536870912,0,0,682,765,200446,192190,192190,195597,0,1,0,2.6,3.4,0.9,8.5,9.4,65.0,98.3,1.7,1.11,5312,3033,651.46,362.68,0.0,0.0,3.81,0.33,21.21,47.0,0,124.4,0,0,0.9830,5367.8,227261,227260,524304,0
1782882731,536496424,632332288,536870912,0,0,227,1,200453,192190,192190,195597,0,0,0,0.3,1.0,0.1,0.4,0.5,6.0,98.3,1.7,1.18,939,0,116.22,0.00,0.0,0.0,6.74,0.00,6.32,4.0,0,126.7,0,0,0.0404,191992.7,227267,227267,524304,0
1782882733,536498936,628785152,536870912,0,0,252,423,200873,192608,192608,196016,0,0,1,1.9,1.6,0.7,3.4,4.1,18.0,98.3,1.7,1.17,1840,1743,221.27,206.45,0.0,1.0,0.48,0.32,1.43,23.0,0,122.2,0,0,0.0000,200000.0,227687,227687,524304,0
1782882734,536498936,616316928,536870912,0,0,626,659,201529,193264,193264,196674,0,0,1,1.9,3.8,1.3,4.4,5.7,69.0,98.3,1.7,1.15,3481,1307,427.67,155.54,0.0,0.0,4.02,0.35,14.45,31.0,0,124.7,0,0,0.0000,200000.0,228343,228343,524304,0
1782882735,536498936,597790720,536870912,0,0,668,757,202285,194020,194020,197430,0,0,1,2.5,3.3,6.1,0.5,6.6,66.0,98.3,1.7,1.11,5164,3021,629.54,359.82,0.0,0.0,2.71,0.32,14.94,42.0,125,123.8,0,0,0.0000,200000.0,229113,229113,524304,0
1782882736,535449936,590835712,536870912,0,0,666,740,203025,194759,194759,198169,0,0,0,2.7,2.8,0.7,5.7,6.4,64.0,98.3,1.7,1.10,5459,2993,666.44,356.96,0.0,0.0,3.02,0.31,17.41,42.0,1,124.0,0,0,0.0000,200000.0,229854,229854,524304,0
1782882737,536499048,572698624,536870912,0,0,695,722,203745,195480,195480,198890,0,0,1,2.3,3.2,1.9,4.1,6.0,68.0,98.3,1.7,1.07,7321,2842,898.50,338.34,0.0,1.0,3.67,0.32,27.80,49.0,100,124.6,0,0,0.0000,200000.0,230580,230580,524304,0
1782882738,537023408,558116864,536870912,0,0,649,756,204501,196235,196235,199645,0,1,1,2.6,2.9,3.9,2.5,6.4,65.0,98.3,1.7,1.04,5655,3070,690.27,365.55,0.0,0.0,3.05,0.32,18.25,41.0,16,123.9,0,0,0.0000,200000.0,231346,231345,524304,0
1782882739,535974656,540028928,536870912,0,0,644,771,205269,197003,197003,200415,0,0,1,2.6,3.0,3.2,3.4,6.6,64.0,98.3,1.7,1.01,5417,3085,661.02,367.87,0.0,0.0,3.08,0.32,17.64,51.0,9,123.9,0,0,0.0000,200000.0,232116,232116,524304,0
1782882741,536498936,540090368,536870912,0,0,643,774,206040,197775,197775,201188,0,0,1,2.2,2.9,1.6,5.0,6.6,31.0,98.3,1.7,1.01,2734,1545,333.45,184.49,0.0,0.0,2.73,0.31,7.96,19.0,16,123.9,0,0,0.0000,200000.0,232887,232887,524304,0
1782882742,537547248,536039424,536870912,0,0,646,771,206809,198545,198545,201958,0,1,0,2.2,3.3,0.5,6.0,6.5,63.0,98.3,1.7,1.00,5441,3074,663.41,367.00,0.0,0.0,2.71,0.31,15.72,49.0,0,123.9,0,0,0.0000,200000.0,233657,233656,524304,0
1782882743,535449936,538923008,536870912,0,0,692,774,207584,199318,199318,202731,0,0,0,2.6,2.7,2.7,3.6,6.3,64.0,98.3,1.7,1.01,5493,3096,670.22,369.39,0.0,1.0,2.66,0.32,15.60,43.0,0,123.9,0,0,0.0000,200000.0,234431,234431,524304,0
1782882744,535974656,539041792,536870912,0,0,697,767,208351,200085,200085,203497,0,0,1,2.6,2.6,1.8,4.5,6.3,64.0,98.3,1.7,1.00,5460,3070,666.03,365.56,0.0,0.0,2.84,0.31,16.48,44.0,0,123.8,0,0,0.0061,198788.1,235202,235202,524304,0
1782882745,537023504,669339648,536870912,0,0,683,712,209058,200794,200794,204208,0,1,1,2.4,3.0,1.6,4.1,5.7,65.0,98.3,1.7,1.25,7564,2813,929.57,335.46,1.0,0.0,3.75,0.31,29.24,47.0,4,124.8,0,0,0.0012,199755.2,235910,235909,524304,0
1782882746,610450072,637624320,536870912,0,0,721,879,209795,201460,201460,204873,0,1,0,3.1,2.4,2.1,7.7,9.8,66.0,98.3,1.7,1.04,5057,3014,617.35,359.83,0.0,0.0,3.01,0.31,16.17,37.0,0,124.0,0,0,0.9930,3379.1,237190,237189,524304,0
1782882747,536526416,633716736,536870912,0,0,255,1,209936,201460,201460,204873,0,0,0,0.7,1.3,0.6,0.0,0.6,9.0,98.3,1.7,1.18,1331,470,165.61,55.92,0.0,1.0,6.86,0.31,9.28,8.0,0,126.0,0,0,0.9930,3379.1,237330,237330,524304,0
1782882749,536528664,629686272,536870912,0,0,138,280,210213,201736,201736,205149,0,1,0,1.3,1.3,1.2,1.4,2.6,12.0,98.3,1.7,1.17,635,586,76.31,69.53,0.0,0.0,0.49,0.31,0.49,8.0,0,122.3,0,0,0.0000,200000.0,237608,237607,524304,0
1782882750,536529040,629780480,536870912,0,0,638,761,210974,202496,202496,205909,0,0,1,2.4,3.1,2.9,3.6,6.5,65.0,98.3,1.7,1.17,6265,3049,766.54,362.59,0.0,0.0,3.28,0.31,21.52,46.0,9,124.1,0,0,0.0000,200000.0,238368,238368,524304,0
1782882751,536528928,585465856,536870912,0,0,691,763,211736,203258,203258,206671,0,0,1,2.0,2.9,2.8,3.9,6.7,65.0,98.3,1.7,1.09,5992,3056,732.92,364.23,0.0,0.0,3.33,0.31,20.89,39.0,0,124.2,0,0,0.0000,200000.0,239132,239132,524304,0
1782882752,536528664,585465856,536870912,0,0,710,797,212530,204053,204053,207467,0,1,0,2.1,3.4,2.2,4.6,6.8,64.0,98.4,1.6,1.09,5619,3175,685.12,378.71,0.0,0.0,2.75,0.31,16.46,49.0,11,123.9,0,0,0.0000,200000.0,239933,239932,524304,0
1782882753,536004760,585146368,536870912,0,0,671,707,213238,204759,204759,208173,0,0,1,2.2,3.3,0.4,5.7,6.1,67.0,98.4,1.6,1.09,7590,2833,932.58,338.07,0.0,0.0,4.20,0.31,32.77,43.0,0,124.8,0,0,0.0000,200000.0,240645,240645,524304,0
1782882754,536528488,567996416,536870912,0,0,663,795,214029,205552,205552,208967,0,0,0,2.7,3.5,2.0,4.7,6.7,62.0,98.4,1.6,1.06,5664,3179,690.98,378.48,0.0,1.0,2.78,0.31,16.71,50.0,0,123.8,0,0,0.0000,200000.0,241449,241449,524304,0
1782882755,536528488,550887424,536870912,0,0,655,779,214808,206331,206331,209745,0,0,0,3.1,2.6,3.2,3.3,6.5,62.0,98.4,1.6,1.03,5536,3124,675.02,372.74,0.0,0.0,2.61,0.31,15.43,48.0,0,123.9,0,0,0.0000,200000.0,242228,242228,524304,0
1782882757,535479928,542322688,536870912,0,0,648,777,215584,207105,207105,210521,0,0,0,1.9,3.2,2.2,4.3,6.5,32.0,98.4,1.6,1.01,2725,1548,332.54,184.69,0.0,0.0,2.88,0.31,8.34,20.0,0,123.9,0,0,0.0000,200000.0,243005,243005,524304,0
1782882758,536528928,540495872,536870912,0,0,661,791,216373,207895,207895,211311,0,0,1,2.7,3.0,1.9,4.9,6.8,63.0,98.4,1.6,1.01,5610,3169,684.33,377.02,0.0,0.0,3.07,0.31,18.23,48.0,0,123.8,0,0,0.0000,200000.0,243799,243799,524304,0
1782882759,537053208,543174656,536870912,0,0,702,783,217154,208677,208677,212093,0,0,1,2.4,2.9,2.2,4.4,6.6,62.0,98.4,1.6,1.01,5642,3135,688.73,374.18,0.0,1.0,2.93,0.31,17.48,41.0,9,124.0,0,0,0.0017,199668.0,244580,244580,524304,0
1782882760,537577968,543543296,536870912,0,0,700,782,217936,209458,209458,212874,0,2,1,2.4,3.3,1.6,5.0,6.6,64.0,98.4,1.6,1.01,5559,3123,678.32,372.73,0.0,0.0,2.75,0.31,16.24,49.0,0,124.0,0,0,0.0000,200000.0,245364,245363,524304,524304
1782882761,535479928,665833472,536870912,0,0,691,702,218639,210160,210160,213575,0,0,0,2.2,3.4,1.5,4.2,5.7,65.0,98.4,1.6,1.24,7617,2811,936.24,335.46,0.0,0.0,4.35,0.31,34.01,54.0,4,124.9,0,0,0.0000,200000.0,246065,246065,524304,0
1782882762,536004208,538284032,536870912,0,0,650,780,219416,210938,210938,214354,0,0,0,2.1,2.7,1.5,4.9,6.4,64.0,98.4,1.6,1.00,5487,3113,669.97,371.30,0.0,0.0,2.95,0.31,17.16,37.0,0,124.0,0,0,0.0000,200000.0,246842,246842,524304,0
1782882763,536556272,639078400,536870912,0,0,335,221,219634,210946,210946,214362,0,0,0,1.2,1.5,0.7,4.4,5.1,20.0,98.4,1.6,1.19,1760,831,219.16,99.39,0.0,0.0,5.74,0.31,10.36,11.0,0,125.9,0,0,0.0000,200000.0,247637,247637,524304,0
1782882765,536034504,632848384,536870912,0,0,102,166,219798,211107,211107,214524,0,0,1,1.2,1.5,1.8,0.0,1.8,8.5,98.4,1.6,1.18,403,350,48.33,41.58,0.0,0.5,0.60,0.31,0.35,6.0,0,122.3,0,0,0.0067,198677.7,247808,247808,524304,0
1782882766,536558520,637960192,536870912,0,0,573,789,220583,211894,211894,215312,0,1,0,2.6,2.5,4.0,2.8,6.8,64.0,98.4,1.6,1.19,5478,3160,667.87,375.84,0.0,0.0,3.47,0.31,20.02,41.0,10,123.7,0,0,0.0000,200000.0,248614,248613,524304,0
1782882767,536034064,623874048,536870912,0,0,679,742,221324,212634,212634,216053,0,0,0,2.7,2.5,2.2,4.4,6.6,65.0,98.4,1.6,1.16,6552,2977,802.78,353.84,0.0,0.0,3.63,0.31,24.69,37.0,0,124.3,0,0,0.0000,200000.0,249354,249354,524304,0
1782882768,536558520,598888448,536870912,0,0,705,790,222111,213422,213422,216842,0,1,0,2.7,3.1,2.6,4.1,6.7,66.0,98.4,1.6,1.12,5578,3157,680.26,376.07,0.0,0.0,2.59,0.31,15.41,49.0,0,123.8,0,0,0.0000,200000.0,250147,250146,524304,0
1782882769,536558784,593281024,536870912,0,0,669,709,222820,214130,214130,217550,0,0,1,2.2,3.4,2.9,3.8,6.7,66.0,98.4,1.6,1.10,7568,2835,930.28,337.84,0.0,0.0,6.26,0.31,48.23,47.0,0,124.8,0,0,0.0000,200000.0,250855,250855,524304,0
1782882770,536034064,566312960,536870912,0,0,654,781,223601,214911,214911,218330,0,0,0,2.4,3.0,4.2,2.4,6.6,63.0,98.4,1.6,1.05,5545,3129,676.52,373.70,0.0,1.0,2.84,0.31,16.75,39.0,0,124.0,0,0,0.0000,200000.0,251636,251636,524304,0
1782882771,536558520,549658624,536870912,0,0,657,788,224386,215697,215697,219117,0,1,0,2.5,2.4,2.6,4.0,6.6,61.0,98.4,1.6,1.03,5569,3153,678.86,375.42,0.0,0.0,2.63,0.31,15.60,39.0,4,123.8,0,0,0.0000,200000.0,252422,252421,524304,0
1782882773,535509784,534171648,536870912,0,0,662,792,225177,216486,216486,219908,0,0,0,2.8,2.6,1.5,5.2,6.7,31.5,98.4,1.6,0.99,2796,1582,341.25,188.61,0.0,0.0,2.75,0.31,8.18,25.5,0,123.9,0,0,0.0000,200000.0,253212,253212,524304,0
1782882774,536034504,534171648,536870912,0,0,702,792,225968,217277,217277,220699,0,0,1,2.4,2.9,1.5,5.2,6.7,63.0,98.4,1.6,0.99,5620,3172,685.28,377.51,0.0,0.0,2.82,0.31,16.81,47.0,0,123.8,0,0,0.0000,200000.0,254003,254003,524304,0
1782882775,537607272,534171648,536870912,0,0,705,783,226745,218056,218056,221481,0,2,0,2.1,3.0,0.5,6.4,6.9,62.0,98.5,1.5,0.99,5549,3115,676.77,371.31,0.0,1.0,3.21,0.31,18.77,41.0,0,123.9,0,0,0.0000,200000.0,254782,254780,524304,0
1782882776,536034504,538103808,536870912,0,0,705,786,227533,218842,218842,222266,0,0,1,2.4,2.9,3.5,3.0,6.5,65.0,98.5,1.5,1.00,5851,3109,714.61,371.29,0.0,0.0,3.19,0.31,19.61,45.0,122,124.1,0,0,0.0000,200000.0,255569,255569,524304,0
1782882777,536558520,538222592,536870912,0,0,648,695,228225,219536,219536,222960,0,1,0,2.5,2.7,4.3,1.6,5.9,65.0,98.5,1.5,1.00,7313,2825,898.41,336.89,0.0,0.0,4.10,0.31,30.83,42.0,1,124.8,0,0,0.0067,198677.7,256262,256261,524304,0
1782882778,537607272,538615808,536870912,0,0,652,784,229008,220319,220319,223743,0,2,0,2.4,2.7,3.4,3.4,6.8,62.0,98.5,1.5,1.00,5561,3139,678.47,374.17,0.0,0.0,2.68,0.31,15.86,38.0,0,123.9,0,0,0.0000,200000.0,257046,257044,524304,0
1782882780,536586056,634462208,536870912,0,0,505,532,229538,220639,220639,224063,0,0,0,1.8,2.5,2.6,5.0,7.6,21.5,98.5,1.5,1.18,3456,2053,424.86,245.13,0.0,0.0,4.14,0.32,14.95,20.0,0,124.5,0,0,0.9887,4238.7,258128,258128,524304,0
1782882781,536586056,634462208,536870912,0,0,0,1,229538,220639,220639,224063,0,0,0,0.4,1.2,0.2,0.3,0.5,6.0,98.5,1.5,1.18,360,1,44.62,0.01,0.0,0.5,8.72,0.00,3.14,1.5,0,126.4,0,0,0.9887,4238.7,258128,258128,524304,0
1782882782,536063880,629252096,536870912,0,0,445,725,230261,221360,221360,224784,0,0,0,2.0,2.5,2.9,3.0,5.9,53.0,98.5,1.5,1.17,3042,2949,365.69,351.50,0.0,0.0,0.34,0.31,1.93,34.0,6,122.6,0,0,0.0070,198622.8,258851,258851,524304,0
1782882783,536063880,616292352,536870912,0,0,653,705,230964,222063,222063,225488,0,0,0,2.3,3.4,2.3,3.8,6.1,67.0,98.5,1.5,1.15,7959,2814,978.77,336.14,0.0,0.0,4.25,0.31,34.65,47.0,0,125.0,0,0,0.0000,200000.0,259554,259554,524304,0
