timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1782878678,1073743104,1302175744,1073741824,0,7539542,159301,182193,3274213,517416,517416,2415370,7,0,0,5.3,10.0,35.9,78.8,114.7,51.0,21.4,78.6,1.21,7104,36,32.60,4.02,0.0,0.0,0.12,0.22,0.85,47.0,2,5.3,0,0,0.0000,200000.0,3274213,3274213,656,0
1782878680,1073743256,1301123072,1073741824,0,7675939,155648,178334,3280862,524060,524060,2457306,7,0,1,6.6,9.9,45.2,70.3,115.5,34.0,21.3,78.7,1.21,3423,22,16.31,2.51,0.5,0.0,0.23,0.24,0.79,34.0,6,5.6,0,0,0.0000,200000.0,3280862,3280862,656,0
1782878681,1073743408,1303744512,1073741824,0,7812018,154234,177617,3287307,530509,530509,2498843,7,0,1,6.0,10.7,38.7,76.6,115.3,67.0,21.2,78.8,1.21,6659,45,30.55,5.02,1.0,0.0,0.27,0.22,1.79,68.0,4,5.4,0,0,0.0000,200000.0,3287307,3287307,656,0
1782878682,1073743408,1301786624,1073741824,0,7948690,154522,178575,3293992,537194,537194,2540745,7,0,1,6.1,9.8,41.1,74.1,115.2,69.0,21.1,78.9,1.21,6858,38,31.75,4.03,0.0,1.0,0.28,0.24,1.91,62.0,0,5.3,0,0,0.0000,200000.0,3293992,3293992,656,0
1782878683,1073743408,1304408064,1073741824,0,8087797,157300,181946,3300756,543958,543958,2583583,7,0,1,6.2,10.3,41.1,74.2,115.3,68.0,21.1,78.9,1.21,7007,45,31.92,5.02,0.0,0.0,0.28,0.22,2.01,73.0,2,5.4,0,0,0.0000,200000.0,3300756,3300756,656,0
1782878684,1073743416,1306636288,1073741824,0,8225230,157281,179638,3307405,550602,550602,2625787,7,0,1,6.4,10.0,46.0,69.0,115.0,69.0,21.0,79.0,1.22,6845,36,31.54,4.02,0.0,0.0,0.27,0.22,1.89,64.0,1,5.3,0,0,0.0000,200000.0,3307405,3307405,656,0
1782878685,1073741992,1303203840,1073741824,0,8362769,156101,179926,3313963,557164,557164,2668173,7,0,2,5.6,11.6,45.1,70.1,115.2,67.0,20.9,79.1,1.21,6762,36,31.12,4.02,0.0,0.0,0.26,0.22,1.79,68.0,3,5.3,0,0,0.0000,200000.0,3313963,3313963,656,0
1782878686,1073743424,1304776704,1073741824,0,8498328,154896,177284,3320548,563749,563749,2709897,7,0,0,6.1,11.2,39.6,75.5,115.1,68.0,20.8,79.2,1.22,6789,50,32.42,5.52,0.0,0.0,0.26,0.22,1.76,67.0,5,5.7,0,0,0.0000,200000.0,3320548,3320548,656,0
1782878688,1073743760,1308708864,1073741824,0,8637333,156309,181533,3327168,570351,570351,2752424,7,0,14,6.0,9.9,47.3,68.4,115.7,34.0,20.7,79.3,1.22,3426,21,15.80,2.26,0.0,0.5,0.28,0.24,0.95,33.5,2,5.4,0,0,0.0000,200000.0,3327168,3327168,656,0
1782878689,1073742800,1304928256,1073741824,0,8778319,160048,183867,3333803,577003,577003,2795304,7,0,1,6.0,10.6,34.9,79.9,114.8,69.0,20.6,79.4,1.22,6828,36,31.51,4.02,0.0,0.0,0.30,0.22,2.04,72.0,1,5.3,0,0,0.0000,200000.0,3333803,3333803,656,0
1782878690,1073743408,1307811840,1073741824,0,8916056,157674,179246,3340305,583507,583507,2836812,7,0,1,6.6,9.8,53.2,61.2,114.4,68.0,20.6,79.4,1.22,6656,45,30.74,5.02,0.0,0.0,0.29,0.22,1.95,69.0,1,5.5,0,0,0.0000,200000.0,3340305,3340305,656,0
1782878691,1073743880,1309908992,1073741824,0,9055079,157210,180642,3346576,589780,589780,2878430,7,0,1,6.0,11.2,42.9,71.8,114.7,68.0,20.5,79.5,1.22,6455,36,29.84,4.02,0.0,0.0,0.29,0.22,1.87,66.0,0,5.3,0,0,0.0000,200000.0,3346576,3346576,656,0
1782878692,1073743400,1311744000,1073741824,0,9192614,157162,178747,3352758,595951,595951,2919641,7,0,7,5.8,10.3,44.8,69.7,114.5,67.0,20.4,79.6,1.22,6392,38,29.71,4.03,0.0,1.0,0.30,0.24,1.93,61.0,0,5.4,0,0,0.0000,200000.0,3352758,3352758,656,0
1782878693,1073743568,1309011968,1073741824,0,9328925,154246,177160,3359072,602273,602273,2960489,7,0,1,5.8,10.2,43.0,72.0,115.0,68.0,20.3,79.7,1.22,6498,36,30.00,4.02,0.0,0.0,0.28,0.22,1.85,75.0,0,5.3,0,0,0.0000,200000.0,3359072,3359072,656,0
1782878695,1073743880,1312288768,1073741824,0,9462596,152365,173749,3365285,608489,608489,3000566,7,0,1,5.3,10.9,32.9,81.9,114.8,34.0,20.3,79.7,1.22,6408,45,30.82,5.02,0.0,0.0,0.27,0.22,1.75,58.0,0,5.7,0,0,0.0000,200000.0,3365285,3365285,656,0
1782878696,1073743256,1314123776,1073741824,0,9602505,155838,181629,3371556,614744,614744,3042285,7,0,11,5.4,11.7,34.0,81.0,115.0,66.0,20.2,79.8,1.22,3209,22,14.94,2.51,0.0,0.0,0.30,0.22,0.96,34.0,3,5.5,0,0,0.0000,200000.0,3371556,3371556,656,0
1782878697,1073743880,1312182272,1073741824,0,9741002,157873,180186,3377908,621112,621112,3083973,7,0,1,6.2,10.1,46.3,68.4,114.7,68.0,20.1,79.9,1.22,6547,36,30.26,4.02,0.0,0.0,0.28,0.25,1.87,71.0,0,5.3,0,0,0.0000,200000.0,3377908,3377908,656,0
1782878698,1073743560,1314017280,1073741824,0,9878392,156365,178900,3384180,627386,627386,3125482,7,0,1,6.2,10.5,38.9,75.8,114.7,64.0,20.1,79.9,1.22,6464,38,30.03,4.03,0.0,1.0,0.22,0.21,1.41,64.0,1,5.4,0,0,0.0000,200000.0,3384180,3384180,656,0
1782878699,1073743568,1316376576,1073741824,0,10018297,156384,182586,3390527,633728,633728,3168162,7,0,1,5.3,11.5,38.9,77.9,116.8,55.0,20.0,80.0,1.23,6560,36,30.54,4.02,0.0,0.0,0.14,0.22,0.95,54.0,0,5.4,0,0,0.0000,200000.0,3390527,3390527,656,0
1782878700,1073742856,1318735872,1073741824,0,10156310,156055,179234,3396724,639920,639920,3209382,7,0,7,6.0,10.7,39.1,76.1,115.2,69.0,19.9,80.1,1.23,6381,45,29.55,5.02,0.0,0.0,0.30,0.22,1.90,68.0,1,5.5,0,0,0.0000,200000.0,3396724,3396724,656,0
1782878701,1073743232,1319784448,1073741824,0,10294120,156058,179007,3402866,646070,646070,3250578,7,0,2,6.0,9.9,39.9,74.8,114.7,67.0,19.9,80.1,1.23,6359,45,30.72,5.02,0.0,0.0,0.29,0.22,1.88,66.0,1,5.7,0,0,0.0000,200000.0,3402866,3402866,656,0
1782878703,1073743832,1323061248,1073741824,0,10432931,156491,180441,3409170,652372,652372,3292207,7,0,1,5.6,11.1,36.9,77.9,114.8,33.5,19.8,80.2,1.23,3230,19,15.00,2.01,0.0,0.5,0.29,0.26,0.94,33.0,1,5.4,0,0,0.0000,200000.0,3409170,3409170,656,0
1782878704,1073743432,1325420544,1073741824,0,10572310,158494,181077,3415320,658516,658516,3333904,7,0,1,6.4,10.0,46.2,68.2,114.4,67.0,19.8,80.2,1.23,6336,36,29.57,4.02,0.0,0.0,0.29,0.22,1.87,68.0,1,5.4,0,0,0.0000,200000.0,3415320,3415320,656,0
1782878705,1073742936,1326993408,1073741824,0,10708797,156023,177319,3421518,664693,664693,3374734,7,0,0,6.0,10.3,35.2,79.3,114.5,66.0,19.7,80.3,1.24,6360,36,29.66,4.02,0.0,0.0,0.28,0.22,1.81,74.0,1,5.4,0,0,0.0000,200000.0,3421518,3421518,656,0
1782878706,1073743520,1322016768,1073741824,0,10845883,154443,177936,3427472,670623,670623,3415583,7,0,1,6.2,10.0,42.0,73.0,115.0,67.0,19.6,80.4,1.23,6129,45,28.41,5.02,0.0,0.0,0.28,0.22,1.74,61.0,0,5.5,0,0,0.0000,200000.0,3427472,3427472,656,0
1782878707,1073743920,1324376064,1073741824,0,10985539,157140,181370,3433588,676705,676705,3457295,7,0,4,5.2,10.9,38.9,75.9,114.8,66.0,19.6,80.4,1.23,6314,38,29.34,4.03,0.0,1.0,0.30,0.24,1.88,62.0,0,5.4,0,0,0.0000,200000.0,3433588,3433588,656,0
1782878708,1073739784,1326604288,1073741824,0,11121928,156076,177045,3439744,682818,682818,3497949,7,0,1,5.9,10.0,49.0,66.0,115.0,67.0,19.5,80.5,1.24,6348,36,29.24,4.02,1.0,0.0,0.28,0.22,1.79,67.0,0,5.3,0,0,0.0000,200000.0,3439744,3439744,656,0
1782878709,1073743576,1327128576,1073741824,0,11260138,155350,179590,3445853,688862,688862,3539328,7,0,8,6.4,10.9,47.0,68.0,115.0,67.0,19.5,80.5,1.24,6309,45,30.62,5.02,2.0,0.0,0.30,0.22,1.93,74.0,4,5.7,0,0,0.0000,200000.0,3445853,3445853,656,0
1782878711,1073743424,1328168960,1073741824,0,11399049,157729,180622,3451859,694822,694822,3581038,7,0,1,7.0,10.2,53.8,60.7,114.5,33.5,19.4,80.6,1.24,3108,18,14.52,2.01,0.0,0.0,0.29,0.25,0.90,33.5,0,5.4,0,0,0.0000,200000.0,3451859,3451859,656,0
1782878712,1073743432,1329479680,1073741824,0,11537471,157406,180088,3457948,700847,700847,3622701,7,0,0,6.2,9.8,40.2,74.3,114.5,67.0,19.3,80.7,1.24,6232,36,29.07,4.02,0.0,0.0,0.30,0.22,1.85,64.0,2,5.4,0,0,0.0000,200000.0,3457948,3457948,656,0
1782878713,1073744360,1331838976,1073741824,0,11678272,159494,183482,3464174,706985,706985,3665379,7,0,8,6.7,9.8,43.7,70.6,114.3,68.0,19.3,80.7,1.24,6389,47,30.09,5.03,0.0,1.0,0.30,0.23,1.90,71.0,1,5.6,0,0,0.0000,200000.0,3464174,3464174,656,0
1782878714,1073743264,1333411840,1073741824,0,11820539,162044,185563,3470469,713198,713198,3708670,7,0,6,6.5,10.5,45.3,69.4,114.7,67.0,19.2,80.8,1.24,6519,36,30.23,4.02,0.0,0.0,0.30,0.25,1.99,70.0,1,5.3,0,0,0.0000,200000.0,3470469,3470469,656,0
1782878715,1073743248,1331339264,1073741824,0,11962468,162085,185207,3476683,719296,719296,3751942,7,0,6,5.5,11.1,42.8,71.7,114.5,67.0,19.2,80.8,1.24,6396,36,29.79,4.02,0.0,0.0,0.29,0.25,1.89,65.0,2,5.4,0,0,0.0000,200000.0,3476683,3476683,656,0
1782878716,1073743536,1329647616,1073741824,0,12105183,162207,186265,3483027,725549,725549,3795488,7,0,2,6.1,10.4,42.2,72.3,114.5,67.0,19.1,80.9,1.24,6584,45,30.71,5.02,0.0,0.0,0.30,0.22,2.00,69.0,0,5.5,0,0,0.0000,200000.0,3483027,3483027,656,0
1782878717,1073743264,1332662272,1073741824,0,12246400,161584,184226,3489395,731811,731811,3838492,7,0,1,6.0,10.7,42.7,71.6,114.3,68.0,19.1,80.9,1.24,6526,47,31.79,5.03,0.0,1.0,0.29,0.21,1.91,70.0,0,5.7,0,0,0.0000,200000.0,3489395,3489395,656,0
1782878719,1073743496,1328365568,1073741824,0,12388157,161360,185016,3495786,738082,738082,3881747,7,0,0,6.8,10.1,47.3,67.4,114.7,34.0,19.0,81.0,1.24,3290,18,15.32,2.01,0.0,0.0,0.29,0.25,0.95,32.5,1,5.4,0,0,0.0000,200000.0,3495786,3495786,656,0
1782878720,1073742848,1325903872,1073741824,0,12531170,162308,186709,3501990,744174,744174,3925441,7,0,2,6.4,10.1,50.9,63.8,114.7,67.0,19.0,81.0,1.23,6406,45,30.05,5.02,0.0,0.0,0.30,0.22,1.94,62.0,2,5.6,0,0,0.0000,200000.0,3501990,3501990,656,0
1782878721,1073744384,1323503616,1073741824,0,12674081,163171,186698,3508242,750298,750298,3969224,7,0,2,5.3,10.8,36.2,78.4,114.6,67.0,18.9,81.1,1.23,6444,36,30.21,4.02,0.0,0.0,0.28,0.22,1.84,62.0,11,5.4,0,0,0.0000,200000.0,3508242,3508242,656,0
1782878722,1073743328,1320882176,1073741824,0,12816947,163155,186566,3514704,756592,756592,4012917,7,0,0,5.6,11.0,43.8,70.7,114.5,68.0,18.9,81.1,1.23,6646,36,30.98,4.02,0.0,0.0,0.31,0.25,2.06,67.0,0,5.4,0,0,0.0000,200000.0,3514704,3514704,656,0
1782878723,1073743080,1314488320,1073741824,0,12959567,163121,186360,3521055,762792,762792,4056648,7,0,1,5.4,11.7,29.1,85.2,114.3,67.0,18.8,81.2,1.22,6585,47,30.79,5.03,0.0,1.0,0.29,0.23,1.94,71.0,0,5.5,0,0,0.0000,200000.0,3521055,3521055,656,0
1782878724,1073742672,1317236736,1073741824,0,13102763,163038,186902,3527346,768951,768951,4100349,7,0,1,5.8,10.3,36.8,77.7,114.5,67.0,18.8,81.2,1.23,6472,36,30.15,4.02,0.0,0.0,0.29,0.22,1.88,61.0,1,5.4,0,0,0.0000,200000.0,3527346,3527346,656,0
1782878725,1073743240,1314525184,1073741824,0,13246046,163476,186893,3533713,775162,775162,4143955,7,0,1,6.2,10.3,40.1,74.2,114.3,69.0,18.7,81.3,1.22,6541,54,32.01,6.02,0.0,0.0,0.30,0.22,1.97,58.0,8,5.9,0,0,0.0000,200000.0,3533713,3533713,656,0
1782878727,1073743440,1318064128,1073741824,0,13389923,163829,187227,3540078,781328,781328,4187297,7,0,0,6.7,11.0,58.1,56.2,114.3,34.0,18.7,81.3,1.23,3292,18,15.33,2.01,0.0,0.0,0.31,0.22,1.01,36.0,1,5.4,0,0,0.0000,200000.0,3540078,3540078,656,0
1782878728,1073743368,1319636992,1073741824,0,13534053,164154,187629,3546268,787349,787349,4230790,7,0,1,6.2,10.3,45.7,68.6,114.3,67.0,18.6,81.4,1.23,6425,38,30.00,4.03,0.0,1.0,0.30,0.24,1.92,65.0,8,5.4,0,0,0.0000,200000.0,3546268,3546268,656,0
1782878729,1073741960,1319600128,1073741824,0,13676490,163129,186161,3552449,793313,793313,4274503,7,0,1,5.6,11.5,35.2,79.3,114.5,68.0,18.6,81.4,1.23,6410,45,30.02,5.02,0.0,0.0,0.31,0.22,2.00,67.0,0,5.6,0,0,0.0000,200000.0,3552449,3552449,656,0
1782878730,1073742880,1321828352,1073741824,0,13819339,163186,186517,3558667,799296,799296,4318163,7,0,1,5.3,11.3,35.8,78.6,114.4,66.0,18.5,81.5,1.23,6429,36,30.42,4.02,0.0,0.0,0.31,0.22,1.98,64.0,2,5.5,0,0,0.0000,200000.0,3558667,3558667,656,0
1782878731,1073743712,1321574400,1073741824,0,13963233,163807,187187,3565053,805320,805320,4361448,7,0,0,5.8,11.3,41.2,73.2,114.4,67.0,18.5,81.5,1.23,6711,36,31.50,4.02,0.0,0.0,0.31,0.25,2.07,70.0,1,5.4,0,0,0.0000,200000.0,3565053,3565053,656,0
1782878732,1073742744,1323409408,1073741824,0,14106779,163528,186793,3571419,811368,811368,4404681,7,0,13,6.1,10.8,41.1,73.2,114.3,66.0,18.4,81.6,1.23,6631,45,30.99,5.02,0.0,0.0,0.30,0.22,1.99,69.0,0,5.5,0,0,0.0000,200000.0,3571419,3571419,656,0
1782878733,1073743760,1326424064,1073741824,0,14250153,162887,186576,3577754,817372,817372,4447871,7,0,1,5.7,11.5,40.8,73.8,114.6,68.0,18.4,81.6,1.24,6637,38,32.46,4.03,0.0,1.0,0.27,0.24,1.80,69.0,10,5.6,0,0,0.0000,200000.0,3577754,3577754,656,0
1782878735,1073743352,1323765760,1073741824,0,14394389,164094,187734,3584014,823332,823332,4491349,7,0,1,6.3,10.5,44.1,70.2,114.3,33.0,18.3,81.7,1.23,3276,18,15.38,2.01,0.5,0.0,0.30,0.22,0.98,34.0,0,5.4,0,0,0.0000,200000.0,3584014,3584014,656,0
1782878736,1073743808,1320169472,1073741824,0,14537443,163244,186226,3590371,829359,829359,4534509,7,0,1,5.3,11.6,35.8,78.7,114.5,68.0,18.3,81.7,1.23,6599,45,31.01,5.02,1.0,0.0,0.29,0.22,1.93,61.0,0,5.6,0,0,0.0000,200000.0,3590371,3590371,656,0
1782878737,1073743632,1322397696,1073741824,0,14681437,163308,187344,3596581,835286,835286,4577846,7,0,8,5.1,11.7,42.2,72.3,114.5,67.0,18.2,81.8,1.23,6502,36,30.58,4.02,0.0,0.0,0.29,0.22,1.90,65.0,0,5.4,0,0,0.0000,200000.0,3596581,3596581,656,0
1782878738,1073743784,1319690240,1073741824,0,14825209,163658,187114,3602925,841281,841281,4621168,7,0,10,5.9,10.3,47.8,66.7,114.5,67.0,18.2,81.8,1.23,6591,47,30.94,5.03,0.0,1.0,0.32,0.23,2.15,67.0,0,5.5,0,0,0.0000,200000.0,3602925,3602925,656,0
1782878739,1073743640,1321525248,1073741824,0,14969504,163887,187746,3609127,847241,847241,4664597,7,0,7,5.7,10.1,39.2,75.3,114.5,67.0,18.2,81.8,1.23,6448,36,30.33,4.02,0.0,0.0,0.30,0.22,1.96,65.0,0,5.4,0,0,0.0000,200000.0,3609127,3609127,656,0
1782878740,1073743488,1318801408,1073741824,0,15113215,163716,186937,3615306,853109,853109,4707803,7,0,1,5.5,10.8,40.8,73.6,114.4,67.0,18.1,81.9,1.23,6414,36,29.95,4.02,1.0,0.0,0.30,0.22,1.91,64.0,0,5.4,0,0,0.0000,200000.0,3615306,3615306,656,0
1782878742,1073743752,1317994496,1073741824,0,15256971,163808,187073,3621708,859175,859175,4751107,7,0,0,6.0,11.5,40.2,74.2,114.4,67.0,18.1,81.9,1.23,6663,54,32.66,6.02,0.0,0.0,0.29,0.24,1.97,75.0,0,5.9,0,0,0.0000,200000.0,3621708,3621708,656,0
1782878743,1073743560,1319305216,1073741824,0,15401315,164005,187910,3627822,865039,865039,4794658,7,0,0,6.6,9.7,43.1,71.2,114.3,33.5,18.0,82.0,1.23,3177,18,14.94,2.01,0.0,0.0,0.29,0.22,0.91,32.5,2,5.4,0,0,0.0000,200000.0,3627822,3627822,656,0
1782878744,1073743472,1316556800,1073741824,0,15544931,163836,186961,3634162,871120,871120,4837980,7,0,0,6.1,10.4,44.7,69.6,114.3,67.0,18.0,82.0,1.23,6646,47,31.08,5.03,0.0,1.0,0.31,0.21,2.06,60.0,0,5.5,0,0,0.0000,200000.0,3634162,3634162,656,0
1782878745,1073742952,1318260736,1073741824,0,15689013,163938,187502,3640450,877085,877085,4881382,7,0,0,6.4,10.6,44.1,70.2,114.3,67.0,18.0,82.0,1.23,6465,36,30.29,4.02,0.0,0.0,0.30,0.22,1.94,69.0,0,5.4,0,0,0.0000,200000.0,3640450,3640450,656,0
1782878746,1073745112,1315553280,1073741824,0,15833066,163979,187445,3646718,883025,883025,4924761,7,3,4,6.1,9.3,41.8,72.6,114.4,68.0,17.9,82.1,1.23,6604,45,31.21,5.02,0.0,0.0,0.29,0.22,1.90,65.0,0,5.6,0,0,0.0000,199999.0,3646721,3646721,656,1968
1782878747,1073740904,1318436864,1073741824,0,15976938,163755,187085,3652785,888756,888756,4967953,7,0,1,6.2,9.8,46.2,68.3,114.5,66.0,17.9,82.1,1.23,6301,36,29.69,4.02,0.0,0.0,0.31,0.25,1.98,63.0,3,5.4,0,0,0.0000,200000.0,3652785,3652785,656,0
1782878748,1073743144,1320271872,1073741824,0,16120112,163429,186669,3658975,894659,894659,5011419,7,0,1,7.0,9.2,50.2,64.2,114.4,67.0,17.9,82.1,1.23,6419,38,30.21,4.03,0.0,1.0,0.29,0.21,1.84,61.0,15,5.4,0,0,0.0000,200000.0,3658975,3658975,656,0
1782878750,1073743368,1317179392,1073741824,0,16263275,163304,187104,3665322,900704,900704,5055341,7,0,1,5.8,11.0,43.8,70.6,114.4,32.5,17.8,82.2,1.23,6604,54,32.65,6.02,0.0,0.0,0.31,0.24,2.08,60.0,0,5.9,0,0,0.0000,200000.0,3665322,3665322,656,0
1782878751,1073743128,1318621184,1073741824,0,16406830,163904,187567,3671462,906576,906576,5099329,7,0,1,6.0,11.0,42.2,72.2,114.4,66.0,17.8,82.2,1.23,3158,18,14.88,2.01,0.0,0.0,0.28,0.22,0.90,30.0,0,5.4,0,0,0.0000,200000.0,3671462,3671462,656,0
1782878752,1073743864,1320456192,1073741824,0,16550103,163801,187139,3677689,912497,912497,5143163,7,0,1,5.9,10.4,41.8,72.6,114.4,67.0,17.7,82.3,1.23,6450,45,30.56,5.02,0.0,0.0,0.29,0.22,1.89,63.0,0,5.6,0,0,0.0000,200000.0,3677689,3677689,656,0
1782878753,1073743464,1315434496,1073741824,0,16692938,163295,186623,3683710,918238,918238,5186930,7,0,1,6.5,10.2,50.2,64.3,114.5,65.0,17.7,82.3,1.23,6264,38,29.57,4.03,0.0,1.0,0.30,0.24,1.89,74.0,1,5.5,0,0,0.0000,200000.0,3683710,3683710,656,0
1782878754,1073743504,1317269504,1073741824,0,16835937,163114,186635,3689908,924079,924079,5230540,7,0,1,7.1,9.9,47.8,66.7,114.5,65.0,17.7,82.3,1.23,6458,36,30.34,4.02,0.0,0.0,0.30,0.22,1.94,67.0,0,5.4,0,0,0.0000,200000.0,3689908,3689908,656,0
1782878755,1073744408,1318711296,1073741824,0,16979096,163199,186628,3696090,929939,929939,5273974,7,0,2,5.5,10.9,37.1,77.2,114.3,68.0,17.6,82.4,1.23,6420,45,30.43,5.02,0.0,0.0,0.31,0.24,2.00,66.0,9,5.6,0,0,0.0000,200000.0,3696090,3696090,656,0
1782878756,1073743488,1321857024,1073741824,0,17122074,163098,186434,3702253,935658,935658,5317397,7,0,1,5.7,10.7,41.2,73.3,114.5,65.0,17.6,82.4,1.23,6478,36,30.59,4.02,0.0,0.0,0.32,0.25,2.06,58.0,1,5.4,0,0,0.0000,200000.0,3702253,3702253,656,0
1782878758,1073740464,1317335040,1073741824,0,17264602,162558,185667,3708302,941436,941436,5360506,7,0,2,5.9,10.3,40.9,73.8,114.7,33.0,17.6,82.4,1.23,6248,45,31.23,5.02,0.0,0.0,0.28,0.22,1.79,61.0,1,5.9,0,0,0.0000,200000.0,3708302,3708302,656,0
1782878759,1073743384,1318776832,1073741824,0,17408338,160605,187777,3714446,947280,947280,5404524,7,0,1,6.2,9.6,50.0,66.9,116.9,53.0,17.5,82.5,1.23,3209,23,15.25,2.52,0.0,0.5,0.13,0.21,0.43,22.5,0,5.6,0,0,0.0000,199999.8,3714446,3714446,656,0
1782878760,1073735936,1321005056,1073741824,0,17550747,159782,185858,3720508,953050,953050,5447944,7,0,1,5.9,10.7,43.0,73.9,116.9,65.0,17.5,82.5,1.23,6255,36,29.45,4.02,0.0,0.0,0.28,0.25,1.77,71.0,0,5.4,0,0,0.0000,200000.0,3720508,3720508,656,0
1782878761,1073743792,1316388864,1073741824,0,17690654,158646,182118,3726509,958752,958752,5490125,7,0,1,5.6,10.2,40.9,73.8,114.7,66.0,17.5,82.5,1.23,6191,36,29.19,4.02,0.0,0.0,0.30,0.22,1.86,63.0,4,5.5,0,0,0.0000,200000.0,3726509,3726509,656,0
1782878762,1073742200,1317699584,1073741824,0,17832214,160311,183715,3732433,964318,964318,5532253,7,0,0,5.8,11.0,41.1,73.2,114.3,66.0,17.4,82.6,1.23,6215,45,29.55,5.02,0.0,0.0,0.30,0.24,1.89,73.0,6,5.7,0,0,0.0000,200000.0,3732433,3732433,656,0
1782878763,1073742984,1319927808,1073741824,0,17973786,160592,183574,3738315,969896,969896,5574228,7,0,1,6.2,10.7,40.1,74.2,114.3,66.0,17.4,82.6,1.23,6123,38,28.93,4.03,0.0,1.0,0.30,0.21,1.85,64.0,0,5.5,0,0,0.0000,200000.0,3738315,3738315,656,0
1782878764,1073743848,1315778560,1073741824,0,18115445,160911,184017,3744239,975492,975492,5616555,7,0,1,5.4,10.2,41.8,72.6,114.4,65.0,17.4,82.6,1.23,6143,45,30.77,5.02,0.0,0.0,0.29,0.22,1.77,64.0,1,5.9,0,0,0.0000,200000.0,3744239,3744239,656,0
1782878766,1073743248,1317605376,1073741824,0,18256415,160574,183307,3750058,981015,981015,5658855,7,0,1,6.2,10.1,37.2,77.2,114.4,32.0,17.3,82.7,1.23,3007,22,14.24,2.51,0.0,0.0,0.32,0.24,0.95,33.5,6,5.7,0,0,0.0000,200000.0,3750058,3750058,656,0
1782878767,1073743304,1319440384,1073741824,0,18397006,159810,182963,3755992,986579,986579,5701191,7,0,1,5.8,10.2,37.9,76.8,114.7,65.0,17.3,82.7,1.23,6153,36,29.00,4.02,0.0,0.0,0.28,0.22,1.71,59.0,4,5.5,0,0,0.0000,200000.0,3755992,3755992,656,0
1782878768,1073743216,1322455040,1073741824,0,18538124,160133,183584,3762021,992299,992299,5743625,7,0,6,5.6,11.0,39.2,75.4,114.6,67.0,17.3,82.7,1.23,6242,36,29.59,4.02,0.0,0.0,0.31,0.22,1.96,61.0,0,5.5,0,0,0.0000,200000.0,3762021,3762021,656,0
1782878769,1073743216,1317945344,1073741824,0,18679402,160473,183764,3767859,997835,997835,5786075,7,0,2,6.2,10.6,48.8,65.7,114.5,65.0,17.2,82.8,1.23,6053,47,28.69,5.03,0.0,1.0,0.30,0.23,1.80,68.0,0,5.7,0,0,0.0000,200000.0,3767859,3767859,656,0
1782878770,1073743536,1319649280,1073741824,0,18819893,160097,182693,3773670,1003323,1003323,5828247,7,0,1,5.6,10.3,42.1,72.2,114.3,65.0,17.2,82.8,1.23,6088,36,28.94,4.02,0.0,0.0,0.30,0.22,1.83,57.0,3,5.5,0,0,0.0000,200000.0,3773670,3773670,656,0
1782878771,1073743336,1321615360,1073741824,0,18960146,159642,182518,3779653,1008926,1008926,5870471,7,0,0,6.5,9.7,39.8,74.7,114.5,64.0,17.2,82.8,1.23,6219,36,29.56,4.02,0.0,0.0,0.30,0.22,1.85,66.0,0,5.5,0,0,0.0000,200000.0,3779653,3779653,656,0
1782878772,1073743600,1318162432,1073741824,0,19100225,159301,182191,3785552,1014462,1014462,5912547,7,0,1,6.0,9.7,39.2,75.2,114.4,67.0,17.2,82.8,1.23,6185,45,31.21,5.08,0.0,0.0,0.27,0.24,1.70,64.0,0,6.0,0,0,0.0000,200000.0,3785552,3785552,656,0
1782878774,1073742544,1321439232,1073741824,0,19240480,159397,182336,3791369,1019948,1019948,5954593,7,0,1,6.2,10.7,48.8,65.6,114.4,33.0,17.1,82.9,1.23,2980,23,14.15,2.52,0.0,0.5,0.31,0.21,0.93,33.5,7,5.7,0,0,0.0000,200000.0,3791369,3791369,656,0
1782878775,1073741064,1321570304,1073741824,0,19381360,160267,183412,3797259,1025547,1025547,5997091,7,0,1,6.1,10.2,42.1,72.2,114.3,63.0,17.1,82.9,1.23,6121,36,29.11,4.02,0.0,0.0,0.30,0.25,1.84,65.0,0,5.5,0,0,0.0000,200000.0,3797259,3797259,656,0
1782878776,1073742816,1319776256,1073741824,0,19521300,159784,182695,3803137,1031078,1031078,6039816,7,0,4,5.4,10.7,37.8,76.7,114.5,66.0,17.1,82.9,1.23,6139,36,29.04,4.02,0.0,0.0,0.31,0.22,1.92,60.0,0,5.5,0,0,0.0000,200000.0,3803137,3803137,656,0
