timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785529646,100,646184040,681938944,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.4,8.1,37.9,4.8,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,141576,48,1.0000,1500.0,5720,5705,7738457,0
1785529647,100,646708280,681938944,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.6,7.9,43.2,0.0,43.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,143364,46,1.0000,2000.0,5793,5778,7738457,0
1785529648,100,651033704,682024960,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.7,9.1,52.0,2.0,54.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,145619,48,1.0000,1500.0,5866,5851,7738457,0
1785529650,100,653130952,693338112,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.4,9.2,37.8,5.1,42.9,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,147396,48,1.0000,1500.0,5940,5924,7738457,0
1785529651,100,647625832,690028544,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.9,8.6,40.5,2.2,42.7,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,149173,48,1.0000,1500.0,6012,5997,7738457,0
1785529652,100,651033680,690028544,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.9,8.2,40.1,2.7,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,150950,47,1.0000,1500.0,6084,6069,7738457,0
1785529653,100,646184016,690036736,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.0,6.9,41.8,1.0,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,152727,47,1.0000,1500.0,6157,6142,7738457,0
1785529654,100,646708280,690036736,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.2,9.0,43.6,0.5,44.1,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,154561,46,1.0000,2000.0,6229,6214,7738457,0
1785529656,100,651033704,690036736,536870912,0,0,0,1,1,0,0,8084056,0,15,0,26.9,9.9,49.4,3.4,52.8,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,156774,48,1.0000,1500.0,6301,6286,7738457,0
1785529657,100,646184040,689889280,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.5,7.5,38.9,4.0,42.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,158553,48,1.0000,1500.0,6374,6359,7738457,0
1785529658,100,651033704,689889280,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.8,7.1,36.6,6.3,42.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,160330,48,1.0000,1500.0,6446,6431,7738457,0
1785529659,100,653130928,689889280,536870912,0,0,0,1,1,0,0,8084056,0,16,0,24.6,6.8,39.4,3.5,42.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,162106,47,1.0000,1500.0,6519,6503,7738457,0
1785529660,100,653130928,689889280,536870912,0,0,0,1,1,0,0,8084056,0,16,0,24.3,6.7,37.3,6.0,43.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,163893,47,1.0000,2000.0,6591,6575,7738457,0
1785529661,100,647625832,689889280,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.0,9.2,52.2,1.9,54.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,166149,48,1.0000,1500.0,6663,6648,7738457,0
1785529663,100,651033680,689889280,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.9,8.2,39.3,3.6,42.9,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,167925,47,1.0000,1500.0,6735,6720,7738457,0
1785529664,100,651033704,689889280,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.3,8.4,37.5,5.8,43.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,169718,48,1.0000,1500.0,6808,6793,7738457,0
1785529665,100,646708328,682815488,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.9,8.1,40.6,2.2,42.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,171497,48,1.0000,1500.0,6882,6867,7738457,0
1785529666,100,651033680,682815488,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.7,8.7,41.0,1.8,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,173274,47,1.0000,1500.0,6955,6940,7738457,0
1785529667,100,651033680,682815488,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.5,8.3,42.4,1.8,44.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,175113,47,1.0000,2000.0,7028,7013,7738457,0
1785529669,100,646184016,682815488,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.3,9.2,49.8,2.8,52.6,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,177319,47,1.0000,1500.0,7102,7087,7738457,0
1785529670,100,648936528,682815488,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.9,6.5,41.5,1.4,42.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,179096,47,1.0000,1500.0,7175,7160,7738457,0
1785529671,100,653130928,682815488,536870912,0,0,0,1,1,0,0,8084056,0,16,0,24.7,7.0,37.5,5.1,42.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,180872,47,1.0000,1500.0,7249,7233,7738457,0
1785529672,100,648936528,682815488,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.6,5.9,41.5,1.3,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,182651,47,1.0000,1500.0,7322,7307,7738457,0
1785529673,100,648936504,682815488,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.7,7.3,41.2,2.0,43.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,184444,46,1.0000,2000.0,7395,7380,7738457,0
1785529674,100,651033680,682946560,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.9,10.2,51.2,2.7,53.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,186693,47,1.0000,1500.0,7468,7453,7738457,0
1785529676,100,647625808,682946560,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.2,7.6,37.4,5.3,42.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,188472,47,1.0000,1500.0,7542,7527,7738457,0
1785529677,100,651033680,682946560,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.0,7.7,31.4,11.3,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,190249,47,1.0000,1500.0,7615,7600,7738457,0
1785529678,100,645954664,682930176,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.2,8.4,39.1,3.5,42.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,192026,48,1.0000,1500.0,7689,7674,7738457,0
1785529679,100,648936528,682930176,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.6,7.3,38.4,4.4,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,193801,47,1.0000,1500.0,7762,7747,7738457,0
1785529680,100,648936528,682930176,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.5,7.3,41.9,2.0,43.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,195634,47,1.0000,2000.0,7835,7820,7738457,0
1785529682,100,653130952,690409472,536870912,0,0,0,1,1,0,0,8084056,0,16,0,28.4,9.6,50.0,2.9,52.9,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,197845,48,1.0000,1500.0,7908,7892,7738457,0
1785529683,100,648936528,690409472,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.3,7.9,39.5,3.3,42.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,199621,47,1.0000,1500.0,7980,7965,7738457,0
1785529684,100,647625808,690409472,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.5,8.0,39.8,3.3,43.1,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,201406,47,1.0000,1500.0,8053,8038,7738457,0
1785529685,100,653130952,690409472,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.9,7.4,37.2,5.8,43.0,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,203185,48,1.0000,1500.0,8126,8110,7738457,0
1785529686,100,653130808,690417664,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.2,8.4,39.2,3.8,43.0,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,204972,46,1.0000,2000.0,8197,8182,7738457,0
1785529688,100,651033704,690417664,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.6,10.9,44.4,9.6,54.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,207233,48,1.0000,1500.0,8270,8255,7738457,0
1785529689,100,653130928,690548736,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.6,6.8,37.4,5.6,43.0,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,209008,47,1.0000,1500.0,8343,8327,7738457,0
1785529690,100,648936528,690548736,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.9,7.3,37.7,5.2,42.9,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,210785,47,1.0000,1500.0,8415,8400,7738457,0
1785529691,100,646184016,690548736,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.8,7.5,41.1,1.6,42.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,212564,47,1.0000,1500.0,8488,8473,7738457,0
1785529692,100,651033704,690548736,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.1,8.0,39.7,3.1,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,214342,48,1.0000,1500.0,8560,8545,7738457,0
1785529693,100,651033656,690548736,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.6,8.5,42.6,1.5,44.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,216175,46,1.0000,2000.0,8632,8617,7738457,0
1785529695,100,647625832,690548736,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.0,10.1,51.3,1.7,53.0,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,218387,48,1.0000,1500.0,8705,8690,7738457,0
1785529696,100,653130928,690548736,536870912,0,0,0,1,1,0,0,8084056,0,16,0,24.2,8.5,38.6,4.3,42.9,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,220164,47,1.0000,1500.0,8778,8762,7738457,0
1785529697,100,648936528,690548736,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.9,8.2,40.2,2.5,42.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,221943,47,1.0000,1500.0,8850,8835,7738457,0
1785529698,100,653130928,690565120,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.2,8.4,40.9,1.9,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,223721,47,1.0000,1500.0,8923,8907,7738457,0
1785529699,100,653130904,690565120,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.4,7.8,37.8,5.2,43.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,225511,46,1.0000,2000.0,8995,8979,7738457,0
1785529701,100,651033704,690565120,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.3,8.9,51.3,2.8,54.1,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,227772,48,1.0000,1500.0,9067,9052,7738457,0
1785529702,100,648936528,690565120,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.5,7.6,40.3,2.5,42.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,229550,47,1.0000,1500.0,9140,9125,7738457,0
1785529703,100,653130928,690565120,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.5,7.2,40.0,2.9,42.9,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,231328,47,1.0000,1500.0,9213,9197,7738457,0
1785529704,100,651033680,690565120,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.0,7.6,40.7,2.5,43.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,233106,47,1.0000,1500.0,9285,9270,7738457,0
1785529705,100,646708328,690565120,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.1,8.7,38.2,4.6,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,234885,48,1.0000,1500.0,9358,9343,7738457,0
1785529706,100,647625832,690565120,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.7,7.5,42.0,2.2,44.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,236725,48,1.0000,2000.0,9430,9415,7738457,0
1785529708,100,653130952,690405376,536870912,0,0,0,1,1,0,0,8084056,0,16,0,27.8,9.2,49.1,3.8,52.9,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,238932,48,1.0000,1500.0,9503,9487,7738457,0
1785529709,100,651033680,687267840,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.5,8.8,39.3,3.5,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,240709,47,1.0000,1500.0,9575,9560,7738457,0
1785529710,100,651033680,687267840,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.4,7.7,39.6,3.3,42.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,242488,47,1.0000,1500.0,9648,9633,7738457,0
1785529711,100,648936528,687267840,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.5,7.7,39.5,3.2,42.7,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,244264,47,1.0000,1500.0,9721,9706,7738457,0
1785529712,100,651033656,687267840,536870912,0,0,0,1,1,0,0,8084056,0,15,0,25.0,8.4,38.7,4.3,43.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,246057,46,1.0000,2000.0,9793,9778,7738457,0
1785529714,100,651033680,687267840,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.1,9.9,51.5,2.3,53.8,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,248312,47,1.0000,1500.0,9866,9851,7738457,0
1785529715,100,651033680,687267840,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.7,8.1,37.7,5.1,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,250091,47,1.0000,1500.0,9939,9924,7738457,0
1785529716,100,651033680,687267840,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.4,8.5,37.1,5.6,42.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,251869,47,1.0000,1500.0,10012,9997,7738457,0
1785529717,100,651033680,687267840,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.0,6.9,41.3,1.5,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,253648,47,1.0000,1500.0,10085,10070,7738457,0
1785529718,100,647625832,687341568,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.0,7.5,40.7,2.1,42.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,255426,48,1.0000,1500.0,10158,10143,7738457,0
1785529719,100,651033656,687341568,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.1,9.4,39.1,5.2,44.3,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,257265,46,1.0000,2000.0,10230,10215,7738457,0
1785529721,100,651033704,687341568,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.2,10.1,44.8,7.8,52.6,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,259472,48,1.0000,1500.0,10303,10288,7738457,0
1785529722,100,648936552,687341568,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.4,7.8,38.9,4.0,42.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,261251,48,1.0000,1500.0,10376,10361,7738457,0
1785529723,100,647625832,687349760,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.9,7.9,40.3,2.7,43.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,263029,48,1.0000,1500.0,10449,10434,7738457,0
1785529724,100,646708328,687349760,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.8,6.7,40.3,2.5,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,264807,48,1.0000,1500.0,10522,10507,7738457,0
1785529725,100,651033656,687349760,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.0,8.0,39.0,4.3,43.3,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,266601,46,1.0000,2000.0,10594,10579,7738457,0
1785529727,100,648936528,687349760,536870912,0,0,0,1,1,0,0,8084056,0,15,0,29.0,9.4,47.3,6.3,53.6,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,268852,47,1.0000,1500.0,10667,10652,7738457,0
1785529728,100,648936552,687349760,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.6,7.9,39.6,3.3,42.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,270632,48,1.0000,1500.0,10740,10725,7738457,0
1785529729,100,651033680,682172416,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.5,8.1,40.4,2.3,42.7,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,272409,47,1.0000,1500.0,10813,10798,7738457,0
1785529730,100,651033704,693485568,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.2,7.3,42.4,0.4,42.8,120.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,274187,48,1.0000,1500.0,10886,10871,7738457,0
1785529731,100,651033680,693485568,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.6,6.6,37.9,4.9,42.8,117.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,275966,47,1.0000,1500.0,10958,10943,7738457,0
1785529733,100,647625808,693485568,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.2,6.8,40.0,4.7,44.7,59.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,277811,47,1.0000,2000.0,11030,11015,7738457,0
1785529734,100,646708328,688340992,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.2,8.7,51.7,1.0,52.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,280015,48,1.0000,1500.0,11103,11088,7738457,0
1785529735,100,653130928,688340992,536870912,0,0,0,1,1,0,0,8084056,0,16,0,23.6,8.0,37.0,5.7,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,281795,47,1.0000,1500.0,11176,11160,7738457,0
1785529736,100,651033680,688340992,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.3,8.0,40.5,2.3,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,283573,47,1.0000,1500.0,11248,11233,7738457,0
1785529737,100,648936528,688340992,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.0,7.2,41.7,1.2,42.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,285350,47,1.0000,1500.0,11321,11306,7738457,0
1785529738,100,651033656,688472064,536870912,0,0,0,1,1,0,0,8084056,0,15,0,24.1,7.9,42.6,0.7,43.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,287152,46,1.0000,2000.0,11393,11378,7738457,0
1785529740,100,651033704,687489024,536870912,0,0,0,1,1,0,0,8084056,0,15,0,28.7,8.8,51.0,2.9,53.9,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,289409,48,1.0000,1500.0,11466,11451,7738457,0
1785529741,100,651033680,687489024,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.4,6.7,39.8,2.9,42.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,291186,47,1.0000,1500.0,11539,11524,7738457,0
1785529742,100,648936528,687489024,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.8,7.1,38.8,3.8,42.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,292963,47,1.0000,1500.0,11612,11597,7738457,0
1785529743,100,648936552,687489024,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.5,7.9,41.3,1.5,42.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,294743,48,1.0000,1500.0,11685,11670,7738457,0
1785529744,100,651033704,687497216,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.5,7.9,40.6,2.7,43.3,120.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,296538,48,1.0000,1500.0,11758,11743,7738457,0
1785529746,100,651033680,682254336,536870912,0,0,0,1,1,0,0,8084056,0,15,0,23.8,7.4,43.2,1.6,44.8,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,298392,47,1.0000,2000.0,11831,11816,7738457,0
1785529747,100,647625832,682254336,536870912,0,0,0,1,1,0,0,8084056,0,15,0,26.9,9.5,50.7,1.6,52.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,300583,48,1.0000,1500.0,11905,11890,7738457,0
1785529748,100,653130952,682115072,536870912,0,0,0,1,1,0,0,8084056,0,16,0,22.7,8.8,42.1,0.8,42.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,302361,48,1.0000,1500.0,11979,11963,7738457,0
1785529749,100,648936552,682115072,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.8,8.7,41.9,0.8,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,304139,48,1.0000,1500.0,12052,12037,7738457,0
1785529750,100,646184040,682196992,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.7,7.9,35.7,7.1,42.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,305918,48,1.0000,1500.0,12126,12111,7738457,0
1785529751,100,646708280,682196992,536870912,0,0,0,1,1,0,0,8084056,0,15,0,22.9,9.0,39.5,3.8,43.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,307723,46,1.0000,2000.0,12199,12184,7738457,0
1785529753,100,646708328,682196992,536870912,0,0,0,1,1,0,0,8084056,0,15,0,27.7,10.6,47.0,6.7,53.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,309971,48,1.0000,1500.0,12273,12258,7738457,0
