timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785530758,243,651149424,691179520,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.5,7.0,38.1,1.3,39.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,106648,46,1.0000,2000.0,5164,5149,7891005,0
1785530759,243,651149280,691179520,536870912,0,0,0,1,146,15,15,20100440,0,13,0,27.7,7.6,48.5,1.6,50.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,108932,48,1.0000,1500.0,5240,5227,9008903,0
1785530760,243,645906496,691179520,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.6,8.1,36.2,3.1,39.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,110711,48,1.0000,1500.0,5319,5305,8224479,0
1785530761,243,647479264,691179520,536870912,0,0,0,1,146,15,15,20100440,0,13,0,23.3,8.2,36.6,2.8,39.4,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,112488,48,1.0000,1500.0,5397,5384,8565359,0
1785530763,243,649052680,690335744,536870912,0,0,0,1,146,15,15,20100440,0,19,0,23.1,7.8,36.9,2.6,39.5,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,114265,47,1.0000,1500.0,5504,5485,6101007,0
1785530764,243,649052104,690728960,536870912,0,0,0,1,146,15,15,20100440,0,13,0,24.0,7.3,32.5,6.9,39.4,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,116043,47,1.0000,1500.0,5581,5568,8923292,0
1785530765,243,651149328,691122176,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.7,7.5,36.6,3.3,39.9,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,117855,46,1.0000,2000.0,5661,5647,8433944,0
1785530766,243,651149280,691515392,536870912,0,0,0,1,146,15,15,20100440,0,13,0,27.2,9.9,43.0,6.2,49.2,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,120089,48,1.0000,1500.0,5737,5724,9052143,0
1785530767,243,651149736,691515392,536870912,0,0,0,1,146,15,15,20100440,0,18,0,23.6,7.5,34.4,4.9,39.3,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,121865,47,1.0000,1500.0,5826,5808,6437398,0
1785530768,243,645316840,691515392,536870912,0,0,0,1,146,15,15,20100440,0,16,0,22.6,7.2,34.6,5.0,39.6,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,123644,47,1.0000,1500.0,5911,5895,7241731,0
1785530770,243,647479552,691515392,536870912,0,0,0,1,146,15,15,20100440,0,16,0,23.8,5.8,36.8,2.7,39.5,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,125423,48,1.0000,1500.0,5993,5977,7079191,0
1785530771,243,645251088,691515392,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.5,7.0,35.9,3.5,39.4,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,127198,46,1.0000,2000.0,6077,6063,8299027,0
1785530772,243,649052512,685248512,536870912,0,0,0,1,146,15,15,20100440,0,17,0,27.3,9.2,43.1,6.9,50.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,129470,48,1.0000,1500.0,6166,6149,6915873,0
1785530773,243,649052104,685248512,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.9,7.1,34.5,4.7,39.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,131245,47,1.0000,1500.0,6244,6231,8635585,0
1785530774,243,647479432,685305856,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.3,7.7,35.7,3.9,39.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,133022,47,1.0000,1500.0,6332,6317,7764603,0
1785530776,243,649052296,691335168,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.1,7.8,33.7,5.7,39.4,59.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,134801,47,1.0000,1500.0,6411,6396,7931946,0
1785530777,243,645906496,691335168,536870912,0,0,0,1,146,15,15,20100440,0,14,0,24.3,7.0,37.8,1.7,39.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,136585,48,1.0000,1500.0,6492,6478,8086324,0
1785530778,243,651149424,691380224,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.5,7.2,35.9,4.5,40.4,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,138398,46,1.0000,2000.0,6580,6565,7618526,0
1785530779,243,649052104,685277184,536870912,0,0,0,1,146,15,15,20100440,0,13,0,27.4,8.9,42.7,6.2,48.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,140629,47,1.0000,1500.0,6663,6650,8968869,0
1785530780,243,644939816,691437568,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.6,8.0,39.0,0.5,39.5,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,142407,47,1.0000,1500.0,6754,6740,8147661,0
1785530781,243,645316960,691363840,536870912,0,0,0,1,146,15,15,20100440,0,17,0,21.9,9.0,37.1,2.5,39.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,144186,48,1.0000,1500.0,6844,6827,6826905,0
1785530783,243,651149376,685260800,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.3,7.9,34.7,4.6,39.3,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,145965,48,1.0000,1500.0,6927,6913,8456400,0
1785530784,243,645906376,685260800,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.7,8.2,36.9,2.5,39.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,147744,47,1.0000,2000.0,7005,6992,8531662,0
1785530785,243,651149544,691429376,536870912,0,0,0,1,146,15,15,20100440,0,16,0,27.6,10.3,44.3,5.6,49.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,150018,47,1.0000,1500.0,7098,7082,7540627,0
1785530786,243,651149280,691429376,536870912,0,0,0,1,146,15,15,20100440,0,13,0,21.9,8.3,31.5,7.9,39.4,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,151796,48,1.0000,1500.0,7169,7156,9274074,0
1785530787,243,646955144,691355648,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.2,7.4,37.6,1.7,39.3,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,153572,47,1.0000,1500.0,7258,7243,7509505,0
1785530789,243,651149376,685260800,536870912,0,0,0,1,146,15,15,20100440,0,14,0,21.4,8.8,36.5,3.0,39.5,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,155350,48,1.0000,1500.0,7339,7325,8684259,0
1785530790,243,651149352,691421184,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.4,6.2,35.9,3.5,39.4,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,157129,47,1.0000,1500.0,7424,7410,8315430,0
1785530791,243,651149544,685268992,536870912,0,0,0,1,146,15,15,20100440,0,16,0,23.0,7.7,36.5,3.4,39.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,158942,47,1.0000,2000.0,7505,7489,7571200,0
1785530792,243,651149376,685268992,536870912,0,0,0,1,146,15,15,20100440,0,14,0,26.7,9.7,46.2,2.9,49.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,161172,48,1.0000,1500.0,7586,7572,8513105,0
1785530793,243,645906400,691429376,536870912,0,0,0,1,146,15,15,20100440,0,13,0,23.1,7.3,35.6,3.4,39.0,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,162950,48,1.0000,1500.0,7660,7647,8771862,0
1785530794,243,645316768,691429376,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.8,6.2,36.4,3.0,39.4,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,164726,48,1.0000,1500.0,7749,7734,7738511,0
1785530796,243,651149352,691429376,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.6,7.1,36.1,3.3,39.4,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,166504,47,1.0000,1500.0,7828,7814,8571687,0
1785530797,243,649052176,685330432,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.5,6.8,38.6,0.7,39.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,168282,46,1.0000,2000.0,7907,7893,8300839,0
1785530798,243,647479432,685289472,536870912,0,0,0,1,146,15,15,20100440,0,15,0,28.1,9.4,44.5,5.2,49.7,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,170556,47,1.0000,1500.0,7991,7976,7611096,0
1785530799,243,649052488,685289472,536870912,0,0,0,1,146,15,15,20100440,0,17,0,22.4,7.5,36.0,3.5,39.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,172335,47,1.0000,1500.0,8077,8060,6702370,0
1785530800,243,645906688,685289472,536870912,0,0,0,1,146,15,15,20100440,0,16,0,23.6,6.9,35.2,4.2,39.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,174112,48,1.0000,1500.0,8165,8149,7168513,0
1785530802,243,649052224,685289472,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.8,7.5,33.2,6.2,39.4,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,175891,48,1.0000,1500.0,8243,8229,8593274,0
1785530803,243,651149448,685289472,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.7,7.2,36.7,2.9,39.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,177668,47,1.0000,1500.0,8327,8312,7834687,0
1785530804,243,645513256,685289472,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.0,7.6,36.3,4.1,40.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,179490,47,1.0000,2000.0,8412,8398,8277520,0
1785530805,243,652198024,685289472,536870912,0,0,0,1,146,15,15,20100440,0,15,0,27.1,9.4,45.6,3.1,48.7,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,181715,47,1.0000,1500.0,8496,8481,8122836,0
1785530806,243,649052200,685289472,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.7,8.2,35.1,4.4,39.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,183493,47,1.0000,1500.0,8581,8567,8247119,0
1785530808,243,651149376,685289472,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.6,7.7,36.9,2.5,39.4,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,185272,48,1.0000,1500.0,8659,8645,8455279,0
1785530809,243,647479456,691445760,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.2,7.9,32.2,7.1,39.3,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,187052,48,1.0000,1500.0,8751,8736,7484863,0
1785530810,243,647479240,691445760,536870912,0,0,0,1,146,15,15,20100440,0,13,0,23.4,7.1,33.0,6.4,39.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,188831,47,1.0000,2000.0,8830,8817,8871875,0
1785530811,243,651149352,691445760,536870912,0,0,0,1,146,15,15,20100440,0,14,0,27.4,8.8,45.0,4.9,49.9,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,191101,47,1.0000,1500.0,8915,8901,8282586,0
1785530812,243,651149928,691314688,536870912,0,0,0,1,146,15,15,20100440,0,20,0,23.4,7.0,36.4,3.1,39.5,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,192881,47,1.0000,1500.0,9012,8992,5785345,0
1785530813,243,651149448,685346816,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.9,7.3,33.5,5.8,39.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,194660,47,1.0000,1500.0,9085,9070,8144253,0
1785530815,243,647479456,691376128,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.6,6.2,38.9,0.5,39.4,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,196438,48,1.0000,1500.0,9170,9155,7679633,0
1785530816,243,649052224,685268992,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.1,7.5,37.7,1.8,39.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,198217,48,1.0000,1500.0,9248,9234,8030868,0
1785530817,243,649052080,691429376,536870912,0,0,0,1,146,15,15,20100440,0,13,0,23.7,7.5,39.6,0.9,40.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,200044,46,1.0000,2000.0,9326,9313,8770081,0
1785530818,243,649052224,691429376,536870912,0,0,0,1,146,15,15,20100440,0,14,0,25.8,9.3,43.7,5.3,49.0,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,202262,48,1.0000,1500.0,9408,9394,8145461,0
1785530819,243,647479264,685326336,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.9,7.7,33.1,6.3,39.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,204042,48,1.0000,1500.0,9489,9476,9081771,0
1785530821,243,651149352,691355648,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.0,7.3,38.2,1.3,39.5,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,205819,47,1.0000,1500.0,9573,9559,8622537,0
1785530822,243,651149352,691355648,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.3,8.4,35.2,4.3,39.5,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,207596,47,1.0000,1500.0,9653,9639,8627583,0
1785530823,243,645906448,685309952,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.8,8.4,36.4,2.9,39.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,209379,46,1.0000,2000.0,9730,9716,8139453,0
1785530824,243,651149256,691470336,536870912,0,0,0,1,146,15,15,20100440,0,13,0,27.3,10.5,46.6,3.1,49.7,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,211642,47,1.0000,1500.0,9811,9798,8974346,0
1785530825,243,647479360,685350912,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.5,7.4,37.2,2.2,39.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,213421,48,1.0000,1500.0,9892,9878,8490390,0
1785530826,243,647479552,691511296,536870912,0,0,0,1,146,15,15,20100440,0,16,0,23.2,7.2,34.8,4.7,39.5,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,215198,48,1.0000,1500.0,9982,9966,7371219,0
1785530828,243,651149544,685408256,536870912,0,0,0,1,146,15,15,20100440,0,16,0,22.3,7.9,35.1,4.3,39.4,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,216978,47,1.0000,1500.0,10064,10048,7242194,0
1785530829,243,647479144,691437568,536870912,0,0,0,1,146,15,15,20100440,0,12,0,23.2,7.5,33.6,5.8,39.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,218759,47,1.0000,1500.0,10135,10123,9280639,0
1785530830,243,649052224,691437568,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.5,7.6,35.2,5.4,40.6,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,220591,48,1.0000,2000.0,10216,10202,8077665,0
1785530831,243,649052200,685342720,536870912,0,0,0,1,146,15,15,20100440,0,14,0,26.7,9.9,43.8,4.9,48.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,222802,47,1.0000,1500.0,10296,10282,8520926,0
1785530832,243,651149280,691503104,536870912,0,0,0,1,146,15,15,20100440,0,13,0,23.7,7.7,38.3,1.1,39.4,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,224580,48,1.0000,1500.0,10374,10361,9056182,0
1785530834,243,649052200,691503104,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.7,7.7,38.1,1.3,39.4,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,226358,47,1.0000,1500.0,10462,10448,8167425,0
1785530835,243,645906376,691429376,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.5,7.9,35.6,3.9,39.5,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,228137,47,1.0000,1500.0,10540,10527,8507506,0
1785530836,243,645906448,691429376,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.2,7.8,35.7,3.9,39.6,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,229920,46,1.0000,2000.0,10622,10608,7858480,0
1785530837,243,651149256,691429376,536870912,0,0,0,1,146,15,15,20100440,0,13,0,27.5,9.1,41.2,8.4,49.6,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,232182,47,1.0000,1500.0,10708,10695,8879795,0
1785530838,243,649052296,691351552,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.4,6.8,37.1,2.2,39.3,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,233959,47,1.0000,1500.0,10792,10777,7573033,0
1785530840,243,645054624,691351552,536870912,0,0,0,1,146,15,15,20100440,0,15,0,22.2,8.6,35.0,4.3,39.3,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,235737,48,1.0000,1500.0,10870,10855,7663920,0
1785530841,243,645316648,691351552,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.1,7.9,36.4,3.0,39.4,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,237515,47,1.0000,1500.0,10954,10940,8091280,0
1785530842,243,647479336,691408896,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.1,7.9,34.0,5.4,39.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,239293,47,1.0000,1500.0,11033,11019,8376061,0
1785530843,243,645906448,691408896,536870912,0,0,0,1,146,15,15,20100440,0,14,0,23.4,7.9,34.2,6.3,40.5,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,241120,46,1.0000,2000.0,11122,11108,7974780,0
1785530844,243,651149568,691400704,536870912,0,0,0,1,146,15,15,20100440,0,16,0,25.7,8.9,48.5,0.5,49.0,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,243339,48,1.0000,1500.0,11214,11198,7257041,0
1785530845,243,647479360,685297664,536870912,0,0,0,1,146,15,15,20100440,0,14,0,22.1,7.1,35.4,4.0,39.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,245118,48,1.0000,1500.0,11302,11288,8488393,0
1785530847,243,647479240,691326976,536870912,0,0,0,1,146,15,15,20100440,0,13,0,23.1,7.2,33.2,6.4,39.6,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,246897,47,1.0000,1500.0,11383,11370,8733254,0
1785530848,243,647479456,685223936,536870912,0,0,0,1,146,15,15,20100440,0,15,0,24.1,7.6,38.2,1.5,39.7,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,248679,48,1.0000,1500.0,11467,11452,7381517,0
1785530849,243,651149232,691384320,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.8,8.1,33.5,6.3,39.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,250467,46,1.0000,2000.0,11545,11532,9147286,0
1785530850,243,651149376,691384320,536870912,0,0,0,1,146,15,15,20100440,0,14,0,27.6,8.0,45.1,4.8,49.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,252732,48,1.0000,1500.0,11624,11610,8388908,0
1785530851,243,645906304,691384320,536870912,0,0,0,1,146,15,15,20100440,0,12,0,22.0,8.4,38.3,1.0,39.3,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,254511,48,1.0000,1500.0,11703,11691,9102317,0
1785530853,243,649052104,691384320,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.5,7.3,36.2,3.2,39.4,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,256289,47,1.0000,1500.0,11781,11768,9068393,0
1785530854,243,647479552,691384320,536870912,0,0,0,1,146,15,15,20100440,0,16,0,22.8,8.0,37.2,2.2,39.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,258070,48,1.0000,1500.0,11864,11848,6979038,0
1785530855,243,647479552,691253248,536870912,0,0,0,1,146,15,15,20100440,0,16,0,22.5,7.5,38.3,1.3,39.6,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,259850,48,1.0000,1500.0,11952,11936,7179254,0
1785530856,243,649052368,685150208,536870912,0,0,0,1,146,15,15,20100440,0,16,0,22.3,9.0,38.6,2.0,40.6,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,261691,46,1.0000,2000.0,12035,12019,7273442,0
1785530857,243,651149280,691310592,536870912,0,0,0,1,146,15,15,20100440,0,13,0,26.3,9.0,43.0,5.4,48.4,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,263898,48,1.0000,1500.0,12109,12096,9200376,0
1785530858,243,645906304,685015040,536870912,0,0,0,1,146,15,15,20100440,0,12,0,22.3,8.7,36.7,2.8,39.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,265676,48,1.0000,1500.0,12181,12169,9286736,0
1785530860,243,651149568,691175424,536870912,0,0,0,1,146,15,15,20100440,0,16,0,22.3,8.2,34.3,5.2,39.5,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,267453,48,1.0000,1500.0,12267,12251,7347219,0
1785530861,243,651149472,685174784,536870912,0,0,0,1,146,15,15,20100440,0,15,0,23.7,7.9,36.7,2.8,39.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,269235,48,1.0000,1500.0,12355,12340,7972269,0
1785530862,243,651149232,685174784,536870912,0,0,0,1,146,15,15,20100440,0,13,0,22.9,7.2,36.8,3.3,40.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,271028,46,1.0000,2000.0,12434,12421,8966370,0
1785530863,243,651149448,685174784,536870912,0,0,0,1,146,15,15,20100440,0,15,0,26.8,10.0,46.8,2.8,49.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,273282,47,1.0000,1500.0,12520,12505,7627496,0
1785530864,243,647479144,685174784,536870912,0,0,0,1,146,15,15,20100440,0,12,0,22.5,8.0,33.0,6.5,39.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,275061,47,1.0000,1500.0,12591,12579,9298822,0
