timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787626162,3143343440,3198226432,0,13386217,0,183573,205865,0,0,0,0,0,0,0,3.2,8.6,30.9,81.7,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626163,3143343440,3198226432,0,13542906,0,183178,206961,0,0,0,0,0,0,0,4.2,8.8,30.2,82.6,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626165,3143343440,3198226432,0,13699975,0,183896,206813,0,0,0,0,0,0,0,3.5,9.6,29.9,82.7,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626166,3143343440,3198226432,0,13857341,0,183791,207028,0,0,0,0,0,0,0,3.4,9.1,24.8,87.9,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626167,3143343440,3198226432,0,14014849,0,183965,206413,0,0,0,0,0,0,0,3.5,8.3,32.1,80.3,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626168,3143343440,3198226432,0,14172097,0,183583,205940,0,0,0,0,0,0,0,3.7,7.9,28.8,83.6,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626169,3143343440,3198226432,0,14329628,0,183744,206499,0,0,0,0,0,0,0,3.3,9.0,35.2,77.3,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626170,3143343440,3198226432,0,14487223,0,183813,206612,0,0,0,0,0,0,0,4.4,8.6,34.9,77.6,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626171,3143343440,3198226432,0,14645024,0,183731,206727,0,0,0,0,0,0,0,2.8,9.4,25.1,87.6,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626172,3143343440,3198357504,0,14802632,0,183462,206501,0,0,0,0,0,0,0,3.6,9.2,27.8,84.7,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626174,3143343440,3198357504,0,14960212,0,183386,206288,0,0,0,0,0,0,0,4.2,8.1,37.3,75.3,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626175,3143343440,3198357504,0,15117506,0,183276,205901,0,0,0,0,0,0,0,3.4,9.7,32.9,79.6,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626176,3143343440,3198357504,0,15275145,0,183027,206487,0,0,0,0,0,0,0,3.9,8.8,37.2,75.2,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626177,3143343440,3198357504,0,15437326,0,187927,213387,0,0,0,0,0,0,0,3.0,9.2,30.9,81.6,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626178,3143343440,3198357504,0,15596394,0,186719,209891,0,0,0,0,0,0,0,3.6,8.8,34.0,78.8,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626179,3143343440,3198357504,0,15755813,0,186500,210230,0,0,0,0,0,0,0,3.9,8.7,32.0,80.9,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626180,3143343440,3198357504,0,15915357,0,187248,210655,0,0,0,0,0,0,0,3.7,9.3,39.3,73.3,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626181,3143343440,3198222336,0,16076375,0,188092,211652,0,0,0,0,0,0,0,3.7,8.8,34.9,77.5,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626183,3143343440,3198353408,0,16236242,0,187986,210300,0,0,0,0,0,0,0,3.3,9.3,28.1,84.3,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626184,3143343440,3198353408,0,16396522,0,187738,211133,0,0,0,0,0,0,0,4.1,9.2,36.2,76.3,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626185,3143343440,3198353408,0,16556607,0,187756,210752,0,0,0,0,0,0,0,3.7,9.0,40.0,72.5,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626186,3143343440,3198353408,0,16718207,0,188102,212090,0,0,0,0,0,0,0,4.0,8.9,30.1,82.4,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626187,3143343440,3198353408,0,16877380,0,186878,210008,0,0,0,0,0,0,0,3.9,8.8,34.0,78.8,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626188,3143343440,3198353408,0,17037964,0,187407,211215,0,0,0,0,0,0,0,3.7,9.0,27.8,84.7,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626189,3143343440,3198353408,0,17198905,0,187810,211240,0,0,0,0,0,0,0,3.2,9.3,29.1,83.4,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626190,3143343440,3198353408,0,17359771,0,187877,211508,0,0,0,0,0,0,0,3.8,10.0,39.0,73.6,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626192,3143343440,3198353408,0,17519827,0,187239,210773,0,0,0,0,0,0,0,3.0,9.7,35.0,77.8,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626193,3143343440,3198353408,0,17678315,0,186261,209337,0,0,0,0,0,0,0,3.7,9.4,32.2,80.6,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626194,3143343440,3198353408,0,17839444,0,187418,211837,0,0,0,0,0,0,0,3.5,9.8,29.9,82.8,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626195,3143343440,3198353408,0,18000470,0,187999,211313,0,0,0,0,0,0,0,4.2,8.7,31.9,80.7,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626196,3143343440,3198353408,0,18162293,0,188726,212301,0,0,0,0,0,0,0,3.7,8.3,33.2,79.4,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626197,3143343440,3198353408,0,18323589,0,188246,211216,0,0,0,0,0,0,0,3.8,9.1,32.9,79.7,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626198,3143343440,3198353408,0,18485263,0,188131,211480,0,0,0,0,0,0,0,3.9,8.6,42.3,70.2,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626199,3143343440,3198353408,0,18644297,0,187007,209048,0,0,0,0,0,0,0,3.6,8.7,32.9,79.6,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626201,3143343440,3198353408,0,18801881,0,183568,206610,0,0,0,0,0,0,0,2.6,9.5,26.0,86.4,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626202,3143343440,3198353408,0,18960060,0,184019,207972,0,0,0,0,0,0,0,4.5,8.2,41.0,71.6,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626203,3143343440,3198353408,0,19121965,0,188291,213845,0,0,0,0,0,0,0,3.9,9.3,42.0,70.6,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626204,3143343440,3198353408,0,19283726,0,190212,214095,0,0,0,0,0,0,0,3.9,8.9,42.3,70.2,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626205,3143343440,3198353408,0,19443020,0,189947,213114,0,0,0,0,0,0,0,2.9,8.9,26.8,85.7,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626206,3143343440,3198353408,0,19598833,0,187850,211334,0,0,0,0,0,0,0,4.2,8.5,38.3,74.3,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626207,3143343440,3198353408,0,19754999,0,187756,211642,0,0,0,0,0,0,0,3.5,9.4,29.9,82.9,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626208,3143343440,3198353408,0,19913210,0,187732,211455,0,0,0,0,0,0,0,3.4,9.4,33.0,79.8,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626210,3143343440,3198353408,0,20075602,0,189050,213348,0,0,0,0,0,0,0,4.2,9.5,32.2,80.5,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626211,3143343440,3198353408,0,20237847,0,189469,213070,0,0,0,0,0,0,0,3.4,9.2,29.9,82.9,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626212,3143343440,3198218240,0,20393445,0,182776,201547,0,0,0,0,0,0,0,3.8,9.1,28.8,83.7,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626213,3143343440,3198218240,0,20548560,0,178862,200814,0,0,0,0,0,0,0,3.2,8.7,29.1,83.4,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626214,3143343440,3198218240,0,20704759,0,181058,205758,0,0,0,0,0,0,0,4.2,8.3,32.9,79.6,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626215,3143343440,3198218240,0,20861521,0,187435,211292,0,0,0,0,0,0,0,4.1,9.0,34.2,78.3,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626216,3143343440,3198218240,0,21018671,0,187633,211205,0,0,0,0,0,0,0,3.6,9.7,27.8,84.8,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626217,3143343440,3198218240,0,21175972,0,187692,211427,0,0,0,0,0,0,0,3.4,9.5,32.2,80.4,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626219,3143343440,3198218240,0,21332579,0,188614,212241,0,0,0,0,0,0,0,3.6,9.1,34.9,77.6,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626220,3143343440,3198218240,0,21490963,0,188328,211924,0,0,0,0,0,0,0,3.9,9.0,28.1,84.5,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626221,3143343440,3198218240,0,21652577,0,188725,213516,0,0,0,0,0,0,0,3.8,8.9,36.8,76.3,113.1,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626222,3143343440,3198218240,0,21814024,0,189774,214600,0,0,0,0,0,0,0,2.8,10.0,29.2,83.6,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626223,3143343440,3198218240,0,21975242,0,190087,213925,0,0,0,0,0,0,0,4.0,8.8,32.0,80.9,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626224,3143343440,3198218240,0,22136686,0,189964,213854,0,0,0,0,0,0,0,3.3,9.3,38.0,74.7,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626225,3143343440,3198218240,0,22297297,0,189931,213193,0,0,0,0,0,0,0,3.4,8.9,31.2,81.4,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626226,3143343440,3198218240,0,22458277,0,190118,213753,0,0,0,0,0,0,0,3.6,8.7,35.9,76.6,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626228,3143343440,3198218240,0,22619053,0,189369,212860,0,0,0,0,0,0,0,3.7,9.2,32.9,79.7,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626229,3143343440,3198218240,0,22780253,0,189120,212970,0,0,0,0,0,0,0,4.0,8.6,30.2,82.5,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626230,3143343440,3198218240,0,22941139,0,189359,213398,0,0,0,0,0,0,0,3.5,9.5,26.8,85.7,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626231,3143343440,3198218240,0,23102342,0,189890,213819,0,0,0,0,0,0,0,3.7,9.1,37.2,75.4,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626232,3143343440,3198218240,0,23260411,0,188400,212393,0,0,0,0,0,0,0,3.9,8.5,37.0,75.8,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626233,3143343440,3198218240,0,23418997,0,187188,210383,0,0,0,0,0,0,0,4.1,8.6,37.0,75.7,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626234,3143343440,3198218240,0,23577941,0,186853,210350,0,0,0,0,0,0,0,3.3,8.7,31.1,81.4,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626235,3143343440,3198218240,0,23738737,0,187032,211535,0,0,0,0,0,0,0,4.4,8.6,35.0,77.9,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626237,3143343440,3198218240,0,23900684,0,188622,212813,0,0,0,0,0,0,0,3.3,9.2,31.0,82.0,113.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626238,3143343440,3198218240,0,24061591,0,187910,211522,0,0,0,0,0,0,0,3.5,9.2,33.0,79.9,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626239,3143343440,3198218240,0,24221555,0,187274,210502,0,0,0,0,0,0,0,2.9,9.9,25.9,86.9,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626240,3143343440,3198218240,0,24381651,0,187408,210252,0,0,0,0,0,0,0,3.7,9.2,34.2,78.3,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626241,3143343440,3198218240,0,24541380,0,187062,209879,0,0,0,0,0,0,0,3.6,9.5,37.0,75.7,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626242,3143343440,3198218240,0,24701598,0,186465,210586,0,0,0,0,0,0,0,4.3,8.3,35.0,77.9,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626243,3143343440,3198218240,0,24861825,0,187152,210422,0,0,0,0,0,0,0,3.7,9.2,35.9,76.6,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626244,3143343440,3198218240,0,25023277,0,187824,212166,0,0,0,0,0,0,0,3.3,9.5,37.2,75.4,112.6,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626246,3143343440,3198218240,0,25184981,0,189555,213996,0,0,0,0,0,0,0,3.8,9.5,38.0,74.7,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626247,3143343440,3198218240,0,25346544,0,189687,213364,0,0,0,0,0,0,0,3.0,9.2,24.0,88.4,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626248,3143343440,3198218240,0,25508204,0,190066,214014,0,0,0,0,0,0,0,3.2,9.7,30.8,81.6,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626249,3143343440,3198218240,0,25670241,0,190277,214515,0,0,0,0,0,0,0,3.3,9.4,25.9,86.9,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626250,3143343440,3198218240,0,25832774,0,190453,215280,0,0,0,0,0,0,0,4.1,8.5,42.1,70.9,113.0,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626251,3143343440,3198218240,0,25995242,0,190375,214992,0,0,0,0,0,0,0,3.7,9.9,40.1,73.0,113.1,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626252,3143343440,3198218240,0,26157236,0,190335,214375,0,0,0,0,0,0,0,4.0,8.8,29.9,82.9,112.8,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626254,3143343440,3198349312,0,26319593,0,189915,214391,0,0,0,0,0,0,0,3.8,9.8,38.1,75.0,113.1,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626255,3143343440,3198349312,0,26481109,0,190039,213570,0,0,0,0,0,0,0,3.2,9.7,28.1,84.4,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626256,3143343440,3198349312,0,26642528,0,190076,213587,0,0,0,0,0,0,0,4.2,8.4,38.9,73.5,112.4,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626257,3143343440,3198349312,0,26804065,0,190174,213534,0,0,0,0,0,0,0,3.2,8.7,36.2,76.3,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626258,3143343440,3198349312,0,26965927,0,189539,213749,0,0,0,0,0,0,0,4.1,8.8,38.0,74.9,112.9,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626259,3143343440,3198349312,0,27127368,0,189202,212850,0,0,0,0,0,0,0,4.0,9.0,36.9,75.6,112.5,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1787626260,3143343440,3198349312,0,27288810,0,188647,212567,0,0,0,0,0,0,0,3.7,8.9,33.9,78.8,112.7,0.0,0.0,0.0,1.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
