timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785530426,86,651235720,679129088,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.6,8.2,37.1,3.6,40.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,150400,47,1.0000,1500.0,6321,6309,10061439,0
1785530427,86,647566016,679137280,536870912,0,0,0,1,6,5,5,4975949,0,15,0,23.0,8.5,37.8,2.6,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,152179,48,1.0000,1500.0,6402,6387,7763492,0
1785530429,86,645992816,679141376,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.2,8.4,39.7,1.3,41.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,153987,46,1.0000,2000.0,6477,6465,9481649,0
1785530430,86,649138568,679149568,536870912,0,0,0,1,6,5,5,4975949,0,12,0,27.0,9.3,47.8,3.0,50.8,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,156236,47,1.0000,1500.0,6559,6547,9448392,0
1785530431,86,647565632,680595456,536870912,0,0,0,1,6,5,5,4975949,0,11,0,21.9,8.7,36.4,4.1,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,158015,48,1.0000,1500.0,6631,6620,10867772,0
1785530432,86,651235816,682303488,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.8,6.7,38.8,1.7,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,159792,47,1.0000,1500.0,6715,6702,9343845,0
1785530433,86,651235720,680607744,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.4,7.2,34.0,6.6,40.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,161571,47,1.0000,1500.0,6790,6778,9542885,0
1785530434,86,651235888,680611840,536870912,0,0,0,1,6,5,5,4975949,0,14,0,22.7,7.7,35.6,4.7,40.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,163349,46,1.0000,2000.0,6873,6859,8598676,0
1785530436,86,651235648,680615936,536870912,0,0,0,1,6,5,5,4975949,0,11,0,27.2,9.9,50.1,1.1,51.2,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,165626,48,1.0000,1500.0,6945,6934,10471268,0
1785530437,86,651235744,687570944,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.4,8.2,35.1,5.2,40.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,167405,48,1.0000,1500.0,7022,7010,10386408,0
1785530438,86,647565728,680628224,536870912,0,0,0,1,6,5,5,4975949,0,12,0,24.1,7.5,33.8,6.5,40.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,169183,48,1.0000,1500.0,7100,7088,9820407,0
1785530439,86,645992840,680632320,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.8,7.2,34.2,6.2,40.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,170959,47,1.0000,1500.0,7175,7163,9853269,0
1785530440,86,645140800,678039552,536870912,0,0,0,1,6,5,5,4975949,0,11,0,21.6,8.9,37.3,3.2,40.5,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,172735,48,1.0000,1500.0,7259,7248,10211189,0
1785530442,86,645403112,680665088,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.1,8.0,32.9,8.4,41.3,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,174550,47,1.0000,2000.0,7338,7325,8865996,0
1785530443,86,647565608,680673280,536870912,0,0,0,1,6,5,5,4975949,0,11,0,25.6,9.9,41.9,8.4,50.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,176779,47,1.0000,1500.0,7413,7402,10238414,0
1785530444,86,649138496,680677376,536870912,0,0,0,1,6,5,5,4975949,0,11,0,23.0,7.9,32.7,7.9,40.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,178558,48,1.0000,1500.0,7489,7478,10690914,0
1785530445,86,651236008,687235072,536870912,0,0,0,1,6,5,5,4975949,0,15,0,22.5,7.7,37.7,2.6,40.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,180336,47,1.0000,1500.0,7575,7560,8153698,0
1785530446,86,645140800,680820736,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.7,6.3,35.8,4.6,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,182118,48,1.0000,1500.0,7647,7636,9927165,0
1785530447,86,647565680,680824832,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.0,7.6,34.2,6.3,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,183897,46,1.0000,2000.0,7725,7713,9558955,0
1785530449,86,649138592,687775744,536870912,0,0,0,1,6,5,5,4975949,0,12,0,27.4,9.0,47.7,3.5,51.2,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,186171,48,1.0000,1500.0,7802,7790,10057551,0
1785530450,86,649138784,680837120,536870912,0,0,0,1,6,5,5,4975949,0,14,0,23.2,6.7,35.8,4.6,40.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,187950,48,1.0000,1500.0,7884,7870,8261417,0
1785530451,86,651235744,680841216,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.6,6.7,33.8,6.6,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,189727,48,1.0000,1500.0,7954,7942,9717799,0
1785530452,86,647565704,680849408,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.5,7.1,37.8,2.7,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,191503,47,1.0000,1500.0,8031,8019,9303250,0
1785530453,86,649138592,680853504,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.1,7.7,35.9,4.4,40.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,193283,48,1.0000,1500.0,8107,8095,9525190,0
1785530455,86,651235888,680857600,536870912,0,0,0,1,6,5,5,4975949,0,14,0,23.4,7.0,39.4,2.0,41.4,58.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,195102,46,1.0000,2000.0,8191,8177,8658389,0
1785530456,86,653332896,680857600,536870912,0,0,0,1,6,5,5,4975949,0,12,0,26.8,8.7,45.5,4.7,50.2,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,197329,48,1.0000,1500.0,8260,8248,10233486,0
1785530457,86,645026088,687804416,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.0,8.2,37.2,3.2,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,199106,47,1.0000,1500.0,8338,8327,10089413,0
1785530458,86,649138664,687673344,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.2,8.0,37.6,3.1,40.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,200885,47,1.0000,1500.0,8411,8398,8975354,0
1785530459,86,645403016,684920832,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.9,7.5,37.0,3.5,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,202664,47,1.0000,1500.0,8493,8481,9317091,0
1785530460,86,653332944,685752320,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.1,8.2,36.7,3.7,40.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,204442,46,1.0000,2000.0,8572,8559,9258433,0
1785530462,86,647565728,680857600,536870912,0,0,0,1,6,5,5,4975949,0,12,0,27.0,8.8,45.2,5.8,51.0,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,206715,48,1.0000,1500.0,8650,8638,9849329,0
1785530463,86,651235720,684552192,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.7,6.3,39.5,1.1,40.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,208496,47,1.0000,1500.0,8728,8716,9952759,0
1785530464,86,649138880,680882176,536870912,0,0,0,1,6,5,5,4975949,0,15,0,23.3,7.3,39.1,1.3,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,210276,48,1.0000,1500.0,8817,8802,7958628,0
1785530465,86,651235744,683110400,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.7,7.3,39.3,1.0,40.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,212055,48,1.0000,1500.0,8889,8877,10246034,0
1785530466,86,651235744,681275392,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.3,7.2,38.6,1.7,40.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,213832,48,1.0000,1500.0,8966,8954,9561066,0
1785530468,86,651235600,678260736,536870912,0,0,0,1,6,5,5,4975949,0,11,0,23.2,7.7,37.8,3.4,41.2,59.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,215656,46,1.0000,2000.0,9038,9027,10867753,0
1785530469,86,645992744,680902656,536870912,0,0,0,1,6,5,5,4975949,0,11,0,26.2,9.5,47.0,3.2,50.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,217879,47,1.0000,1500.0,9114,9103,9952570,0
1785530470,86,647565632,681111552,536870912,0,0,0,1,6,5,5,4975949,0,11,0,23.0,8.3,36.9,3.6,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,219659,48,1.0000,1500.0,9186,9175,10285667,0
1785530471,86,645992840,681312256,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.3,7.5,39.1,1.4,40.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,221436,47,1.0000,1500.0,9267,9255,9479852,0
1785530472,86,647565920,681312256,536870912,0,0,0,1,6,5,5,4975949,0,14,0,22.7,7.9,38.5,2.1,40.6,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,223217,48,1.0000,1500.0,9348,9334,8366992,0
1785530474,86,653332848,681312256,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.6,7.5,37.0,3.9,40.9,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,225000,46,1.0000,2000.0,9421,9409,10282595,0
1785530475,86,653332992,681443328,536870912,0,0,0,1,6,5,5,4975949,0,13,0,27.9,9.3,46.7,4.4,51.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,227263,48,1.0000,1500.0,9498,9485,9355001,0
1785530476,86,653332872,681312256,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.4,7.9,36.7,3.6,40.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,229041,47,1.0000,1500.0,9572,9560,9762261,0
1785530477,86,647565704,681312256,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.4,7.4,38.7,1.8,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,230820,47,1.0000,1500.0,9647,9635,9980001,0
1785530478,86,651235816,681312256,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.2,6.4,39.5,1.0,40.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,232600,47,1.0000,1500.0,9730,9717,9080838,0
1785530479,86,653332992,680857600,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.4,7.2,36.0,4.4,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,234380,48,1.0000,1500.0,9808,9795,9450459,0
1785530481,86,651235816,680857600,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.2,7.6,35.2,6.4,41.6,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,236212,47,1.0000,2000.0,9886,9873,8944357,0
1785530482,86,653332992,680857600,536870912,0,0,0,1,6,5,5,4975949,0,13,0,26.6,9.5,45.8,4.3,50.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,238435,48,1.0000,1500.0,9962,9949,9669048,0
1785530483,86,651235648,680894464,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.6,8.2,38.3,1.9,40.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,240214,48,1.0000,1500.0,10038,10027,10437949,0
1785530484,86,653333088,687316992,536870912,0,0,0,1,6,5,5,4975949,0,14,0,22.9,8.5,35.9,4.6,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,241992,48,1.0000,1500.0,10118,10104,8918837,0
1785530485,86,653332872,687316992,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.8,8.0,38.3,2.2,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,243771,47,1.0000,1500.0,10192,10180,10381663,0
1785530487,86,651235888,681943040,536870912,0,0,0,1,6,5,5,4975949,0,14,0,22.5,8.8,36.3,4.4,40.7,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,245562,46,1.0000,2000.0,10273,10259,8354962,0
1785530488,86,647565824,681025536,536870912,0,0,0,1,6,5,5,4975949,0,13,0,27.2,8.8,48.0,3.2,51.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,247818,48,1.0000,1500.0,10355,10342,8971099,0
1785530489,86,645992840,681033728,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.6,6.6,40.2,0.3,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,249598,47,1.0000,1500.0,10429,10417,9654516,0
1785530490,86,653332896,681046016,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.7,7.3,40.1,0.3,40.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,251378,48,1.0000,1500.0,10503,10491,10033565,0
1785530491,86,653332872,681046016,536870912,0,0,0,1,6,5,5,4975949,0,12,0,21.6,7.5,38.8,1.6,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,253156,47,1.0000,1500.0,10580,10568,10492023,0
1785530492,86,651235744,681013248,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.7,8.0,37.5,2.9,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,254936,48,1.0000,1500.0,10653,10641,10331248,0
1785530494,86,651235696,685056000,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.4,8.0,39.3,2.6,41.9,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,256774,46,1.0000,2000.0,10728,10716,9564181,0
1785530495,86,651235624,688312320,536870912,0,0,0,1,6,5,5,4975949,0,11,0,25.5,10.6,41.3,8.5,49.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,258984,47,1.0000,1500.0,10803,10792,10789967,0
1785530496,86,647565824,681660416,536870912,0,0,0,1,6,5,5,4975949,0,13,0,24.0,7.2,31.9,8.7,40.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,260773,48,1.0000,1500.0,10890,10877,8683700,0
1785530497,86,649138472,681398272,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.5,8.0,33.8,6.8,40.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,262553,47,1.0000,1500.0,10964,10953,10233108,0
1785530498,86,651236032,681398272,536870912,0,0,0,1,6,5,5,4975949,0,15,0,22.9,7.7,36.6,4.1,40.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,264335,48,1.0000,1500.0,11060,11045,8091914,0
1785530500,86,649138544,681398272,536870912,0,0,0,1,6,5,5,4975949,0,12,0,24.4,6.4,38.8,2.0,40.8,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,266137,46,1.0000,2000.0,11132,11120,9896116,0
1785530501,86,653332896,681398272,536870912,0,0,0,1,6,5,5,4975949,0,12,0,26.7,9.4,43.3,7.5,50.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,268387,48,1.0000,1500.0,11200,11188,10178678,0
1785530502,86,645992960,682053632,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.5,7.7,36.5,4.0,40.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,270173,48,1.0000,1500.0,11283,11270,9068790,0
1785530503,86,647565800,681021440,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.0,8.0,37.4,3.0,40.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,271952,47,1.0000,1500.0,11363,11350,8810140,0
1785530504,86,651235720,681021440,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.7,8.2,36.0,4.6,40.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,273732,47,1.0000,1500.0,11437,11425,10371745,0
1785530506,86,649138568,681021440,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.1,8.5,36.8,3.8,40.6,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,275511,47,1.0000,1500.0,11516,11504,9472071,0
1785530507,86,651235912,680935424,536870912,0,0,0,1,6,5,5,4975949,0,14,0,23.0,9.1,40.1,1.9,42.0,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,277363,47,1.0000,2000.0,11599,11585,8590216,0
1785530508,86,653333064,680935424,536870912,0,0,0,1,6,5,5,4975949,0,14,0,26.4,9.3,45.0,4.5,49.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,279558,47,1.0000,1500.0,11681,11667,8343263,0
1785530509,86,644949672,680935424,536870912,0,0,0,1,6,5,5,4975949,0,15,0,23.0,7.5,37.5,3.1,40.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,281336,47,1.0000,1500.0,11761,11747,8140728,10924422
1785530510,86,651235720,680935424,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.0,7.1,40.1,0.2,40.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,283115,47,1.0000,1500.0,11834,11822,10082003,0
1785530511,86,649138496,680935424,536870912,0,0,0,1,6,5,5,4975949,0,11,0,21.8,8.3,37.5,2.8,40.3,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,284895,48,1.0000,1500.0,11904,11893,10743053,0
1785530513,86,645992816,687751168,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.8,8.7,35.7,5.4,41.1,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,286700,46,1.0000,2000.0,11984,11972,9381957,0
1785530514,86,647565704,680935424,536870912,0,0,0,1,6,5,5,4975949,0,12,0,26.2,9.1,45.4,4.9,50.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,288943,47,1.0000,1500.0,12063,12051,9635128,0
1785530515,86,653333088,680935424,536870912,0,0,0,1,6,5,5,4975949,0,14,0,22.3,8.7,37.1,3.3,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,290723,48,1.0000,1500.0,12146,12132,8488063,0
1785530516,86,651235816,683556864,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.9,8.0,38.4,1.9,40.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,292501,47,1.0000,1500.0,12230,12217,9141644,0
1785530517,86,651235816,681226240,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.7,8.4,34.2,6.2,40.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,294280,47,1.0000,1500.0,12314,12301,9082351,0
1785530519,86,651235744,681369600,536870912,0,0,0,1,6,5,5,4975949,0,12,0,22.5,8.1,36.9,3.4,40.3,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,296059,48,1.0000,1500.0,12390,12378,9826059,0
1785530520,86,645992936,681369600,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.7,7.3,37.2,5.1,42.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,297913,47,1.0000,2000.0,12472,12459,8930192,0
1785530521,86,649138592,681369600,536870912,0,0,0,1,6,5,5,4975949,0,12,0,26.5,9.3,41.8,7.8,49.6,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,300107,48,1.0000,1500.0,12550,12538,9532149,0
1785530522,86,653332968,688316416,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.6,6.8,39.9,0.7,40.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,301887,47,1.0000,1500.0,12632,12619,8983364,0
1785530523,86,653332968,681369600,536870912,0,0,0,1,6,5,5,4975949,0,13,0,22.3,7.5,35.2,5.2,40.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,303663,47,1.0000,1500.0,12711,12698,9352753,0
1785530525,86,653332776,683597824,536870912,0,0,0,1,6,5,5,4975949,0,11,0,22.8,7.0,39.3,0.9,40.2,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,305442,47,1.0000,1500.0,12786,12775,10726227,0
1785530526,86,651235792,681369600,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.3,6.8,38.5,2.7,41.2,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,307248,46,1.0000,2000.0,12864,12851,9091915,0
1785530527,86,653332896,680927232,536870912,0,0,0,1,6,5,5,4975949,0,12,0,27.6,8.4,49.8,0.7,50.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,309490,48,1.0000,1500.0,12939,12927,10239410,0
1785530528,86,653332968,680927232,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.8,7.1,36.1,4.3,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,311268,47,1.0000,1500.0,13022,13009,9271036,0
1785530529,86,649138664,686956544,536870912,0,0,0,1,6,5,5,4975949,0,13,0,23.0,7.3,38.1,2.3,40.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,313048,47,1.0000,1500.0,13102,13089,9169681,0
1785530530,86,645992864,680927232,536870912,0,0,0,1,6,5,5,4975949,0,12,0,21.8,7.0,37.6,3.0,40.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,314826,48,1.0000,1500.0,13179,13167,9502171,0
1785530532,86,651235720,680927232,536870912,0,0,0,1,6,5,5,4975949,0,12,0,23.2,8.4,37.6,3.1,40.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,316604,47,1.0000,2000.0,13258,13246,9637979,0
1785530533,86,651235720,680927232,536870912,0,0,0,1,6,5,5,4975949,0,12,0,26.6,10.5,47.2,4.2,51.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,318884,47,1.0000,1500.0,13340,13328,9550795,0
