timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785531051,101,648517248,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.0,8.0,39.9,3.4,43.3,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,141856,48,1.0000,2000.0,5692,5677,7733081,0
1785531052,101,652187240,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.7,10.5,49.7,3.9,53.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,144095,47,1.0000,1500.0,5765,5750,7733081,0
1785531054,101,645240448,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,7.7,41.0,1.8,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,145872,48,1.0000,1500.0,5839,5824,7733081,0
1785531055,101,646944384,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,8.5,40.1,2.7,42.8,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,147648,48,1.0000,1500.0,5912,5897,7733081,0
1785531056,101,648517248,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.6,7.6,39.1,3.6,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,149425,48,1.0000,1500.0,5985,5970,7733081,0
1785531057,101,650090112,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.9,7.3,40.6,2.1,42.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,151201,48,1.0000,1500.0,6058,6043,7733081,0
1785531058,101,648517248,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.1,9.7,43.0,1.5,44.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,153043,48,1.0000,2000.0,6131,6116,7733081,0
1785531059,101,650090088,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.7,9.8,49.9,2.5,52.4,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,155239,47,1.0000,1500.0,6204,6189,7733081,0
1785531061,101,652187240,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.9,8.8,40.0,2.7,42.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,157014,47,1.0000,1500.0,6277,6262,7733081,0
1785531062,101,645764712,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.1,9.3,39.2,3.6,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,158791,47,1.0000,1500.0,6351,6336,7733081,0
1785531063,101,648517224,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.3,8.2,42.1,0.6,42.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,160567,47,1.0000,1500.0,6424,6409,7733081,0
1785531064,101,652187264,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.3,9.0,38.8,4.4,43.2,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,162360,48,1.0000,2000.0,6496,6481,7733081,0
1785531065,101,646944360,681795584,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.5,8.9,48.0,5.9,53.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,164606,47,1.0000,1500.0,6570,6555,7733081,0
1785531067,101,648517248,681926656,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.8,6.3,39.7,3.3,43.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,166382,48,1.0000,1500.0,6643,6628,7733081,0
1785531068,101,650090088,681869312,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.7,6.3,38.4,4.5,42.9,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,168156,47,1.0000,1500.0,6716,6701,7733081,0
1785531069,101,652187240,681869312,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.0,7.7,40.5,2.5,43.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,169933,47,1.0000,1500.0,6789,6774,7733081,0
1785531070,101,645764736,681869312,536870912,0,0,0,1,1,0,0,8115431,0,15,0,21.7,8.7,37.2,5.3,42.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,171710,48,1.0000,1500.0,6863,6848,7733081,0
1785531071,101,650090112,681869312,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.9,6.8,40.6,3.6,44.2,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,173547,48,1.0000,2000.0,6935,6920,7733081,0
1785531072,101,652187264,681869312,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.3,9.2,50.2,2.6,52.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,175749,48,1.0000,1500.0,7008,6993,7733081,0
1785531074,101,646944360,681869312,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.5,7.7,40.2,2.6,42.8,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,177526,47,1.0000,1500.0,7082,7067,7733081,0
1785531075,101,646944360,682000384,536870912,0,0,0,1,1,0,0,8115431,0,15,0,25.1,6.5,41.0,2.2,43.2,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,179318,47,1.0000,1500.0,7156,7141,7733081,0
1785531076,101,646944384,682000384,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.4,7.9,41.5,1.2,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,181093,48,1.0000,1500.0,7229,7214,7733081,0
1785531077,101,646944336,682000384,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.9,8.3,40.5,2.8,43.3,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,182887,46,1.0000,2000.0,7302,7287,7733081,0
1785531078,101,648517224,682000384,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.4,10.1,49.1,4.7,53.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,185136,47,1.0000,1500.0,7375,7360,7733081,0
1785531080,101,650090088,682000384,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.5,8.0,41.0,1.8,42.8,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,186912,47,1.0000,1500.0,7448,7433,7733081,0
1785531081,101,652187264,682000384,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.7,6.6,40.4,2.6,43.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,188689,48,1.0000,1500.0,7521,7506,7733081,0
1785531082,101,645010976,682000384,536870912,0,0,0,1,1,0,0,8115431,0,14,0,22.8,8.4,40.8,2.3,43.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,190465,48,1.0000,1500.0,7594,7580,7733081,0
1785531083,101,646944360,682131456,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.0,8.5,41.2,1.6,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,192242,47,1.0000,1500.0,7668,7653,7733081,0
1785531084,101,652187216,682131456,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.3,8.4,41.3,2.7,44.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,194076,46,1.0000,2000.0,7740,7725,7733081,0
1785531085,101,648517224,682131456,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.5,9.3,50.2,2.8,53.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,196287,47,1.0000,1500.0,7814,7799,7733081,0
1785531087,101,650090088,682131456,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.1,7.4,42.0,0.9,42.9,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,198064,47,1.0000,1500.0,7887,7872,7733081,0
1785531088,101,652187264,682131456,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.3,6.9,41.9,0.9,42.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,199842,48,1.0000,1500.0,7960,7945,7733081,0
1785531089,101,646944360,693215232,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.3,7.6,40.6,2.2,42.8,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,201620,47,1.0000,1500.0,8032,8017,7733081,0
1785531090,101,650090088,693215232,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.4,8.3,36.4,6.8,43.2,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,203415,47,1.0000,2000.0,8103,8088,7733081,0
1785531091,101,646944384,693215232,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.2,10.3,47.5,6.4,53.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,205671,48,1.0000,1500.0,8175,8160,7733081,0
1785531093,101,652187240,693215232,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.4,6.8,40.8,2.2,43.0,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,207449,47,1.0000,1500.0,8246,8231,7733081,0
1785531094,101,645764736,687972352,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.4,7.2,38.7,4.3,43.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,209227,48,1.0000,1500.0,8319,8304,7733081,0
1785531095,101,650090088,684240896,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.0,7.0,41.1,1.9,43.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,211005,47,1.0000,1500.0,8391,8376,7733081,0
1785531096,101,650090112,684240896,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.4,7.6,41.9,0.9,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,212782,48,1.0000,1500.0,8464,8449,7733081,0
1785531097,101,646944336,682061824,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.5,7.6,40.1,4.1,44.2,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,214615,46,1.0000,2000.0,8537,8522,7733081,0
1785531098,101,648517248,682061824,536870912,0,0,0,1,1,0,0,8115431,0,15,0,27.7,9.6,48.3,4.4,52.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,216823,48,1.0000,1500.0,8610,8595,7733081,0
1785531100,101,650090088,682061824,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.5,7.5,42.0,0.8,42.8,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,218600,47,1.0000,1500.0,8683,8668,7733081,0
1785531101,101,650090088,682061824,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.7,7.7,42.7,0.0,42.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,220374,47,1.0000,1500.0,8756,8741,7733081,0
1785531102,101,652187264,682061824,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.7,7.5,41.4,1.5,42.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,222151,48,1.0000,1500.0,8829,8814,7733081,0
1785531103,101,650090064,682061824,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.9,8.7,39.1,3.9,43.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,223935,46,1.0000,2000.0,8902,8887,7733081,0
1785531104,101,652187240,694149120,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.1,8.8,48.3,5.6,53.9,118.0,0.0,100.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,226195,47,1.0000,1500.0,8974,8959,7733081,0
1785531106,101,646944384,689037312,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.8,8.4,37.8,5.2,43.0,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,227972,48,1.0000,1500.0,9046,9031,7733081,0
1785531107,101,648517248,689037312,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.1,7.6,40.6,2.4,43.0,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,229749,48,1.0000,1500.0,9118,9103,7733081,0
1785531108,101,650090088,689037312,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.1,7.3,36.6,6.4,43.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,231526,47,1.0000,1500.0,9190,9175,7733081,0
1785531109,101,652187240,689037312,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.2,7.1,39.7,3.4,43.1,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,233302,47,1.0000,1500.0,9262,9247,7733081,0
1785531110,101,650090064,689037312,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.1,8.0,43.8,0.2,44.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,235129,46,1.0000,2000.0,9334,9319,7733081,0
1785531111,101,645764712,694288384,536870912,0,0,0,1,1,0,0,8115431,0,15,0,26.7,11.0,49.1,3.8,52.9,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,237345,47,1.0000,1500.0,9406,9391,7733081,0
1785531113,101,650090088,694288384,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.8,8.9,38.2,4.8,43.0,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,239124,47,1.0000,1500.0,9477,9462,7733081,0
1785531114,101,652187240,694362112,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,7.6,41.1,1.9,43.0,118.0,0.0,100.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,240903,47,1.0000,1500.0,9548,9533,7733081,0
1785531115,101,648517224,694362112,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.3,8.4,41.2,1.8,43.0,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,242681,47,1.0000,1500.0,9620,9605,7733081,0
1785531116,101,646944360,694362112,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.8,8.9,38.2,4.7,42.9,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,244461,47,1.0000,2000.0,9691,9676,7733081,0
1785531117,101,652187240,694362112,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.4,9.3,54.6,0.3,54.9,120.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,246753,47,1.0000,1500.0,9763,9748,7733081,0
1785531119,101,648517224,694362112,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.6,9.4,40.4,2.5,42.9,59.5,0.0,100.0,1.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,248530,47,1.0000,1500.0,9835,9820,7733081,0
1785531120,101,650090112,694362112,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.2,8.7,40.8,2.0,42.8,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,250307,48,1.0000,1500.0,9906,9891,7733081,0
1785531121,101,646944360,694362112,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.5,8.9,41.7,1.2,42.9,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,252084,47,1.0000,1500.0,9978,9963,7733081,0
1785531122,101,645764712,694362112,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.3,8.2,37.1,6.1,43.2,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,253873,47,1.0000,1500.0,10050,10035,7733081,0
1785531123,101,652187216,694370304,536870912,0,0,0,1,1,0,0,8115431,0,15,0,25.0,7.2,40.1,4.5,44.6,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,255716,46,1.0000,2000.0,10120,10105,7733081,0
1785531125,101,648517248,694370304,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.1,8.9,50.7,2.1,52.8,59.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,257921,48,1.0000,1500.0,10192,10177,7733081,0
1785531126,101,652187264,694370304,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.0,7.9,39.9,3.1,43.0,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,259701,48,1.0000,1500.0,10263,10248,7733081,0
1785531127,101,650090112,694370304,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.5,8.6,41.8,1.3,43.1,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,261482,48,1.0000,1500.0,10335,10320,7733081,0
1785531128,101,650090112,683360256,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.8,7.5,38.8,4.2,43.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,263258,48,1.0000,1500.0,10407,10392,7733081,0
1785531129,101,646944336,683360256,536870912,0,0,0,1,1,0,0,8115431,0,15,0,25.4,5.8,41.9,1.3,43.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,265057,46,1.0000,2000.0,10480,10465,7733081,0
1785531130,101,646944384,683360256,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.5,9.0,49.9,3.7,53.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,267302,48,1.0000,1500.0,10553,10538,7733081,0
1785531132,101,648517224,683360256,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.7,8.6,39.4,3.3,42.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,269077,47,1.0000,1500.0,10626,10611,7733081,0
1785531133,101,648517248,683360256,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.8,7.7,40.9,2.0,42.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,270854,48,1.0000,1500.0,10699,10684,7733081,0
1785531134,101,648517224,683360256,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.1,7.2,41.1,1.8,42.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,272630,47,1.0000,1500.0,10772,10757,7733081,0
1785531135,101,648517224,683360256,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.0,6.1,41.5,1.4,42.9,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,274406,47,1.0000,1500.0,10845,10830,7733081,0
1785531136,101,652187216,683360256,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.3,7.0,42.8,1.4,44.2,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,276243,46,1.0000,2000.0,10917,10902,7733081,0
1785531138,101,645010976,683360256,536870912,0,0,0,1,1,0,0,8115431,0,14,0,27.2,9.2,50.6,2.4,53.0,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,278447,48,1.0000,1500.0,10990,10976,7733081,0
1785531139,101,648517224,683208704,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.7,7.2,40.5,2.2,42.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,280228,47,1.0000,1500.0,11064,11049,7733081,0
1785531140,101,648517224,683208704,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.4,7.7,39.3,3.7,43.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,282007,47,1.0000,1500.0,11137,11122,7733081,0
1785531141,101,650090112,683208704,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.8,7.2,42.6,0.2,42.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,283784,48,1.0000,1500.0,11210,11195,7733081,0
1785531142,101,646944336,682225664,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.4,8.5,39.7,3.6,43.3,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,285577,46,1.0000,2000.0,11283,11268,7733081,0
1785531143,101,648517224,682225664,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.4,10.0,51.1,2.6,53.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,287823,47,1.0000,1500.0,11356,11341,7733081,0
1785531145,101,648517224,690491392,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.3,9.9,36.9,5.9,42.8,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,289599,47,1.0000,1500.0,11428,11413,7733081,0
1785531146,101,648517224,690491392,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.1,7.9,40.1,2.8,42.9,119.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,291379,47,1.0000,1500.0,11500,11485,7733081,0
1785531147,101,650090088,690491392,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.7,8.1,39.0,4.0,43.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,293157,47,1.0000,1500.0,11572,11557,7733081,0
1785531148,101,650090112,683282432,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.1,9.5,39.0,3.9,42.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,294936,48,1.0000,1500.0,11645,11630,7733081,0
1785531149,101,652187240,690630656,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.0,9.0,41.9,2.6,44.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,296784,47,1.0000,2000.0,11717,11702,7733081,0
1785531151,101,645240424,690630656,536870912,0,0,0,1,1,0,0,8115431,0,15,0,28.1,8.8,48.7,4.1,52.8,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,298986,47,1.0000,1500.0,11790,11775,7733081,0
1785531152,101,648517248,690630656,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.4,8.3,41.3,2.0,43.3,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,300770,48,1.0000,1500.0,11862,11847,7733081,0
1785531153,101,646944360,690630656,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.9,9.6,38.9,4.2,43.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,302546,47,1.0000,1500.0,11934,11919,7733081,0
1785531154,101,650090112,688594944,536870912,0,0,0,1,1,0,0,8115431,0,15,0,23.8,9.0,40.7,2.5,43.2,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,304327,48,1.0000,1500.0,12006,11991,7733081,0
1785531155,101,650090088,688594944,536870912,0,0,0,1,1,0,0,8115431,0,15,0,24.1,8.3,41.6,2.1,43.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,306136,47,1.0000,2000.0,12078,12063,7733081,0
1785531157,101,646944360,688439296,536870912,0,0,0,1,1,0,0,8115431,0,15,0,29.0,9.9,50.8,3.0,53.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,308380,47,1.0000,1500.0,12151,12136,7733081,0
1785531158,101,650090112,687456256,536870912,0,0,0,1,1,0,0,8115431,0,15,0,22.7,8.0,40.0,3.2,43.2,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,310161,48,1.0000,1500.0,12223,12208,7733081,0
