timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787261900,47484336,79683584,33554432,505528,30759,2680,3620,1002462,511280,511280,5018030,1036089,7,1,2.9,2.9,17.0,4.7,21.7,33.0,10.2,89.8,1.71,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,189354,156,1.0000,2000.0,1870540,1870533,4689,0,491182,1002284,1002262,1036227,1036227,525124,1036661,419
1787261901,39494136,79609856,33554432,508802,30963,2626,3480,1007371,514499,514499,5021304,1039527,10,18,3.4,3.3,15.5,5.0,20.5,29.0,10.2,89.8,2.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,192055,105,0.8858,24608.5,1884233,1884227,4689,18816,492872,1007193,1007171,1039667,1039667,525328,1040101,421
1787261903,43294080,79740928,33554432,512942,31224,3196,4403,1010633,518569,518569,5025444,1043842,2,2,3.2,2.9,15.0,9.1,24.1,13.0,10.3,89.7,1.86,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,194953,156,1.0000,2000.0,1899735,1899735,4689,9408,492064,1010455,1010433,1043982,1043982,525589,1044416,421
1787261904,45579488,79757312,33554432,516178,31424,3181,3438,1013330,521746,521746,5028680,1047217,8,1,2.1,3.4,10.8,10.5,21.3,27.0,10.4,89.6,1.75,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,197698,156,1.0000,2000.0,1913432,1913429,4614,23520,491584,1013152,1013130,1047358,1047358,525789,1047792,422
1787261905,47366576,79757312,33554432,519251,31596,2464,3247,1015981,524770,524770,5031753,1050434,82,23,2.8,3.5,8.9,11.5,20.4,31.0,10.4,89.6,1.70,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,200411,137,1.0000,2000.0,1926787,1926705,4689,0,491211,1015803,1015781,1050576,1050576,525961,1051010,423
1787261906,39413328,79757312,33554432,522466,31786,2534,3407,1020808,527919,527919,5034968,1053752,3,1,2.9,3.5,14.9,5.6,20.5,28.0,10.5,89.5,1.87,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,203149,87,0.8890,23975.5,1940333,1940333,4689,14112,492889,1020630,1020608,1053893,1053893,526151,1054328,424
1787261908,43189008,79757312,33554432,526073,32014,2857,3837,1023556,531466,531466,5038575,1057527,2,1,2.2,3.0,11.4,11.2,22.6,12.5,10.5,89.5,1.86,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,206071,156,1.0000,2000.0,1954782,1954782,4689,9408,492090,1023378,1023356,1057668,1057668,526379,1058103,424
1787261909,45476304,79802368,33554432,529176,32217,2990,3308,1026110,534504,534504,5041678,1060766,7,0,2.4,2.9,13.6,7.3,20.9,25.0,10.6,89.4,1.78,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,208815,156,1.0000,2000.0,1968303,1968298,4689,9408,491606,1025932,1025910,1060908,1060908,526582,1061343,425
1787261910,47594240,79802368,33554432,532207,32427,2451,3243,1028649,537490,537490,5044709,1063963,8,2,2.2,2.9,15.2,5.3,20.5,31.0,10.7,89.3,1.68,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,211553,156,1.0000,2000.0,1981688,1981683,4689,14112,491159,1028471,1028449,1064106,1064106,526792,1064541,426
1787261911,39257064,79368192,33554432,535255,32605,2463,3228,1033414,540490,540490,5047757,1067183,25,42,2.3,2.9,11.2,8.1,19.3,28.0,10.7,89.3,1.96,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,214233,77,0.8511,31478.3,1994829,1994808,4689,18816,492924,1033236,1033214,1067326,1067326,526970,1067761,426
1787261913,43102416,79761408,33554432,538919,32830,2902,3891,1036179,544073,544073,5051421,1070952,8,2,2.1,3.5,15.3,7.5,22.8,12.5,10.8,89.2,1.88,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,217151,156,1.0000,2000.0,2009353,2009350,4689,23520,492106,1036001,1035979,1071092,1071092,527195,1071529,427
1787261914,45271376,79761408,33554432,541894,33020,2843,3167,1038640,546998,546998,5054396,1074065,3,1,1.9,3.7,11.3,9.3,20.6,25.0,10.8,89.2,1.77,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,219902,156,1.0000,2000.0,2022617,2022617,4689,14112,491642,1038462,1038440,1074206,1074206,527385,1074643,428
1787261915,47529288,79761408,33554432,544847,33214,2398,3149,1041069,549898,549898,5057349,1077180,75,22,2.1,2.8,12.0,8.4,20.4,30.0,10.9,89.1,1.70,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,222675,138,1.0000,2000.0,2035811,2035736,4689,0,491171,1040891,1040869,1077321,1077321,527579,1077758,428
1787261916,39346072,79798272,33554432,547798,33406,2391,3145,1045694,552790,552790,5060300,1080280,17,39,2.2,3.1,12.6,6.9,19.5,28.0,10.9,89.1,1.85,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,225411,93,0.8661,28509.2,2048800,2048788,4689,23520,492904,1045516,1045494,1080422,1080422,527771,1080859,429
1787261918,42461208,79798272,33554432,551174,33634,2706,3606,1048352,556109,556109,5063676,1083790,8,2,1.6,3.2,11.3,10.5,21.8,12.0,11.0,89.0,1.89,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,228340,156,1.0000,2000.0,2062776,2062774,4689,28224,492243,1048174,1048152,1083932,1083932,527999,1084369,429
1787261919,45501816,79798272,33554432,554147,33802,2614,3143,1050630,559031,559031,5066649,1086877,6,0,2.3,3.1,11.1,9.5,20.6,25.0,11.0,89.0,1.79,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,231092,156,1.0000,2000.0,2075930,2075928,4689,18816,491599,1050452,1050430,1087020,1087020,528167,1087457,430
1787261920,46819216,79798272,33554432,556750,33962,2164,2765,1052889,561567,561567,5069252,1089601,96,28,1.9,3.5,10.6,8.5,19.1,29.0,11.1,88.9,1.72,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,233861,132,1.0000,2000.0,2088459,2088363,4689,0,491322,1052711,1052689,1089744,1089744,528327,1090181,430
1787261921,39405856,79134720,33554432,559664,34169,2370,3123,1057309,564420,564420,5072166,1092664,6,31,2.2,2.8,10.9,8.6,19.5,25.0,11.1,88.9,1.91,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,236602,80,0.8718,27391.6,2101410,2101408,4689,18816,492889,1057131,1057109,1092808,1092808,528534,1093245,431
1787261923,42769576,79659008,33554432,562613,34356,2427,3138,1059494,567317,567317,5075115,1095716,4,1,2.3,3.0,15.9,4.8,20.7,12.0,11.2,88.8,1.86,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,239588,156,1.0000,2000.0,2114564,2114564,4689,18816,492177,1059316,1059294,1095861,1095861,528721,1096298,432
1787261924,44999360,79622144,33554432,565331,34531,2496,2895,1061679,569976,569976,5077833,1098549,6,0,2.5,3.1,10.1,9.8,19.9,23.0,11.2,88.8,1.79,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,242414,156,1.0000,2000.0,2127309,2127308,4689,23520,491703,1061501,1061479,1098694,1098694,528896,1099131,432
1787261925,46977304,89976832,33554432,567851,34711,2100,2702,1063737,572450,572450,5080353,1101204,8,1,2.3,3.3,14.1,5.3,19.4,28.0,11.3,88.7,1.91,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,245117,156,1.0000,2000.0,2139661,2139657,4689,18816,491287,1063559,1063537,1101349,1101349,529076,1101786,432
1787261926,40784808,79663104,33554432,570461,34869,2160,2770,1067612,575015,575015,5082963,1103926,6,0,2.4,3.7,10.7,8.2,18.9,23.0,11.3,88.7,1.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,247890,156,1.0000,2000.0,2152175,2152174,4689,23520,492597,1067434,1067412,1104071,1104071,529234,1104508,432
1787261928,43127504,79663104,33554432,572896,35024,2074,2592,1069504,577402,577402,5085398,1106470,3,2,1.9,3.3,10.2,8.5,18.7,11.5,11.4,88.6,1.85,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,250484,156,1.0000,2000.0,2164385,2164382,4689,0,492102,1069326,1069304,1106615,1106615,529389,1107052,432
1787261929,45622472,78381056,33554432,575274,35170,2040,2526,1071308,579734,579734,5087776,1108946,7,1,2.1,3.2,8.1,10.4,18.5,23.0,11.4,88.6,1.74,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,253012,156,1.0000,2000.0,2176397,2176396,4689,28224,491574,1071130,1071108,1109092,1109092,529535,1109529,433
1787261930,45883552,89284608,33554432,577636,35331,1998,2525,1073565,582052,582052,5090138,1111423,6,0,2.6,3.0,12.3,6.1,18.4,25.0,11.4,88.6,1.90,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,255539,156,1.0000,2000.0,2188435,2188433,4689,18816,491513,1073387,1073365,1111570,1111570,529696,1112007,434
1787261931,43775040,77918208,33554432,580012,35476,1998,2523,1076328,584367,584367,5092514,1113883,2,1,2.2,3.0,12.9,5.6,18.5,22.0,11.5,88.5,1.81,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,258063,156,1.0000,2000.0,2200493,2200491,4678,0,491961,1076150,1076128,1114031,1114031,529841,1114468,435
1787261933,47439240,78913536,33554432,582389,35623,1997,2526,1077877,586690,586690,5094891,1116351,2,0,2.1,2.8,7.8,10.9,18.7,11.5,11.5,88.5,1.67,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,260592,157,1.0000,2000.0,2212521,2212521,4689,9408,491187,1077699,1077677,1116500,1116500,529988,1116937,436
1787261934,51296296,80125952,33554432,584747,35786,2000,2523,1079373,588999,588999,5097249,1118824,5,2,2.0,3.1,10.1,8.9,19.0,22.0,11.6,88.4,1.59,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,263117,156,1.0000,2000.0,2224510,2224510,4689,23520,490374,1079195,1079173,1118974,1118974,530151,1119411,437
1787261935,50899448,83361792,33554432,587139,35916,1998,2524,1081801,591341,591341,5099641,1121294,7,1,2.2,3.6,9.0,9.6,18.6,25.0,11.6,88.4,1.59,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,265643,156,1.0000,2000.0,2236526,2236522,4689,14112,490460,1081623,1081601,1121445,1121445,530281,1121882,438
1787261936,53360232,85512192,33554432,589524,36052,1999,2523,1083611,593673,593673,5102026,1123760,2,0,2.8,2.5,11.6,7.1,18.7,21.0,11.6,88.4,1.63,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,268168,156,1.0000,2000.0,2248537,2248535,4689,0,489938,1083433,1083411,1123912,1123912,530417,1124349,439
1787261938,57448488,87609344,33554432,591916,36179,1996,2521,1085076,596002,596002,5104418,1126218,8,2,2.0,2.8,9.8,9.1,18.9,11.0,11.7,88.3,1.54,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,270691,156,1.0000,2000.0,2260533,2260531,4689,28224,489074,1084898,1084876,1126370,1126370,530544,1126807,439
1787261939,61222400,89444352,33554432,594278,36342,1998,2527,1086583,598307,598307,5106780,1128683,6,0,2.4,2.7,13.3,5.9,19.2,23.0,11.7,88.3,1.46,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,273220,156,1.0000,2000.0,2272521,2272520,4689,23520,488276,1086405,1086383,1128836,1128836,530707,1129273,440
1787261940,57691696,92233728,33554432,596673,36471,1998,2526,1089664,600641,600641,5109175,1131145,6,0,1.9,2.6,12.9,5.6,18.5,24.0,11.8,88.2,1.53,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,275748,157,1.0000,2000.0,2284556,2284555,4689,23520,489023,1089486,1089464,1131299,1131299,530836,1131736,441
1787261941,60462864,92487680,33554432,599058,36609,1999,2525,1091404,602965,602965,5111560,1133606,2,0,2.7,2.7,8.0,11.3,19.3,22.0,11.8,88.2,1.53,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,278275,156,1.0000,2000.0,2296509,2296507,4689,0,488439,1091226,1091204,1133761,1133761,530974,1134198,442
1787261943,62799952,93196288,33554432,601436,36756,2004,2527,1093229,605286,605286,5113938,1136074,2,1,1.6,3.6,10.7,8.3,19.0,11.0,11.8,88.2,1.50,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,280804,156,1.0000,2000.0,2308498,2308498,4689,9408,487943,1093051,1093029,1136230,1136230,531121,1136667,443
1787261944,64263904,96030720,33554432,603809,36906,1998,2525,1095228,607593,607593,5116311,1138528,3,1,1.9,3.5,8.3,11.0,19.3,26.0,11.9,88.1,1.50,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,283332,158,1.0000,2000.0,2320437,2320437,4689,14112,487635,1095050,1095028,1138687,1138687,531271,1139124,446
1787261945,54648736,99713024,33554432,606167,37071,1998,2525,1099554,609890,609890,5118669,1140989,5,1,2.4,3.0,14.4,4.2,18.6,24.0,11.9,88.1,1.71,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,285858,156,1.0000,2000.0,2332486,2332486,4689,23520,489664,1099376,1099354,1141149,1141149,531436,1141586,447
1787261947,53197960,100093952,33554432,608544,37213,1998,2521,1102167,612196,612196,5121046,1143434,2,0,1.6,2.6,12.1,6.8,18.9,11.5,12.0,88.0,1.89,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,288381,157,1.0000,2000.0,2344468,2344468,4689,9408,489971,1101989,1101967,1143596,1143596,531578,1144033,449
1787261948,50907560,100364288,33554432,610928,37351,1998,2524,1104989,614531,614531,5123430,1145907,2,0,2.0,3.8,12.5,6.2,18.7,24.0,12.0,88.0,2.01,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,290907,156,1.0000,2000.0,2356477,2356477,4689,9408,490458,1104811,1104789,1146069,1146069,531716,1146506,449
1787261949,46048504,106950656,33554432,613284,37500,1998,2507,1108339,616849,616849,5125786,1148386,54,12,2.7,2.9,12.4,5.5,17.9,30.0,12.0,88.0,2.30,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,293418,146,1.0000,2000.0,2368498,2368444,4689,0,491490,1108161,1108139,1148548,1148548,531865,1148985,449
1787261950,38912920,108621824,33554432,617457,37758,3178,4433,1113964,620961,620961,5129959,1152805,19,62,2.2,3.8,10.9,12.5,23.4,37.0,12.1,87.9,2.64,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,296038,42,0.8018,41249.6,2383765,2383751,4689,23520,493003,1113786,1113764,1152968,1152968,532123,1153405,450
1787261952,42346816,108621824,33554432,623611,38121,4553,6519,1119308,627039,627039,5136113,1159186,8,2,3.1,3.7,12.9,17.7,30.6,33.0,12.2,87.8,2.62,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,298675,156,1.0000,2000.0,2403184,2403182,4689,28224,492269,1119130,1119108,1159349,1159349,532486,1159786,450
1787261953,44811080,108580864,33554432,628233,38405,4766,4908,1123335,631593,631593,5140735,1164026,1,1,2.6,3.9,15.6,10.1,25.7,16.0,12.3,87.7,2.44,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,301284,156,1.0000,2000.0,2419600,2419600,4689,4704,491742,1123157,1123135,1164186,1164186,532770,1164625,451
1787261954,47098912,101068800,33554432,632877,38680,3683,4921,1127413,636152,636152,5145379,1168860,6,1,3.0,3.3,18.5,7.4,25.9,40.0,12.4,87.6,2.18,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,303879,156,1.0000,2000.0,2435997,2435997,4689,28224,491261,1127235,1127213,1169020,1169020,533045,1169459,451
1787261955,39406776,101142528,33554432,637471,38970,3465,4886,1133537,640653,640653,5149973,1173666,11,14,3.0,3.8,14.5,10.4,24.9,41.0,12.4,87.6,2.52,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,306475,88,0.8740,26939.8,2452204,2452197,4689,18816,492884,1133359,1133337,1173824,1173824,533335,1174264,451
1787261957,42307024,100601856,33554432,644584,39419,5138,7564,1139931,647660,647660,5157086,1181106,4,0,3.4,3.5,21.4,12.2,33.6,17.0,12.6,87.4,2.41,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,309147,156,1.0000,2000.0,2473443,2473443,4689,18816,492271,1139753,1139731,1181266,1181266,533784,1181706,453
1787261958,44575592,100601856,33554432,649472,39747,5256,5218,1144269,652478,652478,5161974,1186252,7,1,2.6,4.0,11.4,14.8,26.2,35.0,12.6,87.4,2.26,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,311747,157,1.0000,2000.0,2490329,2490328,4689,28224,491791,1144091,1144069,1186413,1186413,534112,1186853,454
1787261959,46975128,100511744,33554432,654365,40049,3654,5197,1148587,657303,657303,5166867,1191386,33,7,3.2,3.8,16.1,10.2,26.3,41.0,12.7,87.3,2.17,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,314332,152,1.0000,2000.0,2507189,2507156,4656,0,491284,1148409,1148387,1191546,1191546,534414,1191987,455
1787261960,39377472,100032512,33554432,659230,40365,3649,5183,1154973,662085,662085,5171732,1196478,5,3,2.4,3.7,14.3,11.2,25.5,40.0,12.8,87.2,2.33,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,316897,83,0.8843,24905.9,2523943,2523942,4689,18816,492888,1154795,1154773,1196640,1196640,534730,1197081,457
1787261962,42585984,99921920,33554432,666196,40750,5040,7353,1161160,668952,668952,5178698,1203731,4,2,4.2,3.1,24.2,8.9,33.1,17.0,12.9,87.1,2.37,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,319514,156,1.0000,2000.0,2544876,2544876,4689,18816,492208,1160982,1160960,1203891,1203891,535115,1204333,457
1787261963,44642904,100052992,33554432,670895,41027,5046,4978,1165352,673576,673576,5183397,1208630,2,0,2.7,3.3,11.1,14.4,25.5,34.0,13.0,87.0,2.28,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,322093,156,1.0000,2000.0,2561421,2561419,4689,0,491776,1165174,1165152,1208790,1208790,535392,1209232,457
1787261964,46576048,100159488,33554432,675728,41318,3627,5126,1169697,678323,678323,5188230,1213704,124,36,2.6,3.0,18.1,7.8,25.9,41.0,13.1,86.9,2.15,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,324676,123,1.0000,2000.0,2578234,2578110,4689,0,491374,1169519,1169497,1213864,1213864,535683,1214306,457
1787261965,38789624,100204544,33554432,680608,41611,3608,5175,1176152,683132,683132,5193110,1218810,18,33,2.9,3.8,16.0,8.9,24.9,41.0,13.2,86.8,2.46,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,327253,15,0.7829,44979.7,2594771,2594756,4629,14112,493020,1175974,1175952,1218964,1218964,535976,1219409,457
1787261967,42019688,100208640,33554432,687608,42075,5131,7466,1182355,690021,690021,5200110,1226130,7,0,3.6,3.6,21.9,10.8,32.7,18.0,13.3,86.7,2.43,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,329855,156,1.0000,2000.0,2615781,2615779,4689,23520,492334,1182177,1182155,1226283,1226283,536440,1226729,458
1787261968,44545360,100089856,33554432,692373,42349,5108,5041,1186499,694703,694703,5204875,1231087,6,0,2.3,3.5,13.5,12.5,26.0,33.0,13.3,86.7,2.27,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,332503,157,1.0000,2000.0,2632379,2632377,4689,18816,491796,1186321,1186299,1231239,1231239,536714,1231686,459
1787261969,47119504,100188160,33554432,697152,42613,3951,5045,1190665,699410,699410,5209654,1236058,7,1,2.5,3.3,13.2,12.8,26.0,41.0,13.4,86.6,2.16,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,335105,156,1.0000,2000.0,2649043,2649038,4689,9408,491255,1190487,1190465,1236211,1236211,536978,1236658,460
1787261970,39460312,100216832,33554432,701582,42861,3356,4680,1196632,703757,703757,5214084,1240672,9,17,3.3,3.5,15.3,8.7,24.0,39.0,13.5,86.5,2.52,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,337709,97,0.8848,24806.5,2664880,2664875,4689,18816,492875,1196454,1196432,1240824,1240824,537226,1241272,461
1787261972,42635112,99983360,33554432,707817,43254,4595,6630,1202108,709906,709906,5220319,1247196,1,1,3.6,3.3,19.9,10.5,30.4,16.0,13.6,86.4,2.37,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,340424,156,1.0000,2000.0,2684484,2684484,4641,4704,492202,1201930,1201908,1247348,1247348,537619,1247796,461
1787261973,44878664,99983360,33554432,711877,43492,4346,4300,1205627,713897,713897,5224379,1251424,7,0,2.8,2.9,18.0,5.6,23.6,31.0,13.7,86.3,2.23,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,343076,156,1.0000,2000.0,2699769,2699764,4689,9408,491730,1205449,1205427,1251576,1251576,537857,1252024,461
1787261974,47297192,99155968,33554432,715862,43764,3079,4259,1209036,717815,717815,5228364,1255626,46,12,2.2,2.7,15.6,7.9,23.5,35.0,13.7,86.3,2.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,345728,147,1.0000,2000.0,2715051,2715005,4689,0,491221,1208858,1208836,1255778,1255778,538129,1256226,461
1787261975,39358408,99155968,33554432,719647,43995,2925,4018,1214436,721530,721530,5232149,1259589,12,28,3.1,3.6,11.8,10.0,21.8,34.0,13.8,86.2,2.34,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,348382,90,0.8662,28497.9,2729747,2729740,4689,23520,492906,1214258,1214236,1259741,1259741,538360,1260189,461
1787261977,42737816,98713600,33554432,725030,44330,4010,5720,1218993,726813,726813,5237532,1265181,4,1,3.9,2.8,19.7,8.5,28.2,15.0,13.9,86.1,2.32,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,351209,156,1.0000,2000.0,2747696,2747696,4689,18816,492180,1218815,1218793,1265331,1265331,538695,1265780,461
1787261978,45057752,98713600,33554432,728945,44602,4024,4189,1222332,730644,730644,5241447,1269286,3,1,2.3,3.7,12.3,11.5,23.8,29.0,13.9,86.1,2.22,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,353899,156,1.0000,2000.0,2762808,2762805,4689,0,491688,1222154,1222132,1269434,1269434,538967,1269884,461
1787261979,47096048,98734080,33554432,732728,44832,2927,4015,1225625,734361,734361,5245230,1273255,84,23,2.2,3.4,14.5,8.4,22.9,36.0,14.0,86.0,2.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,356578,137,1.0000,2000.0,2777536,2777452,4689,0,491264,1225447,1225425,1273403,1273403,539197,1273853,461
1787261980,39460344,98734080,33554432,736569,45076,2969,4087,1231013,738131,738131,5249071,1277271,17,25,2.5,3.7,11.5,10.5,22.0,32.0,14.1,85.9,2.40,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,359222,98,0.8788,25998.5,2792421,2792408,4689,18816,492882,1230835,1230813,1277419,1277419,539441,1277869,461
1787261982,43137120,98549760,33554432,741473,45389,3712,5219,1235043,742942,742942,5253975,1282370,5,0,3.3,2.9,15.4,11.1,26.5,14.5,14.1,85.9,2.33,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,362066,156,1.0000,2000.0,2809437,2809437,4689,23520,492101,1234865,1234843,1282518,1282518,539754,1282968,461
1787261983,45117512,98549760,33554432,745062,45583,3620,3785,1238148,746470,746470,5257564,1286091,4,0,2.3,3.1,13.2,8.9,22.1,28.0,14.2,85.8,2.20,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,364756,156,1.0000,2000.0,2823778,2823778,4689,18816,491678,1237970,1237948,1286240,1286240,539948,1286690,462
1787261984,47471064,158449664,33554432,748580,45802,2732,3739,1241114,749934,749934,5261082,1289775,3,1,1.5,3.6,11.5,10.7,22.2,34.0,14.3,85.7,3.35,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,367410,120,1.0000,2000.0,2838000,2837997,4689,0,491180,1240936,1240914,1289924,1289924,540167,1290374,462
1787261985,39324112,98635776,33554432,751979,46013,2688,3612,1246187,753276,753276,5264481,1293365,20,38,2.6,2.8,15.8,4.9,20.7,30.0,14.3,85.7,2.26,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,370111,82,0.8619,29341.9,2851886,2851871,4641,23520,492911,1246009,1245987,1293515,1293515,540378,1293965,463
