timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787605708,1073744936,1341677568,1073741824,4744479,0,132314,152002,4008537,1377289,1377289,9492597,10,0,3,5.7,8.5,51.9,62.9,114.8,52.0,14.5,85.5,1.25,16493,99,77.61,11.04,0.0,0.0,0.08,0.23,1.37,51.0,2,5.5,0,0,0.0000,200000.0,4008537,4008537,656,0,2631248,4008536,4008536,4007014,4007014,2629723,0,0
1787605710,1073743320,1340829696,1073741824,4820595,0,134290,153364,4024708,1393463,1393463,9645960,10,0,4,5.9,8.4,45.1,69.1,114.2,25.0,14.4,85.6,1.25,8298,54,39.04,6.02,0.0,0.0,0.08,0.23,0.70,25.0,0,5.5,0,0,0.0000,200000.0,4024708,4024708,656,0,2631245,4024707,4024707,4023189,4023189,2629723,0,0
1787605711,1073742560,1339744256,1073741824,4896449,0,134155,152998,4040821,1409592,1409592,9798957,10,0,1,6.4,7.7,56.1,58.1,114.2,49.0,14.4,85.6,1.25,16490,101,77.52,11.05,0.0,1.0,0.08,0.24,1.38,48.0,3,5.5,0,0,0.0000,200000.0,4040821,4040821,656,0,2631229,4040820,4040820,4039315,4039315,2629723,0,0
1787605712,1073740856,1338793984,1073741824,4972599,0,134433,152466,4056977,1425754,1425754,9951422,10,0,4,6.3,7.7,43.9,69.9,113.8,50.0,14.3,85.7,1.25,16595,108,77.49,12.05,0.0,0.0,0.08,0.23,1.39,52.0,0,5.5,0,0,0.0000,200000.0,4056977,4056977,656,0,2631223,4056976,4056976,4055480,4055480,2629723,0,0
1787605713,1073742856,1336102912,1073741824,5049205,0,135179,154308,4073131,1441922,1441922,10105729,10,0,1,5.4,9.6,41.0,73.0,114.0,51.0,14.3,85.7,1.24,16539,108,77.86,12.05,0.0,0.0,0.08,0.23,1.38,46.0,0,5.5,0,0,0.0000,200000.0,4073131,4073131,656,0,2631209,4073130,4073130,4071645,4071645,2629723,0,0
1787605714,1073747376,1333600256,1073741824,5125586,0,135946,154236,4089311,1458104,1458104,10259964,10,7,3,6.5,8.3,53.9,59.9,113.8,51.0,14.2,85.8,1.24,16599,99,77.91,11.04,0.0,0.0,0.08,0.24,1.38,39.0,6,5.5,0,0,0.0000,199996.9,4089318,4089318,656,4592,2631207,4089310,4089310,4087829,4087829,2629723,0,0
1787605715,1073743872,1334685696,1073741824,5199746,0,132419,148225,4105042,1473837,1473837,10408188,10,0,1,5.1,9.6,42.9,70.9,113.8,50.0,14.2,85.8,1.24,16120,119,78.79,13.06,0.0,1.0,0.08,0.23,1.37,39.0,2,5.8,0,0,0.0000,200000.0,4105042,4105042,656,0,2631205,4105041,4105041,4103560,4103560,2629723,0,0
1787605716,1073742344,1331908608,1073741824,5276735,0,132083,154728,4121195,1489990,1489990,10562915,10,0,2,6.4,7.9,50.8,63.9,114.7,51.0,14.1,85.9,1.24,16499,99,77.51,11.04,0.0,0.0,0.08,0.24,1.38,54.0,5,5.5,0,0,0.0000,200000.0,4121195,4121195,656,0,2631205,4121194,4121194,4119714,4119714,2629723,0,0
1787605718,1073743680,1335578624,1073741824,5353188,0,135444,154057,4137251,1506042,1506042,10716971,10,1,0,5.9,7.9,44.9,68.9,113.8,24.5,14.1,85.9,1.24,16496,108,77.20,12.05,0.0,0.0,0.08,0.23,1.38,43.0,3,5.5,0,0,0.0000,200000.0,4137252,4137251,656,0,2631209,4137250,4137250,4135764,4135764,2629723,0,0
1787605719,1073743856,1333395456,1073741824,5429613,0,134269,152725,4152988,1521784,1521784,10869695,10,0,1,5.9,8.2,47.4,66.4,113.8,50.0,14.0,86.0,1.24,8044,49,37.88,5.52,0.0,0.0,0.08,0.23,0.67,25.5,1,5.5,0,0,0.0000,200000.0,4152988,4152988,656,0,2631204,4152987,4152987,4151507,4151507,2629723,0,0
1787605720,1073743064,1336934400,1073741824,5501889,0,127773,144694,4168194,1536993,1536993,11014388,10,0,1,6.4,7.6,51.6,63.6,115.2,50.0,14.0,86.0,1.25,15522,90,73.25,10.04,0.0,0.0,0.08,0.23,1.29,47.0,0,5.5,0,0,0.0000,200000.0,4168194,4168194,656,0,2631201,4168193,4168193,4166716,4166716,2629723,0,0
1787605721,1073744232,1335050240,1073741824,5574309,0,125637,144604,4183309,1552119,1552119,11158991,10,1,0,5.3,8.4,47.0,68.0,115.0,48.0,13.9,86.1,1.24,15503,101,73.20,11.05,0.0,1.0,0.08,0.23,1.30,50.0,0,5.5,0,0,0.0000,200000.0,4183310,4183309,656,0,2631190,4183308,4183308,4181841,4181841,2629723,0,0
1787605722,1073742968,1333178368,1073741824,5647427,0,126444,145841,4198490,1567299,1567299,11304831,10,0,1,5.8,8.5,56.0,59.0,115.0,51.0,13.9,86.1,1.24,15520,99,73.31,11.04,0.0,0.0,0.08,0.24,1.29,45.0,0,5.5,0,0,0.0000,199999.6,4198490,4198490,656,0,2631191,4198489,4198489,4197022,4197022,2629723,0,0
1787605723,1073742800,1336717312,1073741824,5720189,0,125947,145142,4213520,1582336,1582336,11449972,10,0,2,6.1,7.3,49.2,66.2,115.4,49.0,13.8,86.2,1.24,15407,108,75.71,12.05,0.0,0.0,0.08,0.23,1.31,46.0,0,5.8,0,0,0.0000,200000.0,4213520,4213520,656,0,2631184,4213519,4213519,4212060,4212060,2629723,0,0
1787605724,1073741832,1335119872,1073741824,5792899,0,125991,144991,4228681,1597502,1597502,11594962,10,0,2,5.7,8.0,50.1,65.1,115.2,50.0,13.8,86.2,1.24,15519,99,73.39,11.04,0.0,0.0,0.08,0.23,1.30,48.0,0,5.5,0,0,0.0000,200000.0,4228681,4228681,656,0,2631179,4228680,4228680,4227226,4227226,2629723,0,0
1787605726,1073743632,1339838464,1073741824,5868567,0,130357,150847,4244447,1613272,1613272,11745808,10,0,3,7.1,7.1,59.7,54.8,114.5,24.5,13.7,86.3,1.25,8066,55,38.13,6.07,0.0,1.0,0.08,0.24,0.68,22.5,0,5.6,0,0,0.0000,200000.0,4244447,4244447,656,0,2631175,4244446,4244446,4242997,4242997,2629723,0,0
1787605727,1073743152,1338814464,1073741824,5944961,0,133069,152362,4260142,1628973,1628973,11898169,10,0,5,6.4,7.6,56.2,58.2,114.4,51.0,13.7,86.3,1.25,16079,99,75.46,11.04,0.0,0.0,0.08,0.23,1.35,53.0,3,5.5,0,0,0.0000,200000.0,4260142,4260142,656,0,2631169,4260141,4260141,4258700,4258700,2629723,0,0
1787605728,1073742560,1338359808,1073741824,6021432,0,133942,152983,4275848,1644691,1644691,12051151,10,0,2,4.8,8.9,48.1,66.1,114.2,50.0,13.6,86.4,1.25,16041,99,75.82,11.04,0.0,0.0,0.08,0.23,1.34,45.0,0,5.5,0,0,0.0000,200000.0,4275848,4275848,656,0,2631157,4275847,4275847,4274415,4274415,2629723,0,0
1787605729,1073745512,1340563456,1073741824,6097772,0,134656,152567,4291385,1660234,1660234,12203717,10,3,2,5.9,8.4,45.9,67.9,113.8,51.0,13.6,86.4,1.25,15903,108,75.04,12.05,0.0,0.0,0.08,0.23,1.34,48.0,0,5.6,0,0,0.0000,199998.7,4291388,4291388,656,1968,2631151,4291384,4291384,4289958,4289958,2629723,0,0
1787605730,1073743744,1339568128,1073741824,6174270,0,134289,152862,4307320,1676167,1676167,12356578,11,0,5,6.4,9.2,48.9,64.9,113.8,49.0,13.6,86.4,1.25,16303,99,76.85,11.04,0.0,0.0,0.08,0.23,1.36,44.0,3,5.5,0,0,0.0000,200000.0,4307320,4307320,656,0,2631153,4307319,4307319,4305894,4305894,2629723,0,0
1787605731,1073742712,1342976000,1073741824,6250973,0,134681,153242,4323198,1692042,1692042,12509819,11,0,3,6.1,8.0,48.0,66.0,114.0,51.0,13.5,86.5,1.25,16247,119,80.07,13.06,0.0,1.0,0.08,0.23,1.40,46.0,0,5.8,0,0,0.0000,200000.0,4323198,4323198,656,0,2631156,4323197,4323197,4321767,4321767,2629723,0,0
1787605732,1073743176,1342246912,1073741824,6326386,0,131829,150323,4338737,1707586,1707586,12660141,11,0,1,5.5,8.1,47.9,66.9,114.8,50.0,13.5,86.5,1.25,15853,90,75.00,10.04,0.0,0.0,0.08,0.23,1.32,42.0,4,5.5,0,0,0.0000,200000.0,4338737,4338737,656,0,2631151,4338736,4338736,4337309,4337309,2629723,0,0
1787605734,1073742944,1345216512,1073741824,6403736,0,135074,154081,4354583,1723436,1723436,12814221,11,3,5,6.1,8.3,55.4,58.4,113.8,25.0,13.4,86.6,1.25,8108,54,38.17,6.02,0.0,0.0,0.08,0.24,0.68,24.5,0,5.5,0,0,0.0000,199997.3,4354586,4354586,656,1968,2631147,4354582,4354582,4353163,4353163,2629723,0,0
1787605735,1073744272,1348231168,1073741824,6478659,0,133138,150771,4369998,1738849,1738849,12964991,11,2,1,5.9,8.0,48.7,65.7,114.4,50.0,13.4,86.6,1.26,15782,99,74.63,11.04,0.0,0.0,0.08,0.23,1.33,52.0,6,5.5,0,0,0.0000,199999.8,4370000,4370000,656,1312,2631149,4369997,4369997,4368572,4368572,2629723,0,0
1787605736,1073742832,1347788800,1073741824,6551830,0,127332,145955,4385052,1753896,1753896,13110945,11,0,2,6.2,8.1,52.9,61.9,114.8,50.0,13.4,86.6,1.26,15405,101,73.01,11.05,0.0,1.0,0.08,0.23,1.30,48.0,0,5.6,0,0,0.0000,200000.0,4385052,4385052,656,0,2631156,4385051,4385051,4383620,4383620,2629723,0,0
1787605737,1073743520,1350541312,1073741824,6624077,0,126019,144291,4400136,1768994,1768994,13255235,11,0,2,5.5,8.1,47.0,68.0,115.0,50.0,13.3,86.7,1.26,15439,99,73.24,11.04,0.0,0.0,0.08,0.23,1.29,44.0,2,5.6,0,0,0.0000,199999.1,4400136,4400136,656,0,2631142,4400135,4400135,4398718,4398718,2629723,0,0
1787605738,1073743192,1353293824,1073741824,6697147,0,126393,145552,4415199,1784067,1784067,13400786,11,0,2,6.6,7.4,51.4,63.4,114.8,50.0,13.3,86.7,1.26,15414,99,72.80,11.04,0.0,0.0,0.08,0.23,1.29,50.0,0,5.5,0,0,0.0000,200000.0,4415199,4415199,656,0,2631132,4415198,4415198,4413791,4413791,2629723,0,0
1787605739,1073743368,1349783552,1073741824,6769779,0,126471,145528,4430125,1798995,1798995,13546313,11,0,2,6.1,8.1,48.0,67.0,115.0,49.0,13.3,86.7,1.26,15238,108,75.81,12.05,0.0,0.0,0.08,0.24,1.32,51.0,3,5.9,0,0,0.0000,200000.0,4430125,4430125,656,0,2631130,4430124,4430124,4428719,4428719,2629723,0,0
1787605740,1073743824,1352126464,1073741824,6843983,0,127957,148607,4445180,1814049,1814049,13694919,11,0,3,6.3,8.0,56.6,58.6,115.2,50.0,13.2,86.8,1.26,15424,101,73.39,11.05,0.0,1.0,0.08,0.24,1.31,53.0,4,5.6,0,0,0.0000,200000.0,4445180,4445180,656,0,2631131,4445179,4445179,4443774,4443774,2629723,0,0
1787605742,1073743648,1355272192,1073741824,6919623,0,131997,151773,4460648,1829528,1829528,13846691,11,0,3,6.0,8.4,49.3,65.3,114.6,24.5,13.2,86.8,1.26,7918,49,37.45,5.52,0.0,0.0,0.08,0.23,0.67,28.0,0,5.5,0,0,0.0000,200000.0,4460648,4460648,656,0,2631120,4460647,4460647,4459253,4459253,2629723,0,0
1787605743,1073744096,1358024704,1073741824,6995391,0,133367,151920,4476286,1845168,1845168,13998610,11,0,5,4.5,9.1,42.6,71.6,114.2,51.0,13.2,86.8,1.26,16007,99,75.94,11.04,0.0,0.0,0.08,0.23,1.36,34.0,0,5.5,0,0,0.0000,199999.9,4476286,4476286,656,0,2631118,4476285,4476285,4474895,4474895,2629723,0,0
1787605744,1073742856,1351806976,1073741824,7071603,0,133964,152831,4492238,1861111,1861111,14151440,11,0,2,6.3,8.5,49.1,65.1,114.2,50.0,13.2,86.8,1.26,16262,108,77.16,12.05,0.0,0.0,0.08,0.23,1.38,45.0,0,5.6,0,0,0.0000,200000.0,4492238,4492238,656,0,2631127,4492237,4492237,4490835,4490835,2629723,0,0
1787605745,1073743360,1354690560,1073741824,7148901,0,135441,155051,4508070,1876956,1876956,14306490,11,0,2,6.0,7.5,55.1,59.1,114.2,49.0,13.1,86.9,1.26,16217,99,76.81,11.04,0.0,0.0,0.08,0.23,1.38,49.0,0,5.5,0,0,0.0000,200000.0,4508070,4508070,656,0,2631114,4508069,4508069,4506680,4506680,2629723,0,0
1787605746,1073743840,1356914688,1073741824,7225967,0,135982,154049,4523919,1892810,1892810,14460538,11,0,3,6.3,7.9,48.9,64.9,113.8,50.0,13.1,86.9,1.26,16241,101,76.77,11.05,0.0,1.0,0.08,0.23,1.38,41.0,0,5.5,0,0,0.0000,200000.0,4523919,4523919,656,0,2631109,4523918,4523918,4522535,4522535,2629723,0,0
1787605747,1073745384,1356001280,1073741824,7301802,0,134530,151673,4539423,1908318,1908318,14612210,11,1,5,5.5,9.3,46.0,68.0,114.0,51.0,13.1,86.9,1.26,15872,118,78.91,13.25,0.0,1.0,0.09,0.24,1.38,42.0,0,5.9,0,0,0.0000,200000.0,4539424,4539424,656,656,2631105,4539422,4539422,4538045,4538045,2629723,0,0
1787605748,1073743496,1358753792,1073741824,7379617,0,134014,155688,4555103,1924007,1924007,14767897,11,1,0,6.3,7.7,52.3,62.3,114.6,49.0,13.0,87.0,1.27,15992,99,75.96,11.04,0.0,0.0,0.08,0.23,1.35,56.0,0,5.5,0,0,0.0000,200000.0,4555104,4555103,656,0,2631096,4555102,4555102,4553729,4553729,2629723,0,0
1787605750,1073742576,1361375232,1073741824,7457112,0,136365,154979,4570913,1939815,1939815,14922875,11,3,6,5.9,8.1,50.9,63.0,113.9,25.0,13.0,87.0,1.27,8068,49,38.10,5.52,0.0,0.0,0.08,0.24,0.68,20.5,0,5.5,0,0,0.0000,199995.6,4570916,4570916,656,1968,2631098,4570912,4570912,4569543,4569543,2629723,0,0
1787605751,1073743768,1359159296,1073741824,7532202,0,133388,150157,4586376,1955272,1955272,15073031,11,0,8,5.8,8.6,49.9,63.9,113.8,49.0,13.0,87.0,1.27,15788,110,74.95,12.06,0.0,1.0,0.08,0.23,1.34,52.0,0,5.6,0,0,0.0000,199997.1,4586376,4586376,656,0,2631104,4586375,4586375,4585002,4585002,2629723,0,0
1787605752,1073744008,1361248256,1073741824,7607240,0,131969,150255,4601827,1970733,1970733,15223285,11,0,2,6.5,7.7,52.9,60.9,113.8,48.0,12.9,87.1,1.27,15768,99,75.30,11.04,0.0,0.0,0.08,0.23,1.33,47.0,2,5.6,0,0,0.0000,200000.0,4601827,4601827,656,0,2631094,4601826,4601826,4600457,4600457,2629723,0,0
1787605753,1073742472,1363738624,1073741824,7680311,0,129299,146228,4616573,1985477,1985477,15369512,11,0,3,6.1,7.8,50.1,64.1,114.2,50.0,12.9,87.1,1.27,15073,99,71.96,11.04,0.0,0.0,0.08,0.23,1.28,44.0,0,5.6,0,0,0.0000,199998.6,4616573,4616573,656,0,2631096,4616572,4616572,4615202,4615202,2629723,0,0
1787605754,1073743328,1366097920,1073741824,7751594,0,124241,142725,4630982,1999894,1999894,15512236,11,0,3,6.1,7.6,41.0,74.0,115.0,48.0,12.9,87.1,1.27,14771,90,70.50,10.04,0.0,0.0,0.08,0.22,1.24,44.0,4,5.5,0,0,0.0000,200000.0,4630982,4630982,656,0,2631088,4630981,4630981,4629619,4629619,2629723,0,0
1787605755,1073743840,1368477696,1073741824,7822506,0,123321,141651,4645398,2014299,2014299,15653886,11,0,2,6.1,7.9,54.0,61.0,115.0,49.0,12.9,87.1,1.27,14778,110,74.13,12.06,0.0,1.0,0.08,0.24,1.28,43.0,3,5.9,0,0,0.0000,200000.0,4645398,4645398,656,0,2631099,4645397,4645397,4644023,4644023,2629723,0,0
1787605756,1073746544,1370292224,1073741824,7895001,0,125139,145183,4660163,2029073,2029073,15799068,11,4,2,6.4,7.6,55.6,59.7,115.3,50.0,12.8,87.2,1.28,15105,90,72.00,10.04,0.0,0.0,0.08,0.23,1.28,49.0,0,5.5,0,0,0.0000,199999.2,4660167,4660167,656,2624,2631090,4660162,4660162,4658797,4658797,2629723,0,0
1787605758,1073745488,1372651520,1073741824,7967263,0,125728,144840,4674888,2043804,2043804,15943907,11,0,6,6.2,7.6,48.1,67.2,115.3,24.5,12.8,87.2,1.28,7540,49,36.10,5.52,0.0,0.0,0.08,0.23,0.64,22.0,0,5.6,0,0,0.0000,200000.0,4674888,4674888,656,0,2631084,4674887,4674887,4673532,4673532,2629723,0,0
1787605759,1073743168,1366134784,1073741824,8040952,0,127280,147684,4689833,2058757,2058757,16091590,11,0,2,6.1,6.9,47.2,68.2,115.4,49.0,12.8,87.2,1.27,15281,99,73.11,11.04,0.0,0.0,0.08,0.23,1.29,45.0,0,5.6,0,0,0.0000,200000.0,4689833,4689833,656,0,2631076,4689832,4689832,4688481,4688481,2629723,0,0
1787605760,1073743096,1368756224,1073741824,8116061,0,130944,150555,4705315,2074252,2074252,16242144,11,0,1,6.5,7.8,52.8,61.8,114.6,50.0,12.8,87.2,1.27,15800,99,75.47,11.04,0.0,0.0,0.08,0.23,1.33,53.0,3,5.6,0,0,0.0000,199999.6,4705315,4705315,656,0,2631063,4705314,4705314,4703975,4703975,2629723,0,0
1787605761,1073743824,1371115520,1073741824,8192082,0,133161,152480,4720714,2089650,2089650,16394623,11,0,5,6.1,7.7,58.1,56.1,114.2,49.0,12.7,87.3,1.28,15740,110,74.98,12.06,1.0,1.0,0.08,0.23,1.34,61.0,5,5.6,0,0,0.0000,200000.0,4720714,4720714,656,0,2631064,4720713,4720713,4719377,4719377,2629723,0,0
1787605762,1073743064,1361682432,1073741824,8268725,0,134646,153763,4736319,2105258,2105258,16548385,11,0,1,5.4,9.1,47.0,67.0,114.0,51.0,12.7,87.3,1.27,15950,99,75.80,11.04,0.0,0.0,0.08,0.23,1.35,46.0,5,5.5,0,0,0.0000,200000.0,4736319,4736319,656,0,2631061,4736318,4736318,4734981,4734981,2629723,0,0
1787605763,1073743864,1368629248,1073741824,8344337,0,134070,151672,4751670,2120596,2120596,16700056,11,0,3,5.9,8.1,50.0,64.0,114.0,49.0,12.7,87.3,1.27,15728,117,79.00,13.05,0.0,0.0,0.09,0.23,1.37,45.0,0,5.9,0,0,0.0000,200000.0,4751670,4751670,656,0,2631074,4751669,4751669,4750321,4750321,2629723,0,0
1787605764,1073743624,1365704704,1073741824,8421755,0,134359,155324,4767235,2136165,2136165,16855379,12,1,0,6.0,8.3,52.2,62.2,114.4,49.0,12.7,87.3,1.27,15905,99,76.02,11.04,0.0,0.0,0.08,0.23,1.35,51.0,0,5.6,0,0,0.0000,200000.0,4767236,4767235,656,0,2631070,4767234,4767234,4765887,4765887,2629723,0,0
1787605766,1073743232,1367932928,1073741824,8499156,0,136517,155155,4782899,2151823,2151823,17010533,12,0,1,6.7,7.4,51.9,61.9,113.8,25.0,12.6,87.4,1.27,7992,50,38.09,5.53,0.0,0.5,0.08,0.23,0.68,24.0,3,5.6,0,0,0.0000,200000.0,4782899,4782899,656,0,2631076,4782898,4782898,4781546,4781546,2629723,0,0
1787605767,1073744232,1364447232,1073741824,8571890,0,131734,146129,4797885,2166813,2166813,17156661,12,0,6,5.9,8.2,48.0,66.0,114.0,50.0,12.6,87.4,1.27,15321,99,73.07,11.04,0.0,0.0,0.08,0.24,1.30,45.0,2,5.6,0,0,0.0000,199997.8,4797885,4797885,656,0,2631072,4797884,4797884,4796541,4796541,2629723,0,0
1787605768,1073743408,1361223680,1073741824,8644582,0,126511,145850,4812441,2181381,2181381,17302510,12,0,1,6.2,8.6,48.7,66.7,115.4,48.0,12.6,87.4,1.27,14857,90,71.09,10.04,0.0,0.0,0.08,0.22,1.25,55.0,0,5.6,0,0,0.0000,200000.0,4812441,4812441,656,0,2631060,4812440,4812440,4811104,4811104,2629723,0,0
1787605769,1073741992,1363320832,1073741824,8717874,0,127254,146958,4827238,2196176,2196176,17449467,12,0,3,5.6,8.3,47.1,68.1,115.2,49.0,12.6,87.4,1.27,15083,99,71.91,11.04,0.0,0.0,0.08,0.24,1.28,49.0,0,5.6,0,0,0.0000,200000.0,4827238,4827238,656,0,2631062,4827237,4827237,4825901,4825901,2629723,0,0
1787605770,1073742880,1360388096,1073741824,8790649,0,126847,146142,4841932,2210868,2210868,17595608,12,0,3,6.3,7.9,60.2,55.2,115.4,50.0,12.6,87.4,1.27,15058,117,76.49,13.05,0.0,0.0,0.09,0.23,1.32,54.0,0,6.0,0,0,0.0000,199999.6,4841932,4841932,656,0,2631064,4841931,4841931,4840593,4840593,2629723,0,0
1787605771,1073741800,1362485248,1073741824,8866002,0,129500,151398,4857168,2226108,2226108,17747005,12,0,3,6.1,8.0,50.6,64.6,115.2,49.0,12.5,87.5,1.27,15576,101,74.23,11.05,0.0,1.0,0.08,0.23,1.32,46.0,1,5.6,0,0,0.0000,200000.0,4857168,4857168,656,0,2631060,4857167,4857167,4855833,4855833,2629723,0,0
1787605773,1073743200,1360252928,1073741824,8943279,0,135419,155094,4872745,2241683,2241683,17902098,12,0,4,5.7,9.4,53.0,61.0,114.0,25.5,12.5,87.5,1.27,15916,99,76.23,11.04,0.0,0.0,0.08,0.23,1.35,52.0,3,5.6,0,0,0.0000,200000.0,4872745,4872745,656,0,2631062,4872744,4872744,4871409,4871409,2629723,0,0
1787605774,1073743720,1358045184,1073741824,9020224,0,134866,154041,4888329,2257269,2257269,18056138,12,1,1,6.3,8.1,47.2,67.2,114.4,49.0,12.5,87.5,1.26,7956,54,38.30,6.02,0.0,0.0,0.08,0.23,0.68,25.0,0,5.7,0,0,0.0000,200000.0,4888330,4888329,656,0,2631060,4888328,4888328,4886992,4886992,2629723,0,0
1787605775,1073743184,1360142336,1073741824,9097689,0,135142,155382,4903900,2272844,2272844,18211519,12,0,1,6.4,7.4,51.8,62.8,114.6,51.0,12.5,87.5,1.27,15895,99,75.95,11.04,0.0,0.0,0.08,0.23,1.35,43.0,0,5.6,0,0,0.0000,200000.0,4903900,4903900,656,0,2631056,4903899,4903899,4902567,4902567,2629723,0,0
1787605776,1073745208,1358073856,1073741824,9174218,0,133828,152557,4919240,2288181,2288181,18364075,12,0,5,5.5,8.9,43.2,71.3,114.5,48.0,12.5,87.5,1.26,15705,101,75.13,11.05,0.0,1.0,0.08,0.23,1.34,41.0,0,5.6,0,0,0.0000,199997.5,4919240,4919240,656,0,2631059,4919239,4919239,4917908,4917908,2629723,0,0
1787605777,1073742752,1360039936,1073741824,9250593,0,133229,153114,4934778,2303725,2303725,18517188,12,0,2,6.4,8.1,47.9,66.9,114.8,51.0,12.4,87.6,1.27,15816,99,75.64,11.04,0.0,0.0,0.08,0.23,1.34,50.0,0,5.6,0,0,0.0000,200000.0,4934778,4934778,656,0,2631053,4934777,4934777,4933449,4933449,2629723,0,0
1787605778,1073744320,1357443072,1073741824,9328509,0,136068,155765,4950575,2319517,2319517,18672952,12,0,2,6.4,8.0,50.2,64.2,114.4,50.0,12.4,87.6,1.26,16161,117,81.55,13.05,0.0,0.0,0.09,0.23,1.42,56.0,1,6.0,0,0,0.0000,200000.0,4950575,4950575,656,0,2631058,4950574,4950574,4949241,4949241,2629723,0,0
1787605779,1073742464,1354395648,1073741824,9405845,0,135926,154686,4966044,2334990,2334990,18827637,12,0,1,6.5,7.2,56.6,57.6,114.2,51.0,12.4,87.6,1.26,15854,99,76.25,11.04,0.0,0.0,0.08,0.22,1.35,45.0,5,5.6,0,0,0.0000,200000.0,4966044,4966044,656,0,2631054,4966043,4966043,4964713,4964713,2629723,0,0
1787605781,1073744160,1356361728,1073741824,9483282,0,136583,155279,4981710,2350652,2350652,18982915,12,0,3,6.3,7.6,58.0,56.0,114.0,24.0,12.4,87.6,1.26,15926,108,76.11,12.05,0.0,0.0,0.08,0.23,1.35,49.0,0,5.6,0,0,0.0000,200000.0,4981710,4981710,656,0,2631058,4981709,4981709,4980377,4980377,2629723,0,0
1787605782,1073743064,1353154560,1073741824,9560849,0,136369,155250,4997457,2366398,2366398,19138164,12,0,2,6.8,8.1,52.0,62.0,114.0,51.0,12.4,87.6,1.26,8045,50,38.59,5.53,0.0,0.5,0.08,0.22,0.68,25.5,0,5.6,0,0,0.0000,200000.0,4997457,4997457,656,0,2631059,4997456,4997456,4996122,4996122,2629723,0,0
1787605783,1073742168,1355251712,1073741824,9635643,0,133141,149568,5012644,2381588,2381588,19287731,12,0,3,6.5,7.1,63.9,49.9,113.8,50.0,12.3,87.7,1.26,15532,108,74.47,12.05,0.0,0.0,0.08,0.23,1.33,55.0,0,5.7,0,0,0.0000,200000.0,5012644,5012644,656,0,2631056,5012643,5012643,5011313,5011313,2629723,0,0
1787605784,1073742824,1351913472,1073741824,9708436,0,127115,146139,5027511,2396454,2396454,19433869,12,0,2,5.9,8.0,53.1,62.1,115.2,49.0,12.3,87.7,1.26,15158,99,72.91,11.04,0.0,0.0,0.08,0.23,1.29,45.0,4,5.6,0,0,0.0000,200000.0,5027511,5027511,656,0,2631057,5027510,5027510,5026178,5026178,2629723,0,0
1787605785,1073743048,1349001216,1073741824,9781777,0,127460,147104,5042518,2411473,2411473,19580972,12,0,3,5.2,9.0,40.1,75.2,115.3,50.0,12.3,87.7,1.26,15354,99,73.98,11.04,0.0,0.0,0.08,0.23,1.30,38.0,3,5.6,0,0,0.0000,199997.8,5042518,5042518,656,0,2631045,5042517,5042517,5041198,5041198,2629723,0,0
1787605786,1073742240,1350836224,1073741824,9855106,0,127592,146898,5057300,2426258,2426258,19727869,12,0,2,5.8,8.0,48.1,67.1,115.2,50.0,12.3,87.7,1.26,15107,101,77.19,11.05,0.0,1.0,0.09,0.23,1.34,40.0,1,5.9,0,0,0.0000,200000.0,5057300,5057300,656,0,2631042,5057299,5057299,5055982,5055982,2629723,0,0
1787605787,1073743032,1347952640,1073741824,9930608,0,129803,151327,5072396,2441355,2441355,19879195,12,0,4,6.0,8.1,52.1,63.1,115.2,50.0,12.3,87.7,1.26,15413,99,74.29,11.04,0.0,0.0,0.08,0.23,1.32,47.0,1,5.6,0,0,0.0000,199999.7,5072396,5072396,656,0,2631041,5072395,5072395,5071081,5071081,2629723,0,0
1787605789,1073744856,1349365760,1073741824,10007935,0,135337,154969,5088030,2456995,2456995,20034163,12,3,1,5.9,8.3,46.9,66.9,113.8,24.5,12.3,87.7,1.26,7954,54,38.22,6.02,0.0,0.0,0.08,0.23,0.68,23.5,2,5.7,0,0,0.0000,200000.0,5088033,5088033,656,1968,2631035,5088029,5088029,5086718,5086718,2629723,0,0
1787605790,1073748584,1346613248,1073741824,10085418,0,135535,154809,5103692,2472656,2472656,20188971,12,7,3,4.9,9.5,38.6,75.6,114.2,50.0,12.2,87.8,1.25,15982,108,76.67,12.05,0.0,0.0,0.08,0.23,1.37,45.0,0,5.6,0,0,0.0000,200000.0,5103699,5103698,656,3936,2631036,5103691,5103691,5102381,5102381,2629723,0,0
