timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785446027,253626120,350576640,536870912,0,0,1,1,1156,1114,1114,1659,0,0,0,0.2,1.1,0.1,0.5,0.6,2.0,67.1,32.9,1.38,159,0,19.40,0.00,0.0,0.0,5.73,0.00,0.91,1.0,0,124.5,151,0,0.0000,200000.0,1161,1161,5242896,0
1785446028,243140376,340594688,536870912,0,0,15,26,1179,1135,1135,1681,0,0,0,3.6,2.5,1.3,6.8,8.1,63.0,67.5,32.5,1.40,984,804,118.09,100.14,0.0,0.0,3.04,4.09,6.28,7.0,0,125.0,151,0,0.0000,200000.0,1184,1184,5242896,0
1785446029,243140376,340594688,536870912,0,0,0,1,1179,1135,1135,1681,0,0,0,0.3,1.2,0.5,0.0,0.5,2.0,67.5,32.5,1.40,99,0,12.08,0.00,0.0,0.0,1.96,0.00,0.19,1.0,0,125.0,151,0,0.0000,200000.0,1184,1184,5242896,0
1785446030,258868992,380456960,536870912,0,0,31,50,1203,1162,1162,1727,0,0,0,4.0,3.1,2.3,11.2,13.5,67.0,67.3,32.7,1.47,1142,849,136.54,104.91,1.0,1.0,3.53,4.25,7.63,8.0,0,124.2,151,0,0.0000,200000.0,1208,1208,5242896,0
1785446031,258868992,375566336,536870912,0,0,0,1,1203,1162,1162,1727,0,0,0,0.2,1.2,0.5,0.0,0.5,3.0,67.3,32.7,1.45,243,0,29.74,0.00,0.0,0.0,3.35,0.00,0.81,1.0,0,125.3,151,0,0.0000,200000.0,1208,1208,5242896,0
1785446032,253626120,351502336,536870912,0,0,17,28,1226,1184,1184,1751,0,0,0,3.7,2.7,0.4,8.3,8.7,62.0,67.6,32.4,1.39,847,847,100.30,104.91,1.0,0.0,3.67,4.28,6.73,5.0,0,124.0,151,0,0.0000,200000.0,1231,1231,5242896,0
1785446033,253626120,351502336,536870912,0,0,0,1,1226,1184,1184,1751,0,0,0,0.5,0.9,0.6,0.0,0.6,5.0,67.6,32.4,1.39,572,0,70.93,0.00,0.0,0.0,5.25,0.00,3.00,2.0,0,127.0,151,0,0.0000,200000.0,1231,1231,5242896,0
1785446035,258868992,399433728,536870912,0,0,29,47,1250,1209,1209,1794,0,0,0,3.5,3.3,0.3,12.4,12.7,34.0,67.4,32.6,1.54,548,403,66.15,50.07,0.5,0.5,3.88,3.93,3.71,2.5,0,125.1,151,0,0.0000,200000.0,1255,1255,5242896,0
1785446036,258868992,394412032,536870912,0,0,0,2,1250,1209,1209,1794,0,0,0,0.3,1.1,0.1,0.5,0.6,4.0,67.4,32.6,1.52,337,0,41.85,0.00,0.0,0.0,5.73,0.00,1.93,1.0,0,127.2,151,0,0.0000,200000.0,1255,1255,5242896,0
1785446037,243140376,370532352,536870912,0,0,17,28,1273,1229,1229,1819,0,0,0,3.3,2.8,0.9,7.3,8.2,63.0,67.6,32.4,1.52,1024,889,123.62,109.68,0.0,0.0,3.41,4.12,7.16,7.0,0,124.9,151,0,0.0000,200000.0,1278,1278,5242896,0
1785446038,243982496,350527488,536870912,0,0,2,4,1273,1229,1229,1819,0,0,0,0.4,1.5,0.1,0.5,0.6,2.0,67.6,32.4,1.44,70,0,8.58,0.00,0.0,0.0,1.16,0.00,0.08,1.0,0,125.5,151,0,0.0000,200000.0,1278,1278,5242896,0
1785446039,258868992,380522496,536870912,0,0,26,40,1297,1256,1256,1858,0,0,0,3.7,2.4,2.2,10.6,12.8,66.0,67.6,32.4,1.47,1116,811,132.60,100.14,1.0,1.0,3.76,4.17,7.58,8.0,0,123.7,155,0,0.0000,200000.0,1302,1302,5242896,0
1785446040,375073408,380633088,536870912,0,0,2,19,1297,1261,1261,1873,0,0,0,0.5,1.5,0.1,1.5,1.6,5.0,67.3,32.7,1.47,353,0,42.76,0.00,0.0,0.0,1.73,0.00,0.61,2.0,0,124.0,155,0,0.0000,200000.0,1302,1302,5242896,0
1785446041,253626120,365707264,536870912,0,0,22,19,1321,1279,1279,1891,0,0,0,3.4,3.0,0.3,9.9,10.2,63.0,67.6,32.4,1.44,509,623,60.97,76.32,0.0,0.0,3.75,4.15,4.49,5.0,0,124.2,175,0,0.0000,200000.0,1326,1326,5242896,0
1785446043,453718600,382328832,536870912,0,0,12,20,1321,1279,1279,1907,0,0,0,0.2,2.2,0.9,2.6,3.5,4.0,67.1,32.9,1.02,237,0,29.06,0.00,0.0,0.0,4.30,0.00,1.02,1.0,0,125.3,175,0,0.0000,200000.0,1326,1326,5242896,0
1785446044,258868992,375685120,536870912,0,0,29,28,1345,1304,1304,1934,0,0,0,3.6,2.6,0.6,9.0,9.6,64.0,67.4,32.6,1.45,1131,769,136.06,95.38,1.0,0.0,3.88,4.24,7.65,7.0,0,124.7,175,0,0.0000,200000.0,1350,1350,5242896,0
1785446045,631990488,501686272,536870912,0,0,6,20,1345,1310,1310,1950,0,20,14,0.5,2.1,0.2,5.8,6.0,13.0,67.2,32.8,0.88,595,39,72.39,4.77,0.0,0.0,4.52,0.82,2.72,2.0,0,124.6,175,0,0.7392,53640.2,1370,1350,5242896,0
1785446046,243140376,351678464,536870912,0,0,12,2,1368,1324,1324,1951,0,0,0,3.4,1.4,0.2,2.6,2.8,53.0,67.9,32.1,1.45,715,731,86.38,90.61,1.0,0.0,4.15,5.09,6.69,7.0,0,125.3,175,0,0.0000,200000.0,1373,1373,5242896,0
1785446047,505720848,465317888,536870912,0,0,16,46,1371,1326,1326,1993,0,21,25,1.1,2.6,0.9,9.8,10.7,19.0,66.5,33.5,0.92,438,40,52.77,4.77,1.0,0.0,4.73,0.82,2.10,2.0,0,123.3,182,0,0.0000,200000.0,1397,1376,5242896,0
1785446048,258868992,370634752,536870912,0,0,28,1,1392,1351,1351,1993,0,0,0,2.8,1.7,0.2,1.9,2.1,52.0,67.8,32.2,1.43,969,726,117.08,90.61,1.0,0.0,3.78,4.24,6.74,5.0,0,125.5,182,0,0.0000,200000.0,1397,1397,5242896,0
1785446049,411167616,599609344,536870912,0,0,19,32,1397,1356,1356,2021,0,19,14,1.3,3.0,0.1,9.4,9.5,23.0,67.1,32.9,0.93,338,39,40.42,4.77,0.0,0.0,1.66,0.82,0.59,2.0,0,122.7,197,0,0.0000,200000.0,1421,1402,5242896,0
1785446051,258868992,364040192,536870912,0,0,19,1,1416,1375,1375,2021,0,0,0,2.6,1.4,1.0,0.4,1.4,22.5,68.0,32.0,1.41,402,348,48.72,42.92,0.0,0.0,3.60,4.19,2.91,2.0,0,125.0,197,0,0.0000,200000.0,1421,1421,5242896,0
1785446052,426967600,485834752,536870912,0,0,26,43,1423,1377,1377,2060,0,18,18,1.6,2.9,0.2,11.4,11.6,26.0,66.8,33.2,1.11,339,39,40.98,4.77,0.0,0.0,3.34,0.90,1.17,2.0,0,123.9,197,0,0.0000,200000.0,1446,1428,5242896,0
1785446053,248383248,337989632,536870912,0,0,26,1,1441,1398,1398,2060,0,0,0,2.8,1.5,0.9,0.5,1.4,46.0,67.9,32.1,1.36,843,613,102.72,76.30,0.0,0.0,4.02,4.17,5.95,7.0,0,125.9,197,0,0.0000,200000.0,1446,1446,5242896,0
1785446054,405960144,488235008,536870912,0,0,26,43,1449,1403,1403,2099,0,16,16,1.8,2.8,0.2,10.7,10.9,31.0,66.8,33.2,1.20,551,39,66.74,4.77,0.0,0.0,3.88,0.82,2.17,2.0,0,124.1,203,0,0.0000,200000.0,1470,1454,5242896,0
1785446055,258868992,418115584,536870912,0,0,26,2,1465,1424,1424,2100,0,0,0,2.6,1.1,0.1,1.3,1.4,38.0,67.8,32.2,1.62,831,537,101.10,66.76,0.0,0.0,4.29,4.26,5.85,6.0,0,125.7,203,0,0.0000,200000.0,1470,1470,5242896,0
1785446056,343986328,470921216,536870912,0,0,22,37,1475,1429,1429,2133,0,15,10,1.9,3.0,0.0,9.9,9.9,35.0,67.0,33.0,1.37,550,39,66.40,4.77,0.0,0.0,4.36,0.82,2.43,2.0,0,123.7,218,0,0.0000,200000.0,1495,1480,5242896,0
1785446058,232654632,380899328,536870912,0,0,22,1,1490,1444,1444,2133,0,0,0,2.2,1.4,0.6,0.9,1.5,36.0,67.7,32.3,1.64,595,656,72.32,81.07,0.0,0.0,4.19,4.22,5.26,4.0,0,125.6,218,0,0.0000,200000.0,1495,1495,5242896,0
1785446059,354483816,456019968,536870912,0,0,24,40,1501,1449,1449,2169,0,13,14,2.1,2.8,0.1,11.5,11.6,19.0,66.8,33.2,1.08,177,19,20.95,2.38,0.0,0.0,1.56,0.92,0.29,0.5,0,121.6,218,0,0.0522,189666.3,1519,1506,5242896,0
1785446060,258868992,330932224,536870912,0,0,24,1,1514,1473,1473,2169,0,0,0,2.0,1.4,0.1,1.6,1.7,31.0,67.9,32.1,1.28,810,539,97.96,66.76,0.0,0.0,4.02,4.14,5.49,4.0,0,125.0,218,0,0.0000,200000.0,1519,1519,5242896,0
1785446061,259992752,415973376,536870912,0,0,19,32,1527,1477,1477,2197,0,9,4,2.1,2.6,0.0,8.0,8.0,43.0,67.2,32.8,1.27,417,39,49.77,4.77,0.0,0.0,3.48,0.82,1.48,2.0,0,122.5,218,0,0.0000,200000.0,1541,1532,5242896,0
1785446062,227411760,352571392,536870912,0,0,17,1,1536,1489,1489,2197,0,0,0,1.6,1.3,0.8,0.1,0.9,20.0,67.8,32.2,1.55,592,622,72.11,76.30,0.0,0.0,3.49,4.13,4.63,4.0,0,125.2,218,0,0.0000,200000.0,1541,1541,5242896,0
1785446063,269502696,456216576,536870912,0,0,32,53,1552,1495,1495,2245,0,8,8,2.6,3.0,1.1,11.7,12.8,49.0,66.6,33.4,1.35,635,39,75.44,4.77,0.0,0.0,3.75,0.85,2.41,2.0,0,121.9,218,0,0.0000,200000.0,1565,1557,5242896,0
1785446064,258869128,354164736,536870912,0,0,23,1,1560,1518,1518,2245,0,0,0,1.2,1.8,0.0,1.3,1.3,24.0,67.6,32.4,1.37,1211,844,147.86,104.91,0.0,0.0,4.16,4.35,8.71,8.0,0,126.0,218,0,0.0000,200000.0,1565,1565,5242896,0
1785446066,222225792,388698112,536870912,0,0,14,23,1578,1522,1522,2264,0,4,3,2.8,2.2,0.1,8.0,8.1,27.0,67.2,32.8,1.67,530,39,62.62,4.77,0.0,0.0,4.81,0.82,2.58,2.0,0,121.3,218,0,0.0000,200000.0,1587,1583,5242896,0
1785446067,253626256,363659264,536870912,0,0,12,1,1582,1539,1539,2264,0,0,0,0.9,1.4,0.1,0.6,0.7,11.0,68.0,32.0,1.43,520,401,63.80,50.07,0.0,0.0,3.93,4.35,3.78,4.0,0,126.6,218,0,0.0000,200000.0,1587,1587,5242896,0
1785446068,196030816,371154944,536870912,0,0,27,45,1603,1540,1540,2305,0,3,4,3.3,2.8,1.4,11.3,12.7,60.0,66.8,33.2,1.84,59,39,4.85,4.77,0.0,0.0,0.88,0.79,0.08,1.0,0,100.5,218,0,0.0000,200000.0,1611,1608,5242896,0
1785446069,258869128,351203328,536870912,0,0,20,1,1606,1564,1564,2305,0,0,0,0.7,1.3,0.1,0.8,0.9,11.0,67.9,32.1,1.36,1239,728,152.15,90.61,0.0,0.0,3.86,4.27,7.89,10.0,0,126.4,218,0,0.0000,200000.0,1611,1611,5242896,0
1785446070,237897640,426127360,536870912,0,0,16,26,1628,1582,1582,2327,0,0,0,3.2,2.3,0.3,6.9,7.2,57.0,68.0,32.0,2.17,610,695,72.80,85.84,0.0,0.0,2.78,4.05,4.51,7.0,0,124.5,218,0,0.0000,200000.0,1633,1633,5242896,0
1785446071,237897640,321003520,536870912,0,0,0,1,1628,1582,1582,2327,0,0,0,0.3,1.1,0.1,0.5,0.6,6.0,68.0,32.0,1.35,584,2,72.55,0.02,0.0,0.0,4.12,0.00,2.40,3.0,0,126.8,218,0,0.0000,200000.0,1633,1633,5242896,0
1785446072,185471000,520704000,536870912,0,0,28,46,1652,1596,1596,2369,0,0,0,3.8,3.1,0.8,12.3,13.1,65.0,67.4,32.6,3.27,942,765,112.55,95.38,0.0,0.0,3.44,4.29,6.53,6.0,25,124.7,218,0,0.0000,200000.0,1657,1657,5242896,0
1785446074,253626256,345862144,536870912,0,0,1,1,1652,1609,1609,2369,0,0,0,0.3,1.6,0.6,0.0,0.6,2.5,67.9,32.1,1.36,340,0,40.93,0.00,0.0,0.0,6.02,0.00,2.05,1.0,0,123.3,218,0,0.0000,200000.0,1657,1657,5242896,0
1785446075,248383384,340926464,536870912,0,0,24,39,1676,1632,1632,2404,0,0,0,3.8,3.0,2.4,10.0,12.4,65.0,67.9,32.1,1.37,1035,688,125.27,85.84,0.0,0.0,3.98,4.33,7.09,5.0,0,125.5,222,0,0.0000,200000.0,1681,1681,5242896,0
1785446076,248383384,347742208,536870912,0,0,0,1,1676,1632,1632,2404,0,0,0,0.4,1.0,0.6,0.0,0.6,3.0,67.9,32.1,1.40,94,0,11.38,0.00,0.0,0.0,1.86,0.00,0.18,0.0,0,124.0,222,0,0.0000,200000.0,1681,1681,5242896,0
1785446077,258869128,482459648,536870912,0,0,30,49,1700,1658,1658,2449,0,0,0,3.9,3.4,1.2,12.6,13.8,67.0,67.7,32.3,2.93,1042,774,123.65,95.38,0.0,0.0,3.87,4.36,7.41,7.0,0,123.5,222,0,0.0000,200000.0,1705,1705,5242896,0
1785446078,258869128,347566080,536870912,0,0,1,1,1700,1658,1658,2449,0,0,0,0.2,1.0,0.1,0.5,0.6,4.0,67.7,32.3,1.34,222,0,27.34,0.00,0.0,0.0,3.08,0.00,0.68,1.0,0,126.1,222,0,0.0000,200000.0,1705,1705,5242896,0
1785446079,243140512,347484160,536870912,0,0,15,25,1722,1677,1677,2470,0,0,0,3.5,2.3,0.3,8.7,9.0,60.0,67.9,32.1,1.43,795,768,94.52,95.38,0.0,0.0,3.45,4.31,6.06,6.0,0,124.4,222,0,0.0000,200000.0,1727,1727,5242896,0
1785446080,243140512,332484608,536870912,0,0,0,1,1722,1677,1677,2470,0,0,0,0.0,1.5,0.1,0.5,0.6,5.0,67.9,32.1,1.37,616,0,76.16,0.00,0.0,0.0,4.23,0.00,2.60,2.0,0,126.6,222,0,0.0000,200000.0,1727,1727,5242896,0
1785446082,248383384,367984640,536870912,0,0,29,47,1746,1702,1702,2513,0,0,0,3.9,3.5,1.8,12.9,14.7,34.0,67.7,32.3,1.48,632,422,75.95,52.46,0.0,0.0,3.70,4.41,4.20,3.0,0,124.6,228,0,0.0000,200000.0,1751,1751,5242896,0
1785446083,248383384,357965824,536870912,0,0,0,1,1746,1702,1702,2513,0,0,0,0.5,0.9,0.1,0.5,0.6,3.0,67.7,32.3,1.44,397,0,48.55,0.00,0.0,0.0,5.63,0.00,2.24,1.0,0,125.2,228,0,0.0000,200000.0,1751,1751,5242896,0
1785446084,258869128,382640128,536870912,0,0,20,33,1770,1728,1728,2542,0,0,0,3.8,3.1,0.8,10.7,11.5,66.0,68.0,32.0,1.48,1145,693,138.05,85.84,0.0,0.0,3.78,4.23,7.27,7.0,0,124.7,233,0,0.0000,200000.0,1775,1775,5242896,0
1785446085,258869128,383688704,536870912,0,0,0,1,1770,1728,1728,2542,0,0,0,0.1,1.3,0.1,0.5,0.6,3.0,68.0,32.0,1.48,84,0,10.14,0.00,0.0,0.0,1.17,0.00,0.10,0.0,0,123.6,233,0,0.0000,200000.0,1775,1775,5242896,0
1785446086,258869128,382623744,536870912,0,0,27,44,1794,1752,1752,2582,0,0,0,3.7,3.0,1.2,11.6,12.8,66.0,67.9,32.1,1.48,970,736,116.19,90.61,0.0,0.0,4.16,4.32,7.22,6.0,0,124.1,233,0,0.0000,200000.0,1799,1799,5242896,0
1785446087,258869128,367599616,536870912,0,0,0,1,1794,1752,1752,2582,0,0,0,0.3,1.3,0.0,0.6,0.6,4.0,67.9,32.1,1.42,142,0,17.44,0.00,0.0,0.0,2.58,0.00,0.37,1.0,0,125.8,233,0,0.0000,200000.0,1799,1799,5242896,0
1785446089,258869128,340910080,536870912,0,0,18,30,1818,1776,1776,2608,0,0,0,3.6,3.2,0.0,11.6,11.6,32.0,68.1,31.9,1.32,721,539,86.09,66.76,0.0,0.0,3.37,4.01,4.59,4.0,0,124.2,243,0,0.0038,199256.4,1823,1823,5242896,0
1785446090,258869128,330907648,536870912,0,0,0,4,1818,1776,1776,2608,0,0,0,0.4,1.4,0.0,0.6,0.6,5.0,68.1,31.9,1.28,238,0,29.13,0.00,0.0,0.0,4.04,0.00,0.96,1.0,0,125.3,243,0,0.0000,200000.0,1823,1823,5242896,0
1785446091,258869128,370790400,536870912,0,0,28,43,1842,1800,1800,2650,0,0,0,3.8,2.9,0.4,12.3,12.7,66.0,67.9,32.1,1.43,1059,653,127.11,81.07,0.0,0.0,4.04,4.31,7.10,6.0,0,124.5,243,0,0.0000,200000.0,1847,1847,5242896,0
1785446092,259419080,360787968,536870912,0,0,0,4,1842,1800,1800,2650,0,0,0,0.4,2.0,0.6,0.0,0.6,5.0,67.9,32.1,1.39,389,0,47.39,0.00,0.0,0.0,7.14,0.00,2.78,1.0,0,124.7,243,0,0.0000,200000.0,1847,1847,5242896,0
1785446093,232654768,330760192,536870912,0,0,15,22,1865,1818,1818,2671,0,0,0,3.4,2.2,1.4,7.3,8.7,63.0,68.1,31.9,1.42,1003,845,120.64,104.91,0.0,0.0,3.05,4.76,7.09,8.0,0,125.0,243,0,0.0000,200000.0,1870,1870,5242896,0
1785446094,448476984,290619392,536870912,0,0,8,15,1865,1818,1818,2682,0,0,0,0.4,2.1,0.1,4.1,4.2,10.0,67.8,32.2,1.02,368,0,45.55,0.00,0.0,0.0,6.98,0.00,2.57,1.0,0,126.7,243,0,0.0000,200000.0,1870,1870,5242896,0
1785446095,258869128,355680256,536870912,0,0,24,26,1889,1847,1847,2707,0,0,0,3.7,2.1,2.3,7.8,10.1,61.0,68.2,31.8,1.37,1006,539,120.64,66.76,0.0,0.0,3.70,4.60,6.20,7.0,0,124.2,243,0,0.0000,200000.0,1894,1894,5242896,0
1785446097,631989016,435089408,536870912,0,0,7,36,1890,1851,1851,2739,0,19,17,0.8,2.3,1.9,5.5,7.4,6.5,67.6,32.4,0.94,141,19,17.11,2.38,0.0,0.0,1.77,0.82,0.27,0.5,0,124.0,243,0,0.8858,24604.6,1914,1895,5242896,0
1785446098,248383384,380702720,536870912,0,0,22,1,1913,1869,1869,2739,0,0,0,3.3,1.8,1.2,3.5,4.7,54.0,68.2,31.8,1.53,571,539,68.79,66.76,0.0,0.0,3.23,4.96,4.52,5.0,28,125.0,257,0,0.0000,200000.0,1918,1918,5242896,0
1785446099,642482072,475987968,536870912,0,0,29,48,1915,1872,1872,2783,0,22,23,1.0,2.6,1.8,8.3,10.1,16.0,67.3,32.7,0.83,428,40,51.41,4.77,0.0,0.0,3.69,0.80,1.61,2.0,0,122.9,261,0,0.9836,5255.2,1942,1920,5242896,0
1785446100,253626392,381677568,536870912,0,0,31,3,1938,1894,1894,2784,0,0,0,3.5,1.8,0.8,2.8,3.6,57.0,68.0,32.0,1.50,1058,766,127.81,95.37,0.0,0.0,4.13,4.42,7.76,6.0,0,125.3,265,0,0.0038,199250.7,1943,1943,5242896,0
1785446101,474188728,613326848,536870912,0,0,19,32,1942,1899,1899,2812,0,20,20,1.5,2.2,0.2,10.2,10.4,21.0,67.5,32.5,0.95,617,41,75.33,4.79,0.0,0.0,3.94,0.78,2.46,3.0,0,124.7,277,0,0.0000,200000.0,1967,1947,5242896,0
1785446102,253626392,361664512,536870912,0,0,19,1,1962,1918,1918,2812,0,0,0,2.9,1.5,0.0,1.7,1.7,50.0,68.2,31.8,1.43,997,693,121.03,85.84,0.0,0.0,4.47,4.26,7.41,6.0,0,125.3,277,0,0.0000,200000.0,1967,1967,5242896,0
1785446103,437472776,471883776,536870912,0,0,29,48,1967,1919,1919,2856,0,19,19,1.4,2.6,0.3,11.3,11.6,23.0,67.2,32.8,0.95,440,40,53.75,4.77,0.0,0.0,5.71,0.80,2.54,2.0,0,124.8,283,0,0.0000,200000.0,1991,1972,5242896,0
1785446105,258869264,372031488,536870912,0,0,30,2,1986,1943,1943,2857,0,0,0,2.9,1.5,1.0,0.9,1.9,24.0,68.0,32.0,1.44,526,384,63.32,47.69,0.0,0.0,4.32,5.02,4.21,3.0,0,124.8,283,0,0.0000,200000.0,1991,1991,5242896,0
1785446106,332416736,435953664,536870912,0,0,15,26,1993,1947,1947,2879,0,15,8,1.3,2.8,0.1,8.2,8.3,27.0,67.6,32.4,1.12,317,39,37.98,4.77,0.0,0.0,1.99,0.82,0.66,2.0,0,123.0,283,0,0.0000,200000.0,2013,1998,5242896,0
1785446107,227412032,305831936,536870912,0,0,15,1,2008,1959,1959,2879,0,0,0,2.2,1.3,0.0,1.1,1.1,37.0,68.0,32.0,1.34,773,805,93.09,100.14,0.0,0.0,3.53,4.28,6.18,4.0,0,125.4,283,0,0.0000,200000.0,2013,2013,5242896,0
1785446108,421702032,491040768,536870912,0,0,27,45,2018,1963,1963,2920,0,14,21,2.0,2.8,2.0,10.0,12.0,34.0,67.2,32.8,0.98,473,40,56.37,4.77,0.0,0.0,3.35,0.80,1.62,1.0,0,122.0,283,0,0.0521,189689.6,2037,2023,5242896,0
1785446109,258869264,376205312,536870912,0,0,28,3,2032,1989,1989,2922,0,0,0,2.0,1.8,0.0,1.5,1.5,39.0,68.1,31.9,1.45,1221,768,148.24,95.37,0.0,0.0,4.19,4.28,8.41,6.0,0,125.4,283,0,0.0000,200000.0,2037,2037,5242896,0
1785446110,295698784,396283904,536870912,0,0,20,33,2045,1994,1994,2951,0,9,7,2.5,2.2,1.9,5.3,7.2,43.0,67.6,32.4,1.25,642,78,77.01,9.54,0.0,0.0,4.25,0.81,2.79,4.0,0,123.1,283,0,0.0000,200000.0,2059,2050,5242896,0
1785446112,258869264,371257344,536870912,0,0,20,1,2054,2011,2011,2951,0,0,0,1.5,1.2,0.1,0.8,0.9,11.0,68.1,31.9,1.43,816,653,99.84,81.07,0.0,0.0,3.91,4.18,5.92,4.0,0,126.1,283,0,0.0000,200000.0,2059,2059,5242896,0
1785446113,274746328,441253888,536870912,0,0,27,44,2070,2013,2013,2991,0,8,8,2.5,2.8,0.0,11.5,11.5,48.0,67.3,32.7,1.55,235,20,28.38,2.38,0.0,0.0,5.96,0.82,1.42,1.0,0,123.3,283,0,0.0000,200000.0,2083,2075,5242896,0
1785446114,258869264,391294976,536870912,0,0,25,1,2078,2035,2035,2991,0,0,0,1.5,1.3,0.1,1.1,1.2,21.0,68.0,32.0,1.51,864,581,105.18,71.53,0.0,0.0,4.61,4.10,6.37,6.0,0,125.2,283,0,0.0000,200000.0,2083,2083,5242896,0
1785446115,243234696,392835072,536870912,0,0,25,41,2096,2039,2039,3028,0,6,5,2.7,2.6,0.2,10.0,10.2,51.0,67.3,32.7,1.55,263,39,30.46,4.77,0.0,0.0,1.21,0.79,0.35,1.0,0,119.5,283,0,0.0000,200000.0,2107,2101,5242896,0
1785446116,258869264,342708224,536870912,0,0,23,1,2102,2059,2059,3028,0,0,0,1.3,1.0,0.1,0.8,0.9,17.0,68.0,32.0,1.32,685,577,83.76,71.53,0.0,0.0,3.73,4.12,4.93,5.0,0,126.0,283,0,0.0000,200000.0,2107,2107,5242896,0
1785446117,211760184,382763008,536870912,0,0,25,41,2121,2060,2060,3065,0,5,4,3.0,3.3,0.8,11.3,12.1,53.0,67.2,32.8,1.76,360,39,42.56,4.77,0.0,0.0,3.91,0.82,1.44,2.0,0,121.5,290,0,0.0528,189553.9,2131,2126,5242896,0
1785446118,258869264,382816256,536870912,0,0,18,1,2126,2083,2083,3065,0,0,0,0.9,1.3,0.0,0.9,0.9,15.0,68.0,32.0,1.48,914,577,112.20,71.53,0.0,0.0,4.15,4.14,6.18,5.0,0,126.2,290,0,0.0000,200000.0,2131,2131,5242896,0
1785446120,195994864,378159104,536870912,0,0,20,33,2146,2086,2086,3094,0,4,2,3.4,2.8,0.9,10.4,11.3,29.0,67.4,32.6,1.93,496,39,59.72,4.77,0.0,0.0,6.27,0.82,3.14,3.0,0,123.4,300,0,0.0000,200000.0,2155,2151,5242896,0
1785446121,248383520,393912320,536870912,0,0,14,2,2150,2105,2105,3095,0,0,0,0.7,1.3,0.1,0.6,0.7,11.0,68.0,32.0,1.59,651,329,79.96,40.53,0.0,0.0,5.39,3.93,4.80,4.0,0,125.9,300,0,0.0000,200000.0,2155,2155,5242896,0
1785446122,196030680,382869504,536870912,0,0,26,43,2172,2108,2108,3134,0,2,4,3.2,2.7,1.2,10.6,11.8,61.0,67.3,32.7,1.81,134,40,14.38,4.77,0.0,0.0,1.15,0.78,0.19,1.0,0,112.7,300,0,0.0038,199252.1,2179,2177,5242896,0
1785446123,253626392,341241856,536870912,0,0,0,1,2174,2130,2130,3134,0,0,0,0.5,1.5,0.8,0.0,0.8,8.0,68.0,32.0,1.35,1004,616,122.84,76.30,0.0,0.0,4.20,4.16,6.78,5.0,0,125.9,300,0,0.0038,199252.1,2179,2179,5242896,0
1785446124,164500720,366239744,536870912,0,0,23,38,2198,2135,2135,3168,0,0,0,3.7,3.0,0.1,11.3,11.4,63.0,67.4,32.6,2.16,545,40,64.60,4.77,0.0,0.0,3.18,0.82,1.77,3.0,58,121.4,304,0,0.0000,200000.0,2203,2203,5242896,0
1785446125,237897776,335933440,536870912,0,0,14,1,2198,2151,2151,3168,0,0,0,0.3,1.3,0.0,0.5,0.5,5.0,67.9,32.1,1.41,487,654,59.70,81.07,0.0,0.0,3.97,4.19,4.67,3.0,0,126.3,304,0,0.0000,200000.0,2203,2203,5242896,0
1785446126,159257576,325853184,536870912,0,0,29,47,2222,2160,2160,3211,0,0,0,3.3,3.8,0.0,13.0,13.0,64.0,67.3,32.7,2.19,611,40,71.67,4.77,0.0,0.0,3.13,0.80,1.94,2.0,118,120.2,304,0,0.0000,200000.0,2227,2227,5242896,0
1785446128,253626392,346025984,536870912,0,0,1,1,2222,2178,2178,3211,0,0,0,0.4,1.3,0.3,0.3,0.6,3.5,67.8,32.2,1.36,552,363,68.22,45.30,0.0,0.0,4.20,4.24,3.86,3.0,0,126.9,304,0,0.0000,200000.0,2227,2227,5242896,0
1785446129,248383520,351117312,536870912,0,0,16,26,2244,2199,2199,3233,0,0,0,3.5,2.5,1.0,7.2,8.2,59.0,68.0,32.0,1.41,762,695,90.97,85.84,0.0,0.0,3.22,3.98,5.22,5.0,0,124.3,304,0,0.0000,200000.0,2249,2249,5242896,0
1785446130,248383520,341213184,536870912,0,0,0,1,2244,2199,2199,3233,0,0,0,0.3,1.1,0.1,0.5,0.6,6.0,68.0,32.0,1.37,628,0,77.35,0.00,0.0,0.0,5.66,0.00,3.56,2.0,0,126.1,304,0,0.0000,200000.0,2249,2249,5242896,0
1785446131,258869264,431316992,536870912,0,0,29,48,2268,2225,2225,3277,0,0,0,3.9,2.9,0.0,11.7,11.7,67.0,67.9,32.1,2.80,1325,882,159.78,109.70,0.0,0.0,3.68,4.02,8.42,7.0,0,125.0,304,0,0.0000,200000.0,2273,2273,5242896,0
