timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787261611,41781816,95703040,33554432,422342,22525,6572,9893,922305,429640,429640,4935635,946326,7,0,4.2,3.6,22.8,15.0,37.8,46.0,8.7,91.3,2.34,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,182424,156,1.0000,2000.0,1727932,1727928,4857,14616,492665,922111,922095,946593,946593,517147,947046,555
1787261613,44281400,95703040,33554432,427544,22816,5925,5495,926910,434759,434759,4940837,951738,7,0,2.7,3.4,15.8,11.1,26.9,38.0,8.8,91.2,2.18,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,184966,156,1.0000,2000.0,1744974,1744973,4857,29232,492151,926716,926700,952003,952003,517438,952457,555
1787261614,46882928,95449088,33554432,432652,23107,3787,5401,931420,439802,439802,4945945,957071,1,1,2.5,3.7,15.7,11.0,26.7,20.0,8.9,91.1,2.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,187543,156,1.0000,2000.0,1761958,1761957,4857,0,491618,931226,931210,957338,957338,517729,957792,557
1787261615,39989000,95461376,33554432,437625,23375,3687,5243,937714,444683,444683,4950918,962222,7,3,3.1,3.5,14.4,11.7,26.1,46.0,9.0,91.0,2.27,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,190097,142,0.9661,8715.4,1778903,1778901,4857,24360,493031,937520,937504,962489,962489,517997,962943,557
1787261616,42453448,95461376,33554432,444733,23754,5057,7489,944221,451697,451697,4958026,969612,5,0,3.7,3.2,18.1,15.2,33.3,37.0,9.1,90.9,2.25,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,192714,157,1.0000,2000.0,1800017,1800014,4739,9744,492524,944027,944011,969879,969879,518376,970333,557
1787261618,44857968,95461376,33554432,449282,24010,4900,4807,948200,456164,456164,4962575,974337,3,1,2.8,3.8,17.7,7.6,25.3,17.5,9.2,90.8,2.15,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,195298,156,1.0000,2000.0,1816363,1816360,4857,0,492036,948006,947990,974603,974603,518632,975058,558
1787261619,47402600,115810304,33554432,453747,24234,3346,4691,952073,460549,460549,4967040,978972,94,27,2.4,3.7,15.0,10.0,25.0,40.0,9.3,90.7,2.44,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,197884,131,1.0000,2000.0,1832504,1832410,4852,0,491524,951879,951863,979238,979238,518856,979693,558
1787261620,39359736,95584256,33554432,458037,24463,3247,4521,957945,464781,464781,4971330,983450,17,42,3.3,3.3,12.5,11.3,23.8,39.0,9.3,90.7,2.38,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,200509,95,0.8692,27903.3,1848004,1847991,4857,19488,493164,957751,957735,983714,983714,519085,984170,558
1787261621,42443016,95584256,33554432,464004,24792,4373,6298,963190,470661,470661,4977297,989617,3,1,3.3,3.6,19.6,10.4,30.0,34.0,9.5,90.5,2.28,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,203217,156,1.0000,2000.0,1866917,1866917,4857,14616,492529,962996,962980,989882,989882,519414,990338,559
1787261623,45188144,95584256,33554432,468217,25021,4320,4444,966778,474810,474810,4981510,993995,2,1,3.0,3.4,14.7,9.6,24.3,16.0,9.5,90.5,2.12,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,205822,156,1.0000,2000.0,1882517,1882517,4857,9744,491968,966584,966568,994260,994260,519643,994716,559
1787261624,47290128,95399936,33554432,472157,25214,3014,4135,970214,478673,478673,4985450,998082,103,30,2.0,3.4,12.1,11.1,23.2,36.0,9.6,90.4,2.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,208465,129,1.0000,2000.0,1897597,1897494,4857,0,491541,970020,970004,998345,998345,519836,998802,559
1787261625,39247520,95555584,33554432,475967,25431,2940,4029,975610,482424,482424,4989260,1002070,13,49,3.1,3.7,10.4,11.8,22.2,35.0,9.7,90.3,2.23,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,211104,81,0.8493,31842.0,1912304,1912296,4857,24360,493186,975416,975400,1002333,1002333,520053,1002790,559
1787261626,43074072,95645696,33554432,480674,25669,3541,4947,979445,487042,487042,4993967,1006877,3,1,3.2,3.3,14.9,11.3,26.2,29.0,9.8,90.2,2.24,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,213907,156,1.0000,2000.0,1928735,1928732,4857,0,492403,979251,979235,1007140,1007140,520291,1007597,559
1787261628,45521840,101384192,33554432,484113,25843,3399,3615,982330,490426,490426,4997406,1010433,2,1,2.2,3.3,10.7,11.2,21.9,14.5,9.8,90.2,2.27,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,216607,156,1.0000,2000.0,1942865,1942865,4857,9744,491904,982136,982120,1010698,1010698,520465,1011155,561
1787261629,47692344,101384192,33554432,487326,26000,2539,3372,985048,493582,493582,5000619,1013778,105,33,2.3,3.1,12.9,8.1,21.0,35.0,9.9,90.1,2.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,219280,127,1.0000,2000.0,1956517,1956412,4857,0,491466,984854,984838,1014043,1014043,520622,1014500,561
1787261630,39437472,101392384,33554432,490590,26198,2573,3464,989935,496791,496791,5003883,1017180,20,28,2.8,3.4,13.8,6.9,20.7,29.0,9.9,90.1,2.41,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,221996,94,0.8796,25848.9,1970183,1970168,4857,24360,493144,989741,989725,1017445,1017445,520820,1017902,561
1787261631,43377880,100884480,33554432,493798,26393,2585,3405,992282,499945,499945,5007091,1020501,3,1,2.2,3.4,6.4,15.0,21.4,26.0,10.0,90.0,2.33,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,225004,156,1.0000,2000.0,1983869,1983866,4857,0,492337,992088,992072,1020767,1020767,521015,1021224,562
1787261633,45072544,99352576,33554432,496343,26527,2492,2681,994435,502443,502443,5009636,1023132,7,0,2.3,2.7,10.8,8.0,18.8,12.0,10.0,90.0,2.24,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,227686,156,1.0000,2000.0,1996273,1996270,4857,19488,491992,994241,994225,1023398,1023398,521149,1023855,562
1787261634,47273376,113274880,33554432,498897,26653,2092,2682,996492,504950,504950,5012190,1025765,6,1,2.3,2.5,14.6,4.6,19.2,29.0,10.1,89.9,2.39,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,230370,156,1.0000,2000.0,2008612,2008611,4802,24360,491542,996298,996282,1026032,1026032,521275,1026489,563
1787261635,42048496,95801344,33554432,501297,26782,1999,2531,999909,507301,507301,5014590,1028243,6,0,2.3,3.0,10.8,7.3,18.1,24.0,10.1,89.9,2.32,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,232903,156,1.0000,2000.0,2020824,2020824,4857,29232,492608,999715,999699,1028511,1028511,521404,1028968,564
1787261636,45888184,95801344,33554432,503697,26906,1998,2526,1001481,509656,509656,5016990,1030721,7,0,1.9,3.1,10.9,7.7,18.6,23.0,10.2,89.8,2.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,235431,156,1.0000,2000.0,2032961,2032959,4857,24360,491825,1001287,1001271,1030990,1030990,521528,1031447,565
1787261638,50044072,95801344,33554432,506101,27026,1998,2526,1002986,512009,512009,5019394,1033194,2,0,1.7,3.1,9.8,8.8,18.6,11.5,10.2,89.8,1.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,237960,156,1.0000,2000.0,2045113,2045113,4857,9744,490977,1002792,1002776,1033463,1033463,521648,1033920,565
1787261639,51010832,95825920,33554432,508472,27170,1998,2517,1005119,514339,514339,5021765,1035670,6,2,2.3,3.0,13.3,5.1,18.4,27.0,10.2,89.8,1.82,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,240479,156,1.0000,2000.0,2057192,2057191,4761,24360,490780,1004925,1004909,1035939,1035939,521792,1036396,565
1787261640,52103888,95825920,33554432,510848,27312,1998,2520,1007226,516670,516670,5024141,1038141,2,0,2.0,2.9,8.7,9.8,18.5,22.0,10.3,89.7,1.87,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,243000,156,1.0000,2000.0,2069257,2069257,4857,9744,490556,1007032,1007016,1038410,1038410,521934,1038867,565
1787261641,57806984,95805440,33554432,513263,27429,1998,2534,1008419,519026,519026,5026556,1040614,6,0,2.2,2.8,12.9,6.0,18.9,22.0,10.3,89.7,1.67,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,245537,157,1.0000,2000.0,2081344,2081340,4857,9744,489393,1008225,1008209,1040883,1040883,522051,1041340,565
1787261643,63887768,99848192,33554432,515641,27574,1998,2525,1009503,521347,521347,5028934,1043079,4,1,2.2,3.1,7.2,11.7,18.9,11.5,10.4,89.6,1.56,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,248064,156,1.0000,2000.0,2093365,2093365,4857,19488,488156,1009309,1009293,1043350,1043350,522196,1043807,567
1787261644,65532176,104611840,33554432,518057,27683,1998,2527,1011519,523698,523698,5031350,1045537,6,0,2.9,2.7,12.9,6.2,19.1,24.0,10.4,89.6,1.57,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,250593,156,1.0000,2000.0,2105411,2105406,4857,4872,487821,1011325,1011309,1045809,1045809,522305,1046266,568
1787261645,72286112,108421120,33554432,520463,27803,1998,2528,1012482,526037,526037,5033756,1047996,4,2,2.1,3.1,11.6,8.2,19.8,23.0,10.5,89.5,1.50,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,253123,156,1.0000,2000.0,2117376,2117376,4857,19488,486445,1012288,1012272,1048270,1048270,522425,1048727,570
1787261646,79421328,112824320,33554432,522858,27935,1997,2529,1013349,528356,528356,5036151,1050447,4,2,2.4,2.9,14.0,5.8,19.8,21.0,10.5,89.5,1.43,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,255654,156,1.0000,2000.0,2129328,2129325,4857,4872,484993,1013155,1013139,1050721,1050721,522557,1051178,570
1787261648,86511040,112963584,33554432,525256,28062,1998,2527,1014209,530662,530662,5038549,1052878,2,0,2.8,2.6,13.5,6.7,20.2,11.5,10.5,89.5,1.31,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,258183,156,1.0000,2000.0,2141240,2141240,4857,9744,483547,1014015,1013999,1053152,1053152,522684,1053609,570
1787261649,89431696,118759424,33554432,527650,28191,1998,2525,1015910,532953,532953,5040943,1055300,5,2,2.9,3.7,11.3,8.8,20.1,22.0,10.6,89.4,1.34,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,260710,156,1.0000,2000.0,2153162,2153162,4857,24360,482957,1015716,1015700,1055574,1055574,522813,1056031,570
1787261650,96392768,123375616,33554432,530039,28325,1998,2525,1016782,535239,535239,5043332,1057720,6,2,1.9,2.9,15.2,5.3,20.5,21.0,10.6,89.4,1.28,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,263237,156,1.0000,2000.0,2165042,2165042,4857,29232,481543,1016588,1016572,1057994,1057994,522947,1058451,570
1787261652,103383640,129695744,33554432,532440,28451,2000,2529,1017648,537530,537530,5045733,1060133,2,0,1.9,2.7,15.7,5.3,21.0,10.5,10.7,89.3,1.25,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,265767,156,1.0000,2000.0,2176852,2176850,4857,0,480118,1017454,1017438,1060409,1060409,523073,1060866,572
1787261653,110212384,135573504,33554432,534828,28587,1996,2526,1018532,539803,539803,5048121,1062542,4,2,2.5,3.3,11.0,10.3,21.3,24.0,10.7,89.3,1.24,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,268296,156,1.0000,2000.0,2188640,2188637,4857,4872,478729,1018338,1018322,1062820,1062820,523209,1063277,574
1787261654,112041856,141049856,33554432,537238,28703,1998,2528,1020441,542084,542084,5050531,1064938,5,1,2.4,2.6,16.3,5.1,21.4,21.0,10.7,89.3,1.26,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,270825,156,1.0000,2000.0,2200411,2200411,4857,24360,478357,1020247,1020231,1065216,1065216,523325,1065673,574
1787261655,117755728,145358848,33554432,539624,28841,1996,2526,1021535,544343,544343,5052917,1067332,3,0,1.9,3.9,15.0,6.8,21.8,23.0,10.8,89.2,1.24,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,273353,156,1.0000,2000.0,2212145,2212142,4857,0,477192,1021341,1021325,1067612,1067612,523463,1068069,576
1787261657,122416144,148267008,33554432,541997,28990,1999,2524,1022842,546603,546603,5055290,1069739,3,2,2.0,3.4,15.2,6.5,21.7,10.0,10.8,89.2,1.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,275882,158,1.0000,2000.0,2223923,2223923,4857,14616,476239,1022648,1022632,1070023,1070023,523612,1070480,580
1787261658,123402472,153149440,33554432,544391,29117,1998,2523,1024933,548897,548897,5057684,1072159,5,1,2.2,3.2,14.5,7.0,21.5,27.0,10.9,89.1,1.23,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,278405,156,1.0000,2000.0,2235690,2235690,4857,24360,476036,1024739,1024723,1072443,1072443,523739,1072900,580
1787261659,111934840,160014336,33554432,546798,29233,1999,2525,1029542,551173,551173,5060091,1074550,3,1,2.4,3.4,12.9,8.1,21.0,25.0,10.9,89.1,1.42,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,280932,156,1.0000,2000.0,2247545,2247545,4857,14616,478369,1029348,1029332,1074835,1074835,523855,1075292,581
1787261660,105132440,160145408,33554432,549194,29364,1998,2529,1033203,553445,553445,5062487,1076948,8,1,1.9,4.0,11.1,9.7,20.8,26.0,10.9,89.1,1.54,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,283462,156,1.0000,2000.0,2259393,2259390,4857,24360,479758,1033009,1032993,1077238,1077238,523986,1077695,586
1787261662,94899816,160276480,33554432,551581,29502,1998,2527,1037578,555736,555736,5064874,1079373,1,0,2.1,3.0,12.3,7.7,20.0,14.0,11.0,89.0,1.70,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,285991,156,1.0000,2000.0,2271360,2271359,4857,0,481842,1037384,1037368,1079666,1079666,524124,1080123,589
1787261663,76971936,174534656,33554432,553944,29636,1997,2499,1043514,558025,558025,5067237,1081795,2,0,2.1,3.5,11.9,7.0,18.9,37.0,11.0,89.0,2.17,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,288493,156,1.0000,2000.0,2283315,2283315,4857,9744,485489,1043320,1043304,1082089,1082089,524258,1082546,590
1787261664,47770808,160473088,33554432,556318,29784,1999,2524,1051776,560336,560336,5069611,1084254,7,0,2.4,3.1,12.8,4.9,17.7,32.0,11.1,88.9,3.25,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,291018,156,1.0000,2000.0,2295585,2295581,4857,14616,491440,1051582,1051566,1084548,1084548,524406,1085005,590
1787261665,43696904,154566656,33554432,565022,30257,6083,9179,1061230,568955,568955,5078315,1093348,4,0,3.6,3.9,21.2,14.4,35.6,49.0,11.2,88.8,3.61,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,293592,157,1.0000,2000.0,2316428,2316428,4857,19488,492275,1061036,1061020,1093640,1093640,524879,1094098,590
1787261667,45519656,147001344,33554432,572594,30674,7286,7991,1068344,576442,576442,5085887,1101255,2,1,3.6,3.6,23.2,8.7,31.9,23.0,11.3,88.7,3.26,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,296021,156,1.0000,2000.0,2335374,2335374,4857,9744,491902,1068150,1068134,1101545,1101545,525296,1102004,590
1787261668,41742896,289562624,33554432,580693,31050,5656,8477,1077125,584454,584454,5093986,1109645,16,3,3.3,3.6,19.9,12.1,32.0,64.0,11.5,88.5,6.93,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,298435,156,1.0000,2000.0,2354635,2354619,4857,0,492671,1076931,1076915,1109935,1109935,525672,1110394,590
1787261669,33328632,132050944,33554432,593230,31716,6644,13205,1091272,596877,596877,5106523,1122847,0,113,4.7,4.4,28.4,13.4,41.8,65.0,11.7,88.3,3.91,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,300478,0,0.0000,200000.0,2378044,2378044,4857,0,494395,1091078,1091062,1123135,1123135,526338,1123595,590
1787261670,42865440,124116992,33554432,605548,32348,11071,12952,1101497,609052,609052,5118841,1135545,7,0,4.6,3.6,29.8,13.5,43.3,54.0,11.9,88.1,2.92,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,302775,156,1.0000,2000.0,2402316,2402315,4857,29232,492445,1101303,1101287,1135828,1135828,526970,1136291,591
1787261672,44823896,115884032,33554432,615663,32874,11713,10643,1111108,619070,619070,5128956,1146094,7,1,3.9,3.5,23.6,12.9,36.5,28.0,12.1,87.9,2.64,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,305080,156,1.0000,2000.0,2423308,2423304,4857,14616,492038,1110914,1110898,1146373,1146373,527496,1146838,591
1787261673,44093288,318234624,33554432,626253,33411,7337,11129,1121749,629557,629557,5139546,1157119,3,1,4.2,4.5,19.9,17.2,37.1,70.0,12.2,87.8,7.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,307203,156,1.0000,2000.0,2444131,2444128,4857,0,492192,1121555,1121539,1157397,1157397,528033,1157863,592
1787261674,36046712,110510080,33554432,636941,34006,7166,11285,1133978,640135,640135,5150234,1168366,41,74,4.8,4.4,21.2,15.4,36.6,65.0,12.4,87.6,2.61,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,309392,0,0.3727,126205.5,2465505,2465467,4857,14616,493843,1133784,1133768,1168643,1168643,528628,1169110,593
1787261675,41771720,100978688,33554432,651183,34827,10048,15065,1146883,654215,654215,5164476,1183201,6,0,4.8,4.5,30.3,17.1,47.4,57.0,12.7,87.3,2.43,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,311565,156,1.0000,2000.0,2491727,2491725,4857,19488,492668,1146689,1146673,1183470,1183470,529449,1183941,593
1787261677,44509784,98574336,33554432,658743,35219,9071,7954,1153798,661684,661684,5172036,1191065,3,1,3.0,4.0,15.0,16.6,31.6,22.5,12.8,87.2,2.26,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,313982,156,1.0000,2000.0,2510602,2510602,4857,14616,492114,1153604,1153588,1191332,1191332,529841,1191804,593
1787261678,46393192,152444928,33554432,666019,35614,5262,7673,1160591,668870,668870,5179312,1198649,6,0,3.1,3.6,13.7,16.7,30.4,56.0,12.9,87.1,3.28,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,316450,157,1.0000,2000.0,2529271,2529268,4857,14616,491721,1160397,1160381,1198912,1198912,530236,1199386,593
1787261679,36610808,92672000,33554432,673229,35978,4988,7576,1169747,676017,676017,5186522,1206318,81,158,3.4,3.9,14.9,15.0,29.9,51.0,13.0,87.0,2.38,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,318826,0,0.4567,109572.2,2548027,2547951,4857,24360,493730,1169553,1169537,1206581,1206581,530600,1207055,593
1787261680,42305520,92778496,33554432,683594,36518,7477,10907,1178807,686254,686254,5196887,1216938,8,2,3.9,4.3,20.1,18.9,39.0,45.0,13.2,86.8,2.23,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,321220,156,1.0000,2000.0,2571446,2571444,4857,29232,492553,1178613,1178597,1217202,1217202,531140,1217676,594
1787261682,44517240,94150656,33554432,689777,36866,7066,6533,1184466,692364,692364,5203070,1223397,7,1,3.2,3.5,13.2,15.2,28.4,20.5,13.3,86.7,2.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,323723,156,1.0000,2000.0,2589295,2589291,4857,14616,492102,1184272,1184256,1223659,1223659,531488,1224134,594
1787261683,46650104,94089216,33554432,695663,37182,4764,6204,1189851,698169,698169,5208956,1229587,244,70,3.1,4.2,19.1,8.6,27.7,52.0,13.4,86.6,2.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,326183,90,1.0000,2000.0,2606835,2606591,4857,0,491682,1189657,1189641,1229849,1229849,531804,1230324,594
1787261684,39068800,93745152,33554432,701455,37504,4202,6116,1197116,703892,703892,5214748,1235593,12,28,3.2,3.7,16.5,10.3,26.8,45.0,13.5,86.5,2.19,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,328738,59,0.8262,36407.4,2623997,2623989,4857,19488,493224,1196922,1196906,1235855,1235855,532126,1236330,594
1787261685,42549200,93745152,33554432,709977,37954,6070,8974,1204848,712337,712337,5223270,1244459,6,0,3.7,3.5,19.1,16.5,35.6,40.0,13.6,86.4,2.22,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,331245,156,1.0000,2000.0,2646403,2646402,4857,24360,492511,1204654,1204638,1244719,1244719,532576,1245195,594
1787261687,44578480,93745152,33554432,715196,38264,5817,5531,1209586,717491,717491,5228489,1249924,7,1,2.9,5.0,12.8,13.8,26.6,19.0,13.7,86.3,2.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,333815,156,1.0000,2000.0,2663561,2663557,4857,14616,492095,1209392,1209376,1250184,1250184,532886,1250660,594
1787261688,47104696,93745152,33554432,720353,38551,3827,5446,1214154,722572,722572,5233646,1255340,160,47,2.8,3.3,16.8,9.7,26.5,45.0,13.8,86.2,2.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,336344,112,1.0000,2000.0,2680650,2680490,4857,0,491582,1213960,1213944,1255598,1255598,533173,1256075,594
1787261689,39255072,93745152,33554432,725327,38826,3691,5251,1220665,727478,727478,5238620,1260547,38,70,2.8,3.4,14.3,11.4,25.7,42.0,13.9,86.1,2.27,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,338907,77,0.8527,31167.4,2697219,2697185,4767,19488,493187,1220471,1220455,1260802,1260802,533448,1261281,595
1787261690,42554680,93745152,33554432,732133,39205,4902,7187,1226729,734221,734221,5245426,1267599,2,0,3.1,2.9,20.0,12.4,32.4,36.0,14.0,86.0,2.25,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,341447,156,1.0000,2000.0,2717774,2717774,4857,9744,492508,1226535,1226519,1267854,1267854,533827,1268333,595
1787261692,45176496,93745152,33554432,736456,39437,4602,4557,1230441,738473,738473,5249749,1272086,7,1,2.6,3.7,13.2,11.7,24.9,16.5,14.1,85.9,2.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,344086,157,1.0000,2000.0,2733577,2733575,4857,24360,491968,1230247,1230231,1272339,1272339,534059,1272819,595
1787261693,47774040,140881920,33554432,740520,39652,3098,4281,1233919,742474,742474,5253813,1276340,147,39,2.9,3.5,14.5,9.3,23.8,39.0,14.1,85.9,2.95,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,346695,121,1.0000,2000.0,2748934,2748787,4857,0,491445,1233725,1233709,1276593,1276593,534274,1277073,595
1787261694,39276568,93564928,33554432,744329,39872,2948,4031,1239398,746220,746220,5257622,1280321,16,53,3.2,3.2,10.0,12.5,22.5,33.0,14.2,85.8,2.35,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,349340,100,0.8554,30624.3,2763559,2763547,4857,19488,493178,1239204,1239188,1280575,1280575,534494,1281055,596
1787261695,42916640,93564928,33554432,749197,40143,3662,5141,1243455,751023,751023,5262490,1285342,5,0,3.1,3.5,20.6,6.4,27.0,31.0,14.3,85.7,2.21,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,352147,157,1.0000,2000.0,2780394,2780394,4857,24360,492432,1243261,1243245,1285594,1285594,534765,1286075,596
1787261697,45435344,93683712,33554432,752771,40360,3597,3793,1246454,754535,754535,5266064,1289071,6,0,2.7,2.6,13.6,8.8,22.4,14.5,14.3,85.7,2.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,354862,156,1.0000,2000.0,2794830,2794827,4857,14616,491919,1246260,1246244,1289323,1289323,534982,1289804,596
1787261698,47946536,93790208,33554432,756272,40551,2745,3694,1249399,757985,757985,5269565,1292745,60,33,2.0,3.1,10.6,11.3,21.9,35.0,14.4,85.6,1.98,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,357516,122,1.0000,2000.0,2809118,2809063,4857,24360,491414,1249205,1249189,1292997,1292997,535173,1293478,596
