timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785440338,536839304,636649472,536870912,0,0,330,257,46274,42675,42675,45114,0,0,0,1.1,2.0,1.5,3.3,4.8,12.0,94.6,5.4,1.19,889,509,109.85,58.06,0.0,0.0,5.43,0.31,4.98,6.0,0,122.9,0,0,0.0000,200000.0,57405,57405,524304,0
1785440339,536317096,636649472,536870912,0,0,50,120,46392,42791,42791,45230,0,0,0,0.4,1.6,0.4,1.0,1.4,15.0,94.6,5.4,1.19,644,534,77.52,61.48,0.0,0.0,1.10,0.30,0.87,9.0,6,120.8,0,0,0.0000,200000.0,57523,57523,524304,0
1785440340,535792816,620015616,536870912,0,0,494,742,47121,43519,43519,45971,0,0,0,2.9,2.5,0.8,5.4,6.2,63.0,94.7,5.3,1.15,4437,3143,539.66,348.52,0.0,0.0,2.34,0.31,11.35,42.0,0,120.0,0,0,0.0000,200000.0,58258,58258,524304,0
1785440341,537890304,617426944,536870912,0,0,629,694,47801,44201,44201,46664,0,2,0,2.2,3.2,2.5,3.4,5.9,66.0,94.7,5.3,1.15,5822,2857,711.75,323.99,0.0,0.0,3.42,0.31,20.80,48.0,0,122.2,0,0,0.0000,200000.0,58944,58942,524304,0
1785440342,536317536,660799488,536870912,0,0,639,670,48465,44863,44863,47333,0,0,1,2.7,2.9,1.7,3.8,5.5,66.0,94.8,5.2,1.23,6464,2807,793.07,318.26,0.0,0.0,3.29,0.30,22.09,49.0,0,122.7,0,0,0.0000,200000.0,59606,59606,524304,0
1785440343,535792816,590958592,536870912,0,0,612,726,49173,45571,45571,48058,0,0,0,2.7,2.4,0.0,6.4,6.4,62.0,94.8,5.2,1.10,4792,2960,584.07,336.89,0.0,0.0,2.94,0.30,14.97,48.0,0,121.7,0,0,0.0000,200000.0,60314,60314,524304,0
1785440345,536317544,571772928,536870912,0,0,605,725,49891,46288,46288,48782,0,0,1,3.2,2.0,2.6,3.7,6.3,64.0,94.9,5.1,1.06,4782,3029,581.84,343.50,0.0,0.0,2.45,0.30,12.65,46.0,10,121.3,0,0,0.0000,200000.0,61032,61032,524304,0
1785440346,536317096,558190592,536870912,0,0,620,737,50609,47008,47008,49518,0,0,0,2.3,3.4,0.0,6.3,6.3,32.5,94.9,5.1,1.04,2462,1514,299.87,171.59,0.0,0.0,2.33,0.31,6.21,23.5,0,121.4,0,0,0.0000,200000.0,61750,61750,524304,0
1785440347,536870320,636727296,536870912,0,0,467,428,51030,47218,47218,49732,0,0,0,1.6,2.7,0.2,6.1,6.3,39.0,94.9,5.1,1.19,2635,1703,324.02,196.39,0.0,0.0,3.80,0.31,10.53,24.0,0,122.8,0,0,0.9914,3710.1,62978,62978,524304,0
1785440348,536870320,633282560,536870912,0,0,0,1,51030,47218,47218,49732,0,0,0,0.3,1.2,0.0,0.5,0.5,5.0,94.9,5.1,1.18,634,0,78.91,0.00,0.0,0.0,6.84,0.00,4.34,4.0,0,127.4,0,0,0.9914,3710.1,62978,62978,524304,0
1785440349,535824272,622673920,536870912,0,0,436,710,51731,47915,47915,50438,0,0,1,2.7,3.0,1.7,4.6,6.3,65.0,95.0,5.0,1.16,3986,2846,483.74,334.50,0.0,0.0,2.57,0.30,11.11,40.0,127,122.6,0,0,0.0096,198098.6,63681,63681,524304,0
1785440350,538446504,700518400,536870912,0,0,635,696,52413,48600,48600,51133,0,4,1,2.4,3.5,2.3,3.6,5.9,65.0,95.0,5.0,1.30,5866,2937,718.02,331.16,0.0,0.0,2.98,0.31,18.38,58.0,0,122.0,0,0,0.0000,200000.0,64368,64364,524304,0
1785440351,537922048,603074560,536870912,0,0,617,739,53133,49319,49319,51871,0,3,1,2.6,2.9,3.7,2.8,6.5,64.0,95.1,4.9,1.12,4919,3034,599.42,345.01,0.0,0.0,2.69,0.31,14.15,46.0,0,121.6,0,0,0.0000,200000.0,65087,65084,524304,0
1785440353,537922048,590479360,536870912,0,0,619,741,53858,50044,50044,52611,0,3,1,2.6,3.4,2.1,4.3,6.4,32.0,95.1,4.9,1.10,2468,1531,300.43,172.75,0.0,0.0,2.40,0.30,6.39,28.5,0,121.1,0,0,0.0000,200000.0,65814,65812,524304,524304
1785440354,535823832,566808576,536870912,0,0,616,726,54572,50757,50757,53336,0,0,0,2.5,2.8,0.6,5.9,6.5,62.0,95.2,4.8,1.05,4929,2970,600.18,339.76,0.0,0.0,2.90,0.30,15.22,44.0,0,121.9,0,0,0.0000,200000.0,66525,66525,524304,0
1785440355,537921144,548167680,536870912,0,0,633,737,55296,51483,51483,54072,0,1,0,2.3,3.5,1.5,4.8,6.3,64.0,95.2,4.8,1.02,4963,3062,604.21,346.93,0.0,0.0,2.97,0.30,15.66,53.0,0,121.4,0,0,0.0000,200000.0,67250,67249,524304,0
1785440356,536375888,636141568,536870912,0,0,640,703,55988,51964,51964,54563,0,0,0,2.6,2.7,2.1,6.4,8.5,59.0,95.2,4.8,1.19,4017,2804,490.58,324.00,0.0,0.0,2.85,0.30,12.28,40.0,0,122.3,0,0,0.9819,5589.8,68548,68548,524304,0
1785440357,536375888,626081792,536870912,0,0,203,1,55988,51964,51964,54563,0,0,0,0.1,2.1,0.0,0.5,0.5,9.0,95.2,4.8,1.17,1961,0,244.16,0.00,0.0,0.0,6.93,0.00,13.59,8.0,0,127.5,0,0,0.0000,200000.0,68548,68548,524304,0
1785440358,536378136,620056576,536870912,0,0,233,376,56356,52331,52331,54935,0,1,0,1.4,2.4,2.5,0.9,3.4,39.0,95.3,4.7,1.15,2977,1649,363.31,182.07,0.0,0.0,3.44,0.31,10.74,28.0,4,120.7,0,0,0.0000,200000.0,68917,68916,524304,0
1785440359,535329400,603987968,536870912,0,0,604,695,57034,53007,53007,55629,0,0,0,2.2,3.0,1.5,4.4,5.9,64.0,95.3,4.7,1.13,6148,2923,754.30,322.56,0.0,0.0,3.53,0.31,22.61,50.0,0,121.6,0,0,0.0050,199010.6,69594,69594,524304,0
1785440361,535853680,581398528,536870912,0,0,590,743,57758,53732,53732,56371,0,0,0,2.6,2.7,0.8,5.6,6.4,31.5,95.3,4.7,1.08,2393,1571,291.55,173.46,0.0,0.0,2.85,0.31,7.31,21.0,0,120.1,0,0,0.0000,200000.0,70318,70318,524304,0
1785440362,537426888,562241536,536870912,0,0,614,730,58471,54446,54446,57100,0,2,0,3.2,2.9,0.2,6.0,6.2,63.0,95.4,4.6,1.05,5068,3079,618.52,340.24,0.0,0.0,3.01,0.31,16.18,48.0,0,120.5,0,0,0.0000,200000.0,71033,71031,524304,0
1785440363,535854120,555671552,536870912,0,0,648,734,59195,55168,55168,57833,0,0,1,2.3,3.0,1.6,4.6,6.2,65.0,95.4,4.6,1.04,4933,3139,601.56,346.93,0.0,0.0,3.09,0.31,16.19,52.0,4,120.3,0,0,0.0000,200000.0,71757,71757,524304,0
1785440364,535854120,542818304,536870912,0,0,652,727,59911,55884,55884,58559,0,0,1,2.7,3.1,1.0,5.2,6.2,65.0,95.4,4.6,1.01,4933,3092,600.91,342.14,0.0,0.0,3.13,0.31,16.40,50.0,2,120.3,0,0,0.0050,199010.3,72488,72488,524304,0
1785440365,536378512,557322240,536870912,0,0,655,690,60588,56562,56562,59248,0,0,1,2.6,3.4,0.0,5.8,5.8,66.0,95.5,4.5,1.04,6634,2869,814.63,316.82,0.0,0.0,3.17,0.31,21.88,47.0,125,121.9,0,0,0.0000,200000.0,73165,73165,524304,0
1785440366,536406328,639111168,536870912,0,0,530,571,61147,56910,56910,59605,0,0,0,2.2,2.6,3.8,3.7,7.5,49.0,95.5,4.5,1.19,3606,2399,441.82,267.60,0.0,0.0,3.95,0.31,14.97,33.0,0,121.0,0,0,0.9968,2631.8,74339,74339,524304,0
1785440367,536406328,636108800,536870912,0,0,0,1,61147,56910,56910,59605,0,0,0,0.3,0.9,0.1,0.4,0.5,2.0,95.5,4.5,1.19,143,0,17.78,0.00,0.0,0.0,3.31,0.00,0.47,1.0,0,127.3,0,0,0.9968,2631.8,74339,74339,524304,0
1785440369,535884120,638103552,536870912,0,0,312,562,61699,57460,57460,60163,0,0,0,2.0,1.9,2.7,1.9,4.6,26.5,95.5,4.5,1.19,1666,1220,202.56,134.99,0.0,0.0,2.57,0.31,4.66,18.5,0,119.7,0,0,0.0053,198954.2,74893,74893,524304,0
1785440370,536408576,635101184,536870912,0,0,618,684,62370,58132,58132,60846,0,1,0,2.2,3.2,1.0,4.9,5.9,65.0,95.5,4.5,1.18,6446,2899,791.20,319.69,0.0,0.0,3.43,0.31,22.99,58.0,0,121.7,0,0,0.0000,200000.0,75565,75564,524304,0
1785440371,535884120,607404032,536870912,0,0,655,734,63095,58856,58856,61579,0,0,0,2.5,2.2,3.6,2.5,6.1,63.0,95.6,4.4,1.13,4771,3144,581.10,346.93,0.0,0.0,2.73,0.31,13.97,45.0,0,120.1,0,0,0.0000,200000.0,76289,76289,524304,0
1785440372,535359840,577175552,536870912,0,0,656,732,63818,59578,59578,62310,0,0,0,2.1,2.9,3.6,2.8,6.4,65.0,95.6,4.4,1.07,5226,3113,637.73,344.06,0.0,0.0,2.60,0.31,14.52,51.0,0,120.6,0,0,0.0000,200000.0,77014,77014,524304,0
1785440373,536408952,703832064,536870912,0,0,640,681,64491,60252,60252,62990,0,0,1,2.1,3.0,0.0,5.6,5.6,68.0,95.7,4.3,1.31,6804,2894,833.77,319.21,0.0,0.0,3.51,0.31,24.78,41.0,0,121.7,0,0,0.0000,200000.0,77687,77687,524304,0
1785440374,536408840,561528832,536870912,0,0,615,724,65204,60965,60965,63713,0,0,1,2.4,2.8,0.3,5.6,5.9,63.0,95.7,4.3,1.05,4978,3119,605.96,344.06,0.0,0.0,2.67,0.30,14.27,52.0,0,120.1,0,0,0.0000,200000.0,78400,78400,524304,0
1785440376,535884120,540606464,536870912,0,0,615,733,65927,61688,61688,64445,0,0,0,2.3,3.3,2.5,3.6,6.1,32.0,95.7,4.3,1.01,4998,3052,609.29,344.06,0.0,0.0,2.65,0.31,14.17,45.0,0,121.3,0,0,0.0000,200000.0,79123,79123,524304,0
1785440377,536435920,635764736,536870912,0,0,578,627,66546,62098,62098,64860,0,0,0,2.8,2.3,2.0,5.9,7.9,56.0,95.7,4.3,1.19,1870,1285,228.93,145.51,0.0,0.0,3.27,0.31,6.50,15.5,0,121.5,0,0,0.9873,4511.7,80632,80632,524304,0
1785440378,536435920,630145024,536870912,0,0,0,1,66546,62098,62098,64860,0,0,0,0.3,1.3,0.0,0.5,0.5,4.0,95.7,4.3,1.17,806,0,100.54,0.00,0.0,0.0,5.91,0.00,4.77,3.0,0,127.7,0,0,0.0000,200000.0,80632,80632,524304,0
1785440379,535914152,625631232,536870912,0,0,319,560,67102,62651,62651,65416,0,0,1,2.1,2.0,2.1,2.6,4.7,49.0,95.8,4.2,1.17,2403,2450,289.10,270.78,0.0,0.0,0.58,0.31,2.14,27.0,4,118.1,0,0,0.0000,200000.0,81199,81199,524304,0
1785440380,535913712,606978048,536870912,0,0,617,673,67763,63313,63313,66088,0,0,0,2.5,3.4,0.7,5.2,5.9,66.0,95.8,4.2,1.13,6616,2857,811.88,315.93,0.0,0.0,4.05,0.31,27.66,47.0,14,121.9,0,0,0.0000,200000.0,81862,81862,524304,0
1785440381,535914264,660480000,536870912,0,0,634,670,68428,63977,63977,66757,0,0,1,2.3,3.6,2.0,3.8,5.8,64.0,95.8,4.2,1.23,6399,2831,785.88,312.15,0.0,0.0,3.64,0.31,24.18,61.0,125,121.8,0,0,0.0000,200000.0,82527,82527,524304,0
1785440382,536438168,579842048,536870912,0,0,609,716,69137,64688,64688,67472,0,1,0,2.7,2.9,1.3,4.8,6.1,65.0,95.9,4.1,1.08,5290,3064,645.48,344.54,0.0,0.0,2.88,0.30,16.17,54.0,0,121.4,0,0,0.0000,200000.0,83237,83236,524304,0
1785440384,536962720,561704960,536870912,0,0,612,734,69865,65415,65415,68205,0,0,1,2.7,2.9,1.0,5.1,6.1,32.0,95.9,4.1,1.05,2501,1542,304.58,174.18,0.0,0.0,2.26,0.30,6.13,27.0,0,121.2,0,0,0.0000,200000.0,83964,83964,524304,0
1785440385,537486920,538923008,536870912,0,0,611,724,70582,66133,66133,68928,0,2,0,2.4,2.8,3.4,2.9,6.3,65.0,95.9,4.1,1.00,5022,3002,611.98,342.62,0.0,0.0,3.09,0.31,16.46,53.0,0,121.8,0,0,0.0000,200000.0,84693,84691,524304,0
1785440386,536438432,535011328,536870912,0,0,614,720,71299,66849,66849,69647,0,0,1,2.7,3.2,2.4,4.0,6.4,64.0,96.0,4.0,1.00,4963,3016,604.60,342.16,0.0,0.0,2.77,0.31,14.65,53.0,4,121.5,0,0,0.0000,200000.0,85410,85410,524304,0
1785440387,643434640,549572608,536870912,0,0,674,894,71976,67516,67516,70326,0,86,0,2.7,3.1,4.9,5.2,10.1,69.0,96.0,4.0,0.99,4704,2791,573.25,315.39,0.0,0.0,2.63,0.30,13.24,41.0,0,121.4,0,0,0.9925,3488.5,86682,86597,524304,524304
1785440388,536466368,633221120,536870912,0,0,303,1,72178,67516,67516,70326,0,0,0,0.8,1.7,0.7,0.0,0.7,14.0,96.0,4.0,1.18,1994,883,248.51,98.91,0.0,0.0,5.79,0.31,11.81,12.0,0,123.7,0,0,0.9925,3488.5,86948,86948,524304,0
1785440389,536468616,635813888,536870912,0,0,110,220,72394,67731,67731,70542,0,1,0,1.1,1.8,0.5,1.7,2.2,23.0,96.0,4.0,1.19,1612,980,196.14,108.47,0.0,0.0,2.73,0.31,4.70,13.0,0,120.3,0,0,0.0000,200000.0,87165,87164,524304,0
1785440390,535419880,637927424,536870912,0,0,546,667,73056,68391,68391,71208,0,0,0,2.4,3.7,2.2,3.6,5.8,68.0,96.0,4.0,1.19,6995,2847,858.00,315.38,0.0,0.0,3.70,0.31,26.78,58.0,0,122.1,0,0,0.0000,200000.0,87827,87827,524304,0
1785440392,536469080,618872832,536870912,0,0,570,735,73785,69120,69120,71942,0,1,1,2.2,2.9,2.4,4.1,6.5,32.0,96.1,3.9,1.15,2392,1584,291.19,174.90,0.0,0.0,2.59,0.31,6.68,25.5,0,120.0,0,0,0.0000,200000.0,88566,88565,524304,0
1785440393,535944160,579092480,536870912,0,0,614,733,74510,69846,69846,72674,0,0,0,2.6,3.1,1.6,5.1,6.7,65.0,96.1,3.9,1.08,5261,3146,641.68,346.93,0.0,0.0,2.77,0.31,15.51,51.0,0,120.4,0,0,0.0000,200000.0,89290,89290,524304,0
1785440394,536468880,564482048,536870912,0,0,648,742,75245,70581,70581,73415,0,0,1,2.4,2.9,2.2,4.5,6.7,66.0,96.1,3.9,1.05,5007,3083,609.96,349.79,0.0,0.0,2.76,0.31,14.78,51.0,0,121.5,0,0,0.0000,200000.0,90026,90026,524304,0
1785440395,535420320,570310656,536870912,0,0,660,737,75976,71310,71310,74151,0,0,1,2.5,2.8,1.2,5.0,6.2,64.0,96.2,3.8,1.06,5108,3077,622.55,349.80,0.0,0.0,2.44,0.30,13.41,48.0,0,121.6,0,0,0.0058,198843.5,90757,90757,524304,0
1785440396,535944712,558977024,536870912,0,0,655,709,76676,72011,72011,74859,0,0,1,2.3,2.9,3.3,2.7,6.0,67.0,96.2,3.8,1.04,6483,2914,794.75,328.77,0.0,0.0,3.50,0.30,23.56,54.0,19,122.4,0,0,0.0000,200000.0,91457,91457,524304,0
1785440397,536468616,546271232,536870912,0,0,614,699,77369,72706,72706,75557,0,1,0,2.2,3.0,0.9,5.4,6.3,66.0,96.2,3.8,1.02,5460,2947,666.62,336.89,0.0,0.0,3.49,0.31,19.95,41.0,0,122.2,0,0,0.0000,200000.0,92157,92156,524304,0
1785440399,536497120,636682240,536870912,0,0,585,662,78026,73152,73152,76006,0,0,0,3.1,2.4,5.0,3.7,8.7,28.5,96.2,3.8,1.19,1864,1349,228.10,154.10,0.0,0.0,3.04,0.31,6.09,15.0,0,121.8,0,0,0.9977,2464.4,93595,93595,524304,0
1785440400,536497120,628531200,536870912,0,0,149,1,78026,73152,73152,76006,0,0,0,0.2,1.6,0.1,0.4,0.5,6.0,96.2,3.8,1.17,688,0,85.33,0.00,0.0,0.0,7.94,0.00,5.47,3.0,0,127.0,0,0,0.9977,2464.4,93595,93595,524304,0
1785440401,535450632,624078848,536870912,0,0,316,523,78543,73666,73666,76525,0,0,0,2.0,2.0,1.1,3.3,4.4,45.0,96.3,3.7,1.16,2244,2270,270.15,250.88,0.0,0.0,0.57,0.31,1.99,35.0,0,118.2,0,0,0.0000,200000.0,94119,94119,524304,0
1785440402,536499632,606928896,536870912,0,0,648,722,79255,74379,74379,77246,0,0,1,2.7,2.8,4.3,2.5,6.8,64.0,96.3,3.7,1.13,5220,3067,637.86,342.46,0.0,0.0,3.25,0.31,17.90,48.0,6,121.1,0,0,0.0000,200000.0,94831,94831,524304,0
1785440403,537548672,574705664,536870912,0,0,651,727,79975,75099,75099,77972,0,2,1,2.4,3.5,2.3,4.1,6.4,64.0,96.3,3.7,1.07,5042,3109,614.15,342.80,0.0,0.0,2.51,0.31,13.62,52.0,4,120.2,0,0,0.0061,198786.8,95553,95551,524304,0
1785440404,537024200,665059328,536870912,0,0,644,685,80653,75778,75778,78656,0,1,1,2.8,3.3,1.4,4.4,5.8,67.0,96.3,3.7,1.24,7052,2883,865.84,320.56,0.0,0.0,3.84,0.31,27.96,56.0,10,122.3,0,0,0.0000,200000.0,96230,96229,524304,0
1785440405,535450632,549666816,536870912,0,0,608,717,81366,76489,76489,79372,0,0,0,2.6,2.6,3.0,3.4,6.4,66.0,96.4,3.6,1.02,5031,3104,613.03,344.45,0.0,0.0,2.91,0.31,15.58,51.0,6,120.5,0,0,0.0000,200000.0,96948,96948,524304,0
1785440407,536499368,542044160,536870912,0,0,602,728,82091,77216,77216,80099,0,1,0,2.5,3.3,4.8,1.7,6.5,33.0,96.4,3.6,1.01,2565,1565,312.43,173.54,0.0,0.5,3.07,0.31,8.35,23.0,0,120.5,0,0,0.0000,200000.0,97694,97693,524304,0
1785440408,536499632,532832256,536870912,0,0,611,742,82827,77951,77951,80840,0,0,1,2.5,3.2,3.4,3.4,6.8,67.0,96.4,3.6,1.00,5171,3149,629.79,350.75,0.0,0.0,2.68,0.31,14.81,48.0,0,120.7,0,0,0.0000,200000.0,98429,98429,524304,0
1785440409,535975352,532832256,536870912,0,0,628,743,83564,78687,78687,81582,0,0,1,2.6,2.9,2.8,4.0,6.8,65.0,96.5,3.5,0.99,5132,3185,625.25,351.23,0.0,0.0,2.69,0.31,14.77,51.0,0,120.2,0,0,0.0061,198786.8,99166,99166,524304,0
1785440410,536527616,637034496,536870912,0,0,536,529,84087,79001,79001,81898,0,0,0,2.1,2.5,1.5,6.2,7.7,47.0,96.5,3.5,1.19,3400,2176,417.96,245.61,0.0,0.0,4.49,0.31,15.93,32.0,0,121.9,0,0,0.9882,4342.9,100310,100310,524304,0
1785440411,536527616,637034496,536870912,0,0,0,1,84087,79001,79001,81898,0,0,0,0.4,1.6,0.5,0.0,0.5,7.0,96.5,3.5,1.19,1518,0,189.07,0.00,0.0,0.0,7.54,0.00,11.44,9.0,0,127.5,0,0,0.0000,200000.0,100310,100310,524304,0
1785440412,535481128,636481536,536870912,0,0,302,516,84599,79510,79510,82410,0,0,0,1.5,2.8,1.1,3.6,4.7,54.0,96.5,3.5,1.19,4764,2189,584.42,249.44,0.0,0.0,3.83,0.31,18.92,36.0,0,122.8,0,0,0.0000,200000.0,100831,100831,524304,0
1785440414,537579168,635473920,536870912,0,0,583,712,85307,80219,80219,83121,0,2,1,2.3,3.3,1.3,5.3,6.6,33.5,96.5,3.5,1.18,2782,1448,340.13,168.68,0.0,0.0,3.04,0.31,8.90,28.5,0,123.2,0,0,0.0000,200000.0,101543,101541,524304,0
1785440415,536529864,608780288,536870912,0,0,598,740,86041,80954,80954,83860,0,1,0,1.9,3.6,3.0,3.9,6.9,66.0,96.5,3.5,1.13,5011,3009,610.70,353.14,0.0,0.0,3.43,0.31,18.11,52.0,0,123.1,0,0,0.0000,200000.0,102281,102280,524304,0
1785440416,536005848,595197952,536870912,0,0,644,738,86776,81687,81687,84597,0,0,1,2.5,3.3,2.2,5.0,7.2,66.0,96.6,3.4,1.11,5215,2962,634.92,349.81,0.0,0.0,2.57,0.30,14.31,50.0,0,123.3,0,0,0.0000,200000.0,103015,103015,524304,0
1785440417,536005408,583729152,536870912,0,0,646,730,87503,82415,82415,85326,0,0,0,3.3,3.3,1.7,5.2,6.9,67.0,96.6,3.4,1.09,5079,2947,618.87,346.93,0.0,0.0,3.12,0.31,16.74,51.0,0,123.2,0,0,0.0000,200000.0,103742,103742,524304,0
1785440418,535481568,584179712,536870912,0,0,645,712,88214,83124,83124,86037,0,0,1,2.7,3.1,1.5,4.9,6.4,66.0,96.6,3.4,1.09,5912,2848,724.30,334.03,0.0,0.0,3.47,0.31,21.38,55.0,124,123.7,0,0,0.0000,200000.0,104453,104453,524304,0
1785440419,537054416,550494208,536870912,0,0,609,684,88891,83803,83803,86720,0,0,1,2.4,3.0,1.0,5.5,6.5,65.0,96.6,3.4,1.03,6136,2785,750.72,328.77,0.0,0.0,3.39,0.31,21.67,49.0,0,123.9,0,0,0.0000,200000.0,105130,105130,524304,0
1785440421,535481128,538419200,536870912,0,0,599,729,89618,84529,84529,87448,0,0,0,2.6,2.8,2.3,4.3,6.6,32.5,96.7,3.3,1.00,2534,1474,308.80,174.18,0.0,0.0,2.72,0.31,7.33,25.0,1,123.4,0,0,0.0064,198730.8,105857,105857,524304,0
1785440422,536558040,631627776,536870912,0,0,667,766,90378,85081,85081,88002,0,0,0,3.2,3.1,2.1,7.7,9.8,65.0,96.7,3.3,1.11,4365,3046,532.62,357.43,0.0,0.0,2.93,0.31,13.75,37.0,0,123.0,0,0,0.9982,2351.8,107215,107215,524304,0
1785440423,536558040,631648256,536870912,0,0,203,1,90378,85081,85081,88002,0,0,0,0.3,1.5,0.6,0.0,0.6,6.0,96.7,3.3,1.18,1307,0,162.79,0.00,0.0,0.0,7.30,0.00,9.54,6.0,0,127.5,0,0,0.9982,2351.8,107215,107215,524304,0
1785440424,537609040,625967104,536870912,0,0,218,363,90736,85438,85438,88361,0,2,0,1.1,2.2,2.4,1.2,3.6,36.0,96.7,3.3,1.17,1618,1594,194.73,176.33,0.0,0.0,0.66,0.31,1.57,17.0,0,118.3,0,0,0.0000,200000.0,107577,107575,524304,0
1785440425,536560552,652304384,536870912,0,0,631,693,91423,86124,86124,89053,0,0,1,2.7,3.3,1.1,5.3,6.4,68.0,96.7,3.3,1.22,6654,2915,817.22,322.55,0.0,0.0,3.55,0.31,24.55,61.0,124,122.0,0,0,0.0000,200000.0,108263,108263,524304,0
1785440426,537085024,601276416,536870912,0,0,596,678,92093,86793,86793,89730,0,1,1,2.3,2.9,3.4,3.0,6.4,66.0,96.7,3.3,1.12,6287,2947,770.67,325.43,0.0,0.0,3.42,0.31,22.45,50.0,13,121.6,0,0,0.0000,200000.0,108934,108934,524304,524304
1785440428,536560552,588201984,536870912,0,0,596,724,92810,87511,87511,90453,0,0,1,2.4,3.3,0.9,5.8,6.7,32.5,96.7,3.3,1.10,2548,1547,311.00,171.31,0.0,0.0,3.16,0.31,8.54,28.5,0,120.6,0,0,0.0000,200000.0,109659,109659,524304,0
1785440429,537085136,568037376,536870912,0,0,604,746,93551,88251,88251,91198,0,1,1,2.4,3.3,1.8,5.0,6.8,66.0,96.8,3.2,1.06,5100,3195,621.47,354.09,0.0,0.0,2.54,0.31,13.95,55.0,0,120.4,0,0,0.0000,200000.0,110422,110421,524304,0
1785440430,536036272,555556864,536870912,0,0,635,739,94288,88988,88988,91936,0,0,1,2.1,3.2,2.0,4.9,6.9,66.0,96.8,3.2,1.04,5170,3160,630.19,352.25,0.0,0.0,2.55,0.31,14.18,51.0,4,120.8,0,0,0.0067,198674.4,111158,111158,524304,0
1785440431,536036272,544002048,536870912,0,0,652,741,95016,89716,89716,92676,0,0,1,2.4,3.6,0.0,6.9,6.9,65.0,96.8,3.2,1.01,5132,2965,625.65,347.35,0.0,0.0,2.85,0.31,15.52,52.0,4,123.1,0,0,0.0067,198674.4,111886,111886,524304,0
1785440432,536036384,539971584,536870912,0,0,650,730,95741,90441,90441,93405,0,0,1,3.1,3.0,2.9,3.9,6.8,67.0,96.8,3.2,1.01,5542,2888,677.57,340.71,0.0,0.0,2.92,0.31,17.05,61.0,1,123.7,0,0,0.0000,200000.0,112611,112611,524304,0
1785440433,536035864,580841472,536870912,0,0,619,685,96420,91121,91121,94089,0,0,0,2.6,2.9,2.1,4.2,6.3,67.0,96.8,3.2,1.08,6624,2810,812.40,329.73,0.0,0.0,3.68,0.30,25.24,58.0,4,124.0,0,0,0.0067,198674.4,113290,113290,524304,0
1785440435,536589064,633155584,536870912,0,0,450,443,96860,91349,91349,94317,0,0,0,1.9,2.3,2.3,4.6,6.9,19.0,96.9,3.1,1.18,1393,868,171.34,102.74,0.0,0.0,4.93,0.31,7.14,10.5,0,124.1,0,0,0.9936,3262.2,114349,114349,524304,0
1785440436,536589064,633176064,536870912,0,0,0,1,96860,91349,91349,94317,0,0,0,0.1,1.6,0.2,0.4,0.6,4.0,96.9,3.1,1.18,138,0,17.14,0.00,0.0,0.0,3.04,0.00,0.42,0.0,0,127.2,0,0,0.9936,3262.2,114349,114349,524304,0
1785440437,535542576,629534720,536870912,0,0,419,725,97578,92064,92064,95038,0,0,0,2.2,2.9,2.2,4.5,6.7,64.0,96.9,3.1,1.17,4551,3150,554.09,348.38,0.0,0.0,1.95,0.31,9.85,52.0,13,120.0,0,0,0.0000,200000.0,115067,115067,524304,0
1785440438,536066856,605986816,536870912,0,0,626,695,98268,92755,92755,95732,0,0,0,2.7,3.4,1.2,5.6,6.8,69.0,96.9,3.1,1.13,6323,2974,774.46,329.23,0.0,0.0,3.61,0.31,23.73,60.0,4,121.6,0,0,0.0070,198617.2,115757,115757,524304,0
1785440439,536591576,595894272,536870912,0,0,651,742,99006,93493,93493,96473,0,0,1,2.6,3.0,2.8,4.5,7.3,69.0,96.9,3.1,1.11,5499,3140,670.69,348.83,0.0,0.0,3.09,0.31,17.95,52.0,106,120.8,0,0,0.0000,200000.0,116507,116507,524304,0
1785440440,535543016,567246848,536870912,0,0,610,675,99678,94163,94163,97147,0,0,1,2.2,3.4,2.8,3.5,6.3,69.0,96.9,3.1,1.06,6685,2935,820.76,325.42,0.0,0.0,4.31,0.31,29.72,61.0,4,122.0,0,0,0.0000,200000.0,117181,117181,524304,0
1785440442,536067296,548593664,536870912,0,0,595,731,100407,94893,94893,97877,0,0,1,2.7,2.4,2.3,4.7,7.0,33.0,97.0,3.0,1.02,2512,1578,305.82,174.18,0.0,0.0,3.11,0.31,8.31,26.5,0,120.2,0,0,0.0070,198616.9,117911,117911,524304,0
