timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787262125,43048416,97058816,33554432,409911,33871,6025,9056,912531,418534,418534,4923043,947635,7,1,4.0,3.2,25.2,10.0,35.2,39.0,8.5,91.5,2.31,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,183270,156,1.0000,2000.0,1713263,1713261,5417,27072,493997,912290,912259,947965,947965,529671,948519,647
1787262126,45174272,96960512,33554432,414833,34246,5721,5299,917018,423398,423398,4927965,952874,7,1,3.1,4.1,13.0,13.2,26.2,37.0,8.6,91.4,2.17,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,185813,157,1.0000,2000.0,1729789,1729787,5482,27712,493620,916777,916746,953204,953204,530046,953758,647
1787262127,48003600,158826496,33554432,419671,34642,3684,5236,921316,428194,428194,4932803,958097,121,32,2.9,3.3,17.8,8.5,26.3,42.0,8.7,91.3,3.31,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,188365,127,1.0000,2000.0,1746344,1746223,5491,0,493122,921075,921044,958427,958427,530442,958981,647
1787262129,39138288,96960512,33554432,424489,35033,3693,5211,927641,432944,432944,4937621,963241,14,33,3.3,3.4,10.6,14.9,25.5,21.0,8.8,91.2,2.46,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,190885,72,0.8325,35169.4,1762598,1762588,5494,22144,494697,927400,927369,963571,963571,530833,964125,647
1787262130,43263080,96960512,33554432,431257,35586,5036,7323,933597,439635,439635,4944389,970453,5,2,3.2,3.3,17.3,15.2,32.5,35.0,8.9,91.1,2.27,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,193484,156,1.0000,2000.0,1783022,1783022,5490,27456,493962,933356,933325,970782,970782,531386,971337,648
1787262131,45577640,96964608,33554432,435642,35924,4885,4725,937516,443970,443970,4948774,975124,6,0,2.1,3.4,12.3,12.8,25.1,34.0,9.0,91.0,2.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,196068,156,1.0000,2000.0,1799170,1799170,5515,33408,493546,937275,937244,975453,975453,531724,976008,648
1787262132,48160192,96845824,33554432,439788,36271,3236,4495,941139,448054,448054,4952920,979586,112,31,2.7,3.5,11.7,13.0,24.7,39.0,9.0,91.0,2.03,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,198640,128,1.0000,2000.0,1814932,1814820,5468,0,493085,940898,940867,979915,979915,532071,980470,648
1787262134,39025872,96841728,33554432,443823,36629,3149,4395,946743,452031,452031,4956955,983899,8,9,2.9,3.1,20.6,3.0,23.6,18.5,9.1,90.9,2.28,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,201217,55,0.8161,38420.8,1830218,1830214,5472,21888,494712,946502,946471,984228,984228,532429,984783,648
1787262135,43167296,96841728,33554432,448846,37026,3834,5422,950955,456984,456984,4961978,989239,7,0,2.9,3.4,17.8,9.8,27.6,30.0,9.2,90.8,2.25,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,203930,156,1.0000,2000.0,1847632,1847629,5401,22144,493971,950714,950683,989569,989569,532826,990124,649
1787262136,45917608,96841728,33554432,452346,37355,3673,3831,953906,460424,460424,4965478,993007,2,0,2.1,3.0,15.6,7.1,22.7,30.0,9.3,90.7,2.14,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,206596,156,1.0000,2000.0,1862178,1862178,5433,11136,493482,953665,953634,993338,993338,533155,993893,650
1787262137,48659024,96841728,33554432,455575,37641,2632,3517,956592,463594,463594,4968707,996495,106,32,2.4,3.5,15.1,6.3,21.4,34.0,9.3,90.7,2.00,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,209269,127,1.0000,2000.0,1876180,1876074,5484,0,492998,956351,956320,996826,996826,533441,997381,650
1787262139,39126488,96927744,33554432,458640,37902,2519,3328,961317,466617,466617,4971772,999818,19,67,2.9,2.8,14.9,5.3,20.2,14.5,9.4,90.6,2.39,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,211952,86,0.8337,34923.9,1889544,1889529,5471,22272,494700,961076,961045,1000149,1000149,533702,1000704,650
1787262140,42556920,97054720,33554432,461865,38185,2644,3510,963879,469795,469795,4974997,1003208,7,0,2.7,3.1,12.0,9.8,21.8,27.0,9.4,90.6,2.32,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,214886,156,1.0000,2000.0,1903409,1903407,5472,27328,494084,963638,963607,1003539,1003539,533985,1004094,650
1787262141,46523216,97054720,33554432,464762,38425,2538,3139,966032,472650,472650,4977894,1006304,5,2,2.0,3.1,11.2,9.6,20.8,27.0,9.5,90.5,2.10,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,217598,156,1.0000,2000.0,1916664,1916664,5462,26944,493382,965791,965760,1006636,1006636,534225,1007191,651
1787262142,48059904,97034240,33554432,467181,38598,2047,2594,968143,475033,475033,4980313,1008872,53,14,1.9,3.5,8.1,10.8,18.9,28.0,9.5,90.5,2.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,220195,145,1.0000,2000.0,1928911,1928858,5458,0,493110,967902,967871,1009204,1009204,534398,1009759,651
1787262144,41104904,97034240,33554432,469770,38807,2154,2800,971924,477580,477580,4982902,1011615,7,1,2.0,2.8,9.9,9.5,19.4,12.5,9.6,90.4,2.39,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,222996,156,1.0000,2000.0,1941599,1941595,5484,16576,494344,971683,971652,1011947,1011947,534607,1012502,651
1787262145,44416528,97034240,33554432,472080,39016,1998,2521,973600,479847,479847,4985212,1014092,8,2,2.3,3.7,9.6,9.1,18.7,23.0,9.6,90.4,2.24,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,225519,156,1.0000,2000.0,1953674,1953670,5463,21760,493753,973359,973328,1014424,1014424,534816,1014979,651
1787262146,48049232,97034240,33554432,474419,39195,1998,2520,975240,482134,482134,4987551,1016557,8,2,2.2,2.5,15.0,3.7,18.7,24.0,9.7,90.3,2.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,228041,156,1.0000,2000.0,1965726,1965722,5469,21888,493106,974999,974968,1016890,1016890,534995,1017445,652
1787262147,49901488,97120256,33554432,476739,39398,1998,2525,977191,484418,484418,4989871,1019042,7,0,2.2,3.2,11.2,7.6,18.8,26.0,9.7,90.3,1.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,230567,156,1.0000,2000.0,1977785,1977783,5467,27200,492773,976950,976919,1019375,1019375,535198,1019930,652
1787262149,49955080,97120256,33554432,479085,39576,1998,2526,979485,486723,486723,4992217,1021525,7,0,1.7,3.8,9.4,9.3,18.7,11.0,9.7,90.3,1.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,233095,156,1.0000,2000.0,1989932,1989931,5341,32512,492762,979244,979213,1021858,1021858,535376,1022413,652
1787262150,55605280,97120256,33554432,481410,39774,1998,2525,980766,489011,489011,4994542,1024011,6,0,1.8,2.5,10.1,8.9,19.0,23.0,9.8,90.2,1.75,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,235623,156,1.0000,2000.0,2002033,2002029,5448,11008,491755,980525,980494,1024344,1024344,535574,1024899,652
1787262151,61883464,97120256,33554432,483754,39956,1999,2528,981934,491296,491296,4996886,1026479,3,2,2.7,2.6,18.4,0.6,19.0,22.0,9.8,90.2,1.59,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,238153,156,1.0000,2000.0,2014123,2014120,5457,0,490638,981693,981662,1026813,1026813,535756,1027368,653
1787262152,62922760,99184640,33554432,486086,40155,1998,2533,984015,493559,493559,4999218,1028940,7,1,2.4,2.4,14.6,4.5,19.1,25.0,9.9,90.1,1.56,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,240688,156,1.0000,2000.0,2026275,2026270,5482,11136,490456,983774,983743,1029274,1029274,535955,1029829,653
1787262154,70154448,103313408,33554432,488412,40356,1997,2529,985009,495840,495840,5001544,1031420,5,0,2.0,3.1,9.5,10.0,19.5,10.5,9.9,90.1,1.49,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,243219,156,1.0000,2000.0,2038256,2038256,5474,27456,489169,984768,984737,1031755,1031755,536156,1032310,654
1787262155,77679608,108498944,33554432,490776,40517,1999,2527,985979,498152,498152,5003908,1033892,6,0,2.2,2.7,9.3,10.6,19.9,22.0,10.0,90.0,1.40,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,245747,156,1.0000,2000.0,2050225,2050225,5495,33408,487827,985738,985707,1034228,1034228,536317,1034783,655
1787262156,84823024,114274304,33554432,493092,40727,1998,2528,986953,500405,500405,5006224,1036354,6,0,2.0,3.4,9.9,10.1,20.0,22.0,10.0,90.0,1.36,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,248278,156,1.0000,2000.0,2062183,2062181,5492,21760,486548,986712,986681,1036691,1036691,536527,1037246,656
1787262157,87097416,121044992,33554432,495422,40922,1997,2527,988803,502662,502662,5008554,1038806,7,0,2.1,2.9,11.0,9.2,20.2,24.0,10.0,90.0,1.40,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,250806,156,1.0000,2000.0,2074196,2074195,5474,32768,486141,988562,988531,1039143,1039143,536722,1039698,656
1787262159,94432576,125988864,33554432,497767,41104,1997,2529,989753,504919,504919,5010899,1041244,6,0,1.9,3.1,12.1,8.6,20.7,11.0,10.1,89.9,1.34,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,253338,156,1.0000,2000.0,2086074,2086071,5459,16576,484834,989512,989481,1041582,1041582,536904,1042137,657
1787262160,101175544,130797568,33554432,500078,41321,1998,2530,990782,507151,507151,5013210,1043694,8,2,1.6,2.8,8.6,12.3,20.9,21.0,10.1,89.9,1.30,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,255870,156,1.0000,2000.0,2097955,2097953,5471,33024,483631,990541,990510,1044033,1044033,537121,1044588,658
1787262161,107207840,137109504,33554432,502394,41526,1998,2523,991936,509383,509383,5015526,1046131,7,2,2.1,2.4,12.6,8.4,21.0,25.0,10.2,89.8,1.28,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,258396,157,1.0000,2000.0,2109764,2109760,5480,16448,482553,991695,991664,1046470,1046470,537326,1047025,658
1787262163,104400896,140664832,33554432,504748,41706,1998,2536,994680,511621,511621,5017880,1048546,5,1,1.9,2.6,13.9,7.3,21.2,11.5,10.2,89.8,1.36,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,260935,158,1.0000,2000.0,2121647,2121646,5455,21760,483059,994439,994408,1048887,1048887,537506,1049442,660
1787262164,107066704,142213120,33554432,507080,41899,1998,2527,996451,513869,513869,5020212,1050987,2,1,2.7,3.4,13.8,7.2,21.0,23.0,10.2,89.8,1.33,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,263461,156,1.0000,2000.0,2133547,2133545,5487,0,482582,996210,996179,1051328,1051328,537699,1051883,660
1787262165,107153112,149057536,33554432,509403,42096,1996,2522,998653,516090,516090,5022535,1053405,8,2,2.4,3.1,13.4,7.4,20.8,23.0,10.3,89.7,1.40,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,265986,156,1.0000,2000.0,2145379,2145377,5456,32128,482563,998412,998381,1053747,1053747,537896,1054302,661
1787262166,101745328,149213184,33554432,511725,42304,1998,2532,1001855,518324,518324,5024857,1055845,5,0,1.9,3.8,11.2,9.3,20.5,31.0,10.3,89.7,1.44,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,268520,157,1.0000,2000.0,2157306,2157306,5433,26944,483531,1001614,1001583,1056187,1056187,538104,1056742,661
1787262168,81083808,149524480,33554432,514067,42491,1998,2531,1007804,520588,520588,5027199,1058297,7,1,2.5,2.9,14.9,4.7,19.6,14.0,10.4,89.6,1.83,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,271053,156,1.0000,2000.0,2169382,2169379,5508,22656,487216,1007563,1007532,1058639,1058639,538291,1059194,661
1787262169,58196712,149676032,33554432,516405,42675,1998,2524,1014143,522848,522848,5029537,1060740,3,1,2.5,3.2,15.4,3.6,19.0,30.0,10.4,89.6,2.54,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,273579,156,1.0000,2000.0,2181485,2181485,5473,16704,491295,1013902,1013871,1061083,1061083,538475,1061638,662
1787262170,43817392,143253504,33554432,519871,42971,2768,3764,1020116,526250,526250,5033003,1064440,8,1,2.5,3.8,14.2,8.7,22.9,35.0,10.5,89.5,3.29,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,276245,156,1.0000,2000.0,2195903,2195900,5515,27456,493866,1019875,1019844,1064781,1064781,538771,1065337,662
1787262171,44248480,179359744,33554432,527424,43556,6252,8140,1027522,533739,533739,5040556,1072520,6,1,3.5,3.4,18.1,14.2,32.3,59.0,10.6,89.4,3.79,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,278569,157,1.0000,2000.0,2214258,2214257,5474,27328,493783,1027281,1027250,1072855,1072855,539356,1073414,662
1787262173,33558368,138272768,33554432,537545,44419,6148,10986,1039480,543782,543782,5050677,1083585,2,148,4.2,4.4,21.8,15.8,37.6,30.0,10.8,89.2,4.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,280722,0,0.0002,199956.1,2235283,2235283,5474,11008,495698,1039239,1039208,1083916,1083916,540219,1084477,662
1787262174,42287128,137334784,33554432,548314,45290,9409,11642,1048573,554436,554436,5061446,1094957,7,1,4.0,4.6,19.6,20.7,40.3,49.0,11.0,89.0,3.25,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,283077,156,1.0000,2000.0,2257973,2257971,5441,27328,494137,1048332,1048301,1095286,1095286,541090,1095848,662
1787262175,45056368,129441792,33554432,556043,45911,9273,8352,1055747,562108,562108,5069175,1103251,6,0,3.5,3.6,20.1,12.2,32.3,47.0,11.1,88.9,2.91,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,285486,157,1.0000,2000.0,2276813,2276811,5435,21632,493639,1055506,1055475,1103578,1103578,541711,1104141,662
1787262176,48191048,247320576,33554432,563847,46514,5571,8409,1062934,569846,569846,5076979,1111596,7,2,3.6,4.2,19.5,12.7,32.2,60.0,11.2,88.8,5.19,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,287882,153,1.0000,2000.0,2295613,2295612,5314,33280,493088,1062693,1062662,1111921,1111921,542314,1112485,662
1787262178,33859672,111263744,33554432,571933,47165,5926,8739,1073465,577814,577814,5085065,1120370,57,154,4.7,4.2,22.3,10.9,33.2,28.5,11.4,88.6,3.26,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,290162,0,0.0512,189871.3,2315165,2315112,5485,22144,495651,1073224,1073193,1120692,1120692,542965,1121258,663
1787262179,42166912,105848832,33554432,584025,48165,9021,13094,1083937,589783,589783,5097157,1133185,2,0,4.5,4.3,18.5,25.0,43.5,50.0,11.6,88.4,2.55,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,292443,156,1.0000,2000.0,2338704,2338704,5485,10880,494154,1083696,1083665,1133507,1133507,543965,1134073,663
1787262180,45426944,104058880,33554432,591460,48754,8910,8026,1090724,597150,597150,5104592,1141143,8,2,4.0,3.5,21.0,10.7,31.7,46.0,11.7,88.3,2.29,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,294873,156,1.0000,2000.0,2357230,2357225,5482,16576,493574,1090483,1090452,1141465,1141465,544554,1142031,663
1787262181,47924512,100577280,33554432,598174,49280,5325,7242,1096914,603792,603792,5111306,1148309,7,0,3.1,4.3,15.5,14.6,30.1,54.0,11.8,88.2,2.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,297328,156,1.0000,2000.0,2375218,2375213,5444,10880,493122,1096673,1096642,1148631,1148631,545080,1149197,663
1787262183,37376472,92016640,33554432,604250,49800,4471,6598,1104851,609830,609830,5117382,1155024,49,155,3.5,3.7,17.6,10.5,28.1,23.5,11.9,88.1,2.23,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,299733,0,0.6007,81052.1,2392552,2392504,5381,5440,495021,1104610,1104579,1155344,1155344,545600,1155911,663
1787262184,42650448,89853952,33554432,612298,50457,5989,8707,1111873,617806,617806,5125430,1163508,7,2,3.4,4.0,17.7,16.9,34.6,39.0,12.1,87.9,2.16,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,302214,157,1.0000,2000.0,2413437,2413435,5466,27584,494067,1111632,1111601,1163824,1163824,546257,1164393,663
1787262185,45907088,89333760,33554432,617240,50900,5585,5387,1116185,622703,622703,5130372,1168845,7,1,2.9,3.5,12.9,13.4,26.3,36.0,12.1,87.9,1.97,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,304795,156,1.0000,2000.0,2430166,2430165,5457,32640,493482,1115944,1115913,1169163,1169163,546700,1169732,665
1787262186,47949984,146227200,33554432,621786,51270,3467,4918,1120307,627178,627178,5134918,1173745,12,56,2.9,3.3,12.3,13.0,25.3,43.0,12.2,87.8,3.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,307351,101,1.0000,2000.0,2446375,2446369,5493,32512,493129,1120066,1120035,1174063,1174063,547070,1174632,665
1787262188,38943240,87949312,33554432,626527,51661,3595,5134,1126588,631856,631856,5139659,1178784,19,26,3.5,3.5,16.2,9.1,25.3,20.5,12.3,87.7,1.99,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,309876,42,0.8037,40865.8,2462626,2462607,5467,0,494732,1126347,1126316,1179103,1179103,547461,1179672,666
1787262189,42947144,87941120,33554432,633145,52229,4956,7188,1132413,638396,638396,5146277,1185863,6,0,3.4,3.7,20.8,11.7,32.5,35.0,12.4,87.6,2.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,312456,156,1.0000,2000.0,2482879,2482878,5482,27456,494017,1132172,1132141,1186184,1186184,548029,1186753,668
1787262190,45903856,87941120,33554432,637416,52595,4813,4639,1136113,642623,642623,5150548,1190457,8,1,3.2,3.7,17.5,7.4,24.9,34.0,12.5,87.5,1.92,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,315050,156,1.0000,2000.0,2498848,2498845,5418,27328,493490,1135872,1135841,1190778,1190778,548395,1191347,668
1787262191,48152296,87941120,33554432,641491,52901,3178,4383,1139733,646640,646640,5154623,1194825,161,48,2.7,3.8,13.1,10.9,24.0,39.0,12.5,87.5,1.84,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,317615,112,1.0000,2000.0,2514429,2514268,5469,0,493093,1139492,1139461,1195148,1195148,548701,1195717,670
1787262193,39009880,87941120,33554432,645535,53248,3164,4393,1145354,650629,650629,5158667,1199177,18,63,2.7,3.4,12.0,11.4,23.4,19.0,12.6,87.4,2.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,320222,55,0.8141,38811.9,2529723,2529710,5497,27840,494725,1145113,1145082,1199500,1199500,549048,1200069,670
1787262194,43090352,87941120,33554432,650771,53713,3986,5703,1149789,655797,655797,5163903,1204748,4,2,2.7,3.2,12.1,15.8,27.9,30.0,12.7,87.3,2.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,322897,156,1.0000,2000.0,2547631,2547627,5458,0,493992,1149548,1149517,1205071,1205071,549513,1205640,670
1787262195,45899608,87941120,33554432,654518,54007,3841,4043,1152985,659494,659494,5167650,1208739,2,2,2.7,2.9,11.3,11.6,22.9,30.0,12.8,87.2,1.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,325538,156,1.0000,2000.0,2562550,2562550,5476,11008,493491,1152744,1152713,1209062,1209062,549807,1209631,670
1787262196,48842392,87941120,33554432,658278,54295,2951,4050,1156159,663193,663193,5171410,1212725,3,1,2.5,3.8,10.2,13.1,23.3,36.0,12.8,87.2,1.81,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,328170,139,1.0000,2000.0,2577461,2577460,5469,11008,492966,1155918,1155887,1213048,1213048,550095,1213617,670
1787262198,39344776,87842816,33554432,661777,54551,2778,3757,1161298,666642,666642,5174909,1216454,10,24,2.8,3.0,14.3,7.5,21.8,17.0,12.9,87.1,2.13,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,330800,96,0.8657,28598.2,2591725,2591719,5482,22144,494656,1161057,1161026,1216778,1216778,550351,1217347,671
1787262199,43892728,87883776,33554432,666315,54920,3508,4909,1164965,671118,671118,5179447,1221273,1,0,2.2,3.2,13.0,12.8,25.8,30.0,13.0,87.0,2.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,333647,156,1.0000,2000.0,2608177,2608176,5488,0,493847,1164724,1164693,1221597,1221597,550720,1222166,671
1787262200,46257624,87883776,33554432,669495,55193,3349,3455,1167675,674252,674252,5182627,1224680,2,0,2.1,3.0,12.6,8.8,21.4,29.0,13.0,87.0,1.92,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,336357,156,1.0000,2000.0,2621984,2621982,5425,0,493423,1167434,1167403,1225004,1225004,550993,1225573,671
1787262201,48409816,87883776,33554432,672590,55466,2522,3370,1170345,677301,677301,5185722,1228004,6,2,2.4,3.2,12.4,8.8,21.2,32.0,13.1,86.9,1.83,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,339058,156,1.0000,2000.0,2635629,2635628,5414,27328,493044,1170104,1170073,1228328,1228328,551266,1228897,671
1787262203,38887960,87883776,33554432,675508,55704,2414,3158,1174916,680172,680172,5188640,1231172,20,61,2.6,3.5,12.5,7.1,19.6,14.0,13.1,86.9,2.02,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,341720,41,0.7985,41903.9,2648625,2648611,5454,32256,494744,1174675,1174644,1231496,1231496,551504,1232065,671
1787262204,42921272,87883776,33554432,678523,55946,2504,3259,1177167,683148,683148,5191655,1234329,2,0,2.2,3.0,15.3,5.7,21.0,25.0,13.2,86.8,2.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,344637,156,1.0000,2000.0,2662035,2662033,5447,0,494019,1176926,1176895,1234653,1234653,551746,1235222,671
1787262205,46031088,87502848,33554432,681147,56170,2364,2850,1179200,685732,685732,5194279,1237137,6,0,2.2,2.4,8.6,11.1,19.7,25.0,13.2,86.8,1.94,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,347400,156,1.0000,2000.0,2674737,2674735,5431,21888,493468,1178959,1178928,1237461,1237461,551970,1238030,671
1787262206,48183248,87560192,33554432,683611,56339,2062,2635,1181238,688151,688151,5196743,1239726,8,1,1.9,2.9,13.2,5.9,19.1,28.0,13.2,86.8,1.83,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,350036,156,1.0000,2000.0,2687038,2687034,5433,21760,493087,1180997,1180966,1240050,1240050,552139,1240619,671
1787262208,42111448,87339008,33554432,685957,56540,2012,2549,1184634,690465,690465,5199089,1242241,2,1,2.0,2.8,12.9,5.3,18.2,12.0,13.3,86.7,2.08,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,352588,156,1.0000,2000.0,2699283,2699283,5468,11008,494169,1184393,1184362,1242565,1242565,552340,1243134,671
1787262209,46227888,87339008,33554432,688285,56731,1997,2521,1186186,692747,692747,5201417,1244713,6,0,1.8,2.9,10.9,7.5,18.4,23.0,13.3,86.7,1.91,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,355111,157,1.0000,2000.0,2711357,2711354,5482,16320,493439,1185945,1185914,1245037,1245037,552531,1245606,671
1787262210,50706736,87339008,33554432,690617,56925,1998,2528,1187674,695041,695041,5203749,1247201,7,0,2.3,2.9,11.4,7.3,18.7,22.0,13.4,86.6,1.73,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,357640,156,1.0000,2000.0,2723432,2723430,5479,27328,492633,1187433,1187402,1247525,1247525,552725,1248094,671
1787262211,52323232,104116224,33554432,692937,57126,1994,2523,1189670,697326,697326,5206069,1249687,7,1,2.2,2.7,12.3,6.5,18.8,27.0,13.4,86.6,1.89,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,360165,156,1.0000,2000.0,2735516,2735515,5467,32896,492344,1189429,1189398,1250012,1250012,552926,1250581,672
1787262213,55029104,90001408,33554432,695254,57338,1998,2531,1191471,699609,699609,5208386,1252182,3,1,2.5,2.7,11.3,7.7,19.0,11.0,13.4,86.6,1.64,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,362699,156,1.0000,2000.0,2747649,2747646,5466,0,491862,1191230,1191199,1252507,1252507,553138,1253076,672
1787262214,61684224,93274112,33554432,697582,57526,1998,2518,1192568,701890,701890,5210714,1254652,8,2,2.3,3.5,13.9,5.4,19.3,22.0,13.5,86.5,1.53,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,365219,156,1.0000,2000.0,2759694,2759690,5465,21888,490678,1192327,1192296,1254977,1254977,553326,1255546,672
1787262215,68567456,98766848,33554432,699912,57717,1998,2523,1193621,704169,704169,5213044,1257120,2,1,2.3,3.1,8.8,10.4,19.2,22.0,13.5,86.5,1.45,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,367743,156,1.0000,2000.0,2771725,2771723,5455,0,489452,1193380,1193349,1257446,1257446,553517,1258015,673
