timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787618207,1073743568,1379274752,1073741824,7404426,0,129288,147001,4017177,1386062,1386062,9607926,10,0,3,5.0,8.5,46.0,68.0,114.0,49.0,14.4,85.6,1.28,15902,117,77.37,13.05,0.0,0.0,0.08,0.23,1.35,46.0,0,5.8,0,0,0.0000,199999.6,4017177,4017177,656,0,2631115,4017177,4017177,4015824,4015824,2629759,0,0
1787618208,1073744752,1371291648,1073741824,7518979,0,128840,147620,4032620,1401505,1401505,9755545,10,1,4,6.7,8.2,51.1,63.1,114.2,51.0,14.4,85.6,1.28,15821,99,74.02,11.04,0.0,0.0,0.08,0.23,1.32,49.0,0,5.5,0,0,0.0000,200000.0,4032621,4032621,656,656,2631115,4032620,4032620,4031268,4031268,2629759,0,0
1787618209,1073744984,1365499904,1073741824,7634249,0,129827,148553,4048177,1417062,1417062,9904097,10,1,2,5.6,8.6,45.7,68.8,114.5,49.0,14.3,85.7,1.27,15912,101,74.48,11.05,0.0,1.0,0.08,0.23,1.32,50.0,0,5.5,0,0,0.0000,200000.0,4048178,4048178,656,656,2631115,4048177,4048177,4046823,4046823,2629759,0,0
1787618211,1073744264,1365893120,1073741824,7749911,0,130167,148985,4063570,1432464,1432464,10053081,10,1,1,6.1,8.0,48.3,66.3,114.6,24.5,14.2,85.8,1.27,7889,49,37.10,5.52,0.0,0.0,0.08,0.23,0.66,25.5,1,5.5,0,0,0.0000,199999.8,4063571,4063571,656,656,2631106,4063570,4063570,4062224,4062224,2629759,0,0
1787618212,1073741960,1363992576,1073741824,7865252,0,130281,148600,4078990,1447880,1447880,10201680,10,0,4,5.8,8.4,44.1,70.1,114.2,49.0,14.2,85.8,1.27,15745,99,73.69,11.04,0.0,0.0,0.08,0.23,1.31,43.0,3,5.5,0,0,0.0000,200000.0,4078990,4078990,656,0,2631110,4078990,4078990,4077643,4077643,2629759,0,0
1787618213,1073743496,1361530880,1073741824,7980227,0,130174,148163,4094381,1463282,1463282,10349842,10,0,2,4.3,9.1,35.6,78.6,114.2,49.0,14.1,85.9,1.27,15772,99,74.27,11.04,0.0,0.0,0.08,0.24,1.31,35.0,0,5.5,0,0,0.0000,199999.9,4094381,4094381,656,0,2631099,4094381,4094381,4093043,4093043,2629759,0,0
1787618214,1073743288,1364938752,1073741824,8095041,0,130182,148089,4109751,1478657,1478657,10497930,10,0,6,6.6,7.6,55.0,59.0,114.0,49.0,14.1,85.9,1.27,15720,99,73.89,11.04,0.0,0.0,0.08,0.23,1.31,51.0,0,5.5,0,0,0.0000,200000.0,4109751,4109751,656,0,2631094,4109751,4109751,4108422,4108422,2629759,0,0
1787618215,1073745392,1364004864,1073741824,8209238,0,129840,147317,4125091,1494009,1494009,10645246,10,1,3,5.3,8.2,49.0,65.0,114.0,50.0,14.0,86.0,1.27,15733,110,76.78,12.06,0.0,1.0,0.08,0.23,1.34,43.0,0,5.7,0,0,0.0000,200000.0,4125092,4125092,656,656,2631082,4125091,4125091,4123771,4123771,2629759,0,0
1787618216,1073743656,1367015424,1073741824,8323720,0,129376,147635,4140315,1509237,1509237,10792880,10,0,1,6.5,7.5,55.1,59.1,114.2,50.0,14.0,86.0,1.27,15616,99,73.39,11.04,0.0,0.0,0.08,0.23,1.31,50.0,4,5.5,0,0,0.0000,199999.8,4140315,4140315,656,0,2631078,4140315,4140315,4138997,4138997,2629759,0,0
1787618217,1073743664,1365651456,1073741824,8438287,0,129293,147681,4155512,1524433,1524433,10940560,10,0,1,6.2,7.8,58.0,56.0,114.0,49.0,13.9,86.1,1.27,15586,99,73.45,11.07,0.0,1.0,0.08,0.23,1.30,45.0,0,5.5,0,0,0.0000,200000.0,4155512,4155512,656,0,2631079,4155512,4155512,4154193,4154193,2629759,0,0
1787618219,1073744528,1362837504,1073741824,8552246,0,129537,146908,4170801,1539728,1539728,11087467,10,0,3,6.2,7.2,56.0,58.0,114.0,24.5,13.9,86.1,1.27,7819,49,36.91,5.52,0.0,0.0,0.08,0.23,0.65,29.5,3,5.5,0,0,0.0000,200000.0,4170801,4170801,656,0,2631073,4170801,4170801,4169490,4169490,2629759,0,0
1787618220,1073743752,1365852160,1073741824,8666762,0,128975,147534,4185940,1554866,1554866,11235000,10,0,1,5.8,7.9,47.0,67.0,114.0,48.0,13.8,86.2,1.27,15518,101,73.24,11.05,0.0,1.0,0.08,0.23,1.30,45.0,0,5.5,0,0,0.0000,200000.0,4185940,4185940,656,0,2631074,4185940,4185940,4184626,4184626,2629759,0,0
1787618221,1073743824,1363578880,1073741824,8781643,0,129606,148032,4201291,1570213,1570213,11383031,10,0,2,5.9,7.5,53.0,61.0,114.0,50.0,13.8,86.2,1.27,15697,99,73.81,11.04,0.0,0.0,0.08,0.23,1.31,37.0,0,5.5,0,0,0.0000,200000.0,4201291,4201291,656,0,2631078,4201291,4201291,4199974,4199974,2629759,0,0
1787618222,1073743448,1366855680,1073741824,8896668,0,129736,148244,4216443,1585378,1585378,11531274,10,0,2,5.8,8.6,44.2,70.2,114.4,48.0,13.7,86.3,1.27,15581,99,73.68,11.04,0.0,0.0,0.08,0.23,1.30,45.0,0,5.5,0,0,0.0000,199999.9,4216443,4216443,656,0,2631065,4216443,4216443,4215139,4215139,2629759,0,0
1787618223,1073744576,1364078592,1073741824,9012084,0,130365,148700,4231802,1600741,1600741,11679973,10,1,1,6.1,7.8,47.1,67.1,114.2,50.0,13.7,86.3,1.27,15734,108,77.71,12.05,0.0,0.0,0.08,0.23,1.35,42.0,1,5.8,0,0,0.0000,199999.5,4231803,4231803,656,656,2631061,4231802,4231802,4230501,4230501,2629759,0,0
1787618224,1073743976,1362100224,1073741824,9127567,0,130516,148820,4246984,1615926,1615926,11828792,11,0,3,5.5,8.0,46.0,68.0,114.0,49.0,13.7,86.3,1.27,15538,101,73.55,11.05,0.0,1.0,0.08,0.24,1.30,45.0,1,5.5,0,0,0.0000,199999.8,4246984,4246984,656,0,2631058,4246984,4246984,4245688,4245688,2629759,0,0
1787618225,1073743168,1365114880,1073741824,9243293,0,130519,149073,4262157,1631108,1631108,11977864,11,0,2,5.3,8.2,41.0,73.0,114.0,48.0,13.6,86.4,1.27,15504,99,73.71,11.04,0.0,0.0,0.08,0.23,1.30,39.0,1,5.6,0,0,0.0000,200000.0,4262157,4262157,656,0,2631049,4262157,4262157,4260869,4260869,2629759,0,0
1787618227,1073744560,1364865024,1073741824,9359278,0,130817,149406,4277393,1646340,1646340,12127269,11,0,4,6.4,8.3,51.1,63.1,114.2,24.5,13.6,86.4,1.27,15605,101,73.64,11.26,0.0,0.0,0.08,0.24,1.30,50.0,0,5.5,0,0,0.0000,199999.3,4277393,4277393,656,0,2631053,4277393,4277393,4276103,4276103,2629759,0,0
1787618228,1073743552,1367347200,1073741824,9474429,0,130391,148396,4292790,1661744,1661744,12275664,11,0,2,5.1,8.8,48.6,65.6,114.2,49.0,13.5,86.5,1.27,7880,49,37.33,5.52,0.0,0.0,0.08,0.22,0.66,26.0,1,5.5,0,0,0.0000,200000.0,4292790,4292790,656,0,2631046,4292790,4292790,4291505,4291505,2629759,0,0
1787618229,1073743800,1366200320,1073741824,9589289,0,129754,148004,4308215,1677178,1677178,12423667,11,1,0,6.9,6.8,65.1,49.1,114.2,49.0,13.5,86.5,1.27,15761,99,74.34,11.04,0.0,0.0,0.08,0.23,1.32,58.0,0,5.5,0,0,0.0000,200000.0,4308216,4308215,656,0,2631037,4308215,4308215,4306937,4306937,2629759,0,0
1787618230,1073743888,1364824064,1073741824,9703901,0,129770,147604,4323279,1692240,1692240,12571270,11,0,4,6.3,8.6,53.1,61.1,114.2,50.0,13.5,86.5,1.27,15418,92,72.73,10.05,0.0,1.0,0.08,0.24,1.28,53.0,0,5.5,0,0,0.0000,200000.0,4323279,4323279,656,0,2631039,4323279,4323279,4322003,4322003,2629759,0,0
1787618231,1073743560,1366003712,1073741824,9818517,0,129480,147708,4338364,1707339,1707339,12718977,12,0,3,5.7,7.7,49.0,65.0,114.0,48.0,13.4,86.6,1.27,15480,110,76.30,12.25,0.0,0.0,0.08,0.23,1.33,36.0,3,5.8,0,0,0.0000,200000.0,4338364,4338364,656,0,2631025,4338364,4338364,4337101,4337101,2629759,0,0
1787618232,1073743568,1373736960,1073741824,9932784,0,129284,147259,4353267,1722246,1722246,12866235,12,0,2,5.8,8.0,52.0,62.0,114.0,48.0,13.4,86.6,1.28,15251,99,72.19,11.04,0.0,0.0,0.08,0.23,1.28,44.0,0,5.6,0,0,0.0000,200000.0,4353267,4353267,656,0,2631021,4353267,4353267,4352007,4352007,2629759,0,0
1787618233,1073744440,1376358400,1073741824,10046262,0,129021,146533,4368458,1737432,1737432,13012767,12,0,3,5.9,8.0,51.0,63.0,114.0,50.0,13.4,86.6,1.28,15523,99,73.61,11.04,0.0,0.0,0.08,0.24,1.30,43.0,0,5.5,0,0,0.0000,200000.0,4368458,4368458,656,0,2631026,4368458,4368458,4367194,4367194,2629759,0,0
1787618235,1073743776,1368899584,1073741824,10160738,0,128765,147519,4383472,1752449,1752449,13160285,12,0,2,6.0,8.4,48.7,65.7,114.4,24.0,13.3,86.7,1.27,15369,101,72.80,11.05,0.0,1.0,0.08,0.23,1.29,49.0,3,5.6,0,0,0.0000,200000.0,4383472,4383472,656,0,2631023,4383472,4383472,4382210,4382210,2629759,0,0
1787618236,1073743568,1371258880,1073741824,10274902,0,128740,146971,4398425,1767409,1767409,13307255,12,0,2,5.3,8.5,47.3,67.3,114.6,49.0,13.3,86.7,1.28,7625,49,36.17,5.52,0.0,0.0,0.08,0.23,0.64,21.0,0,5.6,0,0,0.0000,200000.0,4398425,4398425,656,0,2631016,4398425,4398425,4397170,4397170,2629759,0,0
1787618237,1073744456,1373618176,1073741824,10389462,0,128998,147517,4413424,1782398,1782398,13454771,12,0,4,5.3,8.6,41.1,73.1,114.2,49.0,13.2,86.8,1.28,15334,99,72.76,11.04,0.0,0.0,0.08,0.23,1.28,42.0,5,5.6,0,0,0.0000,200000.0,4413424,4413424,656,0,2631026,4413424,4413424,4412161,4412161,2629759,0,0
1787618238,1073744920,1369649152,1073741824,10503798,0,128971,147248,4428498,1797481,1797481,13602018,12,1,3,5.8,7.9,55.0,59.0,114.0,48.0,13.2,86.8,1.28,15394,99,72.86,11.04,0.0,0.0,0.08,0.23,1.30,41.0,0,5.5,0,0,0.0000,200000.0,4428499,4428499,656,656,2631017,4428498,4428498,4427243,4427243,2629759,0,0
1787618239,1073742976,1372139520,1073741824,10618393,0,129215,147622,4443518,1812509,1812509,13749639,12,0,2,5.9,7.9,47.5,66.5,114.0,49.0,13.2,86.8,1.28,15409,110,76.84,12.06,0.0,1.0,0.08,0.24,1.33,48.0,0,5.9,0,0,0.0000,200000.0,4443518,4443518,656,0,2631009,4443518,4443518,4442270,4442270,2629759,0,0
1787618240,1073745280,1369325568,1073741824,10733119,0,129353,147719,4458273,1827269,1827269,13897357,12,0,4,6.9,6.4,57.0,57.0,114.0,47.0,13.1,86.9,1.28,15120,90,72.15,10.04,0.0,0.0,0.08,0.23,1.27,44.0,0,5.5,0,0,0.0000,200000.0,4458273,4458273,656,0,2631004,4458273,4458273,4457032,4457032,2629759,0,0
1787618241,1073743416,1367560192,1073741824,10847656,0,128942,147455,4473221,1842212,1842212,14044811,12,0,1,5.3,8.1,51.2,63.2,114.4,49.0,13.1,86.9,1.27,15281,99,72.81,11.04,0.0,0.0,0.08,0.23,1.28,48.0,3,5.6,0,0,0.0000,200000.0,4473221,4473221,656,0,2631009,4473221,4473221,4471972,4471972,2629759,0,0
1787618243,1073743784,1369714688,1073741824,10961995,0,128615,147266,4488101,1857092,1857092,14192076,12,0,6,5.8,9.0,46.2,68.2,114.4,24.0,13.1,86.9,1.28,15235,99,72.59,11.04,0.0,0.0,0.08,0.24,1.27,47.0,2,5.6,0,0,0.0000,200000.0,4488101,4488101,656,0,2631009,4488101,4488101,4486857,4486857,2629759,0,0
1787618244,1073745008,1368489984,1073741824,11076945,0,129476,148078,4503266,1872265,1872265,14340153,12,0,4,5.7,7.8,45.7,68.7,114.4,49.0,13.1,86.9,1.27,7732,49,36.81,5.52,0.0,0.0,0.08,0.23,0.64,19.5,0,5.6,0,0,0.0000,200000.0,4503266,4503266,656,0,2631001,4503266,4503266,4502028,4502028,2629759,0,0
1787618245,1073744880,1370718208,1073741824,11191477,0,129534,147493,4518300,1887302,1887302,14487645,12,2,1,5.6,7.5,50.1,64.1,114.2,48.0,13.0,87.0,1.28,15400,101,73.06,11.05,0.0,1.0,0.08,0.23,1.29,47.0,4,5.6,0,0,0.0000,199999.2,4518302,4518301,656,656,2630998,4518300,4518300,4517062,4517062,2629759,0,0
1787618246,1073742920,1368657920,1073741824,11306484,0,129630,148073,4533386,1902385,1902385,14635717,12,1,3,5.5,8.0,43.2,71.2,114.4,49.0,13.0,87.0,1.27,15404,99,72.82,11.04,0.0,0.0,0.08,0.23,1.28,46.0,0,5.5,0,0,0.0000,199997.2,4533387,4533387,656,656,2631001,4533386,4533386,4532147,4532147,2629759,0,0
1787618247,1073743752,1366552576,1073741824,11421108,0,129559,147542,4548181,1917179,1917179,14783258,12,0,1,5.7,8.0,55.6,58.6,114.2,47.0,13.0,87.0,1.27,15134,108,75.72,12.05,0.0,0.0,0.08,0.23,1.31,52.0,2,5.9,0,0,0.0000,200000.0,4548181,4548181,656,0,2631002,4548181,4548181,4546939,4546939,2629759,0,0
1787618248,1073743200,1367830528,1073741824,11535702,0,129920,147728,4562856,1931851,1931851,14930985,12,0,1,5.9,7.9,52.0,62.0,114.0,48.0,12.9,87.1,1.27,14982,90,71.60,10.04,0.0,0.0,0.08,0.23,1.26,44.0,0,5.5,0,0,0.0000,200000.0,4562856,4562856,656,0,2631005,4562856,4562856,4561611,4561611,2629759,0,0
1787618249,1073743584,1364459520,1073741824,11649675,0,129368,146995,4577841,1946844,1946844,15077979,12,0,2,5.5,8.5,48.0,66.0,114.0,49.0,12.9,87.1,1.27,15312,101,72.70,11.05,0.0,1.0,0.08,0.24,1.29,49.0,0,5.6,0,0,0.0000,200000.0,4577841,4577841,656,0,2630997,4577841,4577841,4576605,4576605,2629759,0,0
1787618251,1073744272,1357520896,1073741824,11763261,0,128588,146521,4592753,1961748,1961748,15224499,12,0,3,5.4,8.6,43.0,71.0,114.0,24.0,12.9,87.1,1.26,15234,99,72.90,11.04,1.0,0.0,0.08,0.23,1.28,44.0,1,5.6,0,0,0.0000,200000.0,4592753,4592753,656,0,2631005,4592753,4592753,4591510,4591510,2629759,0,0
1787618252,1073743912,1352486912,1073741824,11877236,0,128740,146993,4607655,1976658,1976658,15371491,12,0,4,6.3,7.6,53.2,61.2,114.4,49.0,12.9,87.1,1.26,7623,49,36.32,5.52,0.0,0.0,0.08,0.23,0.64,29.5,0,5.6,0,0,0.0000,200000.0,4607655,4607655,656,0,2630997,4607655,4607655,4606421,4606421,2629759,0,0
1787618253,1073744488,1348431872,1073741824,11993241,0,130678,149729,4622901,1991900,1991900,15521219,12,0,2,5.2,8.2,44.0,70.0,114.0,49.0,12.8,87.2,1.26,15614,99,74.19,11.04,0.0,0.0,0.08,0.23,1.30,45.0,2,5.6,0,0,0.0000,200000.0,4622901,4622901,656,0,2631001,4622901,4622901,4621661,4621661,2629759,0,0
1787618254,1073744768,1341825024,1073741824,12108764,0,130893,148983,4637861,2006869,2006869,15670201,12,2,2,6.0,8.2,50.1,64.1,114.2,49.0,12.8,87.2,1.25,15276,90,72.80,10.04,0.0,0.0,0.08,0.23,1.28,37.0,0,5.5,0,0,0.0000,199999.4,4637863,4637863,656,1312,2630992,4637861,4637861,4636630,4636630,2629759,0,0
1787618255,1073742448,1339252736,1073741824,12225381,0,131079,150412,4653030,2022035,2022035,15820612,12,0,7,5.8,9.3,50.0,64.0,114.0,49.0,12.8,87.2,1.25,15517,119,77.62,13.06,0.0,1.0,0.09,0.24,1.37,47.0,0,5.9,0,0,0.0000,200000.0,4653030,4653030,656,0,2630995,4653030,4653030,4651801,4651801,2629759,0,0
1787618256,1073741472,1335914496,1073741824,12342287,0,131835,150796,4668040,2037049,2037049,15971407,12,0,6,6.4,8.2,54.0,60.0,114.0,49.0,12.8,87.2,1.24,15311,99,72.73,11.04,0.0,0.0,0.08,0.23,1.28,47.0,0,5.6,0,0,0.0000,200000.0,4668040,4668040,656,0,2630991,4668040,4668040,4666814,4666814,2629759,0,0
1787618257,1073744320,1331871744,1073741824,12458361,0,131650,149695,4683091,2052107,2052107,16121101,12,0,2,5.8,8.4,42.9,70.9,113.8,48.0,12.7,87.3,1.24,15378,99,73.55,11.04,0.0,0.0,0.08,0.23,1.29,49.0,0,5.6,0,0,0.0000,200000.0,4683091,4683091,656,0,2630984,4683091,4683091,4681868,4681868,2629759,0,0
1787618259,1073744632,1328668672,1073741824,12577097,0,133694,153389,4698579,2067602,2067602,16274489,12,0,2,5.8,8.2,49.0,65.0,114.0,25.5,12.7,87.3,1.24,15870,99,75.62,11.04,0.0,0.0,0.08,0.23,1.33,47.0,0,5.6,0,0,0.0000,200000.0,4698579,4698579,656,0,2630977,4698579,4698579,4697363,4697363,2629759,0,0
1787618260,1073743728,1327521792,1073741824,12696395,0,134734,154025,4713960,2082985,2082985,16428513,12,0,2,5.4,8.5,48.7,65.7,114.4,49.0,12.7,87.3,1.24,7843,55,37.35,6.03,0.0,0.5,0.08,0.24,0.66,23.0,4,5.6,0,0,0.0000,200000.0,4713960,4713960,656,0,2630975,4713960,4713960,4712746,4712746,2629759,0,0
1787618261,1073744664,1319743488,1073741824,12815748,0,134838,154166,4729659,2098697,2098697,16582678,12,0,2,5.6,8.3,47.3,67.3,114.6,50.0,12.7,87.3,1.23,16059,99,76.47,11.04,0.0,0.0,0.08,0.22,1.35,47.0,4,5.5,0,0,0.0000,200000.0,4729659,4729659,656,0,2630962,4729659,4729659,4728458,4728458,2629759,0,0
1787618262,1073745240,1316929536,1073741824,12935422,0,135146,154647,4745119,2114154,2114154,16737324,12,1,5,6.2,8.2,46.7,67.7,114.4,51.0,12.6,87.4,1.23,15800,99,75.48,11.04,0.0,0.0,0.08,0.24,1.33,53.0,0,5.6,0,0,0.0000,200000.0,4745120,4745120,656,656,2630965,4745119,4745119,4743918,4743918,2629759,0,0
1787618263,1073744008,1322958848,1073741824,13054879,0,135542,154345,4760710,2129747,2129747,16891668,12,0,4,6.4,8.2,56.1,58.2,114.3,50.0,12.6,87.4,1.23,15969,108,80.07,12.05,0.0,0.0,0.08,0.23,1.38,46.0,0,5.9,0,0,0.0000,200000.0,4760710,4760710,656,0,2630963,4760710,4760710,4759510,4759510,2629759,0,0
1787618264,1073743336,1324650496,1073741824,13174696,0,135857,154905,4776289,2145321,2145321,17046572,12,0,3,6.7,7.7,51.1,63.1,114.2,51.0,12.6,87.4,1.23,15921,110,76.04,12.06,0.0,1.0,0.08,0.23,1.34,53.0,0,5.6,0,0,0.0000,200000.0,4776289,4776289,656,0,2630968,4776289,4776289,4775083,4775083,2629759,0,0
1787618265,1073743656,1320308736,1073741824,13296847,0,138555,158359,4792205,2161241,2161241,17204930,12,0,3,5.8,9.1,48.0,66.0,114.0,50.0,12.6,87.4,1.23,16259,99,77.66,11.04,0.0,0.0,0.08,0.23,1.37,44.0,2,5.6,0,0,0.0000,199999.8,4792205,4792205,656,0,2630964,4792205,4792205,4791003,4791003,2629759,0,0
1787618267,1073744536,1321750528,1073741824,13418966,0,139002,158230,4808108,2177146,2177146,17363159,12,0,3,5.4,9.0,36.1,78.1,114.2,25.0,12.5,87.5,1.23,16215,108,77.05,12.05,0.0,0.0,0.08,0.23,1.36,41.0,2,5.6,0,0,0.0000,200000.0,4808108,4808108,656,0,2630962,4808108,4808108,4806908,4806908,2629759,0,0
1787618268,1073743320,1323270144,1073741824,13540781,0,138486,157880,4823960,2193008,2193008,17521038,12,0,2,6.6,8.0,57.0,57.0,114.0,50.0,12.5,87.5,1.23,8114,49,38.94,5.52,0.0,0.0,0.08,0.23,0.68,28.5,1,5.6,0,0,0.0000,200000.0,4823960,4823960,656,0,2630952,4823960,4823960,4822769,4822769,2629759,0,0
1787618269,1073744200,1319211008,1073741824,13663177,0,139067,158783,4839997,2209038,2209038,17679820,12,0,1,6.1,7.8,51.6,62.6,114.2,51.0,12.5,87.5,1.23,16381,108,78.35,12.05,0.0,0.0,0.08,0.24,1.38,47.0,3,5.6,0,0,0.0000,200000.0,4839997,4839997,656,0,2630959,4839997,4839997,4838798,4838798,2629759,0,0
1787618270,1073744064,1316098048,1073741824,13785515,0,138924,158682,4856020,2225063,2225063,17838501,12,0,1,5.7,8.7,45.1,69.1,114.2,51.0,12.5,87.5,1.23,16335,110,78.18,12.06,0.0,1.0,0.08,0.22,1.39,34.0,4,5.6,0,0,0.0000,200000.0,4856020,4856020,656,0,2630957,4856020,4856020,4854823,4854823,2629759,0,0
1787618271,1073744520,1322258432,1073741824,13908274,0,138864,159098,4871887,2240923,2240923,17997598,12,1,3,5.5,9.0,44.1,70.1,114.2,50.0,12.5,87.5,1.23,16256,117,81.98,13.05,0.0,0.0,0.09,0.23,1.41,44.0,1,5.9,0,0,0.0000,200000.0,4871888,4871888,656,656,2630964,4871887,4871887,4870685,4870685,2629759,0,0
1787618272,1073741984,1317769216,1073741824,14030565,0,138795,158574,4888034,2257073,2257073,18156171,12,0,4,5.2,8.0,50.0,64.0,114.0,50.0,12.4,87.6,1.23,16473,99,78.61,11.04,0.0,0.0,0.08,0.23,1.38,40.0,2,5.5,0,0,0.0000,199998.2,4888034,4888034,656,0,2630961,4888034,4888034,4886836,4886836,2629759,0,0
1787618273,1073743280,1319342080,1073741824,14153167,0,138488,158903,4904174,2273213,2273213,18315073,12,0,1,5.8,8.8,52.8,61.8,114.6,51.0,12.4,87.6,1.23,16519,99,78.71,11.04,0.0,0.0,0.08,0.23,1.39,48.0,0,5.5,0,0,0.0000,200000.0,4904174,4904174,656,0,2630961,4904174,4904174,4902973,4902973,2629759,0,0
1787618275,1073744368,1321177088,1073741824,14276032,0,139476,159263,4920115,2289163,2289163,18474335,12,0,3,6.0,8.2,48.0,66.0,114.0,25.0,12.4,87.6,1.23,16279,110,77.59,12.06,0.0,1.0,0.08,0.23,1.37,46.0,3,5.6,0,0,0.0000,200000.0,4920115,4920115,656,0,2630952,4920115,4920115,4918925,4918925,2629759,0,0
1787618276,1073743464,1322602496,1073741824,14398743,0,139526,159101,4936023,2305068,2305068,18633435,12,0,0,6.1,8.9,44.0,70.1,114.1,51.0,12.4,87.6,1.23,8111,54,38.91,6.02,0.0,0.0,0.08,0.23,0.68,29.0,0,5.6,0,0,0.0000,200000.0,4936023,4936023,656,0,2630955,4936023,4936023,4934827,4934827,2629759,0,0
1787618277,1073742816,1318023168,1073741824,14521033,0,139071,158690,4952026,2321071,2321071,18792124,12,0,4,5.5,8.1,47.1,67.1,114.2,50.0,12.4,87.6,1.23,16344,99,78.40,11.04,0.0,0.0,0.08,0.23,1.38,52.0,2,5.6,0,0,0.0000,200000.0,4952026,4952026,656,0,2630955,4952026,4952026,4950834,4950834,2629759,0,0
1787618278,1073742768,1314541568,1073741824,14642647,0,138412,157758,4967818,2336870,2336870,18949881,12,0,4,6.2,8.2,54.7,59.6,114.3,50.0,12.3,87.7,1.22,16138,108,77.24,12.05,0.0,0.0,0.08,0.24,1.37,52.0,0,5.6,0,0,0.0000,199998.2,4967818,4967818,656,0,2630948,4967818,4967818,4966633,4966633,2629759,0,0
1787618279,1073744632,1320701952,1073741824,14765532,0,139235,159464,4983897,2352942,2352942,19109344,12,1,3,5.7,8.6,45.2,69.2,114.4,51.0,12.3,87.7,1.23,16444,119,82.92,13.06,0.0,1.0,0.09,0.23,1.46,53.0,3,5.9,0,0,0.0000,200000.0,4983898,4983898,656,656,2630955,4983897,4983897,4982704,4982704,2629759,0,0
1787618280,1073745264,1316544512,1073741824,14887425,0,139079,158154,4999655,2368709,2368709,19267497,12,2,2,6.2,8.3,54.1,60.1,114.2,50.0,12.3,87.7,1.23,16096,108,77.08,12.05,0.0,0.0,0.08,0.23,1.37,47.0,0,5.6,0,0,0.0000,199999.8,4999657,4999657,656,1312,2630946,4999655,4999655,4998470,4998470,2629759,0,0
1787618281,1073742216,1318117376,1073741824,15009715,0,138983,158654,5015683,2384739,2384739,19426150,12,0,3,6.6,8.7,56.1,58.1,114.2,50.0,12.3,87.7,1.23,16358,108,78.14,12.05,0.0,0.0,0.08,0.23,1.39,53.0,0,5.6,0,0,0.0000,200000.0,5015683,5015683,656,0,2630944,5015683,5015683,5014501,5014501,2629759,0,0
1787618283,1073742880,1319227392,1073741824,15132186,0,139274,158736,5031526,2400587,2400587,19584885,12,0,2,6.1,7.8,53.0,61.0,114.0,51.0,12.3,87.7,1.23,16227,99,77.48,11.04,0.0,0.0,0.08,0.23,1.36,53.0,4,5.6,0,0,0.0000,200000.0,5031526,5031526,656,0,2630939,5031526,5031526,5030348,5030348,2629759,0,0
1787618284,1073743944,1315934208,1073741824,15254615,0,139219,158568,5047593,2416653,2416653,19743452,12,0,1,5.9,7.7,47.6,66.5,114.1,25.0,12.2,87.8,1.23,8180,49,39.26,5.52,0.0,0.0,0.08,0.23,0.69,21.5,0,5.6,0,0,0.0000,200000.0,5047593,5047593,656,0,2630940,5047593,5047593,5046413,5046413,2629759,0,0
1787618285,1073744616,1317376000,1073741824,15377101,0,139202,158573,5063538,2432593,2432593,19902024,12,1,4,5.8,8.6,44.0,70.0,114.0,51.0,12.2,87.8,1.23,16243,110,77.75,12.06,0.0,1.0,0.08,0.24,1.38,40.0,0,5.6,0,0,0.0000,200000.0,5063539,5063539,656,656,2630945,5063538,5063538,5062356,5062356,2629759,0,0
1787618286,1073743904,1318686720,1073741824,15499683,0,139077,158647,5079510,2448571,2448571,20060670,12,0,2,6.2,7.4,53.0,61.0,114.0,49.0,12.2,87.8,1.23,16278,99,78.00,11.04,0.0,0.0,0.08,0.22,1.38,42.0,0,5.6,0,0,0.0000,200000.0,5079510,5079510,656,0,2630939,5079510,5079510,5078332,5078332,2629759,0,0
1787618287,1073743336,1319997440,1073741824,15622361,0,138662,158810,5095421,2464478,2464478,20219479,12,0,1,5.9,9.0,51.2,63.2,114.4,52.0,12.2,87.8,1.23,16303,126,82.82,14.05,0.0,0.0,0.09,0.24,1.44,50.0,0,6.0,0,0,0.0000,200000.0,5095421,5095421,656,0,2630943,5095421,5095421,5094238,5094238,2629759,0,0
1787618288,1073745744,1316864000,1073741824,15744577,0,138610,158298,5111297,2480351,2480351,20377776,12,3,2,6.1,7.7,48.1,66.1,114.2,49.0,12.2,87.8,1.23,16205,99,77.66,11.04,0.0,0.0,0.08,0.22,1.37,44.0,0,5.6,0,0,0.0000,199998.5,5111300,5111300,656,1968,2630946,5111297,5111297,5110112,5110112,2629759,0,0
