timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785529338,100,648491128,682807296,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.7,6.9,39.0,0.6,39.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,145881,48,1.0000,1500.0,5763,5750,8699473,0
1785529340,100,650064064,682807296,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.3,7.0,39.0,0.3,39.3,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,147661,47,1.0000,1500.0,5835,5821,8699473,0
1785529341,100,648491080,682807296,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.3,7.6,36.7,3.3,40.0,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,149464,46,1.0000,2000.0,5905,5892,8699473,0
1785529342,100,648491104,682807296,536870912,0,0,0,1,1,0,0,7100773,0,13,0,27.0,9.3,43.0,6.9,49.9,121.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,151733,47,1.0000,1500.0,5977,5964,8699473,0
1785529343,100,650064088,682807296,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.2,6.9,36.5,3.1,39.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,153513,48,1.0000,1500.0,6049,6035,8699473,0
1785529344,100,652161216,682807296,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.3,6.9,38.0,1.9,39.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,155291,47,1.0000,1500.0,6120,6106,8699473,0
1785529346,100,644984952,682807296,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.7,7.2,37.2,2.4,39.6,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,157072,48,1.0000,1500.0,6191,6178,8699473,0
1785529347,100,646918240,682938368,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.6,7.3,34.9,4.7,39.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,158851,47,1.0000,2000.0,6262,6249,8699473,0
1785529348,100,648491128,682909696,536870912,0,0,0,1,1,0,0,7100773,0,13,0,27.9,10.0,45.5,4.5,50.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,161131,48,1.0000,1500.0,6333,6320,8699473,0
1785529349,100,648491128,682909696,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.5,7.2,34.2,5.3,39.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,162911,48,1.0000,1500.0,6404,6391,8699473,0
1785529350,100,650064064,682909696,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.1,9.5,38.1,1.4,39.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,164690,47,1.0000,1500.0,6476,6462,8699473,0
1785529352,100,644984928,682909696,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.0,8.4,32.6,6.8,39.4,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,166473,47,1.0000,1500.0,6547,6534,8699473,0
1785529353,100,646918264,682909696,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.2,7.9,38.9,0.6,39.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,168255,48,1.0000,1500.0,6618,6605,8699473,0
1785529354,100,644903008,682909696,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.8,8.4,37.6,2.9,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,170076,47,1.0000,2000.0,6689,6676,8699473,0
1785529355,100,646918240,682909696,536870912,0,0,0,1,1,0,0,7100773,0,13,0,26.7,8.9,47.8,1.5,49.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,172303,47,1.0000,1500.0,6760,6747,8699473,0
1785529356,100,648491104,683040768,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.4,7.9,36.3,3.4,39.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,174085,47,1.0000,1500.0,6831,6818,8699473,0
1785529357,100,650064064,683040768,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.0,7.5,39.4,0.4,39.8,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,175869,47,1.0000,1500.0,6903,6889,8699473,0
1785529359,100,650064064,683040768,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.4,7.8,30.9,8.8,39.7,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,177650,47,1.0000,1500.0,6974,6960,8699473,0
1785529360,100,648491080,683040768,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.1,7.9,36.8,3.0,39.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,179434,46,1.0000,2000.0,7044,7031,8699473,0
1785529361,100,652161216,683040768,536870912,0,0,0,1,1,0,0,7100773,0,14,0,27.8,8.8,46.2,4.2,50.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,181709,47,1.0000,1500.0,7116,7102,8699473,0
1785529362,100,648491104,683040768,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.7,8.4,36.6,3.3,39.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,183496,47,1.0000,1500.0,7187,7174,8699473,0
1785529363,100,644853880,676880384,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.1,6.9,38.8,0.9,39.7,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,185280,48,1.0000,1500.0,7259,7246,8699473,0
1785529365,100,645738616,676880384,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.9,6.6,38.1,1.6,39.7,59.5,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,187063,48,1.0000,1500.0,7331,7318,8699473,0
1785529366,100,645214304,676880384,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.1,7.8,37.2,2.5,39.7,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,188841,47,1.0000,1500.0,7403,7390,8699473,0
1785529367,100,650064064,676880384,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.6,8.4,35.0,5.9,40.9,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,190680,47,1.0000,2000.0,7475,7461,8699473,0
1785529368,100,650064064,676880384,536870912,0,0,0,1,1,0,0,7100773,0,14,0,27.1,9.4,46.3,2.7,49.0,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,192895,47,1.0000,1500.0,7547,7533,8699473,0
1785529369,100,652161240,676880384,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.0,7.5,33.7,6.0,39.7,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,194678,48,1.0000,1500.0,7619,7605,8699473,0
1785529371,100,652161240,676880384,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.9,7.3,35.7,3.9,39.6,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,196461,48,1.0000,1500.0,7691,7677,8699473,0
1785529372,100,645738616,676880384,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.2,6.8,34.0,5.8,39.8,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,198247,48,1.0000,1500.0,7763,7750,8699473,0
1785529373,100,650064040,676880384,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.7,7.6,36.1,4.1,40.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,200049,46,1.0000,2000.0,7835,7821,8699473,0
1785529374,100,652161216,676880384,536870912,0,0,0,1,1,0,0,7100773,0,14,0,26.9,9.2,45.1,4.8,49.9,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,202304,47,1.0000,1500.0,7907,7893,8699473,0
1785529375,100,644984952,676962304,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.2,8.3,34.4,5.6,40.0,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,204088,48,1.0000,1500.0,7979,7966,8699473,0
1785529376,100,645214304,676962304,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.8,7.2,39.0,0.7,39.7,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,205869,47,1.0000,1500.0,8051,8038,8699473,0
1785529378,100,645738592,676962304,536870912,0,0,0,1,1,0,0,7100773,0,13,0,21.7,7.4,35.5,4.1,39.6,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,207651,47,1.0000,1500.0,8123,8110,8699473,0
1785529379,100,648491080,689033216,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.0,7.7,37.8,2.4,40.2,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,209438,46,1.0000,2000.0,8193,8180,8699473,0
1785529380,100,645214304,686772224,536870912,0,0,0,1,1,0,0,7100773,0,13,0,28.5,9.6,47.8,2.7,50.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,211723,47,1.0000,1500.0,8264,8251,8699473,0
1785529381,100,650064064,686772224,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.9,6.2,37.8,2.2,40.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,213507,47,1.0000,1500.0,8335,8321,8699473,0
1785529382,100,648491104,686772224,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.5,6.6,39.8,0.0,39.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,215291,47,1.0000,1500.0,8405,8392,8699473,0
1785529384,100,646918240,685772800,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.3,6.8,34.7,5.2,39.9,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,217077,47,1.0000,1500.0,8476,8463,8699473,0
1785529385,100,646918240,685772800,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.6,7.0,38.1,1.9,40.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,218863,47,1.0000,1500.0,8547,8534,8699473,0
1785529386,100,650064064,685731840,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.7,8.0,38.7,2.3,41.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,220697,47,1.0000,2000.0,8618,8604,8699473,0
1785529387,100,650064088,685731840,536870912,0,0,0,1,1,0,0,7100773,0,14,0,26.6,9.6,43.9,5.3,49.2,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,222923,48,1.0000,1500.0,8689,8675,8699473,0
1785529388,100,648491128,685731840,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.5,7.9,35.1,4.4,39.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,224703,48,1.0000,1500.0,8759,8746,8699473,0
1785529390,100,646918264,685731840,536870912,0,0,0,1,1,0,0,7100773,0,13,0,21.9,7.9,33.0,6.7,39.7,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,226483,48,1.0000,1500.0,8830,8817,8699473,0
1785529391,100,652161240,685731840,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.2,8.1,35.4,4.2,39.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,228262,48,1.0000,1500.0,8901,8887,8699473,0
1785529392,100,646918216,685731840,536870912,0,0,0,1,1,0,0,7100773,0,13,0,24.0,7.2,34.2,5.5,39.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,230045,46,1.0000,2000.0,8971,8958,8699473,0
1785529393,100,645738616,685731840,536870912,0,0,0,1,1,0,0,7100773,0,13,0,28.2,9.1,41.9,8.1,50.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,232311,48,1.0000,1500.0,9042,9029,8699473,0
1785529394,100,652161216,685731840,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.8,7.6,33.4,6.1,39.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,234088,47,1.0000,1500.0,9113,9099,8699473,0
1785529395,100,648491104,685703168,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.9,7.7,38.7,1.0,39.7,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,235868,47,1.0000,1500.0,9183,9170,8699473,0
1785529397,100,648491104,685703168,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.8,7.3,34.7,4.7,39.4,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,237649,47,1.0000,1500.0,9254,9241,8699473,0
1785529398,100,645214328,685834240,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.9,8.2,37.1,2.6,39.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,239427,48,1.0000,1500.0,9325,9312,8699473,0
1785529399,100,648491080,685834240,536870912,0,0,0,1,1,0,0,7100773,0,13,0,24.4,7.9,37.5,3.3,40.8,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,241260,46,1.0000,2000.0,9395,9382,8699473,0
1785529400,100,645738616,685805568,536870912,0,0,0,1,1,0,0,7100773,0,13,0,26.1,10.0,46.8,2.0,48.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,243479,48,1.0000,1500.0,9466,9453,8699473,0
1785529401,100,652161240,685805568,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.2,6.9,37.2,2.3,39.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,245260,48,1.0000,1500.0,9537,9523,8699473,0
1785529403,100,652161216,685805568,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.1,7.2,39.1,0.4,39.5,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,247040,47,1.0000,1500.0,9608,9594,8699473,0
1785529404,100,650064064,685805568,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.6,7.7,35.9,3.7,39.6,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,248822,47,1.0000,1500.0,9679,9665,8699473,0
1785529405,100,645738568,685805568,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.3,7.0,35.5,4.5,40.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,250620,46,1.0000,2000.0,9749,9736,8699473,0
1785529406,100,644984928,685805568,536870912,0,0,0,1,1,0,0,7100773,0,13,0,27.5,9.7,47.8,2.0,49.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,252878,47,1.0000,1500.0,9820,9807,8699473,0
1785529407,100,652161216,685805568,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.7,7.7,35.4,4.0,39.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,254657,47,1.0000,1500.0,9891,9877,8699473,0
1785529408,100,650064088,685805568,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.8,8.5,36.6,2.9,39.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,256439,48,1.0000,1500.0,9962,9948,8699473,0
1785529410,100,648491104,685805568,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.4,9.1,38.8,0.8,39.6,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,258218,47,1.0000,1500.0,10032,10019,8699473,0
1785529411,100,646918240,685805568,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.8,7.4,34.7,4.8,39.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,259998,47,1.0000,1500.0,10103,10090,8699473,0
1785529412,100,648491080,685805568,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.4,8.8,40.7,0.5,41.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,261845,46,1.0000,2000.0,10173,10160,8699473,0
1785529413,100,648491128,685805568,536870912,0,0,0,1,1,0,0,7100773,0,13,0,26.9,8.8,45.5,2.9,48.4,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,264047,48,1.0000,1500.0,10244,10231,8699473,0
1785529414,100,646918240,685805568,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.1,7.0,38.7,0.8,39.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,265827,47,1.0000,1500.0,10315,10302,8699473,0
1785529416,100,652161240,685805568,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.8,7.6,37.8,1.7,39.5,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,267607,48,1.0000,1500.0,10386,10372,8699473,0
1785529417,100,652161216,685674496,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.5,7.4,34.2,5.3,39.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,269387,47,1.0000,1500.0,10457,10443,8699473,0
1785529418,100,645738568,685674496,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.5,8.3,37.7,2.4,40.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,271191,46,1.0000,2000.0,10527,10514,8699473,0
1785529419,100,652161240,685674496,536870912,0,0,0,1,1,0,0,7100773,0,14,0,26.3,11.3,42.8,6.7,49.5,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,273437,48,1.0000,1500.0,10598,10584,8699473,0
1785529420,100,648491104,680431616,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.1,6.5,34.3,5.4,39.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,275218,47,1.0000,1500.0,10669,10656,8699473,0
1785529422,100,652161240,680431616,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.8,6.3,37.7,2.0,39.7,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,276999,48,1.0000,1500.0,10741,10727,8699473,0
1785529423,100,650064064,680431616,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.9,6.9,35.6,4.0,39.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,278781,47,1.0000,1500.0,10813,10799,8699473,0
1785529424,100,646918216,680431616,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.3,7.2,39.5,0.0,39.5,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,280561,46,1.0000,2000.0,10884,10871,8699473,0
1785529425,100,652161216,680431616,536870912,0,0,0,1,1,0,0,7100773,0,14,0,27.2,10.0,49.9,0.6,50.5,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,282843,47,1.0000,1500.0,10956,10942,8699473,0
1785529426,100,648491128,680431616,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.9,7.0,36.7,3.0,39.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,284627,48,1.0000,1500.0,11027,11014,8699473,0
1785529427,100,645214304,680431616,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.6,7.8,37.9,2.0,39.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,286406,47,1.0000,1500.0,11099,11086,8699473,0
1785529429,100,650064088,680562688,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.4,8.6,38.1,1.3,39.4,59.5,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,288187,48,1.0000,1500.0,11171,11157,8699473,0
1785529430,100,646918264,680562688,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.7,6.2,38.2,1.3,39.5,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,289968,48,1.0000,1500.0,11242,11229,8699473,0
1785529431,100,646918216,680562688,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.6,7.5,39.1,1.4,40.5,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,291788,46,1.0000,2000.0,11313,11300,8699473,0
1785529432,100,652161240,680562688,536870912,0,0,0,1,1,0,0,7100773,0,14,0,27.5,8.4,47.2,1.9,49.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,294021,48,1.0000,1500.0,11385,11371,8699473,0
1785529433,100,648491104,680562688,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.2,7.8,38.6,1.1,39.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,295800,47,1.0000,1500.0,11456,11443,8699473,0
1785529435,100,645738592,680562688,536870912,0,0,0,1,1,0,0,7100773,0,13,0,22.7,9.1,34.5,5.2,39.7,59.5,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,297582,47,1.0000,1500.0,11528,11515,8699473,0
1785529436,100,650064088,680656896,536870912,0,0,0,1,1,0,0,7100773,0,14,0,22.9,7.6,36.1,3.3,39.4,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,299362,48,1.0000,1500.0,11600,11586,8699473,0
1785529437,100,650064040,680656896,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.4,8.4,36.7,2.9,39.6,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,301143,46,1.0000,2000.0,11671,11657,8699473,0
1785529438,100,648491128,676986880,536870912,0,0,0,1,1,0,0,7100773,0,13,0,25.8,11.5,45.7,4.1,49.8,118.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,303412,48,1.0000,1500.0,11742,11729,8699473,0
1785529439,100,648491104,676986880,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.8,7.4,34.5,5.0,39.5,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,305189,47,1.0000,1500.0,11814,11801,8699473,0
1785529441,100,650064088,676986880,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.1,6.4,34.4,5.0,39.4,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,306970,48,1.0000,1500.0,11887,11873,8699473,0
1785529442,100,648491104,676986880,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.3,7.6,35.8,3.6,39.4,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,308747,47,1.0000,1500.0,11958,11945,8699473,0
1785529443,100,648491104,676986880,536870912,0,0,0,1,1,0,0,7100773,0,13,0,23.5,8.5,35.4,4.0,39.4,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,310525,47,1.0000,1500.0,12030,12017,8699473,0
1785529444,100,652161192,676986880,536870912,0,0,0,1,1,0,0,7100773,0,14,0,23.3,7.5,36.9,3.4,40.3,117.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,312352,46,1.0000,2000.0,12102,12088,8699473,0
1785529445,100,652161216,676986880,536870912,0,0,0,1,1,0,0,7100773,0,14,0,26.4,8.6,45.0,4.0,49.0,119.0,0.0,100.0,1.04,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,314570,47,1.0000,1500.0,12174,12160,8699473,0
