timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787265501,1073732096,1215410176,1073741824,0,1711303,82958,98660,2646425,157109,157109,526515,4508709,0,2,6.8,10.1,57.9,60.9,118.8,36.0,29.8,70.2,1.13,3888,13,17.74,1.51,0.0,0.0,0.08,0.22,0.32,11.0,1,5.0,0,0,0.0000,200000.0,2646435,2646435,656,0,2489316,2646425,2646425,4352925,4352925,4195766,4531587,201540
1787265502,1073742440,1217900544,1073741824,0,1787360,83208,98856,2651893,162580,162580,549310,4605278,0,18,6.2,11.0,49.9,69.0,118.9,35.0,29.6,70.4,1.13,7933,36,35.55,4.02,0.0,0.0,0.08,0.25,0.65,15.0,0,5.1,0,0,0.0000,200000.0,2651903,2651903,656,0,2489313,2651893,2651893,4434455,4434455,4271823,4621090,202447
1787265503,1073740456,1220382720,1073741824,0,1863845,83086,99306,2657303,167982,167982,572127,4703108,2,5,5.7,11.3,52.0,67.0,119.0,35.0,29.4,70.6,1.14,7885,27,35.28,3.01,0.0,0.0,0.08,0.22,0.64,32.0,0,5.0,0,0,0.0000,200000.0,2657315,2657315,656,1312,2489321,2657303,2657303,4516338,4516338,4348308,4711385,203324
1787265504,1073734264,1223135232,1073741824,0,1940243,83291,99228,2662616,173281,173281,594953,4801890,0,2,5.9,11.6,48.8,69.9,118.7,36.0,29.1,70.9,1.14,7711,36,34.66,4.02,0.0,0.0,0.08,0.25,0.63,27.0,1,5.1,0,0,0.0000,200000.0,2662626,2662626,656,0,2489335,2662616,2662616,4598035,4598035,4424706,4802041,204157
1787265505,1073723024,1225494528,1073741824,0,2016454,83194,98976,2667758,178418,178418,617714,4900166,0,9,6.0,11.8,61.1,58.1,119.2,34.0,28.9,71.1,1.14,7630,27,34.19,3.01,0.0,0.0,0.08,0.22,0.62,37.0,1,5.0,0,0,0.0000,200000.0,2667768,2667768,656,0,2489340,2667758,2667758,4679358,4679358,4500917,4892278,205032
1787265507,1073730544,1227460608,1073741824,0,2093029,83245,99411,2672902,183546,183546,640546,5000008,0,2,7.0,10.9,52.0,67.0,119.0,18.5,28.7,71.3,1.14,3771,13,16.90,1.51,0.0,0.0,0.08,0.22,0.31,15.5,0,5.0,0,0,0.0000,200000.0,2672912,2672912,656,0,2489356,2672902,2672902,4761092,4761092,4577492,4983483,205866
1787265508,1073721616,1230213120,1073741824,0,2170405,84095,100375,2678052,188692,188692,663541,5097570,0,2,6.3,11.1,53.9,64.9,118.8,36.0,28.4,71.6,1.15,7581,36,34.55,4.02,0.0,0.0,0.08,0.25,0.62,22.0,0,5.2,0,0,0.0000,200000.0,2678062,2678062,656,0,2489360,2678052,2678052,4843585,4843585,4654868,5073936,206717
1787265509,1073741496,1232310272,1073741824,0,2246839,83312,99200,2683173,193811,193811,686303,5195421,0,10,5.6,11.2,53.0,66.0,119.0,36.0,28.2,71.8,1.15,7591,27,33.97,3.01,0.0,0.0,0.08,0.22,0.62,29.0,0,5.0,0,0,0.0000,200000.0,2683183,2683183,656,0,2489362,2683173,2683173,4925165,4925165,4731302,5164110,207634
1787265510,1073736312,1233883136,1073741824,0,2323916,83910,99903,2688230,198861,198861,709125,5293511,0,8,6.0,11.3,52.8,65.9,118.7,36.0,28.0,72.0,1.15,7555,27,33.94,3.01,0.0,0.0,0.08,0.22,0.62,28.0,0,5.0,0,0,0.0000,200000.0,2688240,2688240,656,0,2489369,2688230,2688230,5007285,5007285,4808379,5254662,208528
1787265511,1073730184,1236897792,1073741824,0,2400860,83918,99789,2693266,203877,203877,731966,5392717,0,5,5.7,12.2,54.9,63.9,118.8,35.0,27.9,72.1,1.15,7484,36,33.54,4.02,0.0,0.0,0.08,0.25,0.61,21.0,0,5.1,0,0,0.0000,200000.0,2693276,2693276,656,0,2489389,2693266,2693266,5089249,5089249,4885323,5345690,209414
1787265513,1073735232,1239650304,1073741824,0,2477700,83662,99653,2698148,208760,208760,754775,5493115,0,8,5.7,11.8,45.1,74.1,119.2,16.5,27.7,72.3,1.15,3608,13,16.19,1.51,0.0,0.0,0.08,0.22,0.29,9.5,0,5.0,0,0,0.0000,200000.0,2698158,2698158,656,0,2489388,2698148,2698148,5170964,5170964,4962163,5437199,210319
1787265514,1073733520,1242533888,1073741824,0,2554771,83929,99841,2703046,213652,213652,777541,5591966,0,1,5.7,11.3,54.9,63.9,118.8,35.0,27.5,72.5,1.16,7368,27,33.42,3.01,0.0,0.0,0.08,0.26,0.60,27.0,0,5.0,0,0,0.0000,200000.0,2703056,2703056,656,0,2489394,2703046,2703046,5252928,5252928,5039234,5528047,211200
1787265515,1073731112,1243844608,1073741824,0,2631294,83015,99142,2707911,218500,218500,800156,5690132,0,2,5.8,11.9,50.2,69.2,119.4,36.0,27.3,72.7,1.16,7337,27,33.19,3.01,0.0,0.0,0.08,0.22,0.60,30.0,3,5.0,0,0,0.0000,200000.0,2707921,2707921,656,0,2489411,2707911,2707911,5334303,5334303,5115757,5618272,212109
1787265516,1073724256,1245810688,1073741824,0,2708002,82971,99521,2712821,223400,223400,822965,5787757,0,8,6.6,11.0,63.2,56.2,119.4,34.0,27.1,72.9,1.16,7293,27,32.71,3.01,0.0,0.0,0.08,0.26,0.59,24.0,4,5.0,0,0,0.0000,200000.0,2712831,2712831,656,0,2489421,2712821,2712821,5415889,5415889,5192465,5708323,213000
1787265517,1073738224,1247907840,1073741824,0,2784525,83084,99328,2717767,228359,228359,845766,5886119,0,13,6.6,12.3,55.2,64.2,119.4,36.0,27.0,73.0,1.16,7493,27,33.52,3.01,0.0,0.0,0.08,0.22,0.61,31.0,0,5.0,0,0,0.0000,200000.0,2717777,2717777,656,0,2489408,2717767,2717767,5497369,5497369,5268988,5798683,213878
1787265519,1073725984,1250791424,1073741824,0,2861230,83368,99396,2722524,233093,233093,868453,5984856,0,2,7.0,10.3,54.1,65.0,119.1,17.5,26.8,73.2,1.16,3614,13,16.26,1.51,0.0,0.0,0.08,0.22,0.29,18.5,0,5.0,0,0,0.0000,200000.0,2722534,2722534,656,0,2489431,2722524,2722524,5578835,5578835,5345693,5889223,214755
1787265520,1073735568,1254199296,1073741824,0,2937622,82747,98904,2727171,237749,237749,890961,6081862,0,2,6.0,10.9,51.6,67.7,119.3,35.0,26.7,73.3,1.17,7151,38,32.62,4.03,0.0,0.0,0.08,0.24,0.58,29.0,0,5.2,0,0,0.0000,200000.0,2727181,2727181,656,0,2489422,2727171,2727171,5659886,5659886,5422085,5978686,215624
1787265521,1073737064,1255510016,1073741824,0,3013318,82429,98175,2731919,242489,242489,913436,6180414,0,4,6.7,10.3,55.0,64.0,119.0,35.0,26.5,73.5,1.17,7120,27,31.81,3.01,0.0,0.0,0.08,0.22,0.58,24.0,4,5.0,0,0,0.0000,200000.0,2731929,2731929,656,0,2489430,2731919,2731919,5740309,5740309,5497781,6068620,216517
1787265522,1073717408,1257345024,1073741824,0,3089247,82472,98445,2736549,247100,247100,935948,6280202,0,5,6.3,10.2,54.1,65.1,119.2,34.0,26.4,73.6,1.17,7000,27,31.34,3.01,0.0,0.0,0.08,0.22,0.57,23.0,0,5.0,0,0,0.0000,200000.0,2736559,2736559,656,0,2489449,2736549,2736549,5820827,5820827,5573710,6159212,217395
1787265523,1073733440,1259048960,1073741824,0,3165847,83013,99218,2741092,251646,251646,958562,6379357,0,9,6.5,11.1,53.9,65.0,118.9,35.0,26.3,73.7,1.17,7040,27,31.61,3.01,0.0,0.0,0.08,0.22,0.57,27.0,0,5.0,0,0,0.0000,200000.0,2741102,2741102,656,0,2489446,2741092,2741092,5901999,5901999,5650310,6249790,218224
1787265525,1073731232,1261801472,1073741824,0,3242523,83390,99294,2745620,256170,256170,981176,6478148,0,2,6.3,11.3,57.1,62.1,119.2,17.5,26.1,73.9,1.18,6994,27,31.59,3.01,0.0,0.0,0.08,0.26,0.57,24.0,0,5.0,0,0,0.0000,200000.0,2745630,2745630,656,0,2489450,2745620,2745620,5983206,5983206,5726986,6340216,219078
1787265526,1073737192,1264160768,1073741824,0,3318762,83196,98714,2750110,260668,260668,1003647,6577494,0,2,6.7,10.3,58.0,61.0,119.0,34.0,26.0,74.0,1.18,3483,13,15.88,1.51,0.0,0.0,0.08,0.22,0.28,15.5,0,5.1,0,0,0.0000,200000.0,2750120,2750120,656,0,2489442,2750110,2750110,6063944,6063944,5803225,6430678,219918
1787265527,1073737920,1266257920,1073741824,0,3395487,82833,99299,2754607,265169,265169,1026217,6674868,0,7,6.4,11.1,58.7,60.7,119.4,38.0,25.8,74.2,1.18,6962,27,31.36,3.01,0.0,0.0,0.10,0.22,0.67,30.0,0,5.0,0,0,0.0000,200000.0,2754617,2754617,656,0,2489438,2754607,2754607,6145162,6145162,5879950,6520404,220778
1787265528,1073738024,1267830784,1073741824,0,3471863,82946,98907,2759049,269614,269614,1048744,6772784,2,3,6.7,11.7,52.0,67.0,119.0,34.0,25.7,74.3,1.18,6893,27,31.02,3.01,0.0,0.0,0.08,0.26,0.56,27.0,1,5.0,0,0,0.0000,199999.0,2759061,2759061,656,1312,2489435,2759049,2759049,6225992,6225992,5956326,6610209,221642
1787265529,1073722712,1270190080,1073741824,0,3547709,82448,98290,2763549,274105,274105,1071184,6871264,0,0,7.0,10.5,64.6,54.1,118.7,34.0,25.6,74.4,1.18,6902,27,31.10,3.01,0.0,0.0,0.08,0.22,0.56,28.0,5,5.0,0,0,0.0000,200000.0,2763559,2763559,656,0,2489444,2763549,2763549,6306296,6306296,6032172,6700033,222506
1787265530,1073746640,1272680448,1073741824,0,3624575,83102,99556,2768050,278622,278622,1093870,6970781,5,11,6.2,12.0,44.5,75.0,119.5,33.0,25.5,74.5,1.19,6980,27,31.47,3.01,0.0,0.0,0.08,0.22,0.57,23.0,0,5.0,0,0,0.0000,199999.4,2768065,2768065,656,3280,2489428,2768050,2768050,6387706,6387706,6109038,6790893,223299
1787265532,1073744408,1273073664,1073741824,0,3700992,82965,98973,2772483,283055,283055,1116422,7068244,3,7,6.7,10.6,64.1,55.0,119.1,18.0,25.4,74.6,1.19,3386,13,15.47,1.51,0.0,0.0,0.08,0.26,0.28,10.5,3,5.1,0,0,0.0000,200000.0,2772496,2772496,656,1968,2489428,2772483,2772483,6468568,6468568,6185455,6880481,224150
1787265533,1073735032,1276874752,1073741824,0,3777303,82939,98787,2776817,287379,287379,1138894,7167068,0,7,5.6,12.0,48.0,71.0,119.0,33.0,25.2,74.8,1.19,6756,27,30.65,3.01,0.0,0.0,0.08,0.22,0.55,27.0,0,5.1,0,0,0.0000,200000.0,2776827,2776827,656,0,2489438,2776817,2776817,6549185,6549185,6261766,6970616,224979
1787265534,1073724320,1278840832,1073741824,0,3854027,83149,99357,2781313,291852,291852,1161523,7264495,0,12,6.8,10.7,60.6,58.6,119.2,34.0,25.1,74.9,1.19,6968,27,31.34,3.01,0.0,0.0,0.08,0.22,0.57,29.0,0,5.0,0,0,0.0000,200000.0,2781323,2781323,656,0,2489461,2781313,2781313,6630362,6630362,6338490,7060346,225835
1787265535,1073739280,1280544768,1073741824,0,3931150,83225,99722,2785560,296107,296107,1184119,7362876,0,1,6.3,10.5,57.3,62.2,119.5,34.0,25.0,75.0,1.19,6744,27,30.34,3.01,0.0,0.0,0.08,0.26,0.55,28.0,0,5.0,0,0,0.0000,200000.0,2785570,2785570,656,0,2489453,2785560,2785560,6711770,6711770,6415613,7150662,226678
1787265536,1073736928,1282772992,1073741824,0,4007591,82892,98840,2789810,300373,300373,1206514,7461673,0,1,6.3,11.6,45.0,74.0,119.0,34.0,24.9,75.1,1.19,6689,18,30.23,2.01,0.0,0.0,0.08,0.22,0.54,31.0,0,4.9,0,0,0.0000,200000.0,2789820,2789820,656,0,2489437,2789810,2789810,6792479,6792479,6492054,7240833,227514
1787265538,1073738016,1283952640,1073741824,0,4083702,82491,98529,2793967,304534,304534,1228928,7562222,0,5,5.9,12.0,48.6,70.7,119.3,16.0,24.8,75.2,1.20,3265,13,14.72,1.51,0.0,0.0,0.08,0.22,0.26,11.5,0,5.1,0,0,0.0000,200000.0,2793977,2793977,656,0,2489433,2793967,2793967,6872749,6872749,6568165,7331656,228341
1787265539,1073740264,1285787648,1073741824,0,4160302,82803,99060,2798202,308770,308770,1251384,7660553,0,16,6.3,11.8,61.0,58.0,119.0,34.0,24.7,75.3,1.20,6668,36,30.59,4.02,0.0,0.0,0.08,0.25,0.55,26.0,0,5.3,0,0,0.0000,200000.0,2798212,2798212,656,0,2489432,2798202,2798202,6953588,6953588,6644765,7421684,229227
1787265540,1073734024,1288933376,1073741824,0,4237092,82977,99259,2802358,312934,312934,1273849,7759598,0,2,6.0,11.6,55.2,64.2,119.4,34.0,24.6,75.4,1.20,6523,18,29.52,2.01,0.0,0.0,0.08,0.22,0.53,24.0,0,4.9,0,0,0.0000,200000.0,2802368,2802368,656,0,2489424,2802358,2802358,7034524,7034524,6721555,7512083,230044
1787265541,1073728640,1290244096,1073741824,0,4313217,82937,98472,2806543,317109,317109,1296192,7858520,0,1,7.0,10.4,57.8,60.8,118.6,32.0,24.5,75.5,1.20,6561,27,29.65,3.01,0.0,0.0,0.08,0.22,0.53,23.0,0,5.1,0,0,0.0000,200000.0,2806553,2806553,656,0,2489434,2806543,2806543,7114832,7114832,6797680,7602101,230850
1787265542,1073737312,1292734464,1073741824,0,4389581,82567,98717,2810679,321254,321254,1318541,7956849,0,3,6.7,11.2,61.0,58.0,119.0,34.0,24.4,75.6,1.20,6574,27,29.88,3.01,0.0,0.0,0.08,0.26,0.54,20.0,0,5.1,0,0,0.0000,200000.0,2810689,2810689,656,0,2489425,2810679,2810679,7195348,7195348,6874044,7691943,231689
1787265544,1073739176,1294438400,1073741824,0,4464668,81786,97172,2814859,325441,325441,1340622,8054769,0,2,6.7,11.3,58.0,61.0,119.0,16.5,24.3,75.7,1.21,3233,13,14.62,1.51,0.0,0.0,0.08,0.22,0.26,12.5,2,5.1,0,0,0.0000,200000.0,2814869,2814869,656,0,2489418,2814859,2814859,7274616,7274616,6949131,7780932,232479
1787265545,1073737008,1296666624,1073741824,0,4539871,81427,97146,2818994,329573,329573,1362561,8151352,0,0,6.0,10.7,53.1,66.1,119.2,34.0,24.2,75.8,1.21,6554,27,30.38,3.01,0.0,0.0,0.08,0.22,0.53,21.0,1,5.2,0,0,0.0000,200000.0,2819004,2819004,656,0,2489421,2818994,2818994,7353955,7353955,7024334,7869293,233279
1787265546,1073738824,1298370560,1073741824,0,4614536,80859,96489,2822899,333474,333474,1384381,8249543,0,15,6.0,11.7,58.2,61.1,119.3,33.0,24.1,75.9,1.21,6333,27,28.46,3.01,0.0,0.0,0.08,0.26,0.51,24.0,0,5.1,0,0,0.0000,200000.0,2822909,2822909,656,0,2489425,2822899,2822899,7432526,7432526,7098999,7958056,234043
1787265547,1073737800,1300336640,1073741824,0,4689863,81058,97344,2826883,337454,337454,1406394,8346532,0,0,6.3,12.6,58.0,61.0,119.0,32.0,24.0,76.0,1.21,6314,18,28.62,2.01,0.0,0.0,0.08,0.22,0.51,26.0,0,5.0,0,0,0.0000,200000.0,2826893,2826893,656,0,2489429,2826883,2826883,7511832,7511832,7174326,8046622,234880
1787265548,1073722912,1301909504,1073741824,0,4765503,81530,97666,2830823,341395,341395,1428416,8444184,0,9,6.3,12.1,55.6,63.7,119.3,35.0,23.9,76.1,1.21,6299,27,28.59,3.01,0.0,0.0,0.08,0.22,0.51,23.0,0,5.1,0,0,0.0000,200000.0,2830833,2830833,656,0,2489428,2830823,2830823,7591379,7591379,7249966,8135626,235689
1787265550,1073738352,1303351296,1073741824,0,4841540,82268,98083,2834716,345308,345308,1450458,8540378,0,1,6.0,12.6,47.2,72.2,119.4,16.5,23.8,76.2,1.21,6275,27,28.46,3.01,0.0,0.0,0.08,0.22,0.51,29.0,2,5.1,0,0,0.0000,200000.0,2834726,2834726,656,0,2489408,2834716,2834716,7671363,7671363,7326003,8224129,236517
1787265551,1073722832,1306497024,1073741824,0,4916713,81579,97101,2838673,349271,349271,1472382,8638893,0,2,6.0,11.5,58.0,61.0,119.0,33.0,23.7,76.3,1.22,3160,14,14.67,1.51,0.0,0.0,0.08,0.24,0.26,12.5,0,5.2,0,0,0.0000,200000.0,2838683,2838683,656,0,2489402,2838673,2838673,7750474,7750474,7401176,8313345,237323
1787265552,1073733864,1306628096,1073741824,0,4991877,81080,97057,2842480,353098,353098,1494271,8736898,0,0,5.2,13.3,38.0,81.0,119.0,33.0,23.6,76.4,1.22,6152,27,27.88,3.01,0.0,0.0,0.08,0.22,0.50,23.0,0,5.1,0,0,0.0000,200000.0,2842490,2842490,656,0,2489382,2842480,2842480,7829488,7829488,7476340,8402229,238072
1787265553,1073739136,1307938816,1073741824,0,5067311,81312,97494,2846381,357016,357016,1516327,8836624,0,4,6.6,10.6,59.8,59.8,119.6,33.0,23.5,76.5,1.22,6238,18,28.19,2.01,0.0,0.0,0.08,0.22,0.50,19.0,0,4.9,0,0,0.0000,200000.0,2846391,2846391,656,0,2489365,2846381,2846381,7908848,7908848,7551774,8492176,238880
1787265554,1073726904,1310560256,1073741824,0,5142969,81864,97765,2850338,360986,360986,1538430,8933629,0,5,6.4,11.2,58.1,61.1,119.2,33.0,23.5,76.5,1.22,6247,27,28.38,3.01,0.0,0.0,0.08,0.26,0.51,27.0,0,5.1,0,0,0.0000,200000.0,2850348,2850348,656,0,2489352,2850338,2850338,7988452,7988452,7627432,8580873,239665
1787265556,1073736680,1312395264,1073741824,0,5218942,82159,98058,2854088,364769,364769,1560511,9034126,0,0,5.9,11.4,52.8,65.9,118.7,33.0,23.4,76.6,1.22,6086,27,27.72,3.01,0.0,0.0,0.08,0.22,0.49,29.0,0,5.1,0,0,0.0000,200000.0,2854098,2854098,656,0,2489319,2854088,2854088,8068218,8068218,7703405,8671416,240488
1787265557,1073733120,1313837056,1073741824,0,5295113,82659,98239,2857895,368587,368587,1582575,9131615,0,1,6.5,11.4,49.9,68.9,118.8,17.5,23.3,76.7,1.22,3085,13,14.40,1.51,0.0,0.0,0.10,0.22,0.30,14.5,0,5.3,0,0,0.0000,200000.0,2857905,2857905,656,0,2489308,2857895,2857895,8148210,8148210,7779576,8760594,241363
1787265558,1073737112,1317113856,1073741824,0,5371755,83079,98953,2861793,372509,372509,1604882,9231456,0,0,5.7,11.5,52.0,67.0,119.0,33.0,23.2,76.8,1.23,6288,18,28.53,2.01,0.0,0.0,0.08,0.28,0.51,31.0,1,5.0,0,0,0.0000,200000.0,2861803,2861803,656,0,2489284,2861793,2861793,8228767,8228767,7856218,8851232,242241
1787265559,1073733160,1318555648,1073741824,0,5447573,82328,97927,2865709,376441,376441,1626986,9329792,0,2,6.0,11.2,49.0,70.0,119.0,32.0,23.1,76.9,1.23,6295,27,28.47,3.01,0.0,0.0,0.08,0.22,0.52,27.0,0,5.1,0,0,0.0000,200000.0,2865719,2865719,656,0,2489268,2865709,2865709,8308518,8308518,7932037,8940686,243062
1787265560,1073732768,1320128512,1073741824,0,5523811,82333,98434,2869484,380230,380230,1649178,9428614,0,2,6.3,11.9,54.0,65.0,119.0,34.0,23.1,76.9,1.23,6134,27,27.91,3.01,0.0,0.0,0.08,0.22,0.50,32.0,0,5.1,0,0,0.0000,200000.0,2869494,2869494,656,0,2489254,2869484,2869484,8388555,8388555,8008275,9030544,243919
1787265561,1073731096,1321177088,1073741824,0,5599744,82389,98104,2873459,384216,384216,1671345,9527007,0,6,6.3,12.1,61.0,58.0,119.0,33.0,23.0,77.0,1.23,6383,18,28.84,2.01,0.0,0.0,0.08,0.22,0.52,25.0,0,4.9,0,0,0.0000,200000.0,2873469,2873469,656,0,2489243,2873459,2873459,8468459,8468459,8084208,9120098,244730
1787265563,1073735544,1323663360,1073741824,0,5675875,82382,98303,2877251,388024,388024,1693513,9624798,0,2,6.7,11.5,58.1,61.1,119.2,16.5,22.9,77.1,1.23,3089,13,13.94,1.51,0.0,0.0,0.08,0.26,0.25,10.5,0,5.1,0,0,0.0000,200000.0,2877261,2877261,656,0,2489227,2877251,2877251,8548413,8548413,8160339,9209388,245565
1787265564,1073729480,1326022656,1073741824,0,5751801,82165,98041,2880984,391800,391800,1715624,9724417,0,2,7.4,10.6,63.0,56.0,119.0,32.0,22.8,77.2,1.23,6187,27,28.80,3.01,0.0,0.0,0.08,0.22,0.50,31.0,0,5.2,0,0,0.0000,200000.0,2880994,2880994,656,0,2489184,2880984,2880984,8628102,8628102,8236265,9299454,246389
1787265565,1073735536,1326546944,1073741824,0,5828651,82969,99107,2884832,395671,395671,1737876,9823065,0,5,6.0,10.9,42.0,77.0,119.0,34.0,22.8,77.2,1.24,6230,27,28.25,3.01,0.0,0.0,0.08,0.22,0.51,23.0,0,5.1,0,0,0.0000,200000.0,2884842,2884842,656,0,2489161,2884832,2884832,8708836,8708836,8313116,9389576,247251
1787265566,1073737616,1328381952,1073741824,0,5904920,82745,98425,2888624,399482,399482,1760028,9923505,0,13,6.2,10.5,59.0,60.0,119.0,32.0,22.7,77.3,1.24,6104,18,27.70,2.01,0.0,0.0,0.08,0.22,0.49,20.0,0,5.0,0,0,0.0000,200000.0,2888634,2888634,656,0,2489142,2888624,2888624,8788918,8788918,8389385,9480253,248083
1787265567,1073738184,1330085888,1073741824,0,5981417,82718,98610,2892327,403211,403211,1782137,10023137,0,3,5.4,12.3,54.9,63.9,118.8,33.0,22.6,77.4,1.24,6144,27,27.90,3.01,0.0,0.0,0.08,0.26,0.50,22.0,1,5.1,0,0,0.0000,200000.0,2892337,2892337,656,0,2489116,2892327,2892327,8869138,8869138,8465882,9570610,248945
1787265569,1073741912,1332969472,1073741824,0,6057791,82499,98513,2896010,406936,406936,1804272,10121453,0,12,6.4,10.8,58.6,60.6,119.2,16.5,22.6,77.4,1.24,3027,13,13.74,1.51,0.0,0.0,0.08,0.22,0.25,10.5,0,5.1,0,0,0.0000,200000.0,2896020,2896020,656,0,2489074,2896010,2896010,8949240,8949240,8542256,9660258,249823
1787265570,1073733904,1334542336,1073741824,0,6134230,82596,98571,2899704,410676,410676,1826400,10221251,0,6,6.0,11.2,58.1,61.1,119.2,33.0,22.5,77.5,1.24,6188,27,28.79,3.01,0.0,0.0,0.08,0.22,0.50,22.0,0,5.2,0,0,0.0000,200000.0,2899714,2899714,656,0,2489028,2899704,2899704,9029417,9029417,8618695,9750688,250708
1787265571,1073734048,1336508416,1073741824,0,6210140,82332,97995,2903355,414408,414408,1848481,10321019,0,1,5.8,12.3,52.9,66.0,118.9,33.0,22.4,77.6,1.24,6021,18,27.34,2.01,0.0,0.0,0.08,0.28,0.49,23.0,1,5.0,0,0,0.0000,200000.0,2903365,2903365,656,0,2488947,2903355,2903355,9109055,9109055,8694605,9840810,251546
1787265572,1073732528,1337819136,1073741824,0,6285662,81656,97371,2906882,417994,417994,1870324,10418630,0,10,6.9,10.2,65.0,54.0,119.0,33.0,22.3,77.7,1.25,5914,27,26.93,3.01,0.0,0.0,0.08,0.22,0.48,22.0,1,5.2,0,0,0.0000,200000.0,2906892,2906892,656,0,2488888,2906882,2906882,9188170,9188170,8770129,9929570,252340
1787265573,1073722512,1339518976,1073741824,0,6361132,81696,97355,2910438,421620,421620,1892203,10517245,0,10,6.2,11.7,47.0,72.0,119.0,32.0,22.3,77.7,1.25,5928,27,27.12,3.01,0.0,0.0,0.08,0.22,0.48,28.0,0,5.2,0,0,0.0000,200000.0,2910448,2910448,656,0,2488818,2910438,2910438,9267240,9267240,8845601,10018794,253103
1787265575,1073729816,1341222912,1073741824,0,6435844,81080,96399,2913851,425232,425232,1913886,10614912,0,1,6.7,11.1,53.1,66.1,119.2,16.5,22.2,77.8,1.25,2941,9,13.46,1.00,0.0,0.0,0.08,0.28,0.24,11.5,0,5.0,0,0,0.0000,200000.0,2913861,2913861,656,0,2488619,2913851,2913851,9345582,9345582,8920313,10107193,253892
1787265576,1073738632,1343320064,1073741824,0,6509961,80273,95744,2917281,428821,428821,1935509,10714229,0,7,6.3,11.2,57.6,61.7,119.3,32.0,22.2,77.8,1.25,5823,27,27.37,3.01,0.0,0.0,0.08,0.22,0.48,26.0,0,5.3,0,0,0.0000,200000.0,2917291,2917291,656,0,2488460,2917281,2917281,9423306,9423306,8994430,10196131,254727
1787265577,1073740608,1344761856,1073741824,0,6584645,80391,96297,2920521,432295,432295,1957117,10811783,0,20,4.9,11.9,47.2,72.2,119.4,32.0,22.1,77.9,1.25,5810,18,26.32,2.01,0.0,0.0,0.08,0.22,0.47,16.0,0,5.0,0,0,0.0000,200000.0,2920531,2920531,656,0,2488226,2920521,2920521,9501457,9501457,9069115,10284385,255530
1787265578,1073726384,1345286144,1073741824,0,6658999,80266,96053,2923777,435825,435825,1978812,10912217,0,9,6.3,10.8,53.1,66.1,119.2,31.0,22.0,78.0,1.25,5853,27,26.60,3.01,0.0,0.0,0.08,0.22,0.47,25.0,0,5.2,0,0,0.0000,200000.0,2923787,2923787,656,0,2487952,2923777,2923777,9579330,9579330,9143469,10373957,256367
1787265579,1073724736,1346990080,1073741824,0,6733331,80769,95998,2926761,439439,439439,2000469,11009642,0,1,7.0,11.2,67.0,52.0,119.0,33.0,22.0,78.0,1.25,5921,18,26.97,2.01,0.0,0.0,0.08,0.28,0.49,29.0,0,5.0,0,0,0.0000,200000.0,2926771,2926771,656,0,2487322,2926761,2926761,9657268,9657268,9217806,10462031,257152
1787265581,1073740008,1348956160,1073741824,0,6808649,81198,97148,2929253,443024,443024,2022295,11108732,0,10,6.0,10.6,45.7,73.8,119.5,16.5,21.9,78.1,1.26,5875,20,26.57,2.02,0.0,0.0,0.08,0.20,0.47,19.0,0,5.0,0,0,0.0000,200000.0,2929263,2929263,656,0,2486229,2929253,2929253,9736193,9736193,9293124,10551401,257877
1787265582,1073709208,1351315456,1073741824,0,6883676,81210,96941,2931889,446696,446696,2044202,11209188,0,0,6.5,11.5,60.1,59.1,119.2,32.0,21.9,78.1,1.26,2991,13,14.01,1.51,0.0,0.0,0.08,0.22,0.24,11.0,0,5.3,0,0,0.0000,200000.0,2931899,2931899,656,0,2485193,2931889,2931889,9814884,9814884,9368154,10641372,258672
1787265583,1073670944,1352888320,1073741824,0,6959682,81795,97978,2934007,450200,450200,2066169,11310851,0,1,6.1,11.6,44.1,75.1,119.2,32.0,21.8,78.2,1.26,5874,18,26.88,2.01,0.0,0.0,0.08,0.28,0.48,21.0,0,5.0,0,0,0.0000,200000.0,2934017,2934017,656,0,2483807,2934007,2934007,9894406,9894406,9444161,10732373,259489
1787265584,1072862592,1354592256,1073741824,0,7036241,82599,98636,2934499,453673,453673,2088238,11412480,0,18,6.7,11.1,62.6,56.6,119.2,31.0,21.7,78.3,1.26,5864,0,26.70,0.00,0.0,0.0,0.08,0.00,0.47,30.0,1,4.7,0,0,0.0000,200000.0,2934509,2934509,656,0,2480826,2934499,2934499,9974447,9974447,9520724,10823605,260283
