timestamp,db0_keys,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes
1785529011,84,649208832,681246720,536870912,0,0,0,1,6,5,5,4972349,0,12,0,23.4,7.8,39.4,1.8,41.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,149607,48,1.0000,1500.0,6761,6749,9765269,0
1785529012,84,646063368,681181184,536870912,0,0,0,1,6,5,5,4972349,0,15,0,24.0,7.2,40.0,1.2,41.2,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,151387,47,1.0000,1500.0,6848,6833,7884767,0
1785529013,84,651306248,681185280,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.5,6.8,36.9,4.1,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,153168,47,1.0000,1500.0,6935,6920,7927619,0
1785529014,84,647636112,685617152,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.1,8.3,33.8,7.1,40.9,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,154948,46,1.0000,2000.0,7016,7002,8187610,0
1785529015,84,646063296,683053056,536870912,0,0,0,1,6,5,5,4972349,0,14,0,27.5,10.1,45.2,6.5,51.7,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,157212,48,1.0000,1500.0,7103,7089,8125230,0
1785529017,84,653403328,690589696,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.4,6.3,38.9,2.1,41.0,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,158992,48,1.0000,1500.0,7188,7174,8864150,0
1785529018,84,651306344,687173632,536870912,0,0,0,1,6,5,5,4972349,0,16,0,22.6,7.4,37.1,4.0,41.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,160770,47,1.0000,1500.0,7274,7258,7553995,0
1785529019,84,645014888,687509504,536870912,0,0,0,1,6,5,5,4972349,0,16,0,23.4,7.3,37.8,2.9,40.7,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,162547,47,1.0000,1500.0,7355,7339,7426167,0
1785529020,84,649209216,688271360,536870912,0,0,0,1,6,5,5,4972349,0,16,0,22.9,6.6,38.7,2.2,40.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,164327,48,1.0000,1500.0,7445,7429,7148350,0
1785529021,84,651306032,681332736,536870912,0,0,0,1,6,5,5,4972349,0,13,0,24.1,7.4,40.0,2.2,42.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,166158,46,1.0000,2000.0,7528,7515,9236898,0
1785529023,84,653403232,681336832,536870912,0,0,0,1,6,5,5,4972349,0,13,0,27.3,7.8,46.6,4.0,50.6,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,168374,48,1.0000,1500.0,7611,7598,9439568,0
1785529024,84,649208808,681373696,536870912,0,0,0,1,6,5,5,4972349,0,12,0,23.2,6.7,36.1,4.9,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,170154,47,1.0000,1500.0,7699,7687,9664252,0
1785529025,84,647635944,681381888,536870912,0,0,0,1,6,5,5,4972349,0,12,0,22.2,8.1,40.2,0.9,41.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,171932,47,1.0000,1500.0,7780,7768,9516185,0
1785529026,84,647635968,681390080,536870912,0,0,0,1,6,5,5,4972349,0,12,0,22.8,7.2,38.3,2.7,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,173711,48,1.0000,1500.0,7862,7850,9308592,0
1785529027,84,649208880,681394176,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.5,8.6,37.5,3.7,41.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,175498,46,1.0000,2000.0,7952,7939,9262127,0
1785529028,84,646063176,681476096,536870912,0,0,0,1,6,5,5,4972349,0,13,0,28.0,9.9,49.8,2.0,51.8,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,177756,47,1.0000,1500.0,8038,8025,8857079,0
1785529030,84,651305984,682569728,536870912,0,0,0,1,6,5,5,4972349,0,12,0,24.0,7.8,36.0,5.0,41.0,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,179535,48,1.0000,1500.0,8115,8103,9797598,0
1785529031,84,647636136,683061248,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.7,9.4,38.0,3.1,41.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,181315,47,1.0000,1500.0,8209,8195,8035244,0
1785529032,84,647636232,689737728,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.1,8.9,40.0,1.1,41.1,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,183095,47,1.0000,1500.0,8292,8277,7812026,0
1785529033,84,651306080,684027904,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.1,8.4,38.2,2.8,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,184876,48,1.0000,1500.0,8374,8361,9017788,0
1785529034,84,653403472,684298240,536870912,0,0,0,1,6,5,5,4972349,0,16,0,24.5,8.5,36.9,5.6,42.5,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,186712,46,1.0000,2000.0,8461,8445,7496878,0
1785529036,84,649208832,684306432,536870912,0,0,0,1,6,5,5,4972349,0,12,0,28.6,8.3,47.6,3.0,50.6,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,188929,48,1.0000,1500.0,8540,8528,9681045,0
1785529037,84,651306176,684306432,536870912,0,0,0,1,6,5,5,4972349,0,14,0,21.9,8.6,39.7,1.5,41.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,190711,48,1.0000,1500.0,8620,8606,8512881,0
1785529038,84,647636136,684433408,536870912,0,0,0,1,6,5,5,4972349,0,14,0,21.6,8.6,38.0,3.1,41.1,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,192491,47,1.0000,1500.0,8712,8698,8420627,0
1785529039,84,653403136,691384320,536870912,0,0,0,1,6,5,5,4972349,0,12,0,22.8,8.4,38.3,2.5,40.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,194273,48,1.0000,1500.0,8786,8774,9937562,0
1785529040,84,653403376,691314688,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.7,7.9,39.6,1.8,41.4,117.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,196063,46,1.0000,2000.0,8878,8863,8026641,0
1785529042,84,646063200,684396544,536870912,0,0,0,1,6,5,5,4972349,0,13,0,27.4,9.7,46.9,4.8,51.7,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,198320,48,1.0000,1500.0,8958,8945,8825047,0
1785529043,84,647636040,684396544,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.5,7.0,38.8,2.6,41.4,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,200098,47,1.0000,1500.0,9036,9023,8795974,0
1785529044,84,647636064,684396544,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.5,7.2,38.8,2.1,40.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,201880,48,1.0000,1500.0,9121,9108,8878361,0
1785529045,84,653403208,691535872,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.4,7.3,39.8,1.4,41.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,203659,47,1.0000,1500.0,9204,9191,9478922,0
1785529046,84,646063368,684781568,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.6,6.3,35.7,5.2,40.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,205440,47,1.0000,1500.0,9291,9276,7629331,0
1785529047,84,649208976,684781568,536870912,0,0,0,1,6,5,5,4972349,0,14,0,24.0,7.1,41.0,1.1,42.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,207280,46,1.0000,2000.0,9369,9355,8576705,0
1785529049,84,651306152,684847104,536870912,0,0,0,1,6,5,5,4972349,0,14,0,28.0,8.6,45.4,5.1,50.5,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,209486,47,1.0000,1500.0,9453,9439,8746548,0
1785529050,84,647636064,684847104,536870912,0,0,0,1,6,5,5,4972349,0,13,0,24.2,7.5,37.6,3.4,41.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,211266,48,1.0000,1500.0,9529,9516,9224090,0
1785529051,84,651306152,684847104,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.9,8.3,36.2,4.8,41.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,213046,47,1.0000,1500.0,9616,9602,8644718,0
1785529052,84,649209192,684847104,536870912,0,0,0,1,6,5,5,4972349,0,16,0,23.4,7.8,41.1,0.0,41.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,214825,47,1.0000,1500.0,9715,9699,7387060,0
1785529053,84,646063248,691793920,536870912,0,0,0,1,6,5,5,4972349,0,14,0,24.4,8.1,38.1,3.2,41.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,216620,46,1.0000,2000.0,9798,9784,8011012,0
1785529055,84,653403400,694382592,536870912,0,0,0,1,6,5,5,4972349,0,15,0,27.8,10.7,46.8,4.7,51.5,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,218873,47,1.0000,1500.0,9882,9867,8275045,0
1785529056,84,651306344,687968256,536870912,0,0,0,1,6,5,5,4972349,0,16,0,23.0,7.4,36.4,4.5,40.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,220650,47,1.0000,1500.0,9968,9952,7323978,0
1785529057,84,647636160,681414656,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.7,7.0,37.9,3.0,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,222432,48,1.0000,1500.0,10045,10031,8351336,0
1785529058,84,651306056,681512960,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.5,7.6,38.0,3.2,41.2,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,224210,47,1.0000,1500.0,10125,10112,8883338,0
1785529059,84,653403232,688390144,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.7,8.5,38.1,2.8,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,225988,48,1.0000,1500.0,10206,10193,9363838,0
1785529060,84,651306128,685756416,536870912,0,0,0,1,6,5,5,4972349,0,14,0,25.0,7.2,41.0,1.3,42.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,227833,46,1.0000,2000.0,10289,10275,8593774,0
1785529062,84,651305960,686034944,536870912,0,0,0,1,6,5,5,4972349,0,12,0,26.7,9.2,46.7,3.6,50.3,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,230035,47,1.0000,1500.0,10363,10351,10162203,0
1785529063,84,646063272,693440512,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.0,7.9,39.5,1.6,41.1,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,231815,47,1.0000,1500.0,10452,10438,8205941,0
1785529064,84,651306176,686764032,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.8,7.5,36.5,4.6,41.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,233598,48,1.0000,1500.0,10536,10522,8238183,0
1785529065,84,645211208,687194112,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.3,7.1,37.2,3.6,40.8,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,235380,47,1.0000,1500.0,10619,10606,8825570,0
1785529066,84,653403376,694243328,536870912,0,0,0,1,6,5,5,4972349,0,15,0,22.8,8.6,36.2,5.4,41.6,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,237186,46,1.0000,2000.0,10711,10696,7931718,0
1785529068,84,651306368,684355584,536870912,0,0,0,1,6,5,5,4972349,0,16,0,27.8,10.0,43.5,7.9,51.4,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,239434,48,1.0000,1500.0,10803,10787,7602779,0
1785529069,84,651306080,687386624,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.3,7.1,37.6,3.4,41.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,241215,48,1.0000,1500.0,10885,10872,9081647,0
1785529070,84,645408008,691933184,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.7,6.8,35.7,5.2,40.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,242992,47,1.0000,1500.0,10974,10959,7763980,0
1785529071,84,647636040,687886336,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.7,7.0,38.8,2.2,41.0,118.0,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,244770,47,1.0000,1500.0,11057,11044,8616134,0
1785529072,84,647636112,687890432,536870912,0,0,0,1,6,5,5,4972349,0,14,0,23.1,6.9,38.7,2.4,41.1,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,246546,46,1.0000,2000.0,11143,11129,8402926,0
1785529074,84,653403400,687890432,536870912,0,0,0,1,6,5,5,4972349,0,15,0,28.3,8.3,45.3,7.1,52.4,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,248832,47,1.0000,1500.0,11231,11216,8134037,0
1785529075,84,649209024,681631744,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.5,6.9,40.3,0.6,40.9,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,250611,48,1.0000,1500.0,11314,11300,8588971,0
1785529076,84,651306056,681631744,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.9,6.2,39.9,1.0,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,252390,47,1.0000,1500.0,11392,11379,8902368,0
1785529077,84,645047656,681631744,536870912,0,0,0,1,6,5,5,4972349,0,16,0,23.5,6.7,39.2,1.8,41.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,254170,47,1.0000,1500.0,11484,11468,7372429,0
1785529078,84,647636064,681631744,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.5,8.3,37.7,3.5,41.2,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,255953,48,1.0000,1500.0,11568,11555,8770580,0
1785529079,84,646063344,681631744,536870912,0,0,0,1,6,5,5,4972349,0,15,0,22.8,7.9,38.2,3.8,42.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,257775,46,1.0000,2000.0,11655,11640,7547174,0
1785529081,84,653403208,681631744,536870912,0,0,0,1,6,5,5,4972349,0,13,0,27.1,8.9,47.8,3.0,50.8,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,260002,47,1.0000,1500.0,11736,11723,9027552,0
1785529082,84,651306176,687996928,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.6,8.4,39.9,1.0,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,261782,48,1.0000,1500.0,11821,11807,8550557,0
1785529083,84,646063200,681631744,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.1,7.5,38.6,2.4,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,263562,48,1.0000,1500.0,11900,11887,8887917,0
1785529084,84,651306056,687407104,536870912,0,0,0,1,6,5,5,4972349,0,13,0,21.7,8.2,37.9,3.4,41.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,265342,47,1.0000,1500.0,11980,11967,9244944,0
1785529085,84,651305936,694435840,536870912,0,0,0,1,6,5,5,4972349,0,12,0,22.5,9.0,39.8,1.2,41.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,267122,46,1.0000,2000.0,12064,12052,9677033,0
1785529087,84,651305984,687579136,536870912,0,0,0,1,6,5,5,4972349,0,12,0,27.0,9.6,46.9,5.2,52.1,59.5,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,269396,48,1.0000,1500.0,12142,12130,10078762,0
1785529088,84,651305984,681426944,536870912,0,0,0,1,6,5,5,4972349,0,12,0,23.9,8.0,36.6,4.4,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,271175,48,1.0000,1500.0,12223,12211,9604069,0
1785529089,84,645473376,681439232,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.9,8.3,38.3,2.8,41.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,272954,48,1.0000,1500.0,12307,12294,8752878,0
1785529090,84,651306176,682098688,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.9,9.2,39.2,1.8,41.0,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,274736,48,1.0000,1500.0,12391,12377,8222980,0
1785529091,84,651306536,688009216,536870912,0,0,0,1,6,5,5,4972349,0,18,0,22.6,9.2,39.1,2.1,41.2,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,276514,47,1.0000,1500.0,12484,12466,6478685,0
1785529093,84,645473232,687763456,536870912,0,0,0,1,6,5,5,4972349,0,12,0,23.4,8.1,38.5,3.7,42.2,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,278350,46,1.0000,2000.0,12563,12551,9235823,0
1785529094,84,651306176,687792128,536870912,0,0,0,1,6,5,5,4972349,0,14,0,27.7,9.7,47.0,3.8,50.8,59.5,0.0,100.0,1.07,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,280569,48,1.0000,1500.0,12645,12631,8368598,0
1785529095,84,645473568,687820800,536870912,0,0,0,1,6,5,5,4972349,0,15,0,22.5,7.4,37.4,3.6,41.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,282350,48,1.0000,1500.0,12735,12720,7887260,0
1785529096,84,651306176,687820800,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.4,7.8,38.1,2.8,40.9,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,284129,48,1.0000,1500.0,12817,12803,8236566,0
1785529097,84,647636040,694374400,536870912,0,0,0,1,6,5,5,4972349,0,13,0,24.0,7.0,39.3,1.7,41.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,285907,47,1.0000,1500.0,12898,12885,8954083,0
1785529098,84,645017424,681558016,536870912,0,0,0,1,6,5,5,4972349,0,16,0,22.5,7.9,39.7,1.3,41.0,117.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,287696,46,1.0000,2000.0,12989,12974,7688714,11289664
1785529100,84,651306176,681582592,536870912,0,0,0,1,6,5,5,4972349,0,14,0,27.8,9.5,48.9,2.9,51.8,59.5,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,289957,48,1.0000,1500.0,13071,13057,8553453,0
1785529101,84,645473544,685776896,536870912,0,0,0,1,6,5,5,4972349,0,15,0,22.6,8.9,39.4,1.7,41.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,291738,47,1.0000,1500.0,13153,13138,7719437,0
1785529102,84,647635944,681582592,536870912,0,0,0,1,6,5,5,4972349,0,12,0,23.7,8.0,35.6,5.3,40.9,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,293517,47,1.0000,1500.0,13226,13214,9701647,0
1785529103,84,653403304,681582592,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.9,7.4,38.4,2.7,41.1,118.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,295298,47,1.0000,1500.0,13307,13293,8737002,0
1785529104,84,651306272,681582592,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.5,7.4,39.0,2.0,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,297079,48,1.0000,1500.0,13393,13378,7890417,0
1785529106,84,651306344,681582592,536870912,0,0,0,1,6,5,5,4972349,0,16,0,23.9,7.6,35.8,6.8,42.6,59.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,298919,47,1.0000,2000.0,13477,13461,7162762,0
1785529107,84,646063080,681582592,536870912,0,0,0,1,6,5,5,4972349,0,12,0,25.7,10.3,44.4,6.2,50.6,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,301126,47,1.0000,1500.0,13560,13548,9260918,0
1785529108,84,647636232,682745856,536870912,0,0,0,1,6,5,5,4972349,0,15,0,22.6,8.1,39.8,1.3,41.1,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,302905,47,1.0000,1500.0,13648,13633,7501937,0
1785529109,84,647636040,682958848,536870912,0,0,0,1,6,5,5,4972349,0,13,0,23.9,6.7,38.9,2.1,41.0,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,304683,47,1.0000,1500.0,13728,13715,9188154,0
1785529110,84,647636256,683061248,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.1,7.4,37.3,3.8,41.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,306466,48,1.0000,1500.0,13828,13813,7420137,0
1785529111,84,653403376,689958912,536870912,0,0,0,1,6,5,5,4972349,0,15,0,23.5,7.6,37.4,3.9,41.3,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,308265,46,1.0000,2000.0,13912,13897,8058408,0
1785529113,84,651306176,683524096,536870912,0,0,0,1,6,5,5,4972349,0,14,0,27.4,8.5,46.2,5.3,51.5,59.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,310518,48,1.0000,1500.0,13996,13982,8242735,0
1785529114,84,653403208,690106368,536870912,0,0,0,1,6,5,5,4972349,0,13,0,22.6,8.6,39.0,2.0,41.0,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,312300,47,1.0000,1500.0,14075,14062,9209038,0
1785529115,84,647636160,687202304,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.4,7.9,40.4,0.8,41.2,119.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,314080,48,1.0000,1500.0,14155,14141,8208333,0
1785529116,84,653403400,684572672,536870912,0,0,0,1,6,5,5,4972349,0,15,0,21.6,9.1,38.9,2.2,41.1,119.0,0.0,100.0,1.05,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,315861,47,1.0000,1500.0,14243,14228,7928423,0
1785529117,84,649209024,689348608,536870912,0,0,0,1,6,5,5,4972349,0,14,0,22.7,8.6,38.1,2.9,41.0,118.0,0.0,100.0,1.06,0,0,0.00,0.00,0.0,0.0,0.00,0.00,0.00,0.0,0,0.0,317644,48,1.0000,1500.0,14335,14321,8255807,0
