timestamp,used_memory,used_memory_rss,maxmemory,keyspace_hits,keyspace_misses,ops_per_sec,total_commands_delta,total_num_items_spilled_to_ext_storage,total_num_items_fetched_from_ext_storage,completion_read_ok,dram_value_hits,kbc_fetching_block,num_items_spilling_to_ext_storage,blocked_clients,cpu_user,cpu_sys,valkey_cpu_user,valkey_cpu_sys,valkey_cpu_total,asio_cpu_pct,disk_hit_pct,mem_hit_pct,mem_frag_ratio,disk_read_iops,disk_write_iops,disk_read_mb,disk_write_mb,disk_read_merges_ps,disk_write_merges_ps,disk_r_await_ms,disk_w_await_ms,disk_aqu_sz,disk_util_pct,disk_in_flight,disk_req_sz_kb,throttle_total_throttled,throttle_queued_clients,throttle_current_rate,throttle_allowed_tps,spill_submitted_count,spill_serialized_count,mean_spill_ram,inflight_spill_ram_bytes,keys_key_spilled,total_keys_dropped_from_dict,total_keys_dropped_at_completion,total_keys_rematerialized,kbc_keyspill_miss_fetch,kbc_keyspill_absent_consumed,kbc_progressive_drain_runs,kbc_progressive_drain_resolved
1787605012,1073747872,1197350912,1073741824,9436389,0,72458,83677,11020302,8388706,8388706,12751725,28,1,4,6.4,7.0,63.1,51.1,114.2,76.0,65.8,34.2,1.12,56145,333,273.33,37.14,0.0,0.0,0.10,0.23,5.91,71.0,0,5.6,0,0,0.0000,199995.8,11020550,11020550,656,656,2631596,11020300,11020300,11018455,11018455,2629747,0,0
1787605013,1073745872,1190756352,1073741824,9498987,0,73563,84622,11075896,8444300,8444300,12836346,29,1,4,6.8,6.4,68.3,46.2,114.5,75.0,65.8,34.2,1.11,56868,333,278.23,37.14,0.0,0.0,0.11,0.23,6.09,68.0,5,5.6,0,0,0.0000,199995.9,11076144,11076144,656,656,2631596,11075894,11075894,11074049,11074049,2629747,0,0
1787605014,1073747352,1190842368,1073741824,9561219,0,73864,84234,11131458,8499870,8499870,12920579,29,1,7,7.6,6.1,74.8,39.5,114.3,76.0,65.8,34.2,1.11,56826,333,278.07,37.14,0.0,0.0,0.11,0.23,6.10,78.0,6,5.6,0,0,0.0000,199998.4,11131706,11131706,656,656,2631588,11131456,11131456,11129622,11129622,2629747,0,0
1787605015,1073747600,1190907904,1073741824,9623623,0,74066,84192,11186741,8555141,8555141,13004770,29,1,18,7.1,6.1,72.6,41.4,114.0,76.0,65.8,34.2,1.11,56753,344,297.67,38.16,0.0,1.0,0.12,0.23,6.87,73.0,1,6.0,0,0,0.0000,199999.5,11186989,11186989,656,656,2631600,11186739,11186739,11184904,11184904,2629747,0,0
1787605016,1073745536,1190596608,1073741824,9685114,0,73327,83038,11241520,8609928,8609928,13087807,29,1,4,7.9,5.3,78.7,35.4,114.1,76.0,65.8,34.2,1.11,55981,333,273.72,37.14,0.0,0.0,0.11,0.22,6.03,77.0,0,5.7,0,0,0.0000,199998.1,11241768,11241768,656,656,2631592,11241518,11241518,11239677,11239677,2629747,0,0
1787605017,1073746960,1190653952,1073741824,9746705,0,72594,83220,11296216,8664610,8664610,13171026,30,4,29,6.5,6.7,70.1,44.1,114.2,76.0,65.8,34.2,1.11,55915,324,272.14,36.14,0.0,0.0,0.11,0.23,6.01,61.0,0,5.6,0,0,0.0001,199988.8,11296467,11296467,656,2624,2631606,11296214,11296214,11294384,11294384,2629747,0,0
1787605019,1073747112,1186922496,1073741824,9808350,0,72921,83397,11351226,8719636,8719636,13254422,30,1,5,8.1,5.4,76.6,37.3,113.9,37.5,65.8,34.2,1.11,28118,166,137.63,18.57,0.0,0.0,0.10,0.23,2.99,39.5,0,5.7,0,0,0.0000,199996.6,11351474,11351474,656,656,2631590,11351224,11351224,11349386,11349386,2629747,0,0
1787605020,1073747408,1186992128,1073741824,9870102,0,72906,83469,11405968,8774388,8774388,13337890,30,1,11,8.2,6.1,74.6,39.4,114.0,76.0,65.8,34.2,1.11,55977,321,273.57,35.81,0.0,0.0,0.11,0.22,6.00,85.0,0,5.6,0,0,0.0000,200000.0,11406216,11406216,656,656,2631580,11405966,11405966,11404144,11404144,2629747,0,0
1787605021,1073745592,1187065856,1073741824,9931660,0,73129,83169,11460611,8829011,8829011,13421058,30,1,6,7.7,6.4,70.7,43.4,114.1,76.0,65.8,34.2,1.11,55831,335,273.20,37.16,0.0,1.0,0.11,0.23,5.98,73.0,0,5.7,0,0,0.0000,199998.7,11460859,11460859,656,656,2631600,11460609,11460609,11458762,11458762,2629747,0,0
1787605022,1073743840,1187131392,1073741824,9993944,0,73567,84100,11515766,8884157,8884157,13505157,30,0,34,7.4,6.3,66.5,47.7,114.2,76.0,65.8,34.2,1.11,56453,324,275.60,36.14,0.0,0.0,0.11,0.23,6.08,64.0,0,5.6,0,0,0.0000,200000.0,11516013,11516013,656,0,2631609,11515764,11515764,11513936,11513936,2629747,0,0
1787605023,1073746432,1187155968,1073741824,10055463,0,72805,83138,11570159,8938552,8938552,13588294,30,1,5,7.3,6.1,69.7,44.5,114.2,78.0,65.8,34.2,1.11,55780,342,293.38,38.15,0.0,0.0,0.12,0.22,6.73,77.0,0,6.0,0,0,0.0000,199997.9,11570407,11570407,656,656,2631607,11570157,11570157,11568302,11568302,2629747,0,0
1787605024,1073748232,1186705408,1073741824,10116677,0,72302,82629,11624408,8992822,8992822,13670922,30,1,5,7.8,5.6,73.6,40.4,114.0,76.0,65.8,34.2,1.11,55457,324,271.16,36.14,0.0,0.0,0.11,0.23,6.04,83.0,0,5.6,0,0,0.0000,199995.3,11624656,11624656,656,656,2631586,11624406,11624406,11622572,11622572,2629747,0,0
1787605025,1073746320,1186750464,1073741824,10178517,0,72650,83607,11679640,9048036,9048036,13754528,30,1,5,7.8,6.0,78.1,36.0,114.1,75.0,65.8,34.2,1.11,56434,335,276.21,37.16,0.0,1.0,0.11,0.22,6.05,75.0,0,5.7,0,0,0.0000,199998.3,11679888,11679888,656,656,2631604,11679638,11679638,11677786,11677786,2629747,0,0
1787605027,1073731608,1186787328,1073741824,10240567,0,73089,83795,11734725,9103113,9103113,13838322,30,0,16,8.5,4.8,83.7,30.4,114.1,38.0,65.8,34.2,1.11,28188,162,137.98,18.07,0.0,0.0,0.11,0.23,3.03,40.5,18,5.6,0,0,0.0000,200000.0,11734972,11734972,656,0,2631612,11734723,11734723,11732874,11732874,2629747,0,0
1787605028,1073737832,1186844672,1073741824,10301791,0,72323,82830,11789078,9157472,9157472,13921151,31,0,21,7.2,6.2,66.7,47.4,114.1,75.0,65.8,34.2,1.11,55591,324,272.20,36.14,0.0,0.0,0.10,0.23,5.90,69.0,0,5.6,0,0,0.0000,200000.0,11789325,11789325,656,0,2631606,11789076,11789076,11787238,11787238,2629747,0,0
1787605029,1073748936,1180545024,1073741824,10364268,0,73438,84515,11844747,9213158,9213158,14005665,31,1,5,7.0,6.6,68.4,46.2,114.6,77.0,65.8,34.2,1.10,56894,333,277.90,37.14,0.0,0.0,0.11,0.23,6.14,68.0,26,5.6,0,0,0.0000,199994.8,11844995,11844995,656,656,2631589,11844745,11844745,11842908,11842908,2629747,0,0
1787605030,1073746616,1180594176,1073741824,10426869,0,73932,84658,11900555,9268961,9268961,14090322,31,1,6,7.7,5.9,76.3,38.2,114.5,76.0,65.8,34.2,1.10,57136,333,278.55,37.14,0.0,0.0,0.10,0.23,6.07,73.0,6,5.6,0,0,0.0000,199997.5,11900803,11900803,656,656,2631594,11900553,11900553,11898712,11898712,2629747,0,0
1787605031,1073720504,1180676096,1073741824,10489066,0,73736,84072,11956121,9324502,9324502,14174393,31,0,10,7.4,6.2,70.7,43.4,114.1,77.0,65.8,34.2,1.10,57099,344,301.66,38.16,0.0,1.0,0.12,0.22,6.92,72.0,0,6.1,0,0,0.0000,200000.0,11956368,11956368,656,0,2631619,11956119,11956119,11954257,11954257,2629747,0,0
1787605032,1073751664,1180712960,1073741824,10551849,0,73884,84819,12012134,9380552,9380552,14259211,33,1,5,6.9,6.7,62.7,51.8,114.5,78.0,65.8,34.2,1.10,57240,342,280.07,38.15,0.0,0.0,0.11,0.23,6.17,71.0,18,5.7,0,0,0.0000,199993.5,12012382,12012382,656,656,2631582,12012132,12012132,12010302,12010302,2629747,0,0
1787605034,1073740264,1180889088,1073741824,10614345,0,73867,84425,12067646,9436041,9436041,14343635,34,0,16,7.4,6.1,71.9,42.6,114.5,38.0,65.8,34.2,1.10,56764,324,277.27,36.14,0.0,0.0,0.11,0.23,6.17,73.0,0,5.6,0,0,0.0000,200000.0,12067893,12067893,656,0,2631605,12067644,12067644,12065802,12065802,2629747,0,0
1787605035,1073751296,1180819456,1073741824,10676325,0,73385,83646,12122555,9490979,9490979,14427280,34,1,8,6.9,6.5,59.4,54.7,114.1,76.0,65.8,34.2,1.10,28040,166,137.54,18.57,0.0,0.0,0.11,0.23,3.01,34.5,0,5.7,0,0,0.0000,199992.1,12122803,12122803,656,656,2631576,12122553,12122553,12120732,12120732,2629747,0,0
1787605036,1073747880,1180852224,1073741824,10737812,0,72759,83044,12177141,9545556,9545556,14510323,34,1,5,7.3,6.5,68.3,46.2,114.5,76.0,65.8,34.2,1.10,55859,326,273.88,36.15,0.0,1.0,0.11,0.22,6.02,78.0,0,5.7,0,0,0.0000,199996.0,12177389,12177389,656,656,2631585,12177139,12177139,12175306,12175306,2629747,0,0
1787605037,1073748984,1180880896,1073741824,10799609,0,72647,83396,12232091,9600496,9600496,14593718,34,1,7,7.9,6.0,72.7,41.8,114.5,77.0,65.8,34.2,1.10,56151,333,275.26,37.14,0.0,0.0,0.11,0.23,6.03,79.0,0,5.7,0,0,0.0000,199994.8,12232339,12232339,656,656,2631595,12232089,12232089,12230248,12230248,2629747,0,0
1787605038,1073754536,1177063424,1073741824,10861616,0,73004,83681,12286910,9655318,9655318,14677398,34,1,19,8.1,6.0,74.2,40.1,114.3,79.0,65.8,34.2,1.10,56012,324,273.98,36.14,0.0,0.0,0.11,0.23,5.99,77.0,32,5.6,0,0,0.0000,200000.0,12287158,12287158,656,656,2631592,12286908,12286908,12285082,12285082,2629747,0,0
1787605039,1073745360,1177042944,1073741824,10923251,0,72796,83130,12341650,9710062,9710062,14760527,34,1,5,7.3,6.0,74.6,39.4,114.0,76.0,65.8,34.2,1.10,56193,333,296.43,37.14,0.0,0.0,0.12,0.23,6.79,79.0,0,6.0,0,0,0.0000,199998.3,12341898,12341898,656,656,2631588,12341648,12341648,12339812,12339812,2629747,0,0
1787605040,1073748176,1177145344,1073741824,10984826,0,72480,83179,12396239,9764661,9764661,14843705,34,1,2,8.5,5.4,76.2,38.1,114.3,76.0,65.8,34.2,1.10,55846,335,273.22,37.16,0.0,1.0,0.11,0.22,5.99,84.0,0,5.7,0,0,0.0000,199993.5,12396487,12396487,656,656,2631578,12396237,12396237,12394408,12394408,2629747,0,0
1787605042,1073748240,1177079808,1073741824,11046097,0,72256,82714,12450804,9819222,9819222,14926418,34,1,5,7.8,5.9,65.5,48.7,114.2,38.5,65.8,34.2,1.10,55765,324,273.36,36.14,0.0,0.0,0.11,0.23,5.98,68.0,0,5.7,0,0,0.0000,199996.8,12451052,12451052,656,656,2631582,12450802,12450802,12448972,12448972,2629747,0,0
1787605043,1073733528,1177157632,1073741824,11107221,0,71585,82609,12505113,9873500,9873500,15009026,34,0,21,6.3,8.5,61.5,53.3,114.8,77.0,65.8,34.2,1.10,27781,162,136.01,18.07,0.0,0.0,0.11,0.23,2.98,38.5,3,5.6,0,0,0.0000,200000.0,12505360,12505360,656,0,2631613,12505111,12505111,12503266,12503266,2629747,0,0
1787605044,1073741912,1177288704,1073741824,11168609,0,72153,82936,12559748,9928150,9928150,15091961,34,0,15,8.0,6.0,72.3,42.2,114.5,76.0,65.8,34.2,1.10,55860,324,273.57,36.14,0.0,0.0,0.11,0.23,6.06,78.0,5,5.6,0,0,0.0000,200000.0,12559995,12559995,656,0,2631598,12559746,12559746,12557910,12557910,2629747,0,0
1787605045,1073748064,1177194496,1073741824,11229872,0,72236,82790,12614282,9982692,9982692,15174750,34,1,4,6.3,7.2,63.2,51.2,114.4,77.0,65.8,34.2,1.10,55698,324,272.73,36.14,0.0,0.0,0.11,0.23,6.01,56.0,6,5.6,0,0,0.0000,199995.4,12614530,12614530,656,656,2631590,12614280,12614280,12612441,12612441,2629747,0,0
1787605046,1073745016,1177075712,1073741824,11291314,0,72413,82971,12668747,10037158,10037158,15257720,34,1,20,8.3,6.1,83.5,30.7,114.2,79.0,65.8,34.2,1.10,55889,335,295.42,37.16,0.0,1.0,0.12,0.22,6.92,84.0,7,6.1,0,0,0.0000,199999.1,12668995,12668995,656,656,2631589,12668745,12668745,12666923,12666923,2629747,0,0
1787605047,1073746792,1176485888,1073741824,11353023,0,72505,83254,12723516,10091920,10091920,15340973,34,1,7,7.1,5.9,69.9,44.9,114.8,77.0,65.8,34.2,1.10,56017,324,274.69,36.14,0.0,0.0,0.11,0.23,5.98,66.0,7,5.6,0,0,0.0000,199997.6,12723764,12723764,656,656,2631596,12723514,12723514,12721672,12721672,2629747,0,0
1787605048,1073749896,1173774336,1073741824,11414623,0,72295,83191,12778215,10146631,10146631,15424163,34,1,6,8.4,5.4,79.8,34.9,114.7,76.0,65.8,34.2,1.09,55988,333,274.27,37.14,0.0,0.0,0.11,0.23,6.04,84.0,0,5.7,0,0,0.0000,199995.2,12778463,12778463,656,656,2631584,12778213,12778213,12776382,12776382,2629747,0,0
1787605050,1073746400,1173774336,1073741824,11476052,0,72267,82927,12832792,10201207,10201207,15507089,34,1,6,6.6,6.3,63.2,51.2,114.4,38.0,65.8,34.2,1.09,27867,162,136.71,18.07,0.0,0.0,0.11,0.23,3.01,28.0,0,5.7,0,0,0.0000,199997.7,12833040,12833040,656,656,2631585,12832790,12832790,12830958,12830958,2629747,0,0
1787605051,1073744280,1173774336,1073741824,11537514,0,72248,82919,12887410,10255830,10255830,15590007,34,0,17,7.0,6.7,70.6,43.8,114.4,78.0,65.8,34.2,1.09,55892,326,274.07,36.15,0.0,1.0,0.11,0.23,6.02,66.0,0,5.7,0,0,0.0000,200000.0,12887657,12887657,656,0,2631580,12887408,12887408,12885592,12885592,2629747,0,0
1787605052,1073744976,1173774336,1073741824,11598985,0,72677,83084,12942020,10310439,10310439,15673090,34,0,6,6.6,7.1,60.5,53.7,114.2,76.0,65.8,34.2,1.09,55902,324,274.23,36.14,0.0,0.0,0.11,0.23,6.07,64.0,0,5.7,0,0,0.0000,199998.0,12942267,12942267,656,0,2631581,12942018,12942018,12940190,12940190,2629747,0,0
1787605053,1073749736,1173790720,1073741824,11661441,0,73385,84287,12997420,10365832,10365832,15757376,34,1,7,7.8,6.0,73.7,40.8,114.5,76.0,65.8,34.2,1.09,56655,333,277.95,37.14,0.0,0.0,0.11,0.23,6.14,80.0,0,5.7,0,0,0.0000,199994.0,12997668,12997668,656,656,2631588,12997418,12997418,12995584,12995584,2629747,0,0
1787605054,1073745840,1173819392,1073741824,11723300,0,73574,83643,13052481,10420876,10420876,15841018,34,0,25,8.0,5.6,75.1,39.0,114.1,79.0,65.8,34.2,1.09,56492,333,299.69,37.14,0.0,0.0,0.12,0.23,7.00,79.0,0,6.1,0,0,0.0000,200000.0,13052728,13052728,656,0,2631605,13052479,13052479,13050646,13050646,2629747,0,0
1787605055,1073753656,1173872640,1073741824,11785537,0,73589,84105,13108032,10476461,10476461,15925122,34,1,7,7.6,5.6,79.5,34.7,114.2,76.0,65.8,34.2,1.09,56845,335,279.07,37.16,0.0,1.0,0.11,0.22,6.23,78.0,2,5.7,0,0,0.0000,199994.6,13108280,13108280,656,656,2631571,13108030,13108030,13106213,13106213,2629747,0,0
1787605056,1073749264,1173880832,1073741824,11847022,0,72891,82971,13162848,10531260,10531260,16008092,34,1,3,7.5,6.4,71.0,43.0,114.0,77.0,65.8,34.2,1.09,55934,324,275.05,36.14,0.0,0.0,0.11,0.23,6.01,75.0,0,5.7,0,0,0.0000,199993.4,13163096,13163096,656,656,2631588,13162846,13162846,13161008,13161008,2629747,0,0
1787605058,1073751008,1173901312,1073741824,11908660,0,72385,83227,13217846,10586252,10586252,16091318,34,1,7,7.3,6.2,64.4,49.6,114.0,38.0,65.8,34.2,1.09,28141,162,138.02,18.07,0.0,0.0,0.11,0.23,3.05,37.5,7,5.6,0,0,0.0000,199993.3,13218094,13218094,656,656,2631594,13217844,13217844,13216004,13216004,2629747,0,0
1787605059,1073750736,1169747968,1073741824,11970971,0,73212,84241,13273324,10641743,10641743,16175558,35,1,9,7.7,5.6,74.0,40.0,114.0,77.0,65.8,34.2,1.09,56810,333,279.78,37.14,0.0,0.0,0.11,0.23,6.19,72.0,0,5.7,0,0,0.0000,199995.8,13273572,13273572,656,656,2631581,13273322,13273322,13271497,13271497,2629747,0,0
1787605060,1073735200,1170477056,1073741824,12032756,0,72910,83407,13328121,10696509,10696509,16258964,35,0,22,6.8,7.2,67.7,46.8,114.5,77.0,65.8,34.2,1.09,56071,324,275.09,36.14,0.0,0.0,0.11,0.23,6.05,74.0,0,5.7,0,0,0.0000,200000.0,13328368,13328368,656,0,2631612,13328119,13328119,13326276,13326276,2629747,0,0
1787605061,1073746032,1170812928,1073741824,12094917,0,73050,84001,13383355,10751764,10751764,16342964,35,1,4,7.3,6.9,64.1,50.1,114.2,76.0,65.8,34.2,1.09,56431,335,277.38,37.16,0.0,1.0,0.11,0.23,6.37,77.0,7,5.7,0,0,0.0000,199998.6,13383603,13383603,656,656,2631591,13383353,13383353,13381513,13381513,2629747,0,0
1787605062,1073745320,1195802624,1073741824,12157356,0,73689,84368,13439143,10807550,10807550,16427331,35,1,4,7.5,6.0,67.3,46.6,113.9,78.0,65.8,34.2,1.11,57191,342,303.99,38.15,0.0,0.0,0.13,0.23,7.33,69.0,0,6.1,0,0,0.0000,199997.9,13439391,13439391,656,656,2631593,13439141,13439141,13437299,13437299,2629747,0,0
1787605063,1073745816,1171255296,1073741824,12219592,0,73454,84096,13494500,10862896,10862896,16511426,35,0,8,7.9,5.6,73.1,41.1,114.2,77.0,65.8,34.2,1.09,56600,324,278.50,36.14,0.0,0.0,0.11,0.23,6.22,72.0,0,5.7,0,0,0.0000,199998.0,13494747,13494747,656,0,2631604,13494498,13494498,13492649,13492649,2629747,0,0
1787605064,1073751336,1171357696,1073741824,12282036,0,73405,84450,13549951,10918365,10918365,16595875,35,1,6,7.7,5.7,76.6,37.8,114.4,77.0,65.8,34.2,1.09,56769,333,279.23,37.14,0.0,0.0,0.11,0.23,6.11,73.0,6,5.7,0,0,0.0000,199992.6,13550199,13550199,656,656,2631586,13549949,13549949,13548116,13548116,2629747,0,0
1787605066,1073747680,1171357696,1073741824,12344717,0,73577,84649,13605751,10974154,10974154,16680523,36,1,9,8.0,6.3,82.7,31.8,114.5,38.0,65.8,34.2,1.09,28516,167,140.26,18.58,0.0,0.5,0.11,0.23,3.11,41.5,0,5.7,0,0,0.0000,199997.9,13605999,13605999,656,656,2631597,13605749,13605749,13603908,13603908,2629747,0,0
1787605067,1073745392,1171226624,1073741824,12406936,0,73677,83919,13660768,11029174,11029174,16764441,36,1,4,7.6,6.4,71.1,43.1,114.2,77.0,65.8,34.2,1.09,56376,324,277.13,36.14,0.0,0.0,0.11,0.23,6.17,68.0,2,5.7,0,0,0.0000,199997.5,13661016,13661016,656,656,2631594,13660766,13660766,13658923,13658923,2629747,0,0
1787605068,1073751056,1168920576,1073741824,12468785,0,73015,83579,13716010,11084424,11084424,16848019,36,1,5,8.5,5.4,74.7,39.8,114.5,76.0,65.8,34.2,1.09,56452,324,277.54,36.14,0.0,0.0,0.11,0.24,6.19,79.0,0,5.7,0,0,0.0000,199991.7,13716258,13716258,656,656,2631586,13716008,13716008,13714174,13714174,2629747,0,0
1787605069,1073735552,1168920576,1073741824,12531219,0,74062,84294,13771266,11139661,11139661,16932312,36,0,26,7.9,6.0,74.4,39.6,114.0,76.0,65.8,34.2,1.09,56614,333,279.19,37.14,0.0,0.0,0.11,0.23,6.29,80.0,0,5.7,0,0,0.0000,200000.0,13771513,13771513,656,0,2631605,13771264,13771264,13769432,13769432,2629747,0,0
1787605070,1073727840,1193693184,1073741824,12593283,0,73733,83886,13826584,11194982,11194982,17016197,36,0,13,8.0,5.8,77.0,37.0,114.0,78.0,65.8,34.2,1.11,56732,333,301.83,37.14,0.0,0.0,0.12,0.23,7.14,77.0,5,6.1,0,0,0.0000,200000.0,13826831,13826831,656,0,2631602,13826582,13826582,13824740,13824740,2629747,0,0
1787605071,1073745272,1169080320,1073741824,12654012,0,72129,81746,13880544,11248970,11248970,17097942,36,1,6,7.7,5.1,75.4,38.6,114.0,77.0,65.8,34.2,1.09,55152,326,271.73,36.15,0.0,1.0,0.11,0.24,5.95,74.0,5,5.7,0,0,0.0000,199999.2,13880792,13880792,656,656,2631574,13880542,13880542,13878721,13878721,2629747,0,0
1787605073,1073747312,1169092608,1073741824,12714245,0,71146,81116,13933735,11302169,11302169,17179057,36,1,10,7.7,5.9,68.9,45.0,113.9,76.0,65.8,34.2,1.09,54427,315,268.07,35.14,0.0,0.0,0.11,0.23,5.93,75.0,3,5.7,0,0,0.0000,199997.4,13933983,13933983,656,656,2631566,13933733,13933733,13931924,13931924,2629747,0,0
1787605074,1073744560,1169092608,1073741824,12774808,0,70875,81611,13987523,11355939,11355939,17260667,36,0,7,8.6,5.3,80.0,34.0,114.0,38.0,65.8,34.2,1.09,27490,157,135.02,17.57,0.0,0.0,0.11,0.24,2.99,41.5,4,5.7,0,0,0.0000,199999.3,13987770,13987770,656,0,2631584,13987521,13987521,13985691,13985691,2629747,0,0
1787605075,1073745904,1168986112,1073741824,12835597,0,71556,81948,14041503,11409923,11409923,17342614,36,1,5,6.7,6.0,63.3,50.6,113.9,76.0,65.8,34.2,1.09,55207,324,272.17,36.14,0.0,0.0,0.11,0.23,6.03,64.0,5,5.7,0,0,0.0000,199996.9,14041751,14041751,656,656,2631580,14041501,14041501,14039673,14039673,2629747,0,0
1787605076,1073745176,1168986112,1073741824,12896627,0,71720,82054,14095527,11463934,11463934,17424667,36,1,7,7.1,6.4,64.9,48.9,113.8,75.0,65.8,34.2,1.09,55265,326,271.52,36.15,0.0,1.0,0.11,0.24,6.01,68.0,5,5.7,0,0,0.0000,199999.7,14095775,14095775,656,656,2631593,14095525,14095525,14093686,14093686,2629747,0,0
1787605077,1073745288,1168986112,1073741824,12957692,0,71872,82124,14149658,11518066,11518066,17506790,36,1,4,7.3,6.2,65.0,49.0,114.0,77.0,65.8,34.2,1.09,55381,315,272.54,35.14,0.0,0.0,0.11,0.23,6.00,70.0,6,5.7,0,0,0.0000,199993.8,14149906,14149906,656,656,2631592,14149656,14149656,14147815,14147815,2629747,0,0
1787605078,1073744656,1191538688,1073741824,13017763,0,71064,80920,14203090,11571489,11571489,17587709,36,1,8,8.2,5.1,72.8,40.9,113.7,77.0,65.8,34.2,1.11,54825,333,292.28,37.14,0.0,0.0,0.12,0.24,6.79,74.0,4,6.1,0,0,0.0000,199997.9,14203338,14203338,656,656,2631601,14203088,14203088,14201242,14201242,2629747,0,0
1787605079,1073752704,1167413248,1073741824,13077553,0,70267,80516,14256060,11624490,11624490,17668224,36,1,5,6.8,6.7,71.5,42.7,114.2,76.0,65.8,34.2,1.09,54251,306,266.66,34.13,0.0,0.0,0.11,0.24,5.81,79.0,5,5.6,0,0,0.0000,199992.2,14256308,14256308,656,656,2631570,14256058,14256058,14254240,14254240,2629747,0,0
1787605081,1073748360,1167417344,1073741824,13137599,0,70312,80812,14309224,11677641,11677641,17749035,36,1,6,8.0,5.6,76.5,37.7,114.2,38.5,65.8,34.2,1.09,54324,317,267.64,35.15,0.0,1.0,0.11,0.23,5.88,79.0,5,5.7,0,0,0.0000,199997.0,14309472,14309472,656,656,2631583,14309222,14309222,14307392,14307392,2629747,0,0
1787605082,1073746272,1167515648,1073741824,13198329,0,70983,81695,14363094,11731506,11731506,17830729,36,1,5,7.3,6.2,68.2,46.1,114.3,77.0,65.8,34.2,1.09,27549,162,135.76,18.07,0.0,0.0,0.11,0.23,3.01,36.5,0,5.7,0,0,0.0000,199998.1,14363342,14363342,656,656,2631588,14363092,14363092,14361256,14361256,2629747,0,0
1787605083,1073749232,1167515648,1073741824,13259208,0,71471,81898,14417033,11785442,11785442,17912626,38,1,6,7.3,6.4,65.7,48.8,114.5,76.0,65.8,34.2,1.09,55145,315,270.94,35.14,0.0,0.0,0.11,0.24,6.02,70.0,6,5.7,0,0,0.0000,199995.1,14417281,14417281,656,656,2631591,14417031,14417031,14415193,14415193,2629747,0,0
1787605084,1073746128,1167568896,1073741824,13320548,0,71897,82519,14471439,11839858,11839858,17995144,38,1,3,7.0,6.7,60.6,53.8,114.4,76.0,65.8,34.2,1.09,55731,324,274.48,36.14,0.0,0.0,0.11,0.23,6.02,59.0,5,5.7,0,0,0.0000,199997.1,14471687,14471687,656,656,2631581,14471437,14471437,14469606,14469606,2629747,0,0
1787605085,1073750288,1167581184,1073741824,13381694,0,72275,82255,14525651,11894050,11894050,18077398,38,0,30,6.7,6.9,66.0,48.0,114.0,76.0,65.8,34.2,1.09,55455,324,273.46,36.14,0.0,0.0,0.11,0.23,6.18,64.0,5,5.7,0,0,0.0000,200000.0,14525898,14525898,656,0,2631601,14525649,14525649,14523825,14523825,2629747,0,0
1787605086,1073748664,1167781888,1073741824,13442389,0,71959,81813,14579310,11947733,11947733,18159210,39,1,2,6.5,7.0,62.2,51.6,113.8,77.0,65.8,34.2,1.09,55108,326,293.97,36.15,0.0,1.0,0.12,0.24,6.94,61.0,7,6.1,0,0,0.0000,199994.9,14579558,14579558,656,656,2631577,14579308,14579308,14577480,14577480,2629747,0,0
1787605087,1073750608,1167781888,1073741824,13503240,0,71782,81964,14633444,12001865,12001865,18241173,39,1,8,7.5,6.2,70.0,44.0,114.0,76.0,65.8,34.2,1.09,55393,324,272.91,36.14,0.0,0.0,0.11,0.23,6.09,78.0,6,5.7,0,0,0.0000,199994.9,14633692,14633692,656,656,2631579,14633442,14633442,14631618,14631618,2629747,0,0
1787605089,1073752624,1166651392,1073741824,13563261,0,71086,80885,14686671,12055086,12055086,18322057,40,1,8,6.8,6.8,64.1,50.1,114.2,38.5,65.8,34.2,1.09,54411,315,268.66,35.14,0.0,0.0,0.11,0.23,5.96,64.0,0,5.7,0,0,0.0000,199990.6,14686919,14686919,656,656,2631585,14686669,14686669,14684839,14684839,2629747,0,0
1787605090,1073753528,1166397440,1073741824,13623801,0,70890,81536,14740247,12108647,12108647,18403592,40,2,23,8.0,6.0,75.3,38.6,113.9,76.0,65.8,34.2,1.09,27417,157,134.69,17.57,0.0,0.0,0.11,0.23,3.01,42.5,6,5.7,0,0,0.0000,200000.0,14740496,14740496,656,1312,2631600,14740245,14740245,14738415,14738415,2629747,0,0
1787605091,1073746288,1166475264,1073741824,13684498,0,71496,81823,14794171,12162571,12162571,18485414,40,1,5,7.9,6.0,78.8,35.9,114.7,76.0,65.8,34.2,1.09,55198,326,273.07,36.15,0.0,1.0,0.11,0.24,6.06,82.0,0,5.7,0,0,0.0000,199998.0,14794419,14794419,656,656,2631600,14794169,14794169,14792321,14792321,2629747,0,0
1787605092,1073748808,1166561280,1073741824,13745475,0,71937,82114,14848198,12216598,12216598,18567527,41,1,6,6.6,6.8,61.0,53.0,114.0,76.0,65.8,34.2,1.09,55316,315,272.42,35.14,0.0,0.0,0.11,0.23,6.09,57.0,3,5.7,0,0,0.0000,199995.1,14848446,14848446,656,656,2631600,14848196,14848196,14846349,14846349,2629747,0,0
1787605093,1073748480,1166647296,1073741824,13805007,0,70448,79959,14900534,12268932,12268932,18647485,41,1,3,6.8,6.7,61.9,51.9,113.8,79.0,65.8,34.2,1.09,53541,315,265.12,35.14,0.0,0.0,0.11,0.23,5.81,74.0,5,5.7,0,0,0.0000,199995.3,14900782,14900782,656,656,2631602,14900532,14900532,14898680,14898680,2629747,0,0
